Starting run doc-eval-load-ieee802154-oscore-fetch-None-None-100x10.0-AAAA-291131-1641602544
1641602578.840328;m3-281;query_bulk exec h.de inet6 fetch
1641602584.439738;m3-281;t;63111
1641602584.471809;m3-281;r;11398.h.de
1641602584.535811;m3-281;q;11399.h.de
1641602584.551790;m3-281;t;63367
1641602584.583797;m3-281;r;11399.h.de
1641602584.647813;m3-281;q;11400.h.de
1641602584.648025;m3-281;t;63623
1641602584.679685;m3-281;r;11400.h.de
1641602584.743819;m3-281;q;11401.h.de
1641602584.744037;m3-281;t;63879
1641602584.775731;m3-281;r;11401.h.de
1641602584.839794;m3-281;q;11402.h.de
1641602584.840007;m3-281;t;64135
1641602584.871677;m3-281;r;11402.h.de
1641602584.919744;m3-281;q;11403.h.de
1641602584.919961;m3-281;t;64391
1641602584.951930;m3-281;r;11403.h.de
1641602585.016052;m3-281;q;11404.h.de
1641602585.016316;m3-281;t;64647
1641602585.095780;m3-281;r;11404.h.de
1641602585.111721;m3-281;q;11405.h.de
1641602585.111980;m3-281;t;64903
1641602585.143804;m3-281;r;11405.h.de
1641602585.191775;m3-281;q;11406.h.de
1641602585.207791;m3-281;t;65159
1641602585.239812;m3-281;r;11406.h.de
1641602585.287786;m3-281;q;11407.h.de
1641602585.303782;m3-281;t;65415
1641602585.335867;m3-281;r;11407.h.de
1641602585.399779;m3-281;q;11408.h.de
1641602585.400078;m3-281;t;136
1641602585.431653;m3-281;r;11408.h.de
1641602585.495658;m3-281;q;11409.h.de
1641602585.495876;m3-281;t;392
1641602585.543727;m3-281;r;11409.h.de
1641602585.591685;m3-281;q;11410.h.de
1641602585.591900;m3-281;t;648
1641602585.623581;m3-281;r;11410.h.de
1641602585.671657;m3-281;q;11411.h.de
1641602585.671875;m3-281;t;904
1641602585.751562;m3-281;r;11411.h.de
1641602585.783566;m3-281;q;11412.h.de
1641602585.783783;m3-281;t;1160
1641602585.863564;m3-281;r;11412.h.de
1641602585.879634;m3-281;q;11413.h.de
1641602585.879851;m3-281;t;1416
1641602585.911677;m3-281;r;11413.h.de
1641602585.959535;m3-281;q;11414.h.de
1641602585.976011;m3-281;t;1672
1641602586.007736;m3-281;r;11414.h.de
1641602586.071683;m3-281;q;11415.h.de
1641602586.071899;m3-281;t;1928
1641602586.151573;m3-281;r;11415.h.de
1641602586.167725;m3-281;q;11416.h.de
1641602586.183686;m3-281;t;2184
1641602586.215714;m3-281;r;11416.h.de
1641602586.279628;m3-281;q;11417.h.de
1641602586.279846;m3-281;t;2440
1641602586.311721;m3-281;r;11417.h.de
1641602586.359578;m3-281;q;11418.h.de
1641602586.375584;m3-281;t;2696
1641602586.407708;m3-281;r;11418.h.de
1641602586.455583;m3-281;q;11419.h.de
1641602586.455799;m3-281;t;2952
1641602586.535585;m3-281;r;11419.h.de
1641602586.535854;m3-281;q;11420.h.de
1641602586.535972;m3-281;t;3208
1641602586.583632;m3-281;r;11420.h.de
1641602586.647470;m3-281;q;11421.h.de
1641602586.647687;m3-281;t;3464
1641602586.695700;m3-281;r;11421.h.de
1641602586.743574;m3-281;q;11422.h.de
1641602586.759589;m3-281;t;3720
1641602586.791693;m3-281;r;11422.h.de
1641602586.839656;m3-281;q;11423.h.de
1641602586.855554;m3-281;t;3976
1641602586.887548;m3-281;r;11423.h.de
1641602586.967659;m3-281;q;11424.h.de
1641602586.967879;m3-281;t;4232
1641602586.999890;m3-281;r;11424.h.de
1641602587.063622;m3-281;q;11425.h.de
1641602587.063840;m3-281;t;4488
1641602587.111617;m3-281;r;11425.h.de
1641602587.159582;m3-281;q;11426.h.de
1641602587.159799;m3-281;t;4744
1641602587.191629;m3-281;r;11426.h.de
1641602587.255583;m3-281;q;11427.h.de
1641602587.255800;m3-281;t;5000
1641602587.303749;m3-281;r;11427.h.de
1641602587.351679;m3-281;q;11428.h.de
1641602587.351897;m3-281;t;5256
1641602587.431702;m3-281;r;11428.h.de
1641602587.447669;m3-281;q;11429.h.de
1641602587.447882;m3-281;t;5512
1641602587.479697;m3-281;r;11429.h.de
1641602587.543492;m3-281;q;11430.h.de
1641602587.543785;m3-281;t;5768
1641602587.623577;m3-281;r;11430.h.de
1641602587.655473;m3-281;q;11431.h.de
1641602587.655690;m3-281;t;6024
1641602587.703529;m3-281;r;11431.h.de
1641602587.767559;m3-281;q;11432.h.de
1641602587.767776;m3-281;t;6280
1641602587.847449;m3-281;r;11432.h.de
1641602587.863468;m3-281;q;11433.h.de
1641602587.863689;m3-281;t;6536
1641602587.911468;m3-281;r;11433.h.de
1641602587.959401;m3-281;q;11434.h.de
1641602587.975537;m3-281;t;6792
1641602588.007499;m3-281;r;11434.h.de
1641602588.055511;m3-281;q;11435.h.de
1641602588.071588;m3-281;t;7048
1641602588.103408;m3-281;r;11435.h.de
1641602588.151478;m3-281;q;11436.h.de
1641602588.151697;m3-281;t;7304
1641602588.199594;m3-281;r;11436.h.de
1641602588.247548;m3-281;q;11437.h.de
1641602588.263561;m3-281;t;7560
1641602588.295584;m3-281;r;11437.h.de
1641602588.359557;m3-281;q;11438.h.de
1641602588.359773;m3-281;t;7816
1641602588.407612;m3-281;r;11438.h.de
1641602588.455554;m3-281;q;11439.h.de
1641602588.455770;m3-281;t;8072
1641602588.503593;m3-281;r;11439.h.de
1641602588.551585;m3-281;q;11440.h.de
1641602588.551800;m3-281;t;8328
1641602588.583622;m3-281;r;11440.h.de
1641602588.631548;m3-281;q;11441.h.de
1641602588.631767;m3-281;t;8584
1641602588.679573;m3-281;> r;11441.h.de
1641602693.445235;m3-281;ifconfig
1641602693.445495;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641602693.445625;m3-281;          
1641602693.445735;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641602693.445850;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641602693.445976;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641602693.461034;m3-281;          IPHC  
1641602693.461286;m3-281;          Source address length: 8
1641602693.461409;m3-281;          Link type: wireless
1641602693.461527;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641602693.461627;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641602693.461731;m3-281;          inet6 group: ff02::1
1641602693.461819;m3-281;          inet6 group: ff02::1a
1641602693.461906;m3-281;          
1641602693.463250;m3-281;          Statistics for Layer 2
1641602693.463582;m3-281;            RX packets 245  bytes 18972
1641602693.464033;m3-281;            TX packets 114 (Multicast: 4)  bytes 11897
1641602693.464252;m3-281;            TX succeeded 114 errors 0
1641602693.464410;m3-281;
1641602696.484893;m3-281;> pktbuf
1641602696.485120;m3-281;packet buffer: first byte: 0x2000bd94, last byte: 0x2000d594 (size: 6144)
1641602696.485243;m3-281;  position of last byte used: 576
1641602696.485342;m3-281;~ unused: 0x2000bd94 (next: (nil), size: 6144) ~
