Starting run doc-eval-load-ieee802154-coap-get-None-None-100x10.0-A-291284-1641670067
1641670099.495637;m3-281;query_bulk exec h.de inet get
1641670103.063491;m3-281;t;56967
1641670103.127253;m3-281;r;11375.h.de
1641670103.175257;m3-281;q;11376.h.de
1641670103.175476;m3-281;t;57223
1641670103.207268;m3-281;r;11376.h.de
1641670103.287225;m3-281;q;11377.h.de
1641670103.287600;m3-281;t;57479
1641670103.351277;m3-281;r;11377.h.de
1641670103.415265;m3-281;q;11378.h.de
1641670103.415641;m3-281;t;57735
1641670103.447279;m3-281;r;11378.h.de
1641670103.511298;m3-281;q;11379.h.de
1641670103.511676;m3-281;t;57991
1641670103.543281;m3-281;r;11379.h.de
1641670103.607241;m3-281;q;11380.h.de
1641670103.607616;m3-281;t;58247
1641670103.655083;m3-281;r;11380.h.de
1641670103.703382;m3-281;q;11381.h.de
1641670103.703759;m3-281;t;58503
1641670103.735298;m3-281;r;11381.h.de
1641670103.815243;m3-281;q;11382.h.de
1641670103.815619;m3-281;t;58759
1641670103.847288;m3-281;r;11382.h.de
1641670103.927109;m3-281;q;11383.h.de
1641670103.927489;m3-281;t;59015
1641670103.959218;m3-281;r;11383.h.de
1641670104.023112;m3-281;q;11384.h.de
1641670104.023486;m3-281;t;59271
1641670104.071168;m3-281;r;11384.h.de
1641670104.119118;m3-281;q;11385.h.de
1641670104.119498;m3-281;t;59527
1641670104.167212;m3-281;r;11385.h.de
1641670104.247127;m3-281;q;11386.h.de
1641670104.247512;m3-281;t;59783
1641670104.279163;m3-281;r;11386.h.de
1641670104.343108;m3-281;q;11387.h.de
1641670104.343485;m3-281;t;60039
1641670104.375165;m3-281;r;11387.h.de
1641670104.439100;m3-281;q;11388.h.de
1641670104.439417;m3-281;t;60295
1641670104.471150;m3-281;r;11388.h.de
1641670104.519105;m3-281;q;11389.h.de
1641670104.519418;m3-281;t;60551
1641670104.551151;m3-281;r;11389.h.de
1641670104.631111;m3-281;q;11390.h.de
1641670104.631424;m3-281;t;60807
1641670104.663146;m3-281;r;11390.h.de
1641670104.727241;m3-281;q;11391.h.de
1641670104.727554;m3-281;t;61063
1641670104.759187;m3-281;r;11391.h.de
1641670104.823118;m3-281;q;11392.h.de
1641670104.823506;m3-281;t;61319
1641670104.855178;m3-281;r;11392.h.de
1641670104.919113;m3-281;q;11393.h.de
1641670104.919330;m3-281;t;61575
1641670104.967189;m3-281;r;11393.h.de
1641670105.031126;m3-281;q;11394.h.de
1641670105.031344;m3-281;t;61831
1641670105.063174;m3-281;r;11394.h.de
1641670105.127114;m3-281;q;11395.h.de
1641670105.127331;m3-281;t;62087
1641670105.159195;m3-281;r;11395.h.de
1641670105.239121;m3-281;q;11396.h.de
1641670105.239499;m3-281;t;62343
1641670105.271191;m3-281;r;11396.h.de
1641670105.319111;m3-281;q;11397.h.de
1641670105.319488;m3-281;t;62599
1641670105.367195;m3-281;r;11397.h.de
1641670105.431124;m3-281;q;11398.h.de
1641670105.431507;m3-281;t;62855
1641670105.463152;m3-281;r;11398.h.de
1641670105.511155;m3-281;q;11399.h.de
1641670105.511533;m3-281;t;63111
1641670105.543172;m3-281;r;11399.h.de
1641670105.607129;m3-281;q;11400.h.de
1641670105.607515;m3-281;t;63367
1641670105.639140;m3-281;r;11400.h.de
1641670105.719296;m3-281;q;11401.h.de
1641670105.719677;m3-281;t;63623
1641670105.751198;m3-281;r;11401.h.de
1641670105.815145;m3-281;q;11402.h.de
1641670105.815522;m3-281;t;63879
1641670105.847175;m3-281;r;11402.h.de
1641670105.927006;m3-281;q;11403.h.de
1641670105.927385;m3-281;t;64135
1641670105.959080;m3-281;r;11403.h.de
1641670106.023015;m3-281;q;11404.h.de
1641670106.023394;m3-281;t;64391
1641670106.087033;m3-281;r;11404.h.de
1641670106.135117;m3-281;q;11405.h.de
1641670106.135498;m3-281;t;64647
1641670106.167050;m3-281;r;11405.h.de
1641670106.231018;m3-281;q;11406.h.de
1641670106.231395;m3-281;t;64903
1641670106.279046;m3-281;r;11406.h.de
1641670106.326910;m3-281;q;11407.h.de
1641670106.327291;m3-281;t;65159
1641670106.391031;m3-281;r;11407.h.de
1641670106.455044;m3-281;q;11408.h.de
1641670106.455420;m3-281;t;65415
1641670106.487028;m3-281;r;11408.h.de
1641670106.566993;m3-281;q;11409.h.de
1641670106.567372;m3-281;t;136
1641670106.599040;m3-281;r;11409.h.de
1641670106.679224;m3-281;q;11410.h.de
1641670106.679603;m3-281;t;392
1641670106.711090;m3-281;r;11410.h.de
1641670106.791035;m3-281;q;11411.h.de
1641670106.791418;m3-281;t;648
1641670106.823061;m3-281;r;11411.h.de
1641670106.887044;m3-281;q;11412.h.de
1641670106.887423;m3-281;t;904
1641670106.935097;m3-281;r;11412.h.de
1641670107.015117;m3-281;q;11413.h.de
1641670107.015493;m3-281;t;1160
1641670107.079058;m3-281;r;11413.h.de
1641670107.127039;m3-281;q;11414.h.de
1641670107.127420;m3-281;t;1416
1641670107.175144;m3-281;r;11414.h.de
1641670107.239020;m3-281;q;11415.h.de
1641670107.239398;m3-281;t;1672
1641670107.271049;m3-281;r;11415.h.de
1641670107.319009;m3-281;q;11416.h.de
1641670107.319391;m3-281;t;1928
1641670107.351044;m3-281;r;11416.h.de
1641670107.399009;m3-281;q;11417.h.de
1641670107.399388;m3-281;t;2184
1641670107.447051;m3-281;r;11417.h.de
1641670107.495245;m3-281;q;11418.h.de
1641670107.495626;m3-281;t;2440
1641670107.543061;m3-281;r;11418.h.de
1641670107.607014;m3-281;q;11419.h.de
1641670107.607401;m3-281;t;2696
1641670107.639062;m3-281;r;11419.h.de
1641670107.703180;m3-281;q;11420.h.de
1641670107.703558;m3-281;t;2952
1641670107.767070;m3-281;r;11420.h.de
1641670107.799057;m3-281;q;11421.h.de
1641670107.799375;m3-281;t;3208
1641670107.831050;m3-281;r;11421.h.de
1641670107.895042;m3-281;q;11422.h.de
1641670107.895418;m3-281;t;3464
1641670107.942981;m3-281;r;11422.h.de
1641670108.006910;m3-281;q;11423.h.de
1641670108.007288;m3-281;t;3720
1641670108.038938;m3-281;r;11423.h.de
1641670108.118896;m3-281;q;11424.h.de
1641670108.119272;m3-281;t;3976
1641670108.150936;m3-281;r;11424.h.de
1641670108.230904;m3-281;q;11425.h.de
1641670108.231293;m3-281;t;4232
1641670108.262933;m3-281;r;11425.h.de
1641670108.326953;m3-281;q;11426.h.de
1641670108.327331;m3-281;t;4488
1641670108.358947;m3-281;r;11426.h.de
1641670108.422882;m3-281;q;11427.h.de
1641670108.423261;m3-281;t;4744
1641670108.454983;m3-281;r;11427.h.de
1641670108.534958;m3-281;q;11428.h.de
1641670108.535336;m3-281;t;5000
1641670108.566938;m3-281;r;11428.h.de
1641670108.630897;m3-281;q;11429.h.de
1641670108.631274;m3-281;t;5256
1641670108.678949;m3-281;r;11429.h.de
1641670108.743043;m3-281;q;11430.h.de
1641670108.743421;m3-281;t;5512
1641670108.790972;m3-281;r;11430.h.de
1641670108.822911;m3-281;q;11431.h.de
1641670108.823289;m3-281;t;5768
1641670108.886914;m3-281;r;11431.h.de
1641670108.918935;m3-281;q;11432.h.de
1641670108.919313;m3-281;t;6024
1641670108.950985;m3-281;r;11432.h.de
1641670109.014964;m3-281;q;11433.h.de
1641670109.015340;m3-281;t;6280
1641670109.078929;m3-281;r;11433.h.de
1641670109.110936;m3-281;q;11434.h.de
1641670109.111317;m3-281;t;6536
1641670109.142940;m3-281;r;11434.h.de
1641670109.174959;m3-281;q;11435.h.de
1641670109.175338;m3-281;t;6792
1641670109.222954;m3-281;r;11435.h.de
1641670109.270909;m3-281;q;11436.h.de
1641670109.271288;m3-281;t;7048
1641670109.318947;m3-281;r;11436.h.de
1641670109.382907;m3-281;q;11437.h.de
1641670109.383287;m3-281;t;7304
1641670109.414981;m3-281;r;11437.h.de
1641670109.478896;m3-281;q;11438.h.de
1641670109.479276;m3-281;t;7560
1641670109.542875;m3-281;r;11438.h.de
1641670109.574982;m3-281;q;11439.h.de
1641670109.575364;m3-281;t;7816
1641670109.622951;m3-281;r;11439.h.de
1641670109.687102;m3-281;q;11440.h.de
1641670109.687475;m3-281;t;8072
1641670109.718968;m3-281;r;11440.h.de
1641670109.766917;m3-281;q;11441.h.de
1641670109.767297;m3-281;t;8328
1641670109.830940;m3-281;> r;11441.h.de
1641670214.094544;m3-281;ifconfig
1641670214.106532;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641670214.106806;m3-281;          
1641670214.106929;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641670214.107033;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641670214.107149;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641670214.107245;m3-281;          IPHC  
1641670214.107351;m3-281;          Source address length: 8
1641670214.107458;m3-281;          Link type: wireless
1641670214.107553;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641670214.107652;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641670214.122331;m3-281;          inet6 group: ff02::1
1641670214.122578;m3-281;          inet6 group: ff02::1a
1641670214.122711;m3-281;          
1641670214.122825;m3-281;          Statistics for Layer 2
1641670214.122930;m3-281;            RX packets 144  bytes 13589
1641670214.123036;m3-281;            TX packets 113 (Multicast: 4)  bytes 11576
1641670214.123137;m3-281;            TX succeeded 113 errors 0
1641670214.123242;m3-281;
1641670217.146235;m3-281;> pktbuf
1641670217.146525;m3-281;packet buffer: first byte: 0x2000b770, last byte: 0x2000cf70 (size: 6144)
1641670217.146663;m3-281;  position of last byte used: 576
1641670217.146770;m3-281;~ unused: 0x2000b770 (next: (nil), size: 6144) ~
