Starting run doc-eval-load-ieee802154-coaps-get-1.0-25-100x5.0-A-291284-1641643810
1641643841.025265;m3-281;query_bulk exec h.de inet get
1641643850.352922;m3-281;t;31788
1641643850.400358;m3-281;r;8108.h.de
1641643850.528583;m3-281;q;8109.h.de
1641643850.528800;m3-281;t;32044
1641643850.608400;m3-281;r;8109.h.de
1641643850.720571;m3-281;q;8110.h.de
1641643850.736373;m3-281;t;32300
1641643850.768321;m3-281;r;8110.h.de
1641643850.896566;m3-281;q;8111.h.de
1641643850.912330;m3-281;t;32556
1641643850.944379;m3-281;r;8111.h.de
1641643851.104580;m3-281;q;8112.h.de
1641643851.104797;m3-281;t;32812
1641643851.152372;m3-281;r;8112.h.de
1641643851.328419;m3-281;q;8113.h.de
1641643851.328632;m3-281;t;33068
1641643851.504367;m3-281;q;8114.h.de
1641643851.504580;m3-281;t;33324
1641643851.536289;m3-281;r;8114.h.de
1641643851.696450;m3-281;q;8115.h.de
1641643851.696665;m3-281;t;33580
1641643851.776280;m3-281;r;8115.h.de
1641643851.888507;m3-281;q;8116.h.de
1641643851.888722;m3-281;t;33836
1641643851.936653;m3-281;r;8116.h.de
1641643852.080481;m3-281;q;8117.h.de
1641643852.096283;m3-281;t;34092
1641643852.128271;m3-281;r;8117.h.de
1641643852.288604;m3-281;q;8118.h.de
1641643852.288821;m3-281;t;34348
1641643852.336296;m3-281;r;8118.h.de
1641643852.368517;m3-281;r;8113.h.de
1641643852.496479;m3-281;q;8119.h.de
1641643852.496695;m3-281;t;34604
1641643852.544455;m3-281;r;8119.h.de
1641643852.688478;m3-281;q;8120.h.de
1641643852.688696;m3-281;t;34860
1641643852.736270;m3-281;r;8120.h.de
1641643852.896466;m3-281;q;8121.h.de
1641643852.896681;m3-281;t;35116
1641643852.976300;m3-281;r;8121.h.de
1641643853.104495;m3-281;q;8122.h.de
1641643853.104711;m3-281;t;35372
1641643853.152311;m3-281;r;8122.h.de
1641643853.296353;m3-281;q;8123.h.de
1641643853.296567;m3-281;t;35628
1641643853.328185;m3-281;r;8123.h.de
1641643853.472365;m3-281;q;8124.h.de
1641643853.472584;m3-281;t;35884
1641643853.520219;m3-281;r;8124.h.de
1641643853.664386;m3-281;q;8125.h.de
1641643853.664603;m3-281;t;36140
1641643853.744207;m3-281;r;8125.h.de
1641643853.856384;m3-281;q;8126.h.de
1641643853.856602;m3-281;t;36396
1641643853.904200;m3-281;r;8126.h.de
1641643854.080392;m3-281;q;8127.h.de
1641643854.080607;m3-281;t;36652
1641643854.160345;m3-281;r;8127.h.de
1641643854.256506;m3-281;q;8128.h.de
1641643854.256722;m3-281;t;36908
1641643854.304208;m3-281;r;8128.h.de
1641643854.480438;m3-281;q;8129.h.de
1641643854.480643;m3-281;t;37164
1641643854.512176;m3-281;r;8129.h.de
1641643854.640475;m3-281;q;8130.h.de
1641643854.640690;m3-281;t;37420
1641643854.688245;m3-281;r;8130.h.de
1641643854.832195;m3-281;q;8131.h.de
1641643854.832408;m3-281;t;37676
1641643854.864188;m3-281;r;8131.h.de
1641643855.024346;m3-281;q;8132.h.de
1641643855.024561;m3-281;t;37932
1641643855.104314;m3-281;r;8132.h.de
1641643855.200346;m3-281;q;8133.h.de
1641643855.200560;m3-281;t;38188
1641643855.248244;m3-281;r;8133.h.de
1641643855.408299;m3-281;q;8134.h.de
1641643855.408513;m3-281;t;38444
1641643855.456040;m3-281;r;8134.h.de
1641643855.584317;m3-281;q;8135.h.de
1641643855.584532;m3-281;t;38700
1641643855.632014;m3-281;r;8135.h.de
1641643855.776285;m3-281;q;8136.h.de
1641643855.776501;m3-281;t;38956
1641643855.824214;m3-281;r;8136.h.de
1641643855.968335;m3-281;q;8137.h.de
1641643855.968550;m3-281;t;39212
1641643856.016292;m3-281;r;8137.h.de
1641643856.176287;m3-281;q;8138.h.de
1641643856.176502;m3-281;t;39468
1641643856.256229;m3-281;r;8138.h.de
1641643856.368306;m3-281;q;8139.h.de
1641643856.368519;m3-281;t;39724
1641643856.560305;m3-281;q;8140.h.de
1641643856.560519;m3-281;t;39980
1641643856.608244;m3-281;r;8140.h.de
1641643856.768260;m3-281;q;8141.h.de
1641643856.768460;m3-281;t;40236
1641643856.800290;m3-281;r;8141.h.de
1641643856.976321;m3-281;q;8142.h.de
1641643856.976535;m3-281;t;40492
1641643857.008229;m3-281;r;8142.h.de
1641643857.184237;m3-281;q;8143.h.de
1641643857.184438;m3-281;t;40748
1641643857.216264;m3-281;r;8143.h.de
1641643857.392272;m3-281;q;8144.h.de
1641643857.392483;m3-281;t;41004
1641643857.440047;m3-281;r;8139.h.de
1641643857.568226;m3-281;q;8145.h.de
1641643857.568440;m3-281;t;41260
1641643857.615922;m3-281;r;8145.h.de
1641643857.775925;m3-281;q;8146.h.de
1641643857.776181;m3-281;t;41516
1641643857.808078;m3-281;r;8146.h.de
1641643857.984098;m3-281;q;8147.h.de
1641643857.984356;m3-281;t;41772
1641643858.032068;m3-281;r;8147.h.de
1641643858.176062;m3-281;q;8148.h.de
1641643858.176323;m3-281;t;42028
1641643858.208092;m3-281;r;8148.h.de
1641643858.400301;m3-281;q;8149.h.de
1641643858.400516;m3-281;t;42284
1641643858.448084;m3-281;r;8149.h.de
1641643858.592075;m3-281;q;8150.h.de
1641643858.592322;m3-281;t;42540
1641643858.672189;m3-281;r;8150.h.de
1641643858.784191;m3-281;q;8151.h.de
1641643858.784405;m3-281;t;42796
1641643858.832086;m3-281;r;8151.h.de
1641643859.008234;m3-281;q;8152.h.de
1641643859.008458;m3-281;t;43052
1641643859.072172;m3-281;r;8152.h.de
1641643859.200177;m3-281;q;8153.h.de
1641643859.200393;m3-281;t;43308
1641643859.280391;m3-281;r;8153.h.de
1641643859.392052;m3-281;q;8154.h.de
1641643859.392315;m3-281;t;43564
1641643859.439963;m3-281;r;8154.h.de
1641643859.568063;m3-281;q;8155.h.de
1641643859.568323;m3-281;t;43820
1641643859.615991;m3-281;r;8155.h.de
1641643859.664050;m3-281;t;41004
1641643859.711951;m3-281;r;8144.h.de
1641643859.776029;m3-281;q;8156.h.de
1641643859.776294;m3-281;t;44076
1641643859.823960;m3-281;r;8156.h.de
1641643859.968061;m3-281;q;8157.h.de
1641643859.968335;m3-281;t;44332
1641643860.015956;m3-281;r;8157.h.de
1641643860.176023;m3-281;q;8158.h.de
1641643860.176281;m3-281;t;44588
1641643860.223956;m3-281;r;8158.h.de
1641643860.336220;m3-281;q;8159.h.de
1641643860.336433;m3-281;t;44844
1641643860.384031;m3-281;r;8159.h.de
1641643860.560055;m3-281;q;8160.h.de
1641643860.560315;m3-281;t;45100
1641643860.607991;m3-281;r;8160.h.de
1641643860.752057;m3-281;q;8161.h.de
1641643860.752320;m3-281;t;45356
1641643860.800000;m3-281;> r;8161.h.de
1641643965.587607;m3-281;ifconfig
1641643965.603657;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641643965.603924;m3-281;          
1641643965.604058;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641643965.604254;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641643965.604373;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641643965.604470;m3-281;          IPHC  
1641643965.604561;m3-281;          Source address length: 8
1641643965.604659;m3-281;          Link type: wireless
1641643965.604752;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641643965.604843;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641643965.619507;m3-281;          inet6 group: ff02::1
1641643965.619743;m3-281;          inet6 group: ff02::1a
1641643965.619869;m3-281;          
1641643965.619987;m3-281;          Statistics for Layer 2
1641643965.620090;m3-281;            RX packets 263  bytes 20961
1641643965.620234;m3-281;            TX packets 231 (Multicast: 4)  bytes 18756
1641643965.620335;m3-281;            TX succeeded 228 errors 3
1641643965.620443;m3-281;
1641643968.643349;m3-281;> pktbuf
1641643968.643602;m3-281;packet buffer: first byte: 0x2000c994, last byte: 0x2000e194 (size: 6144)
1641643968.643737;m3-281;  position of last byte used: 880
1641643968.643840;m3-281;~ unused: 0x2000c994 (next: (nil), size: 6144) ~
