Starting run doc-eval-load-ieee802154-coap-get-None-None-100x5.0-A-291130-1641576793
1641576824.363968;m3-281;query_bulk exec h.de inet get
1641576832.251417;m3-281;q;11380.h.de
1641576832.251633;m3-281;t;58247
1641576832.283441;m3-281;r;11380.h.de
1641576832.443367;m3-281;q;11381.h.de
1641576832.443584;m3-281;t;58503
1641576832.475313;m3-281;r;11381.h.de
1641576832.619301;m3-281;q;11382.h.de
1641576832.619516;m3-281;t;58759
1641576832.683196;m3-281;r;11382.h.de
1641576832.843491;m3-281;q;11383.h.de
1641576832.843709;m3-281;t;59015
1641576832.891308;m3-281;r;11383.h.de
1641576833.051366;m3-281;q;11384.h.de
1641576833.051581;m3-281;t;59271
1641576833.115307;m3-281;r;11384.h.de
1641576833.259318;m3-281;q;11385.h.de
1641576833.259534;m3-281;t;59527
1641576833.323288;m3-281;r;11385.h.de
1641576833.499364;m3-281;q;11386.h.de
1641576833.499591;m3-281;t;59783
1641576833.531299;m3-281;r;11386.h.de
1641576833.675310;m3-281;q;11387.h.de
1641576833.675526;m3-281;t;60039
1641576833.723184;m3-281;r;11387.h.de
1641576833.867381;m3-281;q;11388.h.de
1641576833.867597;m3-281;t;60295
1641576833.899306;m3-281;r;11388.h.de
1641576834.027348;m3-281;q;11389.h.de
1641576834.027563;m3-281;t;60551
1641576834.059305;m3-281;r;11389.h.de
1641576834.219303;m3-281;q;11390.h.de
1641576834.219519;m3-281;t;60807
1641576834.251287;m3-281;r;11390.h.de
1641576834.443352;m3-281;q;11391.h.de
1641576834.443568;m3-281;t;61063
1641576834.475281;m3-281;r;11391.h.de
1641576834.619310;m3-281;q;11392.h.de
1641576834.619526;m3-281;t;61319
1641576834.667229;m3-281;r;11392.h.de
1641576834.827290;m3-281;q;11393.h.de
1641576834.827506;m3-281;t;61575
1641576834.859204;m3-281;r;11393.h.de
1641576835.003259;m3-281;q;11394.h.de
1641576835.003475;m3-281;t;61831
1641576835.051113;m3-281;r;11394.h.de
1641576835.195170;m3-281;q;11395.h.de
1641576835.195385;m3-281;t;62087
1641576835.227189;m3-281;r;11395.h.de
1641576835.387081;m3-281;q;11396.h.de
1641576835.387299;m3-281;t;62343
1641576835.419207;m3-281;r;11396.h.de
1641576835.595115;m3-281;q;11397.h.de
1641576835.595330;m3-281;t;62599
1641576835.643207;m3-281;r;11397.h.de
1641576835.803367;m3-281;q;11398.h.de
1641576835.803583;m3-281;t;62855
1641576835.835235;m3-281;r;11398.h.de
1641576835.995182;m3-281;q;11399.h.de
1641576835.995400;m3-281;t;63111
1641576836.059107;m3-281;r;11399.h.de
1641576836.187212;m3-281;q;11400.h.de
1641576836.187428;m3-281;t;63367
1641576836.219212;m3-281;r;11400.h.de
1641576836.379184;m3-281;q;11401.h.de
1641576836.379400;m3-281;t;63623
1641576836.443075;m3-281;r;11401.h.de
1641576836.603199;m3-281;q;11402.h.de
1641576836.603415;m3-281;t;63879
1641576836.667067;m3-281;r;11402.h.de
1641576836.811244;m3-281;q;11403.h.de
1641576836.811461;m3-281;t;64135
1641576836.875110;m3-281;r;11403.h.de
1641576837.035040;m3-281;q;11404.h.de
1641576837.035258;m3-281;t;64391
1641576837.067068;m3-281;r;11404.h.de
1641576837.211092;m3-281;q;11405.h.de
1641576837.211310;m3-281;t;64647
1641576837.243119;m3-281;r;11405.h.de
1641576837.402966;m3-281;q;11406.h.de
1641576837.403181;m3-281;t;64903
1641576837.451093;m3-281;r;11406.h.de
1641576837.627098;m3-281;q;11407.h.de
1641576837.627314;m3-281;t;65159
1641576837.659100;m3-281;r;11407.h.de
1641576837.787213;m3-281;q;11408.h.de
1641576837.787429;m3-281;t;65415
1641576837.819119;m3-281;r;11408.h.de
1641576838.011146;m3-281;q;11409.h.de
1641576838.011363;m3-281;t;136
1641576838.043044;m3-281;r;11409.h.de
1641576838.219106;m3-281;q;11410.h.de
1641576838.219328;m3-281;t;392
1641576838.267106;m3-281;r;11410.h.de
1641576838.411196;m3-281;q;11411.h.de
1641576838.411416;m3-281;t;648
1641576838.443033;m3-281;r;11411.h.de
1641576838.635058;m3-281;q;11412.h.de
1641576838.635275;m3-281;t;904
1641576838.667111;m3-281;r;11412.h.de
1641576838.827096;m3-281;q;11413.h.de
1641576838.827314;m3-281;t;1160
1641576838.890950;m3-281;r;11413.h.de
1641576839.067051;m3-281;q;11414.h.de
1641576839.067271;m3-281;t;1416
1641576839.099000;m3-281;r;11414.h.de
1641576839.274868;m3-281;q;11415.h.de
1641576839.275087;m3-281;t;1672
1641576839.306961;m3-281;r;11415.h.de
1641576839.482900;m3-281;q;11416.h.de
1641576839.483117;m3-281;t;1928
1641576839.530979;m3-281;r;11416.h.de
1641576839.690908;m3-281;q;11417.h.de
1641576839.691125;m3-281;t;2184
1641576839.722897;m3-281;r;11417.h.de
1641576839.899082;m3-281;q;11418.h.de
1641576839.899297;m3-281;t;2440
1641576839.931011;m3-281;r;11418.h.de
1641576840.091006;m3-281;q;11419.h.de
1641576840.091224;m3-281;t;2696
1641576840.122980;m3-281;r;11419.h.de
1641576840.282912;m3-281;q;11420.h.de
1641576840.283129;m3-281;t;2952
1641576840.346958;m3-281;r;11420.h.de
1641576840.474977;m3-281;q;11421.h.de
1641576840.475195;m3-281;t;3208
1641576840.506973;m3-281;r;11421.h.de
1641576840.682976;m3-281;q;11422.h.de
1641576840.683192;m3-281;t;3464
1641576840.714984;m3-281;r;11422.h.de
1641576840.874918;m3-281;q;11423.h.de
1641576840.875134;m3-281;t;3720
1641576840.906893;m3-281;r;11423.h.de
1641576841.066822;m3-281;q;11424.h.de
1641576841.067036;m3-281;t;3976
1641576841.098896;m3-281;r;11424.h.de
1641576841.274770;m3-281;q;11425.h.de
1641576841.274981;m3-281;t;4232
1641576841.306789;m3-281;r;11425.h.de
1641576841.466819;m3-281;q;11426.h.de
1641576841.467027;m3-281;t;4488
1641576841.530778;m3-281;r;11426.h.de
1641576841.674794;m3-281;q;11427.h.de
1641576841.675004;m3-281;t;4744
1641576841.706765;m3-281;r;11427.h.de
1641576841.898849;m3-281;q;11428.h.de
1641576841.899063;m3-281;t;5000
1641576841.930668;m3-281;r;11428.h.de
1641576842.106806;m3-281;q;11429.h.de
1641576842.106982;m3-281;t;5256
1641576842.138797;m3-281;r;11429.h.de
1641576842.330899;m3-281;q;11430.h.de
1641576842.331120;m3-281;t;5512
1641576842.362789;m3-281;r;11430.h.de
1641576842.506868;m3-281;q;11431.h.de
1641576842.507089;m3-281;t;5768
1641576842.538738;m3-281;r;11431.h.de
1641576842.714777;m3-281;q;11432.h.de
1641576842.714996;m3-281;t;6024
1641576842.746908;m3-281;r;11432.h.de
1641576842.922791;m3-281;q;11433.h.de
1641576842.923010;m3-281;t;6280
1641576842.954803;m3-281;r;11433.h.de
1641576843.146751;m3-281;q;11434.h.de
1641576843.146972;m3-281;t;6536
1641576843.178668;m3-281;r;11434.h.de
1641576843.322734;m3-281;q;11435.h.de
1641576843.322953;m3-281;t;6792
1641576843.386758;m3-281;r;11435.h.de
1641576843.530834;m3-281;q;11436.h.de
1641576843.531082;m3-281;t;7048
1641576843.594627;m3-281;r;11436.h.de
1641576843.738754;m3-281;q;11437.h.de
1641576843.738975;m3-281;t;7304
1641576843.770760;m3-281;r;11437.h.de
1641576843.962706;m3-281;q;11438.h.de
1641576843.962923;m3-281;t;7560
1641576843.994792;m3-281;r;11438.h.de
1641576844.170760;m3-281;q;11439.h.de
1641576844.170976;m3-281;t;7816
1641576844.202753;m3-281;r;11439.h.de
1641576844.362760;m3-281;q;11440.h.de
1641576844.362977;m3-281;t;8072
1641576844.426732;m3-281;r;11440.h.de
1641576844.538751;m3-281;q;11441.h.de
1641576844.538968;m3-281;t;8328
1641576844.570688;m3-281;> r;11441.h.de
1641576948.946313;m3-281;ifconfig
1641576948.946576;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641576948.946712;m3-281;          
1641576948.946815;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641576948.946912;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641576948.947020;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641576948.947114;m3-281;          IPHC  
1641576948.947209;m3-281;          Source address length: 8
1641576948.947301;m3-281;          Link type: wireless
1641576948.947393;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641576948.961249;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641576948.961725;m3-281;          inet6 group: ff02::1
1641576948.961869;m3-281;          inet6 group: ff02::1a
1641576948.961995;m3-281;          
1641576948.962109;m3-281;          Statistics for Layer 2
1641576948.962210;m3-281;            RX packets 144  bytes 13589
1641576948.962317;m3-281;            TX packets 113 (Multicast: 4)  bytes 11576
1641576948.962417;m3-281;            TX succeeded 113 errors 0
1641576948.962513;m3-281;
1641576951.985011;m3-281;> pktbuf
1641576951.985247;m3-281;packet buffer: first byte: 0x2000b770, last byte: 0x2000cf70 (size: 6144)
1641576951.985546;m3-281;  position of last byte used: 576
1641576951.985693;m3-281;~ unused: 0x2000b770 (next: (nil), size: 6144) ~
