Starting run doc-eval-load-ieee802154-coap-post-1.0-25-100x5.0-AAAA-291284-1641660286
1641660321.075105;m3-281;query_bulk exec h.de inet6 post
1641660329.074666;m3-281;r;11380.h.de
1641660329.218814;m3-281;q;11381.h.de
1641660329.219054;m3-281;t;58503
1641660329.266623;m3-281;r;11381.h.de
1641660329.442666;m3-281;q;11382.h.de
1641660329.442886;m3-281;t;58759
1641660329.474630;m3-281;r;11382.h.de
1641660329.650560;m3-281;q;11383.h.de
1641660329.650779;m3-281;t;59015
1641660329.714599;m3-281;r;11383.h.de
1641660329.810658;m3-281;q;11384.h.de
1641660329.810876;m3-281;t;59271
1641660329.858585;m3-281;r;11384.h.de
1641660330.002624;m3-281;q;11385.h.de
1641660330.002837;m3-281;t;59527
1641660330.034674;m3-281;r;11385.h.de
1641660330.194754;m3-281;q;11386.h.de
1641660330.194979;m3-281;t;59783
1641660330.242651;m3-281;r;11386.h.de
1641660330.418679;m3-281;q;11387.h.de
1641660330.418904;m3-281;t;60039
1641660330.466659;m3-281;r;11387.h.de
1641660330.626682;m3-281;q;11388.h.de
1641660330.626899;m3-281;t;60295
1641660330.658656;m3-281;r;11388.h.de
1641660330.834601;m3-281;q;11389.h.de
1641660330.834849;m3-281;t;60551
1641660330.866581;m3-281;r;11389.h.de
1641660331.010513;m3-281;q;11390.h.de
1641660331.010738;m3-281;t;60807
1641660331.042492;m3-281;r;11390.h.de
1641660331.202615;m3-281;q;11391.h.de
1641660331.202827;m3-281;t;61063
1641660331.234569;m3-281;r;11391.h.de
1641660331.394527;m3-281;q;11392.h.de
1641660331.394747;m3-281;t;61319
1641660331.442397;m3-281;r;11392.h.de
1641660331.586501;m3-281;q;11393.h.de
1641660331.586740;m3-281;t;61575
1641660331.794432;m3-281;q;11394.h.de
1641660331.794663;m3-281;t;61831
1641660331.826419;m3-281;r;11394.h.de
1641660331.986502;m3-281;q;11395.h.de
1641660331.986718;m3-281;t;62087
1641660332.018562;m3-281;r;11395.h.de
1641660332.178670;m3-281;q;11396.h.de
1641660332.178889;m3-281;t;62343
1641660332.226525;m3-281;r;11396.h.de
1641660332.402527;m3-281;q;11397.h.de
1641660332.402749;m3-281;t;62599
1641660332.450549;m3-281;r;11397.h.de
1641660332.594545;m3-281;q;11398.h.de
1641660332.594768;m3-281;t;62855
1641660332.626470;m3-281;r;11398.h.de
1641660332.658387;m3-281;r;11393.h.de
1641660332.786402;m3-281;q;11399.h.de
1641660332.786614;m3-281;t;63111
1641660332.818535;m3-281;r;11399.h.de
1641660332.978479;m3-281;q;11400.h.de
1641660332.978703;m3-281;t;63367
1641660333.026459;m3-281;r;11400.h.de
1641660333.202557;m3-281;q;11401.h.de
1641660333.202779;m3-281;t;63623
1641660333.250375;m3-281;r;11401.h.de
1641660333.410445;m3-281;q;11402.h.de
1641660333.410662;m3-281;t;63879
1641660333.442458;m3-281;r;11402.h.de
1641660333.602390;m3-281;q;11403.h.de
1641660333.602605;m3-281;t;64135
1641660333.634382;m3-281;r;11403.h.de
1641660333.794472;m3-281;q;11404.h.de
1641660333.794696;m3-281;t;64391
1641660333.842471;m3-281;r;11404.h.de
1641660334.002392;m3-281;q;11405.h.de
1641660334.002612;m3-281;t;64647
1641660334.034452;m3-281;r;11405.h.de
1641660334.210521;m3-281;q;11406.h.de
1641660334.210741;m3-281;t;64903
1641660334.242405;m3-281;r;11406.h.de
1641660334.418409;m3-281;q;11407.h.de
1641660334.418633;m3-281;t;65159
1641660334.466366;m3-281;r;11407.h.de
1641660334.642319;m3-281;q;11408.h.de
1641660334.642535;m3-281;t;65415
1641660334.674365;m3-281;r;11408.h.de
1641660334.850284;m3-281;q;11409.h.de
1641660334.850505;m3-281;t;136
1641660334.914390;m3-281;r;11409.h.de
1641660335.058236;m3-281;q;11410.h.de
1641660335.058459;m3-281;t;392
1641660335.122340;m3-281;r;11410.h.de
1641660335.250340;m3-281;q;11411.h.de
1641660335.250559;m3-281;t;648
1641660335.282328;m3-281;r;11411.h.de
1641660335.458351;m3-281;q;11412.h.de
1641660335.474373;m3-281;t;904
1641660335.506280;m3-281;r;11412.h.de
1641660335.682306;m3-281;q;11413.h.de
1641660335.682534;m3-281;t;1160
1641660335.730176;m3-281;r;11413.h.de
1641660335.874358;m3-281;q;11414.h.de
1641660335.874599;m3-281;t;1416
1641660335.922341;m3-281;r;11414.h.de
1641660336.082168;m3-281;q;11415.h.de
1641660336.082385;m3-281;t;1672
1641660336.114339;m3-281;r;11415.h.de
1641660336.274333;m3-281;q;11416.h.de
1641660336.274626;m3-281;t;1928
1641660336.338260;m3-281;r;11416.h.de
1641660336.482177;m3-281;q;11417.h.de
1641660336.482403;m3-281;t;2184
1641660336.514193;m3-281;r;11417.h.de
1641660336.658149;m3-281;q;11418.h.de
1641660336.658384;m3-281;t;2440
1641660336.690247;m3-281;r;11418.h.de
1641660336.866143;m3-281;q;11419.h.de
1641660336.866376;m3-281;t;2696
1641660337.074253;m3-281;q;11420.h.de
1641660337.074503;m3-281;t;2952
1641660337.106271;m3-281;r;11420.h.de
1641660337.282314;m3-281;q;11421.h.de
1641660337.282570;m3-281;t;3208
1641660337.330250;m3-281;r;11421.h.de
1641660337.506217;m3-281;q;11422.h.de
1641660337.506467;m3-281;t;3464
1641660337.554215;m3-281;r;11422.h.de
1641660337.730147;m3-281;q;11423.h.de
1641660337.730380;m3-281;t;3720
1641660337.778243;m3-281;r;11423.h.de
1641660337.890190;m3-281;r;11419.h.de
1641660337.922234;m3-281;q;11424.h.de
1641660337.922454;m3-281;t;3976
1641660338.018245;m3-281;r;11424.h.de
1641660338.098223;m3-281;q;11425.h.de
1641660338.098443;m3-281;t;4232
1641660338.146428;m3-281;r;11425.h.de
1641660338.306288;m3-281;q;11426.h.de
1641660338.306509;m3-281;t;4488
1641660338.354239;m3-281;r;11426.h.de
1641660338.514047;m3-281;q;11427.h.de
1641660338.514271;m3-281;t;4744
1641660338.578154;m3-281;r;11427.h.de
1641660338.706290;m3-281;q;11428.h.de
1641660338.706518;m3-281;t;5000
1641660338.754355;m3-281;r;11428.h.de
1641660338.914066;m3-281;q;11429.h.de
1641660338.914282;m3-281;t;5256
1641660338.946190;m3-281;r;11429.h.de
1641660339.090113;m3-281;q;11430.h.de
1641660339.090333;m3-281;t;5512
1641660339.122044;m3-281;r;11430.h.de
1641660339.282291;m3-281;q;11431.h.de
1641660339.282514;m3-281;t;5768
1641660339.330092;m3-281;r;11431.h.de
1641660339.474180;m3-281;q;11432.h.de
1641660339.474390;m3-281;t;6024
1641660339.505930;m3-281;r;11432.h.de
1641660339.682100;m3-281;q;11433.h.de
1641660339.682304;m3-281;t;6280
1641660339.714090;m3-281;r;11433.h.de
1641660339.858112;m3-281;q;11434.h.de
1641660339.858324;m3-281;t;6536
1641660339.890113;m3-281;r;11434.h.de
1641660340.066005;m3-281;q;11435.h.de
1641660340.066218;m3-281;t;6792
1641660340.098048;m3-281;r;11435.h.de
1641660340.258043;m3-281;q;11436.h.de
1641660340.258254;m3-281;t;7048
1641660340.322176;m3-281;r;11436.h.de
1641660340.466097;m3-281;q;11437.h.de
1641660340.466311;m3-281;t;7304
1641660340.498045;m3-281;r;11437.h.de
1641660340.673972;m3-281;q;11438.h.de
1641660340.674186;m3-281;t;7560
1641660340.738127;m3-281;r;11438.h.de
1641660340.865928;m3-281;q;11439.h.de
1641660340.866143;m3-281;t;7816
1641660340.930111;m3-281;r;11439.h.de
1641660341.057873;m3-281;q;11440.h.de
1641660341.058085;m3-281;t;8072
1641660341.089998;m3-281;r;11440.h.de
1641660341.265995;m3-281;q;11441.h.de
1641660341.266206;m3-281;t;8328
1641660341.298040;m3-281;> r;11441.h.de
1641660445.694040;m3-281;ifconfig
1641660445.694292;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641660445.694422;m3-281;          
1641660445.694525;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641660445.694669;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641660445.694766;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641660445.694870;m3-281;          IPHC  
1641660445.694957;m3-281;          Source address length: 8
1641660445.695062;m3-281;          Link type: wireless
1641660445.695150;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641660445.709582;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641660445.709877;m3-281;          inet6 group: ff02::1
1641660445.710004;m3-281;          inet6 group: ff02::1a
1641660445.710120;m3-281;          
1641660445.710220;m3-281;          Statistics for Layer 2
1641660445.710328;m3-281;            RX packets 147  bytes 14951
1641660445.710437;m3-281;            TX packets 116 (Multicast: 4)  bytes 10526
1641660445.710551;m3-281;            TX succeeded 116 errors 0
1641660445.710641;m3-281;
1641660448.733471;m3-281;> pktbuf
1641660448.733894;m3-281;packet buffer: first byte: 0x2000b770, last byte: 0x2000cf70 (size: 6144)
1641660448.734063;m3-281;  position of last byte used: 576
1641660448.734169;m3-281;~ unused: 0x2000b770 (next: (nil), size: 6144) ~
