Starting run doc-eval-load-ieee802154-udp-None-None-100x5.0-AAAA-291130-1641564070
1641564103.792323;m3-281;query_bulk exec h.de inet6 
1641564115.471462;m3-281;q;48314.h.de
1641564115.471698;m3-281;t;48314
1641564115.503514;m3-281;r;48314.h.de
1641564115.679356;m3-281;q;48315.h.de
1641564115.679597;m3-281;t;48315
1641564115.695336;m3-281;r;48315.h.de
1641564115.855343;m3-281;q;48316.h.de
1641564115.855576;m3-281;t;48316
1641564115.919310;m3-281;r;48316.h.de
1641564116.063491;m3-281;q;48317.h.de
1641564116.063724;m3-281;t;48317
1641564116.095382;m3-281;r;48317.h.de
1641564116.255356;m3-281;q;48318.h.de
1641564116.255592;m3-281;t;48318
1641564116.319328;m3-281;r;48318.h.de
1641564116.431333;m3-281;q;48319.h.de
1641564116.431560;m3-281;t;48319
1641564116.495337;m3-281;r;48319.h.de
1641564116.607374;m3-281;q;48320.h.de
1641564116.607602;m3-281;t;48320
1641564116.639355;m3-281;r;48320.h.de
1641564116.815356;m3-281;q;48321.h.de
1641564116.815597;m3-281;t;48321
1641564116.847268;m3-281;r;48321.h.de
1641564117.007431;m3-281;q;48322.h.de
1641564117.007668;m3-281;t;48322
1641564117.039378;m3-281;r;48322.h.de
1641564117.199351;m3-281;q;48323.h.de
1641564117.199578;m3-281;t;48323
1641564117.231341;m3-281;r;48323.h.de
1641564117.407357;m3-281;q;48324.h.de
1641564117.407590;m3-281;t;48324
1641564117.439363;m3-281;r;48324.h.de
1641564117.599390;m3-281;q;48325.h.de
1641564117.599628;m3-281;t;48325
1641564117.631362;m3-281;r;48325.h.de
1641564117.775247;m3-281;q;48326.h.de
1641564117.775482;m3-281;t;48326
1641564117.807244;m3-281;r;48326.h.de
1641564117.983388;m3-281;q;48327.h.de
1641564117.983627;m3-281;t;48327
1641564117.999272;m3-281;r;48327.h.de
1641564118.159300;m3-281;q;48328.h.de
1641564118.159559;m3-281;t;48328
1641564118.191263;m3-281;r;48328.h.de
1641564118.367241;m3-281;q;48329.h.de
1641564118.367478;m3-281;t;48329
1641564118.431210;m3-281;r;48329.h.de
1641564118.543272;m3-281;q;48330.h.de
1641564118.543502;m3-281;t;48330
1641564118.575280;m3-281;r;48330.h.de
1641564118.719250;m3-281;q;48331.h.de
1641564118.719484;m3-281;t;48331
1641564118.751222;m3-281;r;48331.h.de
1641564118.927259;m3-281;q;48332.h.de
1641564118.927498;m3-281;t;48332
1641564118.991355;m3-281;r;48332.h.de
1641564119.135278;m3-281;q;48333.h.de
1641564119.135510;m3-281;t;48333
1641564119.167171;m3-281;r;48333.h.de
1641564119.343055;m3-281;q;48334.h.de
1641564119.343286;m3-281;t;48334
1641564119.359245;m3-281;r;48334.h.de
1641564119.535279;m3-281;q;48335.h.de
1641564119.535511;m3-281;t;48335
1641564119.567250;m3-281;r;48335.h.de
1641564119.743197;m3-281;q;48336.h.de
1641564119.743440;m3-281;t;48336
1641564119.775135;m3-281;r;48336.h.de
1641564119.951189;m3-281;q;48337.h.de
1641564119.951431;m3-281;t;48337
1641564119.967151;m3-281;r;48337.h.de
1641564120.159254;m3-281;q;48338.h.de
1641564120.159489;m3-281;t;48338
1641564120.191152;m3-281;r;48338.h.de
1641564120.367167;m3-281;q;48339.h.de
1641564120.367399;m3-281;t;48339
1641564120.399115;m3-281;r;48339.h.de
1641564120.543136;m3-281;q;48340.h.de
1641564120.543373;m3-281;t;48340
1641564120.575131;m3-281;r;48340.h.de
1641564120.767148;m3-281;q;48341.h.de
1641564120.767390;m3-281;t;48341
1641564120.799135;m3-281;r;48341.h.de
1641564120.991136;m3-281;q;48342.h.de
1641564120.991372;m3-281;t;48342
1641564121.007170;m3-281;r;48342.h.de
1641564121.167187;m3-281;q;48343.h.de
1641564121.167419;m3-281;t;48343
1641564121.199123;m3-281;r;48343.h.de
1641564121.375061;m3-281;q;48344.h.de
1641564121.375295;m3-281;t;48344
1641564121.407106;m3-281;r;48344.h.de
1641564121.551081;m3-281;q;48345.h.de
1641564121.551309;m3-281;t;48345
1641564121.583065;m3-281;r;48345.h.de
1641564121.758997;m3-281;q;48346.h.de
1641564121.759233;m3-281;t;48346
1641564121.822911;m3-281;r;48346.h.de
1641564121.950983;m3-281;q;48347.h.de
1641564121.951213;m3-281;t;48347
1641564122.015051;m3-281;r;48347.h.de
1641564122.143036;m3-281;q;48348.h.de
1641564122.143264;m3-281;t;48348
1641564122.158999;m3-281;r;48348.h.de
1641564122.335008;m3-281;q;48349.h.de
1641564122.335237;m3-281;t;48349
1641564122.366978;m3-281;r;48349.h.de
1641564122.542941;m3-281;q;48350.h.de
1641564122.543179;m3-281;t;48350
1641564122.559013;m3-281;r;48350.h.de
1641564122.751019;m3-281;q;48351.h.de
1641564122.751256;m3-281;t;48351
1641564122.783015;m3-281;r;48351.h.de
1641564122.959063;m3-281;q;48352.h.de
1641564122.959296;m3-281;t;48352
1641564122.975035;m3-281;r;48352.h.de
1641564123.151096;m3-281;q;48353.h.de
1641564123.151327;m3-281;t;48353
1641564123.183026;m3-281;r;48353.h.de
1641564123.359033;m3-281;q;48354.h.de
1641564123.359267;m3-281;t;48354
1641564123.391030;m3-281;r;48354.h.de
1641564123.583157;m3-281;q;48355.h.de
1641564123.583437;m3-281;t;48355
1641564123.647033;m3-281;r;48355.h.de
1641564123.759039;m3-281;q;48356.h.de
1641564123.759274;m3-281;t;48356
1641564123.822885;m3-281;> r;48356.h.de
1641564228.365659;m3-281;ifconfig
1641564228.365933;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641564228.366067;m3-281;          
1641564228.366167;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641564228.366267;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641564228.366384;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641564228.381506;m3-281;          IPHC  
1641564228.381752;m3-281;          Source address length: 8
1641564228.381875;m3-281;          Link type: wireless
1641564228.381974;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641564228.382076;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641564228.382184;m3-281;          inet6 group: ff02::1
1641564228.382276;m3-281;          inet6 group: ff02::1a
1641564228.382369;m3-281;          
1641564228.382465;m3-281;          Statistics for Layer 2
1641564228.382553;m3-281;            RX packets 144  bytes 13789
1641564228.382655;m3-281;            TX packets 113 (Multicast: 4)  bytes 8076
1641564228.382763;m3-281;            TX succeeded 113 errors 0
1641564228.382867;m3-281;
1641564231.405296;m3-281;> pktbuf
1641564231.405542;m3-281;packet buffer: first byte: 0x2000c748, last byte: 0x2000df48 (size: 6144)
1641564231.405674;m3-281;  position of last byte used: 576
1641564231.405779;m3-281;~ unused: 0x2000c748 (next: (nil), size: 6144) ~
