Starting run doc-eval-load-ble-coaps-fetch-None-None-100x10.0-AAAA-289042-1639403400
1639403459.013524;nrf52840dk-4;query_bulk exec h.de inet6 fetch
1639403464.291551;nrf52840dk-4;r;56116.h.de
1639403464.293552;nrf52840dk-4;q;56117.h.de
1639403464.293829;nrf52840dk-4;t;58612
1639403464.409520;nrf52840dk-4;q;56118.h.de
1639403464.410481;nrf52840dk-4;t;58868
1639403464.490522;nrf52840dk-4;q;56119.h.de
1639403464.491499;nrf52840dk-4;t;59124
1639403464.495500;nrf52840dk-4;r;56117.h.de
1639403464.588770;nrf52840dk-4;q;56120.h.de
1639403464.589522;nrf52840dk-4;t;59380
1639403464.596520;nrf52840dk-4;r;56118.h.de
1639403464.693759;nrf52840dk-4;q;56121.h.de
1639403464.694608;nrf52840dk-4;t;59636
1639403464.788555;nrf52840dk-4;q;56122.h.de
1639403464.789531;nrf52840dk-4;t;59892
1639403464.798510;nrf52840dk-4;r;56119.h.de
1639403464.800473;nrf52840dk-4;r;56120.h.de
1639403464.880543;nrf52840dk-4;q;56123.h.de
1639403464.881775;nrf52840dk-4;t;60148
1639403464.987564;nrf52840dk-4;q;56124.h.de
1639403464.988506;nrf52840dk-4;t;60404
1639403465.000492;nrf52840dk-4;r;56121.h.de
1639403465.082557;nrf52840dk-4;q;56125.h.de
1639403465.083509;nrf52840dk-4;t;60660
1639403465.102634;nrf52840dk-4;r;56122.h.de
1639403465.105531;nrf52840dk-4;r;56123.h.de
1639403465.182674;nrf52840dk-4;q;56126.h.de
1639403465.183577;nrf52840dk-4;t;60916
1639403465.203588;nrf52840dk-4;r;56124.h.de
1639403465.205544;nrf52840dk-4;r;56125.h.de
1639403465.269558;nrf52840dk-4;q;56127.h.de
1639403465.270568;nrf52840dk-4;t;61172
1639403465.303605;nrf52840dk-4;r;56126.h.de
1639403465.377645;nrf52840dk-4;q;56128.h.de
1639403465.378536;nrf52840dk-4;t;61428
1639403465.406520;nrf52840dk-4;r;56127.h.de
1639403465.474563;nrf52840dk-4;q;56129.h.de
1639403465.475537;nrf52840dk-4;t;61684
1639403465.507545;nrf52840dk-4;r;56128.h.de
1639403465.583554;nrf52840dk-4;q;56130.h.de
1639403465.584552;nrf52840dk-4;t;61940
1639403465.609529;nrf52840dk-4;r;56129.h.de
1639403465.691570;nrf52840dk-4;q;56131.h.de
1639403465.692528;nrf52840dk-4;t;62196
1639403465.710506;nrf52840dk-4;r;56130.h.de
1639403465.783776;nrf52840dk-4;q;56132.h.de
1639403465.784567;nrf52840dk-4;t;62452
1639403465.811541;nrf52840dk-4;r;56131.h.de
1639403465.885560;nrf52840dk-4;q;56133.h.de
1639403465.886554;nrf52840dk-4;t;62708
1639403465.912539;nrf52840dk-4;r;56132.h.de
1639403465.996642;nrf52840dk-4;q;56134.h.de
1639403465.997555;nrf52840dk-4;t;62964
1639403466.014529;nrf52840dk-4;r;56133.h.de
1639403466.104571;nrf52840dk-4;q;56135.h.de
1639403466.105585;nrf52840dk-4;t;63220
1639403466.115564;nrf52840dk-4;r;56134.h.de
1639403466.193605;nrf52840dk-4;q;56136.h.de
1639403466.194607;nrf52840dk-4;t;63476
1639403466.216575;nrf52840dk-4;r;56135.h.de
1639403466.266626;nrf52840dk-4;q;56137.h.de
1639403466.267586;nrf52840dk-4;t;63732
1639403466.318910;nrf52840dk-4;r;56136.h.de
1639403466.370614;nrf52840dk-4;q;56138.h.de
1639403466.371598;nrf52840dk-4;t;63988
1639403466.417608;nrf52840dk-4;r;56137.h.de
1639403466.461605;nrf52840dk-4;q;56139.h.de
1639403466.462625;nrf52840dk-4;t;64244
1639403466.520580;nrf52840dk-4;r;56138.h.de
1639403466.558861;nrf52840dk-4;q;56140.h.de
1639403466.559691;nrf52840dk-4;t;64500
1639403466.621614;nrf52840dk-4;r;56139.h.de
1639403466.659832;nrf52840dk-4;q;56141.h.de
1639403466.660581;nrf52840dk-4;t;64756
1639403466.722604;nrf52840dk-4;r;56140.h.de
1639403466.765572;nrf52840dk-4;q;56142.h.de
1639403466.766651;nrf52840dk-4;t;65012
1639403466.824534;nrf52840dk-4;r;56141.h.de
1639403466.862675;nrf52840dk-4;q;56143.h.de
1639403466.863579;nrf52840dk-4;t;65268
1639403466.925586;nrf52840dk-4;r;56142.h.de
1639403466.983614;nrf52840dk-4;q;56144.h.de
1639403466.984551;nrf52840dk-4;t;65524
1639403467.026562;nrf52840dk-4;r;56143.h.de
1639403467.100576;nrf52840dk-4;q;56145.h.de
1639403467.101593;nrf52840dk-4;t;245
1639403467.127581;nrf52840dk-4;r;56144.h.de
1639403467.213579;nrf52840dk-4;q;56146.h.de
1639403467.214601;nrf52840dk-4;t;501
1639403467.229565;nrf52840dk-4;r;56145.h.de
1639403467.314602;nrf52840dk-4;q;56147.h.de
1639403467.315568;nrf52840dk-4;t;757
1639403467.330552;nrf52840dk-4;r;56146.h.de
1639403467.405614;nrf52840dk-4;q;56148.h.de
1639403467.406567;nrf52840dk-4;t;1013
1639403467.431587;nrf52840dk-4;r;56147.h.de
1639403467.504656;nrf52840dk-4;q;56149.h.de
1639403467.505586;nrf52840dk-4;t;1269
1639403467.532592;nrf52840dk-4;r;56148.h.de
1639403467.622851;nrf52840dk-4;q;56150.h.de
1639403467.623623;nrf52840dk-4;t;1525
1639403467.634624;nrf52840dk-4;r;56149.h.de
1639403467.716585;nrf52840dk-4;q;56151.h.de
1639403467.717604;nrf52840dk-4;t;1781
1639403467.735589;nrf52840dk-4;r;56150.h.de
1639403467.820578;nrf52840dk-4;q;56152.h.de
1639403467.821574;nrf52840dk-4;t;2037
1639403467.836533;nrf52840dk-4;r;56151.h.de
1639403467.908556;nrf52840dk-4;q;56153.h.de
1639403467.909577;nrf52840dk-4;t;2293
1639403467.937593;nrf52840dk-4;r;56152.h.de
1639403468.013577;nrf52840dk-4;q;56154.h.de
1639403468.014550;nrf52840dk-4;t;2549
1639403468.039641;nrf52840dk-4;r;56153.h.de
1639403468.121886;nrf52840dk-4;q;56155.h.de
1639403468.122692;nrf52840dk-4;t;2805
1639403468.140595;nrf52840dk-4;r;56154.h.de
1639403468.224607;nrf52840dk-4;q;56156.h.de
1639403468.225600;nrf52840dk-4;t;3061
1639403468.241602;nrf52840dk-4;r;56155.h.de
1639403468.323610;nrf52840dk-4;q;56157.h.de
1639403468.323926;nrf52840dk-4;t;3317
1639403468.342619;nrf52840dk-4;r;56156.h.de
1639403468.417787;nrf52840dk-4;q;56158.h.de
1639403468.418566;nrf52840dk-4;t;3573
1639403468.444559;nrf52840dk-4;r;56157.h.de
1639403468.506939;nrf52840dk-4;q;56159.h.de
1639403468.507738;nrf52840dk-4;t;3829
1639403468.545679;nrf52840dk-4;r;56158.h.de
1639403468.605671;nrf52840dk-4;q;56160.h.de
1639403468.606628;nrf52840dk-4;t;4085
1639403468.646650;nrf52840dk-4;r;56159.h.de
1639403468.709640;nrf52840dk-4;q;56161.h.de
1639403468.710630;nrf52840dk-4;t;4341
1639403468.747627;nrf52840dk-4;r;56160.h.de
1639403468.817654;nrf52840dk-4;q;56162.h.de
1639403468.818637;nrf52840dk-4;t;4597
1639403468.849645;nrf52840dk-4;r;56161.h.de
1639403468.908608;nrf52840dk-4;q;56163.h.de
1639403468.909638;nrf52840dk-4;t;4853
1639403468.950630;nrf52840dk-4;r;56162.h.de
1639403468.993708;nrf52840dk-4;q;56164.h.de
1639403468.994847;nrf52840dk-4;t;5109
1639403469.051607;nrf52840dk-4;r;56163.h.de
1639403469.084927;nrf52840dk-4;q;56165.h.de
1639403469.085754;nrf52840dk-4;t;5365
1639403469.152573;nrf52840dk-4;r;56164.h.de
1639403469.176788;nrf52840dk-4;q;56166.h.de
1639403469.177700;nrf52840dk-4;t;5621
1639403469.254625;nrf52840dk-4;r;56165.h.de
1639403469.306857;nrf52840dk-4;q;56167.h.de
1639403469.307082;nrf52840dk-4;t;5877
1639403469.355611;nrf52840dk-4;r;56166.h.de
1639403469.395602;nrf52840dk-4;q;56168.h.de
1639403469.396768;nrf52840dk-4;t;6133
1639403469.456596;nrf52840dk-4;r;56167.h.de
1639403469.510803;nrf52840dk-4;q;56169.h.de
1639403469.511620;nrf52840dk-4;t;6389
1639403469.557631;nrf52840dk-4;> r;56168.h.de
1639403469.758668;nrf52840dk-4;r;56169.h.de
1639403573.407890;nrf52840dk-4;ifconfig
1639403573.410851;nrf52840dk-4;Iface  9  HWaddr: D4:30:61:AF:A2:F4 
1639403573.415824;nrf52840dk-4;          L2-PDU:1280  MTU:1280  HL:64  6LO  
1639403573.416723;nrf52840dk-4;          IPHC  
1639403573.419862;nrf52840dk-4;          Source address length: 6
1639403573.422723;nrf52840dk-4;          Link type: wireless
1639403573.428865;nrf52840dk-4;          inet6 addr: fe80::d430:61ff:feaf:a2f4  scope: link  VAL
1639403573.435858;nrf52840dk-4;          inet6 addr: 2001:660:3207:4c0:d430:61ff:feaf:a2f4  scope: global  VAL
1639403573.438714;nrf52840dk-4;          inet6 group: ff02::1
1639403573.440858;nrf52840dk-4;          inet6 group: ff02::1a
1639403573.441699;nrf52840dk-4;          
1639403573.444700;nrf52840dk-4;          Statistics for Layer 2
1639403573.447705;nrf52840dk-4;            RX packets 0  bytes 0
1639403573.452675;nrf52840dk-4;            TX packets 0 (Multicast: 0)  bytes 29959
1639403573.455664;nrf52840dk-4;            TX succeeded 0 errors 0
1639403573.455815;nrf52840dk-4;
1639403576.422923;nrf52840dk-4;> pktbuf
1639403576.429855;nrf52840dk-4;packet buffer: first byte: 0x200075e8, last byte: 0x20008de8 (size: 6144)
1639403576.432838;nrf52840dk-4;  position of last byte used: 720
1639403576.436888;nrf52840dk-4;~ unused: 0x200075e8 (next: (nil), size: 6144) ~
