Starting run doc-eval-load-ieee802154-oscore-fetch-None-None-100x10.0-AAAA-291129-1641546506
1641546541.353766;m3-281;query_bulk exec h.de inet6 fetch
1641546544.601584;m3-281;q;11374.h.de
1641546544.617535;m3-281;t;56967
1641546544.649500;m3-281;r;11374.h.de
1641546544.729553;m3-281;q;11375.h.de
1641546544.729960;m3-281;t;57223
1641546544.793612;m3-281;r;11375.h.de
1641546544.825590;m3-281;q;11376.h.de
1641546544.825998;m3-281;t;57479
1641546544.873510;m3-281;r;11376.h.de
1641546544.953617;m3-281;q;11377.h.de
1641546544.954038;m3-281;t;57735
1641546544.985533;m3-281;r;11377.h.de
1641546545.033559;m3-281;q;11378.h.de
1641546545.033962;m3-281;t;57991
1641546545.081517;m3-281;r;11378.h.de
1641546545.129560;m3-281;q;11379.h.de
1641546545.129970;m3-281;t;58247
1641546545.209402;m3-281;r;11379.h.de
1641546545.225343;m3-281;q;11380.h.de
1641546545.225715;m3-281;t;58503
1641546545.289494;m3-281;r;11380.h.de
1641546545.305384;m3-281;q;11381.h.de
1641546545.321422;m3-281;t;58759
1641546545.353393;m3-281;r;11381.h.de
1641546545.417572;m3-281;q;11382.h.de
1641546545.417977;m3-281;t;59015
1641546545.465424;m3-281;r;11382.h.de
1641546545.513519;m3-281;q;11383.h.de
1641546545.529496;m3-281;t;59271
1641546545.561396;m3-281;r;11383.h.de
1641546545.641434;m3-281;q;11384.h.de
1641546545.641816;m3-281;t;59527
1641546545.721404;m3-281;r;11384.h.de
1641546545.753353;m3-281;q;11385.h.de
1641546545.753569;m3-281;t;59783
1641546545.801398;m3-281;r;11385.h.de
1641546545.849435;m3-281;q;11386.h.de
1641546545.849650;m3-281;t;60039
1641546545.897321;m3-281;r;11386.h.de
1641546545.929431;m3-281;q;11387.h.de
1641546545.929647;m3-281;t;60295
1641546545.993508;m3-281;r;11387.h.de
1641546546.009404;m3-281;q;11388.h.de
1641546546.025478;m3-281;t;60551
1641546546.057428;m3-281;r;11388.h.de
1641546546.121493;m3-281;q;11389.h.de
1641546546.137495;m3-281;t;60807
1641546546.169398;m3-281;r;11389.h.de
1641546546.217437;m3-281;q;11390.h.de
1641546546.233380;m3-281;t;61063
1641546546.265391;m3-281;r;11390.h.de
1641546546.313355;m3-281;q;11391.h.de
1641546546.313572;m3-281;t;61319
1641546546.361397;m3-281;r;11391.h.de
1641546546.425504;m3-281;q;11392.h.de
1641546546.425720;m3-281;t;61575
1641546546.473434;m3-281;r;11392.h.de
1641546546.521353;m3-281;q;11393.h.de
1641546546.521569;m3-281;t;61831
1641546546.569406;m3-281;r;11393.h.de
1641546546.633448;m3-281;q;11394.h.de
1641546546.633663;m3-281;t;62087
1641546546.681413;m3-281;r;11394.h.de
1641546546.729364;m3-281;q;11395.h.de
1641546546.729581;m3-281;t;62343
1641546546.809396;m3-281;r;11395.h.de
1641546546.825361;m3-281;q;11396.h.de
1641546546.841385;m3-281;t;62599
1641546546.873490;m3-281;r;11396.h.de
1641546546.953421;m3-281;q;11397.h.de
1641546546.953637;m3-281;t;62855
1641546547.017421;m3-281;r;11397.h.de
1641546547.065468;m3-281;q;11398.h.de
1641546547.065683;m3-281;t;63111
1641546547.097396;m3-281;r;11398.h.de
1641546547.145445;m3-281;q;11399.h.de
1641546547.145661;m3-281;t;63367
1641546547.193408;m3-281;r;11399.h.de
1641546547.257349;m3-281;q;11400.h.de
1641546547.257565;m3-281;t;63623
1641546547.305276;m3-281;r;11400.h.de
1641546547.353327;m3-281;q;11401.h.de
1641546547.353544;m3-281;t;63879
1641546547.402163;m3-281;r;11401.h.de
1641546547.449379;m3-281;q;11402.h.de
1641546547.465339;m3-281;t;64135
1641546547.497405;m3-281;r;11402.h.de
1641546547.561368;m3-281;q;11403.h.de
1641546547.577376;m3-281;t;64391
1641546547.609309;m3-281;r;11403.h.de
1641546547.657335;m3-281;q;11404.h.de
1641546547.657552;m3-281;t;64647
1641546547.737281;m3-281;r;11404.h.de
1641546547.753347;m3-281;q;11405.h.de
1641546547.753563;m3-281;t;64903
1641546547.801288;m3-281;r;11405.h.de
1641546547.865326;m3-281;q;11406.h.de
1641546547.865543;m3-281;t;65159
1641546547.913348;m3-281;r;11406.h.de
1641546547.961396;m3-281;q;11407.h.de
1641546547.961612;m3-281;t;65415
1641546548.041314;m3-281;r;11407.h.de
1641546548.057344;m3-281;q;11408.h.de
1641546548.057563;m3-281;t;136
1641546548.105300;m3-281;r;11408.h.de
1641546548.169344;m3-281;q;11409.h.de
1641546548.169563;m3-281;t;392
1641546548.217377;m3-281;r;11409.h.de
1641546548.265354;m3-281;q;11410.h.de
1641546548.265572;m3-281;t;648
1641546548.313299;m3-281;r;11410.h.de
1641546548.393323;m3-281;q;11411.h.de
1641546548.393540;m3-281;t;904
1641546548.457442;m3-281;r;11411.h.de
1641546548.473313;m3-281;q;11412.h.de
1641546548.489412;m3-281;t;1160
1641546548.521293;m3-281;r;11412.h.de
1641546548.585332;m3-281;q;11413.h.de
1641546548.585552;m3-281;t;1416
1641546548.633287;m3-281;r;11413.h.de
1641546548.697344;m3-281;q;11414.h.de
1641546548.697562;m3-281;t;1672
1641546548.745222;m3-281;r;11414.h.de
1641546548.809193;m3-281;q;11415.h.de
1641546548.825176;m3-281;t;1928
1641546548.857158;m3-281;r;11415.h.de
1641546548.921181;m3-281;q;11416.h.de
1641546548.921360;m3-281;t;2184
1641546548.969202;m3-281;r;11416.h.de
1641546549.001191;m3-281;q;11417.h.de
1641546549.001358;m3-281;t;2440
1641546549.049206;m3-281;r;11417.h.de
1641546549.097169;m3-281;q;11418.h.de
1641546549.097340;m3-281;t;2696
1641546549.145309;m3-281;r;11418.h.de
1641546549.209355;m3-281;q;11419.h.de
1641546549.209573;m3-281;t;2952
1641546549.257269;m3-281;r;11419.h.de
1641546549.305216;m3-281;q;11420.h.de
1641546549.321201;m3-281;t;3208
1641546549.353166;m3-281;r;11420.h.de
1641546549.417383;m3-281;q;11421.h.de
1641546549.433253;m3-281;t;3464
1641546549.465290;m3-281;r;11421.h.de
1641546549.529264;m3-281;q;11422.h.de
1641546549.529480;m3-281;t;3720
1641546549.593263;m3-281;r;11422.h.de
1641546549.609179;m3-281;q;11423.h.de
1641546549.625213;m3-281;t;3976
1641546549.657269;m3-281;r;11423.h.de
1641546549.721235;m3-281;q;11424.h.de
1641546549.721453;m3-281;t;4232
1641546549.769265;m3-281;r;11424.h.de
1641546549.817233;m3-281;q;11425.h.de
1641546549.817452;m3-281;t;4488
1641546549.865179;m3-281;r;11425.h.de
1641546549.929225;m3-281;q;11426.h.de
1641546549.929443;m3-281;t;4744
1641546550.009230;m3-281;r;11426.h.de
1641546550.025242;m3-281;q;11427.h.de
1641546550.025459;m3-281;t;5000
1641546550.073193;m3-281;r;11427.h.de
1641546550.121228;m3-281;q;11428.h.de
1641546550.137252;m3-281;t;5256
1641546550.169179;m3-281;r;11428.h.de
1641546550.217232;m3-281;q;11429.h.de
1641546550.233207;m3-281;t;5512
1641546550.265262;m3-281;r;11429.h.de
1641546550.313226;m3-281;q;11430.h.de
1641546550.329250;m3-281;t;5768
1641546550.361274;m3-281;r;11430.h.de
1641546550.425351;m3-281;q;11431.h.de
1641546550.425567;m3-281;t;6024
1641546550.457210;m3-281;r;11431.h.de
1641546550.521233;m3-281;q;11432.h.de
1641546550.521453;m3-281;t;6280
1641546550.601210;m3-281;r;11432.h.de
1641546550.617220;m3-281;q;11433.h.de
1641546550.617439;m3-281;t;6536
1641546550.649186;m3-281;r;11433.h.de
1641546550.713232;m3-281;q;11434.h.de
1641546550.713445;m3-281;t;6792
1641546550.745180;m3-281;r;11434.h.de
1641546550.825238;m3-281;q;11435.h.de
1641546550.825456;m3-281;t;7048
1641546550.857271;m3-281;r;11435.h.de
1641546550.921237;m3-281;q;11436.h.de
1641546550.921452;m3-281;t;7304
1641546550.953219;m3-281;r;11436.h.de
1641546551.017249;m3-281;q;11437.h.de
1641546551.017467;m3-281;t;7560
1641546551.097301;m3-281;r;11437.h.de
1641546551.097515;m3-281;q;11438.h.de
1641546551.113296;m3-281;t;7816
1641546551.145207;m3-281;r;11438.h.de
1641546551.209236;m3-281;q;11439.h.de
1641546551.209455;m3-281;t;8072
1641546551.241281;m3-281;r;11439.h.de
1641546551.289116;m3-281;q;11440.h.de
1641546551.289334;m3-281;t;8328
1641546551.337164;m3-281;r;11440.h.de
1641546551.401112;m3-281;q;11441.h.de
1641546551.401330;m3-281;t;8584
1641546551.433213;m3-281;> r;11441.h.de
1641546655.857998;m3-281;ifconfig
1641546655.869875;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641546655.870155;m3-281;          
1641546655.870337;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641546655.870521;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641546655.870689;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641546655.870863;m3-281;          IPHC  
1641546655.871011;m3-281;          Source address length: 8
1641546655.871169;m3-281;          Link type: wireless
1641546655.871324;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641546655.871484;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641546655.885644;m3-281;          inet6 group: ff02::1
1641546655.885928;m3-281;          inet6 group: ff02::1a
1641546655.886135;m3-281;          
1641546655.886309;m3-281;          Statistics for Layer 2
1641546655.886476;m3-281;            RX packets 245  bytes 18972
1641546655.886642;m3-281;            TX packets 114 (Multicast: 4)  bytes 11897
1641546655.886812;m3-281;            TX succeeded 114 errors 0
1641546655.886968;m3-281;
1641546658.893599;m3-281;> pktbuf
1641546658.894083;m3-281;packet buffer: first byte: 0x2000bd94, last byte: 0x2000d594 (size: 6144)
1641546658.894299;m3-281;  position of last byte used: 576
1641546658.894464;m3-281;~ unused: 0x2000bd94 (next: (nil), size: 6144) ~
