Starting run doc-eval-load-ieee802154-dtls-None-None-100x10.0-AAAA-291130-1641559488
1641559519.557875;m3-281;query_bulk exec h.de inet6 
1641559522.437482;m3-281;r;48284.h.de
1641559522.501494;m3-281;q;48285.h.de
1641559522.501722;m3-281;t;48285
1641559522.533479;m3-281;r;48285.h.de
1641559522.597461;m3-281;q;48286.h.de
1641559522.597688;m3-281;t;48286
1641559522.645414;m3-281;r;48286.h.de
1641559522.709376;m3-281;q;48287.h.de
1641559522.709743;m3-281;t;48287
1641559522.773422;m3-281;r;48287.h.de
1641559522.805390;m3-281;q;48288.h.de
1641559522.805753;m3-281;t;48288
1641559522.853360;m3-281;r;48288.h.de
1641559522.917340;m3-281;q;48289.h.de
1641559522.917711;m3-281;t;48289
1641559522.981448;m3-281;r;48289.h.de
1641559523.013443;m3-281;q;48290.h.de
1641559523.013817;m3-281;t;48290
1641559523.045414;m3-281;r;48290.h.de
1641559523.125381;m3-281;q;48291.h.de
1641559523.125754;m3-281;t;48291
1641559523.157365;m3-281;r;48291.h.de
1641559523.221429;m3-281;q;48292.h.de
1641559523.221806;m3-281;t;48292
1641559523.301465;m3-281;r;48292.h.de
1641559523.333369;m3-281;q;48293.h.de
1641559523.333747;m3-281;t;48293
1641559523.365382;m3-281;r;48293.h.de
1641559523.429301;m3-281;q;48294.h.de
1641559523.429677;m3-281;t;48294
1641559523.477379;m3-281;r;48294.h.de
1641559523.541402;m3-281;q;48295.h.de
1641559523.541776;m3-281;t;48295
1641559523.573379;m3-281;r;48295.h.de
1641559523.637409;m3-281;q;48296.h.de
1641559523.637784;m3-281;t;48296
1641559523.685368;m3-281;r;48296.h.de
1641559523.733374;m3-281;q;48297.h.de
1641559523.733590;m3-281;t;48297
1641559523.781274;m3-281;r;48297.h.de
1641559523.845428;m3-281;q;48298.h.de
1641559523.845643;m3-281;t;48298
1641559523.877251;m3-281;r;48298.h.de
1641559523.941373;m3-281;q;48299.h.de
1641559523.941583;m3-281;t;48299
1641559523.973279;m3-281;r;48299.h.de
1641559524.037286;m3-281;q;48300.h.de
1641559524.037499;m3-281;t;48300
1641559524.085349;m3-281;r;48300.h.de
1641559524.149222;m3-281;q;48301.h.de
1641559524.149437;m3-281;t;48301
1641559524.181237;m3-281;r;48301.h.de
1641559524.245233;m3-281;q;48302.h.de
1641559524.245445;m3-281;t;48302
1641559524.293388;m3-281;r;48302.h.de
1641559524.357261;m3-281;q;48303.h.de
1641559524.357470;m3-281;t;48303
1641559524.405322;m3-281;r;48303.h.de
1641559524.469419;m3-281;q;48304.h.de
1641559524.469633;m3-281;t;48304
1641559524.533282;m3-281;r;48304.h.de
1641559524.581321;m3-281;q;48305.h.de
1641559524.581538;m3-281;t;48305
1641559524.613365;m3-281;r;48305.h.de
1641559524.693287;m3-281;q;48306.h.de
1641559524.709405;m3-281;t;48306
1641559524.741315;m3-281;r;48306.h.de
1641559524.789301;m3-281;q;48307.h.de
1641559524.789518;m3-281;t;48307
1641559524.837279;m3-281;r;48307.h.de
1641559524.885282;m3-281;q;48308.h.de
1641559524.885496;m3-281;t;48308
1641559524.917259;m3-281;r;48308.h.de
1641559524.981336;m3-281;q;48309.h.de
1641559524.981547;m3-281;t;48309
1641559525.013388;m3-281;r;48309.h.de
1641559525.077225;m3-281;q;48310.h.de
1641559525.077441;m3-281;t;48310
1641559525.109270;m3-281;r;48310.h.de
1641559525.173209;m3-281;q;48311.h.de
1641559525.173420;m3-281;t;48311
1641559525.237217;m3-281;r;48311.h.de
1641559525.269228;m3-281;q;48312.h.de
1641559525.269437;m3-281;t;48312
1641559525.317259;m3-281;r;48312.h.de
1641559525.381335;m3-281;q;48313.h.de
1641559525.381546;m3-281;t;48313
1641559525.413231;m3-281;r;48313.h.de
1641559525.461305;m3-281;q;48314.h.de
1641559525.461518;m3-281;t;48314
1641559525.509312;m3-281;r;48314.h.de
1641559525.557389;m3-281;q;48315.h.de
1641559525.557604;m3-281;t;48315
1641559525.605292;m3-281;r;48315.h.de
1641559525.653225;m3-281;q;48316.h.de
1641559525.653441;m3-281;t;48316
1641559525.701266;m3-281;r;48316.h.de
1641559525.765383;m3-281;q;48317.h.de
1641559525.765599;m3-281;t;48317
1641559525.797145;m3-281;r;48317.h.de
1641559525.861153;m3-281;q;48318.h.de
1641559525.861370;m3-281;t;48318
1641559525.893394;m3-281;r;48318.h.de
1641559525.957394;m3-281;q;48319.h.de
1641559525.957610;m3-281;t;48319
1641559525.989152;m3-281;r;48319.h.de
1641559526.037152;m3-281;q;48320.h.de
1641559526.037371;m3-281;t;48320
1641559526.101294;m3-281;r;48320.h.de
1641559526.133142;m3-281;q;48321.h.de
1641559526.133358;m3-281;t;48321
1641559526.165133;m3-281;r;48321.h.de
1641559526.229182;m3-281;q;48322.h.de
1641559526.229401;m3-281;t;48322
1641559526.261267;m3-281;r;48322.h.de
1641559526.341377;m3-281;q;48323.h.de
1641559526.341596;m3-281;t;48323
1641559526.373329;m3-281;r;48323.h.de
1641559526.437303;m3-281;q;48324.h.de
1641559526.437523;m3-281;t;48324
1641559526.469322;m3-281;r;48324.h.de
1641559526.549105;m3-281;q;48325.h.de
1641559526.549321;m3-281;t;48325
1641559526.613152;m3-281;r;48325.h.de
1641559526.645356;m3-281;q;48326.h.de
1641559526.645572;m3-281;t;48326
1641559526.693277;m3-281;r;48326.h.de
1641559526.773408;m3-281;q;48327.h.de
1641559526.773626;m3-281;t;48327
1641559526.805340;m3-281;r;48327.h.de
1641559526.869150;m3-281;q;48328.h.de
1641559526.869367;m3-281;t;48328
1641559526.917313;m3-281;r;48328.h.de
1641559526.981410;m3-281;q;48329.h.de
1641559526.981627;m3-281;t;48329
1641559527.013158;m3-281;r;48329.h.de
1641559527.061125;m3-281;q;48330.h.de
1641559527.061344;m3-281;t;48330
1641559527.109173;m3-281;r;48330.h.de
1641559527.173163;m3-281;q;48331.h.de
1641559527.173381;m3-281;t;48331
1641559527.205168;m3-281;r;48331.h.de
1641559527.269371;m3-281;q;48332.h.de
1641559527.269589;m3-281;t;48332
1641559527.301282;m3-281;r;48332.h.de
1641559527.349371;m3-281;q;48333.h.de
1641559527.349590;m3-281;t;48333
1641559527.381177;m3-281;r;48333.h.de
1641559527.445147;m3-281;q;48334.h.de
1641559527.445363;m3-281;t;48334
1641559527.477365;m3-281;r;48334.h.de
1641559527.541370;m3-281;q;48335.h.de
1641559527.541589;m3-281;t;48335
1641559527.589252;m3-281;r;48335.h.de
1641559527.637161;m3-281;q;48336.h.de
1641559527.637377;m3-281;t;48336
1641559527.685300;m3-281;r;48336.h.de
1641559527.749489;m3-281;q;48337.h.de
1641559527.749709;m3-281;t;48337
1641559527.781061;m3-281;r;48337.h.de
1641559527.829064;m3-281;q;48338.h.de
1641559527.829281;m3-281;t;48338
1641559527.877088;m3-281;r;48338.h.de
1641559527.941099;m3-281;q;48339.h.de
1641559527.941316;m3-281;t;48339
1641559527.989079;m3-281;r;48339.h.de
1641559528.037060;m3-281;q;48340.h.de
1641559528.037278;m3-281;t;48340
1641559528.085138;m3-281;r;48340.h.de
1641559528.149071;m3-281;q;48341.h.de
1641559528.149287;m3-281;t;48341
1641559528.181056;m3-281;r;48341.h.de
1641559528.261073;m3-281;q;48342.h.de
1641559528.261292;m3-281;t;48342
1641559528.293141;m3-281;r;48342.h.de
1641559528.357081;m3-281;q;48343.h.de
1641559528.357305;m3-281;t;48343
1641559528.389065;m3-281;r;48343.h.de
1641559528.453042;m3-281;q;48344.h.de
1641559528.453254;m3-281;t;48344
1641559528.501128;m3-281;r;48344.h.de
1641559528.565072;m3-281;q;48345.h.de
1641559528.565290;m3-281;t;48345
1641559528.613067;m3-281;r;48345.h.de
1641559528.661038;m3-281;q;48346.h.de
1641559528.661253;m3-281;t;48346
1641559528.709046;m3-281;r;48346.h.de
1641559528.789379;m3-281;q;48347.h.de
1641559528.789600;m3-281;t;48347
1641559528.853110;m3-281;r;48347.h.de
1641559528.901067;m3-281;q;48348.h.de
1641559528.901285;m3-281;t;48348
1641559528.933065;m3-281;r;48348.h.de
1641559528.997165;m3-281;q;48349.h.de
1641559528.997382;m3-281;t;48349
1641559529.029077;m3-281;r;48349.h.de
1641559529.077063;m3-281;q;48350.h.de
1641559529.077278;m3-281;t;48350
1641559529.125077;m3-281;r;48350.h.de
1641559529.205076;m3-281;q;48351.h.de
1641559529.205307;m3-281;t;48351
1641559529.237060;m3-281;r;48351.h.de
1641559529.285079;m3-281;q;48352.h.de
1641559529.285296;m3-281;t;48352
1641559529.333074;m3-281;r;48352.h.de
1641559529.397091;m3-281;q;48353.h.de
1641559529.397309;m3-281;t;48353
1641559529.429063;m3-281;r;48353.h.de
1641559529.493129;m3-281;q;48354.h.de
1641559529.493347;m3-281;t;48354
1641559529.541058;m3-281;r;48354.h.de
1641559529.605103;m3-281;q;48355.h.de
1641559529.605319;m3-281;t;48355
1641559529.669117;m3-281;r;48355.h.de
1641559529.701065;m3-281;q;48356.h.de
1641559529.701282;m3-281;t;48356
1641559529.733390;m3-281;> r;48356.h.de
1641559634.117811;m3-281;ifconfig
1641559634.118069;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641559634.118199;m3-281;          
1641559634.118298;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641559634.118397;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641559634.118517;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641559634.118611;m3-281;          IPHC  
1641559634.118704;m3-281;          Source address length: 8
1641559634.118792;m3-281;          Link type: wireless
1641559634.133576;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641559634.133819;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641559634.133958;m3-281;          inet6 group: ff02::1
1641559634.134059;m3-281;          inet6 group: ff02::1a
1641559634.134169;m3-281;          
1641559634.134265;m3-281;          Statistics for Layer 2
1641559634.134370;m3-281;            RX packets 249  bytes 20138
1641559634.134468;m3-281;            TX packets 119 (Multicast: 4)  bytes 11507
1641559634.134573;m3-281;            TX succeeded 119 errors 0
1641559634.134669;m3-281;
1641559637.141509;m3-281;> pktbuf
1641559637.157360;m3-281;packet buffer: first byte: 0x2000c79c, last byte: 0x2000df9c (size: 6144)
1641559637.157595;m3-281;  position of last byte used: 576
1641559637.157719;m3-281;~ unused: 0x2000c79c (next: (nil), size: 6144) ~
