Starting run doc-eval-load-ieee802154-coaps-post-None-None-100x10.0-A-291131-1641607179
1641607210.458127;m3-281;query_bulk exec h.de inet post
1641607217.625804;m3-281;q;8133.h.de
1641607217.626040;m3-281;t;38188
1641607217.657655;m3-281;r;8133.h.de
1641607217.721683;m3-281;q;8134.h.de
1641607217.721918;m3-281;t;38444
1641607217.753511;m3-281;r;8134.h.de
1641607217.833541;m3-281;q;8135.h.de
1641607217.833774;m3-281;t;38700
1641607217.865480;m3-281;r;8135.h.de
1641607217.929544;m3-281;q;8136.h.de
1641607217.929780;m3-281;t;38956
1641607218.009498;m3-281;r;8136.h.de
1641607218.025464;m3-281;q;8137.h.de
1641607218.025668;m3-281;t;39212
1641607218.057450;m3-281;r;8137.h.de
1641607218.105562;m3-281;q;8138.h.de
1641607218.105791;m3-281;t;39468
1641607218.137451;m3-281;r;8138.h.de
1641607218.201568;m3-281;q;8139.h.de
1641607218.201802;m3-281;t;39724
1641607218.249458;m3-281;r;8139.h.de
1641607218.297549;m3-281;q;8140.h.de
1641607218.297782;m3-281;t;39980
1641607218.345499;m3-281;r;8140.h.de
1641607218.393486;m3-281;q;8141.h.de
1641607218.393718;m3-281;t;40236
1641607218.441475;m3-281;r;8141.h.de
1641607218.505380;m3-281;q;8142.h.de
1641607218.505594;m3-281;t;40492
1641607218.537459;m3-281;r;8142.h.de
1641607218.601553;m3-281;q;8143.h.de
1641607218.601784;m3-281;t;40748
1641607218.633508;m3-281;r;8143.h.de
1641607218.713601;m3-281;q;8144.h.de
1641607218.713844;m3-281;t;41004
1641607218.793472;m3-281;r;8144.h.de
1641607218.809470;m3-281;q;8145.h.de
1641607218.809692;m3-281;t;41260
1641607218.841470;m3-281;r;8145.h.de
1641607218.889316;m3-281;q;8146.h.de
1641607218.889511;m3-281;t;41516
1641607218.937474;m3-281;r;8146.h.de
1641607219.001528;m3-281;q;8147.h.de
1641607219.001765;m3-281;t;41772
1641607219.049477;m3-281;r;8147.h.de
1641607219.113497;m3-281;q;8148.h.de
1641607219.113731;m3-281;t;42028
1641607219.145370;m3-281;r;8148.h.de
1641607219.225372;m3-281;q;8149.h.de
1641607219.225586;m3-281;t;42284
1641607219.257541;m3-281;r;8149.h.de
1641607219.321517;m3-281;q;8150.h.de
1641607219.321748;m3-281;t;42540
1641607219.353393;m3-281;r;8150.h.de
1641607219.433390;m3-281;q;8151.h.de
1641607219.433603;m3-281;t;42796
1641607219.465376;m3-281;r;8151.h.de
1641607219.529427;m3-281;q;8152.h.de
1641607219.529642;m3-281;t;43052
1641607219.561366;m3-281;r;8152.h.de
1641607219.641673;m3-281;q;8153.h.de
1641607219.641911;m3-281;t;43308
1641607219.721455;m3-281;r;8153.h.de
1641607219.753381;m3-281;q;8154.h.de
1641607219.753591;m3-281;t;43564
1641607219.785395;m3-281;r;8154.h.de
1641607219.849359;m3-281;q;8155.h.de
1641607219.849574;m3-281;t;43820
1641607219.881355;m3-281;r;8155.h.de
1641607219.945430;m3-281;q;8156.h.de
1641607219.945665;m3-281;t;44076
1641607219.977355;m3-281;r;8156.h.de
1641607220.041346;m3-281;q;8157.h.de
1641607220.041580;m3-281;t;44332
1641607220.073342;m3-281;r;8157.h.de
1641607220.137297;m3-281;q;8158.h.de
1641607220.137512;m3-281;t;44588
1641607220.169356;m3-281;r;8158.h.de
1641607220.233351;m3-281;q;8159.h.de
1641607220.233580;m3-281;t;44844
1641607220.281332;m3-281;r;8159.h.de
1641607220.329304;m3-281;q;8160.h.de
1641607220.329529;m3-281;t;45100
1641607220.377355;m3-281;r;8160.h.de
1641607220.457402;m3-281;q;8161.h.de
1641607220.457639;m3-281;t;45356
1641607220.537272;m3-281;> r;8161.h.de
1641607325.076165;m3-281;ifconfig
1641607325.076457;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641607325.076602;m3-281;          
1641607325.076704;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641607325.076804;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641607325.076901;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641607325.076993;m3-281;          IPHC  
1641607325.091922;m3-281;          Source address length: 8
1641607325.092211;m3-281;          Link type: wireless
1641607325.092348;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641607325.092456;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641607325.092570;m3-281;          inet6 group: ff02::1
1641607325.092670;m3-281;          inet6 group: ff02::1a
1641607325.092776;m3-281;          
1641607325.092864;m3-281;          Statistics for Layer 2
1641607325.092966;m3-281;            RX packets 249  bytes 19838
1641607325.093062;m3-281;            TX packets 219 (Multicast: 4)  bytes 16707
1641607325.093170;m3-281;            TX succeeded 219 errors 0
1641607325.093277;m3-281;
1641607328.099921;m3-281;> pktbuf
1641607328.100241;m3-281;packet buffer: first byte: 0x2000c994, last byte: 0x2000e194 (size: 6144)
1641607328.100391;m3-281;  position of last byte used: 632
1641607328.100500;m3-281;~ unused: 0x2000c994 (next: (nil), size: 6144) ~
