Starting run doc-eval-load-ieee802154-udp-1.0-25-100x5.0-A-291129-1641552763
1641552794.086051;m3-281;query_bulk exec h.de inet 
1641552805.077610;m3-281;t;48310
1641552805.109350;m3-281;r;48310.h.de
1641552805.253318;m3-281;q;48311.h.de
1641552805.253531;m3-281;t;48311
1641552805.317250;m3-281;r;48311.h.de
1641552805.445467;m3-281;q;48312.h.de
1641552805.445681;m3-281;t;48312
1641552805.477370;m3-281;r;48312.h.de
1641552805.637413;m3-281;q;48313.h.de
1641552805.637625;m3-281;t;48313
1641552805.669367;m3-281;r;48313.h.de
1641552805.717344;m3-281;r;48308.h.de
1641552805.845452;m3-281;q;48314.h.de
1641552805.845665;m3-281;t;48314
1641552805.877274;m3-281;r;48314.h.de
1641552806.069277;m3-281;q;48315.h.de
1641552806.069490;m3-281;t;48315
1641552806.101237;m3-281;r;48315.h.de
1641552806.277170;m3-281;q;48316.h.de
1641552806.277419;m3-281;t;48316
1641552806.309113;m3-281;r;48316.h.de
1641552806.469343;m3-281;q;48317.h.de
1641552806.469557;m3-281;t;48317
1641552806.501267;m3-281;r;48317.h.de
1641552806.677217;m3-281;q;48318.h.de
1641552806.677432;m3-281;t;48318
1641552806.709242;m3-281;r;48318.h.de
1641552806.869216;m3-281;q;48319.h.de
1641552806.869432;m3-281;t;48319
1641552806.901250;m3-281;r;48319.h.de
1641552807.061252;m3-281;q;48320.h.de
1641552807.061465;m3-281;t;48320
1641552807.093256;m3-281;r;48320.h.de
1641552807.285226;m3-281;q;48321.h.de
1641552807.285442;m3-281;t;48321
1641552807.317280;m3-281;r;48321.h.de
1641552807.493355;m3-281;q;48322.h.de
1641552807.493568;m3-281;t;48322
1641552807.525278;m3-281;r;48322.h.de
1641552807.685228;m3-281;q;48323.h.de
1641552807.685441;m3-281;t;48323
1641552807.749246;m3-281;r;48323.h.de
1641552807.909262;m3-281;q;48324.h.de
1641552807.909476;m3-281;t;48324
1641552807.941305;m3-281;r;48324.h.de
1641552808.101102;m3-281;q;48325.h.de
1641552808.101353;m3-281;t;48325
1641552808.165083;m3-281;r;48325.h.de
1641552808.309091;m3-281;q;48326.h.de
1641552808.309348;m3-281;t;48326
1641552808.341088;m3-281;r;48326.h.de
1641552808.485231;m3-281;q;48327.h.de
1641552808.485446;m3-281;t;48327
1641552808.517127;m3-281;r;48327.h.de
1641552808.661069;m3-281;q;48328.h.de
1641552808.661321;m3-281;t;48328
1641552808.693101;m3-281;r;48328.h.de
1641552808.837087;m3-281;q;48329.h.de
1641552808.837337;m3-281;t;48329
1641552808.901090;m3-281;r;48329.h.de
1641552809.077145;m3-281;q;48330.h.de
1641552809.077400;m3-281;t;48330
1641552809.109115;m3-281;r;48330.h.de
1641552809.253102;m3-281;q;48331.h.de
1641552809.253352;m3-281;t;48331
1641552809.301114;m3-281;r;48331.h.de
1641552809.429267;m3-281;q;48332.h.de
1641552809.429483;m3-281;t;48332
1641552809.477153;m3-281;r;48332.h.de
1641552809.621145;m3-281;q;48333.h.de
1641552809.621391;m3-281;t;48333
1641552809.685116;m3-281;r;48333.h.de
1641552809.829128;m3-281;q;48334.h.de
1641552809.829498;m3-281;t;48334
1641552810.037215;m3-281;q;48335.h.de
1641552810.037428;m3-281;t;48335
1641552810.068995;m3-281;r;48335.h.de
1641552810.244983;m3-281;q;48336.h.de
1641552810.245227;m3-281;t;48336
1641552810.276985;m3-281;r;48336.h.de
1641552810.437111;m3-281;q;48337.h.de
1641552810.437360;m3-281;t;48337
1641552810.469052;m3-281;r;48337.h.de
1641552810.645012;m3-281;q;48338.h.de
1641552810.645260;m3-281;t;48338
1641552810.676980;m3-281;r;48338.h.de
1641552810.836997;m3-281;q;48339.h.de
1641552810.837333;m3-281;t;48339
1641552810.852902;m3-281;r;48334.h.de
1641552810.868891;m3-281;r;48339.h.de
1641552811.044995;m3-281;q;48340.h.de
1641552811.045251;m3-281;t;48340
1641552811.077002;m3-281;r;48340.h.de
1641552811.253003;m3-281;q;48341.h.de
1641552811.253250;m3-281;t;48341
1641552811.284993;m3-281;r;48341.h.de
1641552811.477092;m3-281;q;48342.h.de
1641552811.477338;m3-281;t;48342
1641552811.509056;m3-281;r;48342.h.de
1641552811.685028;m3-281;q;48343.h.de
1641552811.685273;m3-281;t;48343
1641552811.716998;m3-281;r;48343.h.de
1641552811.877029;m3-281;q;48344.h.de
1641552811.877273;m3-281;t;48344
1641552811.909001;m3-281;r;48344.h.de
1641552812.069019;m3-281;q;48345.h.de
1641552812.069269;m3-281;t;48345
1641552812.100894;m3-281;r;48345.h.de
1641552812.276783;m3-281;q;48346.h.de
1641552812.276995;m3-281;t;48346
1641552812.308891;m3-281;r;48346.h.de
1641552812.469062;m3-281;q;48347.h.de
1641552812.469312;m3-281;t;48347
1641552812.500838;m3-281;r;48347.h.de
1641552812.660868;m3-281;q;48348.h.de
1641552812.661081;m3-281;t;48348
1641552812.692812;m3-281;r;48348.h.de
1641552812.884856;m3-281;q;48349.h.de
1641552812.885068;m3-281;t;48349
1641552812.932809;m3-281;r;48349.h.de
1641552813.060934;m3-281;q;48350.h.de
1641552813.061148;m3-281;t;48350
1641552813.124888;m3-281;r;48350.h.de
1641552813.268891;m3-281;q;48351.h.de
1641552813.269102;m3-281;t;48351
1641552813.300881;m3-281;r;48351.h.de
1641552813.460987;m3-281;q;48352.h.de
1641552813.461231;m3-281;t;48352
1641552813.492928;m3-281;r;48352.h.de
1641552813.636913;m3-281;q;48353.h.de
1641552813.637125;m3-281;t;48353
1641552813.668828;m3-281;r;48353.h.de
1641552813.844873;m3-281;q;48354.h.de
1641552813.845087;m3-281;t;48354
1641552813.876906;m3-281;r;48354.h.de
1641552814.052916;m3-281;q;48355.h.de
1641552814.053130;m3-281;t;48355
1641552814.116786;m3-281;r;48355.h.de
1641552814.276781;m3-281;q;48356.h.de
1641552814.276991;m3-281;t;48356
1641552814.308779;m3-281;> r;48356.h.de
1641552918.610016;m3-281;ifconfig
1641552918.610321;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641552918.610466;m3-281;          
1641552918.610566;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641552918.610686;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641552918.610782;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641552918.610882;m3-281;          IPHC  
1641552918.610972;m3-281;          Source address length: 8
1641552918.611059;m3-281;          Link type: wireless
1641552918.611163;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641552918.625533;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641552918.625773;m3-281;          inet6 group: ff02::1
1641552918.625894;m3-281;          inet6 group: ff02::1a
1641552918.625998;m3-281;          
1641552918.626104;m3-281;          Statistics for Layer 2
1641552918.626198;m3-281;            RX packets 144  bytes 12589
1641552918.626299;m3-281;            TX packets 113 (Multicast: 4)  bytes 8076
1641552918.626397;m3-281;            TX succeeded 113 errors 0
1641552918.626504;m3-281;
1641552921.617501;m3-281;> pktbuf
1641552921.617777;m3-281;packet buffer: first byte: 0x2000c748, last byte: 0x2000df48 (size: 6144)
1641552921.617907;m3-281;  position of last byte used: 576
1641552921.618010;m3-281;~ unused: 0x2000c748 (next: (nil), size: 6144) ~
