Starting run doc-eval-load-ieee802154-coaps-post-None-None-100x10.0-AAAA-291131-1641596585
1641596615.913761;m3-281;query_bulk exec h.de inet6 post
1641596624.824873;m3-281;r;8150.h.de
1641596624.856821;m3-281;q;8151.h.de
1641596624.857044;m3-281;t;42796
1641596624.920957;m3-281;r;8151.h.de
1641596624.968907;m3-281;q;8152.h.de
1641596624.969131;m3-281;t;43052
1641596625.016891;m3-281;r;8152.h.de
1641596625.048730;m3-281;q;8153.h.de
1641596625.048949;m3-281;t;43308
1641596625.080970;m3-281;r;8153.h.de
1641596625.128916;m3-281;q;8154.h.de
1641596625.129142;m3-281;t;43564
1641596625.176902;m3-281;r;8154.h.de
1641596625.208828;m3-281;q;8155.h.de
1641596625.209047;m3-281;t;43820
1641596625.256993;m3-281;r;8155.h.de
1641596625.320935;m3-281;q;8156.h.de
1641596625.321161;m3-281;t;44076
1641596625.369015;m3-281;r;8156.h.de
1641596625.432975;m3-281;q;8157.h.de
1641596625.433205;m3-281;t;44332
1641596625.480886;m3-281;r;8157.h.de
1641596625.512904;m3-281;q;8158.h.de
1641596625.513132;m3-281;t;44588
1641596625.560927;m3-281;r;8158.h.de
1641596625.608868;m3-281;q;8159.h.de
1641596625.609093;m3-281;t;44844
1641596625.656926;m3-281;r;8159.h.de
1641596625.704848;m3-281;q;8160.h.de
1641596625.705076;m3-281;t;45100
1641596625.752975;m3-281;r;8160.h.de
1641596625.816936;m3-281;q;8161.h.de
1641596625.817162;m3-281;t;45356
1641596625.864971;m3-281;> r;8161.h.de
1641596730.512562;m3-281;ifconfig
1641596730.512852;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641596730.512998;m3-281;          
1641596730.513108;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641596730.513217;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641596730.528528;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641596730.528790;m3-281;          IPHC  
1641596730.528917;m3-281;          Source address length: 8
1641596730.529030;m3-281;          Link type: wireless
1641596730.529134;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641596730.529240;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641596730.529344;m3-281;          inet6 group: ff02::1
1641596730.529440;m3-281;          inet6 group: ff02::1a
1641596730.529535;m3-281;          
1641596730.529637;m3-281;          Statistics for Layer 2
1641596730.529740;m3-281;            RX packets 249  bytes 21038
1641596730.529836;m3-281;            TX packets 219 (Multicast: 4)  bytes 16707
1641596730.529931;m3-281;            TX succeeded 219 errors 0
1641596730.530024;m3-281;
1641596733.536418;m3-281;> pktbuf
1641596733.536705;m3-281;packet buffer: first byte: 0x2000c994, last byte: 0x2000e194 (size: 6144)
1641596733.536844;m3-281;  position of last byte used: 632
1641596733.536951;m3-281;~ unused: 0x2000c994 (next: (nil), size: 6144) ~
