Starting run doc-eval-load-ieee802154-udp-None-None-100x10.0-A-291130-1641564429
1641564460.660160;m3-281;query_bulk exec h.de inet 
1641564467.651658;m3-281;t;48326
1641564467.683443;m3-281;r;48326.h.de
1641564467.763444;m3-281;q;48327.h.de
1641564467.763659;m3-281;t;48327
1641564467.795459;m3-281;r;48327.h.de
1641564467.859583;m3-281;q;48328.h.de
1641564467.859797;m3-281;t;48328
1641564467.891497;m3-281;r;48328.h.de
1641564467.955512;m3-281;q;48329.h.de
1641564467.955727;m3-281;t;48329
1641564467.987469;m3-281;r;48329.h.de
1641564468.051450;m3-281;q;48330.h.de
1641564468.051664;m3-281;t;48330
1641564468.115446;m3-281;r;48330.h.de
1641564468.147475;m3-281;q;48331.h.de
1641564468.147692;m3-281;t;48331
1641564468.179466;m3-281;r;48331.h.de
1641564468.243460;m3-281;q;48332.h.de
1641564468.243675;m3-281;t;48332
1641564468.275467;m3-281;r;48332.h.de
1641564468.355446;m3-281;q;48333.h.de
1641564468.355659;m3-281;t;48333
1641564468.371474;m3-281;r;48333.h.de
1641564468.435362;m3-281;q;48334.h.de
1641564468.435576;m3-281;t;48334
1641564468.467469;m3-281;r;48334.h.de
1641564468.547450;m3-281;q;48335.h.de
1641564468.547663;m3-281;t;48335
1641564468.611467;m3-281;r;48335.h.de
1641564468.643373;m3-281;q;48336.h.de
1641564468.643587;m3-281;t;48336
1641564468.675457;m3-281;r;48336.h.de
1641564468.723441;m3-281;q;48337.h.de
1641564468.723655;m3-281;t;48337
1641564468.755450;m3-281;r;48337.h.de
1641564468.835609;m3-281;q;48338.h.de
1641564468.835824;m3-281;t;48338
1641564468.851518;m3-281;r;48338.h.de
1641564468.931469;m3-281;q;48339.h.de
1641564468.931683;m3-281;t;48339
1641564468.963503;m3-281;r;48339.h.de
1641564469.011466;m3-281;q;48340.h.de
1641564469.011682;m3-281;t;48340
1641564469.027421;m3-281;r;48340.h.de
1641564469.107449;m3-281;q;48341.h.de
1641564469.107664;m3-281;t;48341
1641564469.139448;m3-281;r;48341.h.de
1641564469.187463;m3-281;q;48342.h.de
1641564469.187679;m3-281;t;48342
1641564469.219451;m3-281;r;48342.h.de
1641564469.283438;m3-281;q;48343.h.de
1641564469.283651;m3-281;t;48343
1641564469.347402;m3-281;r;48343.h.de
1641564469.379444;m3-281;q;48344.h.de
1641564469.379657;m3-281;t;48344
1641564469.395464;m3-281;r;48344.h.de
1641564469.475454;m3-281;q;48345.h.de
1641564469.475669;m3-281;t;48345
1641564469.507497;m3-281;r;48345.h.de
1641564469.571359;m3-281;q;48346.h.de
1641564469.571573;m3-281;t;48346
1641564469.603335;m3-281;r;48346.h.de
1641564469.667325;m3-281;q;48347.h.de
1641564469.667539;m3-281;t;48347
1641564469.699332;m3-281;r;48347.h.de
1641564469.763331;m3-281;q;48348.h.de
1641564469.763543;m3-281;t;48348
1641564469.795326;m3-281;r;48348.h.de
1641564469.859468;m3-281;q;48349.h.de
1641564469.859680;m3-281;t;48349
1641564469.875388;m3-281;r;48349.h.de
1641564469.971410;m3-281;q;48350.h.de
1641564469.971626;m3-281;t;48350
1641564470.003288;m3-281;r;48350.h.de
1641564470.051273;m3-281;q;48351.h.de
1641564470.051489;m3-281;t;48351
1641564470.115330;m3-281;r;48351.h.de
1641564470.147337;m3-281;q;48352.h.de
1641564470.147551;m3-281;t;48352
1641564470.179346;m3-281;r;48352.h.de
1641564470.243336;m3-281;q;48353.h.de
1641564470.243551;m3-281;t;48353
1641564470.259349;m3-281;r;48353.h.de
1641564470.355338;m3-281;q;48354.h.de
1641564470.355554;m3-281;t;48354
1641564470.387329;m3-281;r;48354.h.de
1641564470.451320;m3-281;q;48355.h.de
1641564470.451534;m3-281;t;48355
1641564470.483346;m3-281;r;48355.h.de
1641564470.547339;m3-281;q;48356.h.de
1641564470.547553;m3-281;t;48356
1641564470.579404;m3-281;> r;48356.h.de
1641564575.115039;m3-281;ifconfig
1641564575.115312;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641564575.115450;m3-281;          
1641564575.115551;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641564575.115652;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641564575.115749;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641564575.115845;m3-281;          IPHC  
1641564575.115959;m3-281;          Source address length: 8
1641564575.130833;m3-281;          Link type: wireless
1641564575.131072;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641564575.131202;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641564575.131308;m3-281;          inet6 group: ff02::1
1641564575.131405;m3-281;          inet6 group: ff02::1a
1641564575.131512;m3-281;          
1641564575.131601;m3-281;          Statistics for Layer 2
1641564575.131703;m3-281;            RX packets 144  bytes 12589
1641564575.131792;m3-281;            TX packets 113 (Multicast: 4)  bytes 8076
1641564575.131890;m3-281;            TX succeeded 113 errors 0
1641564575.131996;m3-281;
1641564578.170823;m3-281;> pktbuf
1641564578.171085;m3-281;packet buffer: first byte: 0x2000c748, last byte: 0x2000df48 (size: 6144)
1641564578.171224;m3-281;  position of last byte used: 576
1641564578.171329;m3-281;~ unused: 0x2000c748 (next: (nil), size: 6144) ~
