Starting run doc-eval-load-ieee802154-coap-post-None-None-100x5.0-A-291130-1641589698
1641589731.592225;m3-281;query_bulk exec h.de inet post
1641589747.655089;m3-281;q;11421.h.de
1641589747.655305;m3-281;t;3208
1641589747.703108;m3-281;r;11421.h.de
1641589747.831020;m3-281;q;11422.h.de
1641589747.831237;m3-281;t;3464
1641589747.862981;m3-281;r;11422.h.de
1641589748.023077;m3-281;q;11423.h.de
1641589748.023292;m3-281;t;3720
1641589748.071080;m3-281;r;11423.h.de
1641589748.199029;m3-281;q;11424.h.de
1641589748.199248;m3-281;t;3976
1641589748.247071;m3-281;r;11424.h.de
1641589748.390945;m3-281;q;11425.h.de
1641589748.391160;m3-281;t;4232
1641589748.423072;m3-281;r;11425.h.de
1641589748.566965;m3-281;q;11426.h.de
1641589748.567182;m3-281;t;4488
1641589748.631029;m3-281;r;11426.h.de
1641589748.758913;m3-281;q;11427.h.de
1641589748.759130;m3-281;t;4744
1641589748.806878;m3-281;r;11427.h.de
1641589748.967005;m3-281;q;11428.h.de
1641589748.967224;m3-281;t;5000
1641589748.998972;m3-281;r;11428.h.de
1641589749.174819;m3-281;q;11429.h.de
1641589749.175037;m3-281;t;5256
1641589749.206954;m3-281;r;11429.h.de
1641589749.382911;m3-281;q;11430.h.de
1641589749.383126;m3-281;t;5512
1641589749.446933;m3-281;r;11430.h.de
1641589749.575173;m3-281;q;11431.h.de
1641589749.575389;m3-281;t;5768
1641589749.606993;m3-281;r;11431.h.de
1641589749.798927;m3-281;q;11432.h.de
1641589749.799145;m3-281;t;6024
1641589749.862943;m3-281;r;11432.h.de
1641589749.990985;m3-281;q;11433.h.de
1641589749.991203;m3-281;t;6280
1641589750.022932;m3-281;r;11433.h.de
1641589750.182871;m3-281;q;11434.h.de
1641589750.183086;m3-281;t;6536
1641589750.214961;m3-281;r;11434.h.de
1641589750.374955;m3-281;q;11435.h.de
1641589750.375169;m3-281;t;6792
1641589750.406952;m3-281;r;11435.h.de
1641589750.566811;m3-281;q;11436.h.de
1641589750.567027;m3-281;t;7048
1641589750.614905;m3-281;r;11436.h.de
1641589750.758826;m3-281;q;11437.h.de
1641589750.759042;m3-281;t;7304
1641589750.822835;m3-281;r;11437.h.de
1641589750.950895;m3-281;q;11438.h.de
1641589750.951110;m3-281;t;7560
1641589750.982842;m3-281;r;11438.h.de
1641589751.126805;m3-281;q;11439.h.de
1641589751.127023;m3-281;t;7816
1641589751.190846;m3-281;r;11439.h.de
1641589751.334850;m3-281;q;11440.h.de
1641589751.335067;m3-281;t;8072
1641589751.366794;m3-281;r;11440.h.de
1641589751.526852;m3-281;q;11441.h.de
1641589751.527068;m3-281;t;8328
1641589751.590977;m3-281;> r;11441.h.de
1641589856.113465;m3-281;ifconfig
1641589856.113716;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641589856.113848;m3-281;          
1641589856.113950;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641589856.114062;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641589856.124593;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641589856.124849;m3-281;          IPHC  
1641589856.124976;m3-281;          Source address length: 8
1641589856.125079;m3-281;          Link type: wireless
1641589856.125193;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641589856.125290;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641589856.125399;m3-281;          inet6 group: ff02::1
1641589856.125497;m3-281;          inet6 group: ff02::1a
1641589856.125592;m3-281;          
1641589856.125691;m3-281;          Statistics for Layer 2
1641589856.125797;m3-281;            RX packets 144  bytes 13589
1641589856.125905;m3-281;            TX packets 113 (Multicast: 4)  bytes 10376
1641589856.140356;m3-281;            TX succeeded 113 errors 0
1641589856.140587;m3-281;
1641589859.132247;m3-281;> pktbuf
1641589859.132504;m3-281;packet buffer: first byte: 0x2000b770, last byte: 0x2000cf70 (size: 6144)
1641589859.132635;m3-281;  position of last byte used: 576
1641589859.132739;m3-281;~ unused: 0x2000b770 (next: (nil), size: 6144) ~
