Starting run doc-eval-load-ieee802154-udp-None-None-100x10.0-AAAA-291130-1641575309
1641575339.936593;m3-281;query_bulk exec h.de inet6 
1641575343.872169;m3-281;r;48295.h.de
1641575343.904186;m3-281;q;48296.h.de
1641575343.920154;m3-281;t;48296
1641575343.968232;m3-281;r;48296.h.de
1641575344.016224;m3-281;q;48297.h.de
1641575344.016596;m3-281;t;48297
1641575344.048223;m3-281;r;48297.h.de
1641575344.128184;m3-281;q;48298.h.de
1641575344.128562;m3-281;t;48298
1641575344.160051;m3-281;r;48298.h.de
1641575344.240297;m3-281;q;48299.h.de
1641575344.240669;m3-281;t;48299
1641575344.272084;m3-281;r;48299.h.de
1641575344.336015;m3-281;q;48300.h.de
1641575344.336268;m3-281;t;48300
1641575344.368049;m3-281;r;48300.h.de
1641575344.416072;m3-281;q;48301.h.de
1641575344.416350;m3-281;t;48301
1641575344.448061;m3-281;r;48301.h.de
1641575344.528045;m3-281;q;48302.h.de
1641575344.528310;m3-281;t;48302
1641575344.560049;m3-281;r;48302.h.de
1641575344.624012;m3-281;q;48303.h.de
1641575344.624430;m3-281;t;48303
1641575344.656041;m3-281;r;48303.h.de
1641575344.752015;m3-281;q;48304.h.de
1641575344.752452;m3-281;t;48304
1641575344.784054;m3-281;r;48304.h.de
1641575344.848012;m3-281;q;48305.h.de
1641575344.848434;m3-281;t;48305
1641575344.880081;m3-281;r;48305.h.de
1641575344.928009;m3-281;q;48306.h.de
1641575344.928434;m3-281;t;48306
1641575344.960070;m3-281;r;48306.h.de
1641575345.024015;m3-281;q;48307.h.de
1641575345.024436;m3-281;t;48307
1641575345.056070;m3-281;r;48307.h.de
1641575345.120016;m3-281;q;48308.h.de
1641575345.120425;m3-281;t;48308
1641575345.152055;m3-281;r;48308.h.de
1641575345.216016;m3-281;q;48309.h.de
1641575345.216436;m3-281;t;48309
1641575345.248262;m3-281;r;48309.h.de
1641575345.312087;m3-281;q;48310.h.de
1641575345.312509;m3-281;t;48310
1641575345.344060;m3-281;r;48310.h.de
1641575345.408023;m3-281;q;48311.h.de
1641575345.408439;m3-281;t;48311
1641575345.440058;m3-281;r;48311.h.de
1641575345.520094;m3-281;q;48312.h.de
1641575345.520515;m3-281;t;48312
1641575345.552079;m3-281;r;48312.h.de
1641575345.632024;m3-281;q;48313.h.de
1641575345.632429;m3-281;t;48313
1641575345.664062;m3-281;r;48313.h.de
1641575345.744047;m3-281;q;48314.h.de
1641575345.744475;m3-281;t;48314
1641575345.776065;m3-281;r;48314.h.de
1641575345.840039;m3-281;q;48315.h.de
1641575345.840455;m3-281;t;48315
1641575345.888053;m3-281;r;48315.h.de
1641575345.952076;m3-281;q;48316.h.de
1641575345.952492;m3-281;t;48316
1641575345.984072;m3-281;r;48316.h.de
1641575346.064027;m3-281;q;48317.h.de
1641575346.064461;m3-281;t;48317
1641575346.096073;m3-281;r;48317.h.de
1641575346.159804;m3-281;q;48318.h.de
1641575346.160219;m3-281;t;48318
1641575346.191838;m3-281;r;48318.h.de
1641575346.287960;m3-281;q;48319.h.de
1641575346.288385;m3-281;t;48319
1641575346.319885;m3-281;r;48319.h.de
1641575346.367801;m3-281;q;48320.h.de
1641575346.368225;m3-281;t;48320
1641575346.431846;m3-281;r;48320.h.de
1641575346.463840;m3-281;q;48321.h.de
1641575346.464265;m3-281;t;48321
1641575346.495933;m3-281;r;48321.h.de
1641575346.559917;m3-281;q;48322.h.de
1641575346.560336;m3-281;t;48322
1641575346.591854;m3-281;r;48322.h.de
1641575346.655904;m3-281;q;48323.h.de
1641575346.656352;m3-281;t;48323
1641575346.687850;m3-281;r;48323.h.de
1641575346.751814;m3-281;q;48324.h.de
1641575346.752030;m3-281;t;48324
1641575346.783850;m3-281;r;48324.h.de
1641575346.863888;m3-281;q;48325.h.de
1641575346.864154;m3-281;t;48325
1641575346.895854;m3-281;r;48325.h.de
1641575346.927814;m3-281;q;48326.h.de
1641575346.928030;m3-281;t;48326
1641575346.959890;m3-281;r;48326.h.de
1641575347.023822;m3-281;q;48327.h.de
1641575347.024040;m3-281;t;48327
1641575347.055817;m3-281;r;48327.h.de
1641575347.135919;m3-281;q;48328.h.de
1641575347.136183;m3-281;t;48328
1641575347.167945;m3-281;r;48328.h.de
1641575347.231905;m3-281;q;48329.h.de
1641575347.232171;m3-281;t;48329
1641575347.264045;m3-281;r;48329.h.de
1641575347.327931;m3-281;q;48330.h.de
1641575347.328194;m3-281;t;48330
1641575347.391953;m3-281;r;48330.h.de
1641575347.439930;m3-281;q;48331.h.de
1641575347.440205;m3-281;t;48331
1641575347.471939;m3-281;r;48331.h.de
1641575347.535959;m3-281;q;48332.h.de
1641575347.536205;m3-281;t;48332
1641575347.567964;m3-281;r;48332.h.de
1641575347.631926;m3-281;q;48333.h.de
1641575347.632193;m3-281;t;48333
1641575347.663953;m3-281;r;48333.h.de
1641575347.743926;m3-281;q;48334.h.de
1641575347.744190;m3-281;t;48334
1641575347.775950;m3-281;r;48334.h.de
1641575347.839898;m3-281;q;48335.h.de
1641575347.840163;m3-281;t;48335
1641575347.871948;m3-281;r;48335.h.de
1641575347.935913;m3-281;q;48336.h.de
1641575347.936182;m3-281;t;48336
1641575347.967980;m3-281;r;48336.h.de
1641575348.031911;m3-281;q;48337.h.de
1641575348.032176;m3-281;t;48337
1641575348.063870;m3-281;r;48337.h.de
1641575348.159912;m3-281;q;48338.h.de
1641575348.160186;m3-281;t;48338
1641575348.191836;m3-281;r;48338.h.de
1641575348.239787;m3-281;q;48339.h.de
1641575348.240006;m3-281;t;48339
1641575348.271905;m3-281;r;48339.h.de
1641575348.351802;m3-281;q;48340.h.de
1641575348.352020;m3-281;t;48340
1641575348.383844;m3-281;r;48340.h.de
1641575348.447791;m3-281;q;48341.h.de
1641575348.448008;m3-281;t;48341
1641575348.479827;m3-281;r;48341.h.de
1641575348.543795;m3-281;q;48342.h.de
1641575348.544010;m3-281;t;48342
1641575348.575837;m3-281;r;48342.h.de
1641575348.655805;m3-281;q;48343.h.de
1641575348.656025;m3-281;t;48343
1641575348.687838;m3-281;r;48343.h.de
1641575348.767786;m3-281;q;48344.h.de
1641575348.768003;m3-281;t;48344
1641575348.799817;m3-281;r;48344.h.de
1641575348.863781;m3-281;q;48345.h.de
1641575348.864000;m3-281;t;48345
1641575348.895752;m3-281;r;48345.h.de
1641575348.975842;m3-281;q;48346.h.de
1641575348.976060;m3-281;t;48346
1641575349.007846;m3-281;r;48346.h.de
1641575349.087821;m3-281;q;48347.h.de
1641575349.088036;m3-281;t;48347
1641575349.119751;m3-281;r;48347.h.de
1641575349.199794;m3-281;q;48348.h.de
1641575349.200009;m3-281;t;48348
1641575349.231836;m3-281;r;48348.h.de
1641575349.295929;m3-281;q;48349.h.de
1641575349.296199;m3-281;t;48349
1641575349.359863;m3-281;r;48349.h.de
1641575349.391832;m3-281;q;48350.h.de
1641575349.392051;m3-281;t;48350
1641575349.423874;m3-281;r;48350.h.de
1641575349.487805;m3-281;q;48351.h.de
1641575349.488022;m3-281;t;48351
1641575349.519856;m3-281;r;48351.h.de
1641575349.599795;m3-281;q;48352.h.de
1641575349.600013;m3-281;t;48352
1641575349.631828;m3-281;r;48352.h.de
1641575349.695802;m3-281;q;48353.h.de
1641575349.696020;m3-281;t;48353
1641575349.727843;m3-281;r;48353.h.de
1641575349.791791;m3-281;q;48354.h.de
1641575349.792009;m3-281;t;48354
1641575349.855830;m3-281;r;48354.h.de
1641575349.903800;m3-281;q;48355.h.de
1641575349.904018;m3-281;t;48355
1641575349.935838;m3-281;r;48355.h.de
1641575350.015862;m3-281;q;48356.h.de
1641575350.016080;m3-281;t;48356
1641575350.047853;m3-281;> r;48356.h.de
1641575454.527450;m3-281;ifconfig
1641575454.527716;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641575454.527852;m3-281;          
1641575454.527953;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641575454.528051;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641575454.538978;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641575454.539232;m3-281;          IPHC  
1641575454.539355;m3-281;          Source address length: 8
1641575454.539459;m3-281;          Link type: wireless
1641575454.539576;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641575454.539674;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641575454.539792;m3-281;          inet6 group: ff02::1
1641575454.539906;m3-281;          inet6 group: ff02::1a
1641575454.540005;m3-281;          
1641575454.540100;m3-281;          Statistics for Layer 2
1641575454.540234;m3-281;            RX packets 144  bytes 13789
1641575454.540331;m3-281;            TX packets 113 (Multicast: 4)  bytes 8076
1641575454.554253;m3-281;            TX succeeded 113 errors 0
1641575454.554486;m3-281;
1641575457.562113;m3-281;> pktbuf
1641575457.578082;m3-281;packet buffer: first byte: 0x2000c748, last byte: 0x2000df48 (size: 6144)
1641575457.578315;m3-281;  position of last byte used: 576
1641575457.578441;m3-281;~ unused: 0x2000c748 (next: (nil), size: 6144) ~
