Starting run doc-eval-load-ieee802154-dtls-None-None-100x5.0-AAAA-291284-1641662763
1641662797.170732;m3-281;query_bulk exec h.de inet6 
1641662805.042166;m3-281;q;48295.h.de
1641662805.042372;m3-281;t;48295
1641662805.074157;m3-281;r;48295.h.de
1641662805.250065;m3-281;q;48296.h.de
1641662805.250282;m3-281;t;48296
1641662805.282118;m3-281;r;48296.h.de
1641662805.458006;m3-281;q;48297.h.de
1641662805.458210;m3-281;t;48297
1641662805.490090;m3-281;r;48297.h.de
1641662805.681995;m3-281;q;48298.h.de
1641662805.682197;m3-281;t;48298
1641662805.714042;m3-281;r;48298.h.de
1641662805.873715;m3-281;q;48299.h.de
1641662805.873882;m3-281;t;48299
1641662805.954026;m3-281;r;48299.h.de
1641662806.050025;m3-281;q;48300.h.de
1641662806.050241;m3-281;t;48300
1641662806.130023;m3-281;r;48300.h.de
1641662806.273979;m3-281;q;48301.h.de
1641662806.274193;m3-281;t;48301
1641662806.305929;m3-281;r;48301.h.de
1641662806.465768;m3-281;q;48302.h.de
1641662806.465956;m3-281;t;48302
1641662806.497958;m3-281;r;48302.h.de
1641662806.641938;m3-281;q;48303.h.de
1641662806.642143;m3-281;t;48303
1641662806.673964;m3-281;r;48303.h.de
1641662806.865901;m3-281;q;48304.h.de
1641662806.866107;m3-281;t;48304
1641662806.898021;m3-281;r;48304.h.de
1641662807.058117;m3-281;q;48305.h.de
1641662807.058333;m3-281;t;48305
1641662807.090151;m3-281;r;48305.h.de
1641662807.249916;m3-281;q;48306.h.de
1641662807.250122;m3-281;t;48306
1641662807.329899;m3-281;r;48306.h.de
1641662807.441988;m3-281;q;48307.h.de
1641662807.442205;m3-281;t;48307
1641662807.473879;m3-281;r;48307.h.de
1641662807.634044;m3-281;q;48308.h.de
1641662807.634259;m3-281;t;48308
1641662807.714002;m3-281;r;48308.h.de
1641662807.841849;m3-281;q;48309.h.de
1641662807.842055;m3-281;t;48309
1641662807.873805;m3-281;r;48309.h.de
1641662808.033870;m3-281;q;48310.h.de
1641662808.034056;m3-281;t;48310
1641662808.065954;m3-281;r;48310.h.de
1641662808.225780;m3-281;q;48311.h.de
1641662808.225997;m3-281;t;48311
1641662808.257820;m3-281;r;48311.h.de
1641662808.402017;m3-281;q;48312.h.de
1641662808.402279;m3-281;t;48312
1641662808.449910;m3-281;r;48312.h.de
1641662808.625745;m3-281;q;48313.h.de
1641662808.625954;m3-281;t;48313
1641662808.657647;m3-281;r;48313.h.de
1641662808.833662;m3-281;q;48314.h.de
1641662808.833902;m3-281;t;48314
1641662808.865712;m3-281;r;48314.h.de
1641662809.041928;m3-281;q;48315.h.de
1641662809.042151;m3-281;t;48315
1641662809.073881;m3-281;r;48315.h.de
1641662809.249889;m3-281;q;48316.h.de
1641662809.250106;m3-281;t;48316
1641662809.282084;m3-281;r;48316.h.de
1641662809.457889;m3-281;q;48317.h.de
1641662809.458106;m3-281;t;48317
1641662809.489707;m3-281;r;48317.h.de
1641662809.666111;m3-281;q;48318.h.de
1641662809.666329;m3-281;t;48318
1641662809.745890;m3-281;r;48318.h.de
1641662809.857769;m3-281;q;48319.h.de
1641662809.857988;m3-281;t;48319
1641662809.889812;m3-281;r;48319.h.de
1641662810.065912;m3-281;q;48320.h.de
1641662810.066127;m3-281;t;48320
1641662810.113621;m3-281;r;48320.h.de
1641662810.273773;m3-281;q;48321.h.de
1641662810.273989;m3-281;t;48321
1641662810.305512;m3-281;r;48321.h.de
1641662810.465637;m3-281;q;48322.h.de
1641662810.465858;m3-281;t;48322
1641662810.497629;m3-281;r;48322.h.de
1641662810.657813;m3-281;q;48323.h.de
1641662810.658029;m3-281;t;48323
1641662810.737560;m3-281;r;48323.h.de
1641662810.849558;m3-281;q;48324.h.de
1641662810.849793;m3-281;t;48324
1641662810.881649;m3-281;r;48324.h.de
1641662811.025859;m3-281;q;48325.h.de
1641662811.041853;m3-281;t;48325
1641662811.073588;m3-281;r;48325.h.de
1641662811.249782;m3-281;q;48326.h.de
1641662811.249998;m3-281;t;48326
1641662811.281558;m3-281;r;48326.h.de
1641662811.457630;m3-281;q;48327.h.de
1641662811.457883;m3-281;t;48327
1641662811.537588;m3-281;r;48327.h.de
1641662811.665754;m3-281;q;48328.h.de
1641662811.665971;m3-281;t;48328
1641662811.697530;m3-281;r;48328.h.de
1641662811.857602;m3-281;q;48329.h.de
1641662811.857853;m3-281;t;48329
1641662811.889519;m3-281;r;48329.h.de
1641662812.065848;m3-281;q;48330.h.de
1641662812.066064;m3-281;t;48330
1641662812.097550;m3-281;r;48330.h.de
1641662812.257629;m3-281;q;48331.h.de
1641662812.257879;m3-281;t;48331
1641662812.305558;m3-281;r;48331.h.de
1641662812.449486;m3-281;q;48332.h.de
1641662812.449725;m3-281;t;48332
1641662812.481412;m3-281;r;48332.h.de
1641662812.625608;m3-281;q;48333.h.de
1641662812.625842;m3-281;t;48333
1641662812.657527;m3-281;r;48333.h.de
1641662812.801627;m3-281;q;48334.h.de
1641662812.801878;m3-281;t;48334
1641662812.849525;m3-281;r;48334.h.de
1641662812.993670;m3-281;q;48335.h.de
1641662812.993928;m3-281;t;48335
1641662813.041807;m3-281;r;48335.h.de
1641662813.201664;m3-281;q;48336.h.de
1641662813.201914;m3-281;t;48336
1641662813.249537;m3-281;r;48336.h.de
1641662813.409462;m3-281;q;48337.h.de
1641662813.409668;m3-281;t;48337
1641662813.441508;m3-281;r;48337.h.de
1641662813.617517;m3-281;q;48338.h.de
1641662813.617907;m3-281;t;48338
1641662813.697525;m3-281;r;48338.h.de
1641662813.809488;m3-281;q;48339.h.de
1641662813.809747;m3-281;t;48339
1641662813.841439;m3-281;r;48339.h.de
1641662814.033789;m3-281;q;48340.h.de
1641662814.034005;m3-281;t;48340
1641662814.065392;m3-281;r;48340.h.de
1641662814.225365;m3-281;q;48341.h.de
1641662814.225554;m3-281;t;48341
1641662814.257469;m3-281;r;48341.h.de
1641662814.401357;m3-281;q;48342.h.de
1641662814.401541;m3-281;t;48342
1641662814.449403;m3-281;r;48342.h.de
1641662814.609355;m3-281;q;48343.h.de
1641662814.609559;m3-281;t;48343
1641662814.641404;m3-281;r;48343.h.de
1641662814.817340;m3-281;q;48344.h.de
1641662814.817548;m3-281;t;48344
1641662814.849432;m3-281;r;48344.h.de
1641662814.993589;m3-281;q;48345.h.de
1641662814.993844;m3-281;t;48345
1641662815.041717;m3-281;r;48345.h.de
1641662815.201556;m3-281;q;48346.h.de
1641662815.201879;m3-281;t;48346
1641662815.233405;m3-281;r;48346.h.de
1641662815.393516;m3-281;q;48347.h.de
1641662815.393766;m3-281;t;48347
1641662815.473453;m3-281;r;48347.h.de
1641662815.585385;m3-281;q;48348.h.de
1641662815.585591;m3-281;t;48348
1641662815.617427;m3-281;r;48348.h.de
1641662815.777254;m3-281;q;48349.h.de
1641662815.777459;m3-281;t;48349
1641662815.809336;m3-281;r;48349.h.de
1641662815.969253;m3-281;q;48350.h.de
1641662815.969457;m3-281;t;48350
1641662816.001261;m3-281;r;48350.h.de
1641662816.145552;m3-281;q;48351.h.de
1641662816.145805;m3-281;t;48351
1641662816.193329;m3-281;r;48351.h.de
1641662816.385300;m3-281;q;48352.h.de
1641662816.385515;m3-281;t;48352
1641662816.433394;m3-281;r;48352.h.de
1641662816.593234;m3-281;q;48353.h.de
1641662816.593440;m3-281;t;48353
1641662816.625181;m3-281;r;48353.h.de
1641662816.817235;m3-281;q;48354.h.de
1641662816.817438;m3-281;t;48354
1641662816.849301;m3-281;r;48354.h.de
1641662817.025496;m3-281;q;48355.h.de
1641662817.025735;m3-281;t;48355
1641662817.057345;m3-281;r;48355.h.de
1641662817.217373;m3-281;q;48356.h.de
1641662817.217589;m3-281;t;48356
1641662817.249307;m3-281;> r;48356.h.de
1641662921.810133;m3-281;ifconfig
1641662921.810400;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641662921.810529;m3-281;          
1641662921.810629;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641662921.810743;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641662921.825952;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641662921.826207;m3-281;          IPHC  
1641662921.826325;m3-281;          Source address length: 8
1641662921.826427;m3-281;          Link type: wireless
1641662921.826523;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641662921.826622;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641662921.826736;m3-281;          inet6 group: ff02::1
1641662921.826833;m3-281;          inet6 group: ff02::1a
1641662921.826938;m3-281;          
1641662921.827031;m3-281;          Statistics for Layer 2
1641662921.827137;m3-281;            RX packets 249  bytes 20138
1641662921.827233;m3-281;            TX packets 119 (Multicast: 4)  bytes 11507
1641662921.827340;m3-281;            TX succeeded 119 errors 0
1641662921.827446;m3-281;
1641662924.849999;m3-281;> pktbuf
1641662924.850231;m3-281;packet buffer: first byte: 0x2000c79c, last byte: 0x2000df9c (size: 6144)
1641662924.850355;m3-281;  position of last byte used: 576
1641662924.865648;m3-281;~ unused: 0x2000c79c (next: (nil), size: 6144) ~
