Starting run doc-eval-load-ieee802154-coap-get-1.0-25-100x5.0-AAAA-291130-1641577327
1641577358.105614;m3-281;query_bulk exec h.de inet6 get
1641577362.440936;m3-281;r;11362.h.de
1641577362.569025;m3-281;q;11363.h.de
1641577362.569242;m3-281;t;53895
1641577362.585009;m3-281;r;11363.h.de
1641577362.776676;m3-281;q;11364.h.de
1641577362.776880;m3-281;t;54151
1641577362.840824;m3-281;r;11364.h.de
1641577363.000920;m3-281;q;11365.h.de
1641577363.001138;m3-281;t;54407
1641577363.032913;m3-281;r;11365.h.de
1641577363.176914;m3-281;q;11366.h.de
1641577363.177130;m3-281;t;54663
1641577363.208801;m3-281;r;11366.h.de
1641577363.384885;m3-281;q;11367.h.de
1641577363.385099;m3-281;t;54919
1641577363.608991;m3-281;q;11368.h.de
1641577363.609209;m3-281;t;55175
1641577363.624791;m3-281;r;11368.h.de
1641577363.816701;m3-281;q;11369.h.de
1641577363.816906;m3-281;t;55431
1641577363.832856;m3-281;r;11369.h.de
1641577364.024723;m3-281;q;11370.h.de
1641577364.024928;m3-281;t;55687
1641577364.088821;m3-281;r;11370.h.de
1641577364.232890;m3-281;q;11371.h.de
1641577364.233105;m3-281;t;55943
1641577364.264804;m3-281;r;11371.h.de
1641577364.424634;m3-281;r;11367.h.de
1641577364.440809;m3-281;q;11372.h.de
1641577364.441024;m3-281;t;56199
1641577364.536904;m3-281;r;11372.h.de
1641577364.632682;m3-281;q;11373.h.de
1641577364.632886;m3-281;t;56455
1641577364.696699;m3-281;r;11373.h.de
1641577364.808536;m3-281;q;11374.h.de
1641577364.808749;m3-281;t;56711
1641577364.840764;m3-281;r;11374.h.de
1641577365.016592;m3-281;q;11375.h.de
1641577365.016768;m3-281;t;56967
1641577365.048703;m3-281;r;11375.h.de
1641577365.192804;m3-281;q;11376.h.de
1641577365.193022;m3-281;t;57223
1641577365.224778;m3-281;r;11376.h.de
1641577365.384801;m3-281;q;11377.h.de
1641577365.385016;m3-281;t;57479
1641577365.416785;m3-281;r;11377.h.de
1641577365.592958;m3-281;q;11378.h.de
1641577365.593176;m3-281;t;57735
1641577365.624740;m3-281;r;11378.h.de
1641577365.800812;m3-281;q;11379.h.de
1641577365.801029;m3-281;t;57991
1641577365.832784;m3-281;r;11379.h.de
1641577366.008640;m3-281;q;11380.h.de
1641577366.008822;m3-281;t;58247
1641577366.024497;m3-281;r;11380.h.de
1641577366.200805;m3-281;q;11381.h.de
1641577366.201021;m3-281;t;58503
1641577366.232781;m3-281;r;11381.h.de
1641577366.408752;m3-281;q;11382.h.de
1641577366.408968;m3-281;t;58759
1641577366.424766;m3-281;r;11382.h.de
1641577366.616920;m3-281;q;11383.h.de
1641577366.617134;m3-281;t;59015
1641577366.648836;m3-281;r;11383.h.de
1641577366.808684;m3-281;q;11384.h.de
1641577366.808899;m3-281;t;59271
1641577366.840570;m3-281;r;11384.h.de
1641577367.032511;m3-281;q;11385.h.de
1641577367.032699;m3-281;t;59527
1641577367.048533;m3-281;r;11385.h.de
1641577367.224491;m3-281;q;11386.h.de
1641577367.224715;m3-281;t;59783
1641577367.288599;m3-281;r;11386.h.de
1641577367.416599;m3-281;q;11387.h.de
1641577367.416817;m3-281;t;60039
1641577367.432559;m3-281;r;11387.h.de
1641577367.592799;m3-281;q;11388.h.de
1641577367.593013;m3-281;t;60295
1641577367.656644;m3-281;r;11388.h.de
1641577367.784614;m3-281;q;11389.h.de
1641577367.784828;m3-281;t;60551
1641577367.800644;m3-281;r;11389.h.de
1641577367.960726;m3-281;q;11390.h.de
1641577367.960941;m3-281;t;60807
1641577367.992455;m3-281;r;11390.h.de
1641577368.152470;m3-281;q;11391.h.de
1641577368.152653;m3-281;t;61063
1641577368.184669;m3-281;r;11391.h.de
1641577368.376651;m3-281;q;11392.h.de
1641577368.376868;m3-281;t;61319
1641577368.440632;m3-281;r;11392.h.de
1641577368.568738;m3-281;q;11393.h.de
1641577368.568955;m3-281;t;61575
1641577368.760620;m3-281;q;11394.h.de
1641577368.760835;m3-281;t;61831
1641577368.792561;m3-281;r;11394.h.de
1641577368.936570;m3-281;q;11395.h.de
1641577368.936786;m3-281;t;62087
1641577368.968462;m3-281;r;11395.h.de
1641577369.128560;m3-281;q;11396.h.de
1641577369.128775;m3-281;t;62343
1641577369.160571;m3-281;r;11396.h.de
1641577369.336501;m3-281;q;11397.h.de
1641577369.336715;m3-281;t;62599
1641577369.352540;m3-281;r;11397.h.de
1641577369.528620;m3-281;q;11398.h.de
1641577369.528838;m3-281;t;62855
1641577369.560626;m3-281;r;11398.h.de
1641577369.608379;m3-281;r;11393.h.de
1641577369.736543;m3-281;q;11399.h.de
1641577369.736761;m3-281;t;63111
1641577369.768280;m3-281;r;11399.h.de
1641577369.928572;m3-281;q;11400.h.de
1641577369.928788;m3-281;t;63367
1641577369.960581;m3-281;r;11400.h.de
1641577370.136576;m3-281;q;11401.h.de
1641577370.136791;m3-281;t;63623
1641577370.168574;m3-281;r;11401.h.de
1641577370.328581;m3-281;q;11402.h.de
1641577370.328798;m3-281;t;63879
1641577370.360583;m3-281;r;11402.h.de
1641577370.552673;m3-281;q;11403.h.de
1641577370.552889;m3-281;t;64135
1641577370.568570;m3-281;r;11403.h.de
1641577370.744282;m3-281;q;11404.h.de
1641577370.744488;m3-281;t;64391
1641577370.808378;m3-281;r;11404.h.de
1641577370.936430;m3-281;q;11405.h.de
1641577370.936648;m3-281;t;64647
1641577370.968491;m3-281;r;11405.h.de
1641577371.176275;m3-281;q;11406.h.de
1641577371.176458;m3-281;t;64903
1641577371.192452;m3-281;r;11406.h.de
1641577371.368270;m3-281;q;11407.h.de
1641577371.368449;m3-281;t;65159
1641577371.400462;m3-281;r;11407.h.de
1641577371.592492;m3-281;q;11408.h.de
1641577371.592707;m3-281;t;65415
1641577371.608380;m3-281;r;11408.h.de
1641577371.816389;m3-281;q;11409.h.de
1641577371.816603;m3-281;t;136
1641577371.832445;m3-281;r;11409.h.de
1641577372.024508;m3-281;q;11410.h.de
1641577372.024724;m3-281;t;392
1641577372.056390;m3-281;r;11410.h.de
1641577372.200460;m3-281;q;11411.h.de
1641577372.200677;m3-281;t;648
1641577372.232326;m3-281;r;11411.h.de
1641577372.408373;m3-281;q;11412.h.de
1641577372.408588;m3-281;t;904
1641577372.424239;m3-281;r;11412.h.de
1641577372.600598;m3-281;q;11413.h.de
1641577372.600813;m3-281;t;1160
1641577372.632469;m3-281;r;11413.h.de
1641577372.824293;m3-281;q;11414.h.de
1641577372.824507;m3-281;t;1416
1641577372.840246;m3-281;r;11414.h.de
1641577373.032421;m3-281;q;11415.h.de
1641577373.032638;m3-281;t;1672
1641577373.064393;m3-281;r;11415.h.de
1641577373.256166;m3-281;q;11416.h.de
1641577373.256375;m3-281;t;1928
1641577373.320165;m3-281;r;11416.h.de
1641577373.448304;m3-281;q;11417.h.de
1641577373.448519;m3-281;t;2184
1641577373.464344;m3-281;r;11417.h.de
1641577373.640325;m3-281;q;11418.h.de
1641577373.640546;m3-281;t;2440
1641577373.656267;m3-281;r;11418.h.de
1641577373.848396;m3-281;q;11419.h.de
1641577373.848614;m3-281;t;2696
1641577374.024396;m3-281;q;11420.h.de
1641577374.024610;m3-281;t;2952
1641577374.056072;m3-281;r;11420.h.de
1641577374.232357;m3-281;q;11421.h.de
1641577374.232574;m3-281;t;3208
1641577374.264383;m3-281;r;11421.h.de
1641577374.408365;m3-281;q;11422.h.de
1641577374.408582;m3-281;t;3464
1641577374.440388;m3-281;r;11422.h.de
1641577374.600392;m3-281;q;11423.h.de
1641577374.600567;m3-281;t;3720
1641577374.632416;m3-281;r;11423.h.de
1641577374.792206;m3-281;q;11424.h.de
1641577374.792421;m3-281;t;3976
1641577374.808263;m3-281;r;11424.h.de
1641577374.872028;m3-281;r;11419.h.de
1641577375.000319;m3-281;q;11425.h.de
1641577375.000534;m3-281;t;4232
1641577375.080307;m3-281;r;11425.h.de
1641577375.208287;m3-281;q;11426.h.de
1641577375.208503;m3-281;t;4488
1641577375.240268;m3-281;r;11426.h.de
1641577375.416301;m3-281;q;11427.h.de
1641577375.416517;m3-281;t;4744
1641577375.448287;m3-281;r;11427.h.de
1641577375.640175;m3-281;q;11428.h.de
1641577375.640356;m3-281;t;5000
1641577375.656019;m3-281;r;11428.h.de
1641577375.848233;m3-281;q;11429.h.de
1641577375.848449;m3-281;t;5256
1641577375.864168;m3-281;r;11429.h.de
1641577376.088275;m3-281;q;11430.h.de
1641577376.088491;m3-281;t;5512
1641577376.152196;m3-281;r;11430.h.de
1641577376.280211;m3-281;q;11431.h.de
1641577376.280425;m3-281;t;5768
1641577376.296247;m3-281;r;11431.h.de
1641577376.472276;m3-281;q;11432.h.de
1641577376.472491;m3-281;t;6024
1641577376.536206;m3-281;r;11432.h.de
1641577376.664286;m3-281;q;11433.h.de
1641577376.664502;m3-281;t;6280
1641577376.696294;m3-281;r;11433.h.de
1641577376.856142;m3-281;q;11434.h.de
1641577376.856366;m3-281;t;6536
1641577376.872097;m3-281;r;11434.h.de
1641577377.064156;m3-281;q;11435.h.de
1641577377.064380;m3-281;t;6792
1641577377.096164;m3-281;r;11435.h.de
1641577377.255854;m3-281;q;11436.h.de
1641577377.256018;m3-281;t;7048
1641577377.288090;m3-281;r;11436.h.de
1641577377.448156;m3-281;q;11437.h.de
1641577377.448374;m3-281;t;7304
1641577377.480025;m3-281;r;11437.h.de
1641577377.656293;m3-281;q;11438.h.de
1641577377.656508;m3-281;t;7560
1641577377.688072;m3-281;r;11438.h.de
1641577377.864219;m3-281;q;11439.h.de
1641577377.864436;m3-281;t;7816
1641577377.896059;m3-281;r;11439.h.de
1641577378.072239;m3-281;q;11440.h.de
1641577378.072507;m3-281;t;8072
1641577378.104054;m3-281;r;11440.h.de
1641577378.296193;m3-281;q;11441.h.de
1641577378.296412;m3-281;t;8328
1641577378.327872;m3-281;> r;11441.h.de
1641577482.719256;m3-281;ifconfig
1641577482.719528;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641577482.719668;m3-281;          
1641577482.719769;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641577482.719869;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641577482.719964;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641577482.720070;m3-281;          IPHC  
1641577482.720279;m3-281;          Source address length: 8
1641577482.720374;m3-281;          Link type: wireless
1641577482.720461;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641577482.720574;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641577482.734409;m3-281;          inet6 group: ff02::1
1641577482.734643;m3-281;          inet6 group: ff02::1a
1641577482.734776;m3-281;          
1641577482.734886;m3-281;          Statistics for Layer 2
1641577482.735000;m3-281;            RX packets 147  bytes 14951
1641577482.735116;m3-281;            TX packets 116 (Multicast: 4)  bytes 11726
1641577482.735218;m3-281;            TX succeeded 116 errors 0
1641577482.735317;m3-281;
1641577485.758592;m3-281;> pktbuf
1641577485.758834;m3-281;packet buffer: first byte: 0x2000b770, last byte: 0x2000cf70 (size: 6144)
1641577485.758966;m3-281;  position of last byte used: 576
1641577485.759067;m3-281;~ unused: 0x2000b770 (next: (nil), size: 6144) ~
