Starting run doc-eval-load-ieee802154-dtls-None-None-100x10.0-A-291131-1641614452
1641614484.023291;m3-281;query_bulk exec h.de inet 
1641614489.174748;m3-281;r;48308.h.de
1641614489.190733;m3-281;q;48309.h.de
1641614489.190960;m3-281;t;48309
1641614489.222800;m3-281;r;48309.h.de
1641614489.286710;m3-281;q;48310.h.de
1641614489.286941;m3-281;t;48310
1641614489.366603;m3-281;r;48310.h.de
1641614489.382705;m3-281;q;48311.h.de
1641614489.398688;m3-281;t;48311
1641614489.430670;m3-281;r;48311.h.de
1641614489.494764;m3-281;q;48312.h.de
1641614489.494996;m3-281;t;48312
1641614489.574710;m3-281;r;48312.h.de
1641614489.606708;m3-281;q;48313.h.de
1641614489.606935;m3-281;t;48313
1641614489.638700;m3-281;r;48313.h.de
1641614489.702709;m3-281;q;48314.h.de
1641614489.702942;m3-281;t;48314
1641614489.734700;m3-281;r;48314.h.de
1641614489.798860;m3-281;q;48315.h.de
1641614489.799093;m3-281;t;48315
1641614489.830781;m3-281;r;48315.h.de
1641614489.910815;m3-281;q;48316.h.de
1641614489.911047;m3-281;t;48316
1641614489.942807;m3-281;r;48316.h.de
1641614489.990819;m3-281;q;48317.h.de
1641614489.991050;m3-281;t;48317
1641614490.038736;m3-281;r;48317.h.de
1641614490.086600;m3-281;q;48318.h.de
1641614490.086833;m3-281;t;48318
1641614490.166592;m3-281;r;48318.h.de
1641614490.198592;m3-281;q;48319.h.de
1641614490.198817;m3-281;t;48319
1641614490.230605;m3-281;r;48319.h.de
1641614490.294580;m3-281;q;48320.h.de
1641614490.294812;m3-281;t;48320
1641614490.326583;m3-281;r;48320.h.de
1641614490.390615;m3-281;q;48321.h.de
1641614490.390847;m3-281;t;48321
1641614490.422587;m3-281;r;48321.h.de
1641614490.470628;m3-281;q;48322.h.de
1641614490.470855;m3-281;t;48322
1641614490.502587;m3-281;r;48322.h.de
1641614490.550587;m3-281;q;48323.h.de
1641614490.550818;m3-281;t;48323
1641614490.598585;m3-281;r;48323.h.de
1641614490.662592;m3-281;q;48324.h.de
1641614490.662828;m3-281;t;48324
1641614490.694585;m3-281;r;48324.h.de
1641614490.742525;m3-281;q;48325.h.de
1641614490.742752;m3-281;t;48325
1641614490.790732;m3-281;r;48325.h.de
1641614490.838627;m3-281;q;48326.h.de
1641614490.838854;m3-281;t;48326
1641614490.886861;m3-281;r;48326.h.de
1641614490.950668;m3-281;q;48327.h.de
1641614490.950899;m3-281;t;48327
1641614490.998532;m3-281;r;48327.h.de
1641614491.046602;m3-281;q;48328.h.de
1641614491.046832;m3-281;t;48328
1641614491.078606;m3-281;r;48328.h.de
1641614491.142605;m3-281;q;48329.h.de
1641614491.142838;m3-281;t;48329
1641614491.174543;m3-281;r;48329.h.de
1641614491.222604;m3-281;q;48330.h.de
1641614491.222832;m3-281;t;48330
1641614491.254565;m3-281;r;48330.h.de
1641614491.334598;m3-281;q;48331.h.de
1641614491.334830;m3-281;t;48331
1641614491.366633;m3-281;r;48331.h.de
1641614491.430602;m3-281;q;48332.h.de
1641614491.430835;m3-281;t;48332
1641614491.462608;m3-281;r;48332.h.de
1641614491.510596;m3-281;q;48333.h.de
1641614491.510821;m3-281;t;48333
1641614491.542639;m3-281;r;48333.h.de
1641614491.606934;m3-281;q;48334.h.de
1641614491.607163;m3-281;t;48334
1641614491.638613;m3-281;r;48334.h.de
1641614491.702598;m3-281;q;48335.h.de
1641614491.702831;m3-281;t;48335
1641614491.734553;m3-281;r;48335.h.de
1641614491.814626;m3-281;q;48336.h.de
1641614491.814868;m3-281;t;48336
1641614491.846627;m3-281;r;48336.h.de
1641614491.942671;m3-281;q;48337.h.de
1641614491.942910;m3-281;t;48337
1641614491.974646;m3-281;r;48337.h.de
1641614492.054627;m3-281;q;48338.h.de
1641614492.054863;m3-281;t;48338
1641614492.086608;m3-281;r;48338.h.de
1641614492.166494;m3-281;q;48339.h.de
1641614492.166733;m3-281;t;48339
1641614492.198480;m3-281;r;48339.h.de
1641614492.278506;m3-281;q;48340.h.de
1641614492.278740;m3-281;t;48340
1641614492.310437;m3-281;r;48340.h.de
1641614492.374490;m3-281;q;48341.h.de
1641614492.374722;m3-281;t;48341
1641614492.406451;m3-281;r;48341.h.de
1641614492.454480;m3-281;q;48342.h.de
1641614492.454710;m3-281;t;48342
1641614492.502468;m3-281;r;48342.h.de
1641614492.550480;m3-281;q;48343.h.de
1641614492.566448;m3-281;t;48343
1641614492.598446;m3-281;r;48343.h.de
1641614492.678483;m3-281;q;48344.h.de
1641614492.678718;m3-281;t;48344
1641614492.710491;m3-281;r;48344.h.de
1641614492.774491;m3-281;q;48345.h.de
1641614492.774723;m3-281;t;48345
1641614492.822579;m3-281;r;48345.h.de
1641614492.886547;m3-281;q;48346.h.de
1641614492.886781;m3-281;t;48346
1641614492.918528;m3-281;r;48346.h.de
1641614492.982539;m3-281;q;48347.h.de
1641614492.982770;m3-281;t;48347
1641614493.014537;m3-281;r;48347.h.de
1641614493.094536;m3-281;q;48348.h.de
1641614493.094766;m3-281;t;48348
1641614493.126535;m3-281;r;48348.h.de
1641614493.206520;m3-281;q;48349.h.de
1641614493.206757;m3-281;t;48349
1641614493.238518;m3-281;r;48349.h.de
1641614493.302491;m3-281;q;48350.h.de
1641614493.302722;m3-281;t;48350
1641614493.334491;m3-281;r;48350.h.de
1641614493.398503;m3-281;q;48351.h.de
1641614493.398741;m3-281;t;48351
1641614493.430493;m3-281;r;48351.h.de
1641614493.510472;m3-281;q;48352.h.de
1641614493.510709;m3-281;t;48352
1641614493.542529;m3-281;r;48352.h.de
1641614493.590509;m3-281;q;48353.h.de
1641614493.590738;m3-281;t;48353
1641614493.654506;m3-281;r;48353.h.de
1641614493.702368;m3-281;q;48354.h.de
1641614493.702481;m3-281;t;48354
1641614493.766489;m3-281;r;48354.h.de
1641614493.798585;m3-281;q;48355.h.de
1641614493.798792;m3-281;t;48355
1641614493.846544;m3-281;r;48355.h.de
1641614493.894539;m3-281;q;48356.h.de
1641614493.894772;m3-281;t;48356
1641614493.942389;m3-281;> r;48356.h.de
1641614598.643077;m3-281;ifconfig
1641614598.658964;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641614598.659233;m3-281;          
1641614598.659360;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641614598.659466;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641614598.659569;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641614598.659665;m3-281;          IPHC  
1641614598.659772;m3-281;          Source address length: 8
1641614598.659863;m3-281;          Link type: wireless
1641614598.659953;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641614598.660054;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641614598.660197;m3-281;          inet6 group: ff02::1
1641614598.673954;m3-281;          inet6 group: ff02::1a
1641614598.674228;m3-281;          
1641614598.674357;m3-281;          Statistics for Layer 2
1641614598.674478;m3-281;            RX packets 149  bytes 15938
1641614598.674588;m3-281;            TX packets 119 (Multicast: 4)  bytes 11507
1641614598.674696;m3-281;            TX succeeded 119 errors 0
1641614598.674797;m3-281;
1641614601.681828;m3-281;> pktbuf
1641614601.682077;m3-281;packet buffer: first byte: 0x2000c79c, last byte: 0x2000df9c (size: 6144)
1641614601.682247;m3-281;  position of last byte used: 576
1641614601.682355;m3-281;~ unused: 0x2000c79c (next: (nil), size: 6144) ~
