Starting run doc-eval-load-ieee802154-coaps-post-None-None-100x10.0-A-291130-1641573759
1641573789.741875;m3-281;query_bulk exec h.de inet post
1641573791.965718;m3-281;r;8082.h.de
1641573792.045480;m3-281;q;8083.h.de
1641573792.045740;m3-281;t;25388
1641573792.109541;m3-281;r;8083.h.de
1641573792.173536;m3-281;q;8084.h.de
1641573792.173764;m3-281;t;25644
1641573792.221451;m3-281;r;8084.h.de
1641573792.269475;m3-281;q;8085.h.de
1641573792.269745;m3-281;t;25900
1641573792.317550;m3-281;r;8085.h.de
1641573792.365468;m3-281;q;8086.h.de
1641573792.381462;m3-281;t;26156
1641573792.413488;m3-281;r;8086.h.de
1641573792.461503;m3-281;q;8087.h.de
1641573792.461769;m3-281;t;26412
1641573792.509561;m3-281;r;8087.h.de
1641573792.557469;m3-281;q;8088.h.de
1641573792.557729;m3-281;t;26668
1641573792.589535;m3-281;r;8088.h.de
1641573792.621502;m3-281;q;8089.h.de
1641573792.621760;m3-281;t;26924
1641573792.669558;m3-281;r;8089.h.de
1641573792.717667;m3-281;q;8090.h.de
1641573792.717901;m3-281;t;27180
1641573792.765460;m3-281;r;8090.h.de
1641573792.813465;m3-281;q;8091.h.de
1641573792.813834;m3-281;t;27436
1641573792.861336;m3-281;r;8091.h.de
1641573792.909431;m3-281;q;8092.h.de
1641573792.909679;m3-281;t;27692
1641573792.989472;m3-281;r;8092.h.de
1641573793.037413;m3-281;q;8093.h.de
1641573793.037662;m3-281;t;27948
1641573793.085418;m3-281;r;8093.h.de
1641573793.133370;m3-281;q;8094.h.de
1641573793.133621;m3-281;t;28204
1641573793.197402;m3-281;r;8094.h.de
1641573793.229394;m3-281;q;8095.h.de
1641573793.229643;m3-281;t;28460
1641573793.277411;m3-281;r;8095.h.de
1641573793.325374;m3-281;q;8096.h.de
1641573793.325620;m3-281;t;28716
1641573793.373411;m3-281;r;8096.h.de
1641573793.421382;m3-281;q;8097.h.de
1641573793.421633;m3-281;t;28972
1641573793.485400;m3-281;r;8097.h.de
1641573793.533448;m3-281;q;8098.h.de
1641573793.549372;m3-281;t;29228
1641573793.581419;m3-281;r;8098.h.de
1641573793.629402;m3-281;q;8099.h.de
1641573793.629660;m3-281;t;29484
1641573793.677329;m3-281;r;8099.h.de
1641573793.741561;m3-281;q;8100.h.de
1641573793.741777;m3-281;t;29740
1641573793.789447;m3-281;r;8100.h.de
1641573793.821398;m3-281;q;8101.h.de
1641573793.821657;m3-281;t;29996
1641573793.869351;m3-281;r;8101.h.de
1641573793.917378;m3-281;q;8102.h.de
1641573793.917624;m3-281;t;30252
1641573793.965468;m3-281;r;8102.h.de
1641573794.013375;m3-281;q;8103.h.de
1641573794.013619;m3-281;t;30508
1641573794.061293;m3-281;r;8103.h.de
1641573794.109259;m3-281;q;8104.h.de
1641573794.109471;m3-281;t;30764
1641573794.141220;m3-281;r;8104.h.de
1641573794.205281;m3-281;q;8105.h.de
1641573794.205494;m3-281;t;31020
1641573794.253285;m3-281;r;8105.h.de
1641573794.301257;m3-281;q;8106.h.de
1641573794.301469;m3-281;t;31276
1641573794.349316;m3-281;r;8106.h.de
1641573794.397254;m3-281;q;8107.h.de
1641573794.397466;m3-281;t;31532
1641573794.477290;m3-281;r;8107.h.de
1641573794.509291;m3-281;q;8108.h.de
1641573794.509536;m3-281;t;31788
1641573794.557293;m3-281;r;8108.h.de
1641573794.621261;m3-281;q;8109.h.de
1641573794.621474;m3-281;t;32044
1641573794.669218;m3-281;r;8109.h.de
1641573794.733414;m3-281;q;8110.h.de
1641573794.733660;m3-281;t;32300
1641573794.781346;m3-281;r;8110.h.de
1641573794.813261;m3-281;q;8111.h.de
1641573794.813474;m3-281;t;32556
1641573794.861343;m3-281;r;8111.h.de
1641573794.925253;m3-281;q;8112.h.de
1641573794.925467;m3-281;t;32812
1641573794.989352;m3-281;r;8112.h.de
1641573795.005256;m3-281;q;8113.h.de
1641573795.005471;m3-281;t;33068
1641573795.053326;m3-281;r;8113.h.de
1641573795.117287;m3-281;q;8114.h.de
1641573795.117499;m3-281;t;33324
1641573795.165233;m3-281;r;8114.h.de
1641573795.229276;m3-281;q;8115.h.de
1641573795.229489;m3-281;t;33580
1641573795.261290;m3-281;r;8115.h.de
1641573795.341306;m3-281;q;8116.h.de
1641573795.341552;m3-281;t;33836
1641573795.389330;m3-281;r;8116.h.de
1641573795.437275;m3-281;q;8117.h.de
1641573795.437487;m3-281;t;34092
1641573795.485228;m3-281;r;8117.h.de
1641573795.533321;m3-281;q;8118.h.de
1641573795.533570;m3-281;t;34348
1641573795.581244;m3-281;r;8118.h.de
1641573795.629276;m3-281;q;8119.h.de
1641573795.645256;m3-281;t;34604
1641573795.677309;m3-281;r;8119.h.de
1641573795.741434;m3-281;q;8120.h.de
1641573795.741681;m3-281;t;34860
1641573795.789271;m3-281;r;8120.h.de
1641573795.837276;m3-281;q;8121.h.de
1641573795.837490;m3-281;t;35116
1641573795.885328;m3-281;r;8121.h.de
1641573795.949365;m3-281;q;8122.h.de
1641573795.949614;m3-281;t;35372
1641573795.997253;m3-281;r;8122.h.de
1641573796.061145;m3-281;q;8123.h.de
1641573796.061358;m3-281;t;35628
1641573796.109200;m3-281;r;8123.h.de
1641573796.173178;m3-281;q;8124.h.de
1641573796.173391;m3-281;t;35884
1641573796.221206;m3-281;r;8124.h.de
1641573796.269152;m3-281;q;8125.h.de
1641573796.269364;m3-281;t;36140
1641573796.317248;m3-281;r;8125.h.de
1641573796.365158;m3-281;q;8126.h.de
1641573796.365371;m3-281;t;36396
1641573796.397204;m3-281;r;8126.h.de
1641573796.461197;m3-281;q;8127.h.de
1641573796.461411;m3-281;t;36652
1641573796.509228;m3-281;r;8127.h.de
1641573796.557160;m3-281;q;8128.h.de
1641573796.557374;m3-281;t;36908
1641573796.605217;m3-281;r;8128.h.de
1641573796.669147;m3-281;q;8129.h.de
1641573796.669359;m3-281;t;37164
1641573796.701185;m3-281;r;8129.h.de
1641573796.765262;m3-281;q;8130.h.de
1641573796.765481;m3-281;t;37420
1641573796.813135;m3-281;r;8130.h.de
1641573796.877156;m3-281;q;8131.h.de
1641573796.877368;m3-281;t;37676
1641573796.925112;m3-281;r;8131.h.de
1641573796.989223;m3-281;q;8132.h.de
1641573796.989436;m3-281;t;37932
1641573797.037133;m3-281;r;8132.h.de
1641573797.069168;m3-281;q;8133.h.de
1641573797.069381;m3-281;t;38188
1641573797.117127;m3-281;r;8133.h.de
1641573797.165086;m3-281;q;8134.h.de
1641573797.165306;m3-281;t;38444
1641573797.213116;m3-281;r;8134.h.de
1641573797.261152;m3-281;q;8135.h.de
1641573797.261364;m3-281;t;38700
1641573797.341193;m3-281;r;8135.h.de
1641573797.373200;m3-281;q;8136.h.de
1641573797.373415;m3-281;t;38956
1641573797.421118;m3-281;r;8136.h.de
1641573797.469154;m3-281;q;8137.h.de
1641573797.469365;m3-281;t;39212
1641573797.501167;m3-281;r;8137.h.de
1641573797.581212;m3-281;q;8138.h.de
1641573797.581424;m3-281;t;39468
1641573797.629212;m3-281;r;8138.h.de
1641573797.677177;m3-281;q;8139.h.de
1641573797.677390;m3-281;t;39724
1641573797.725162;m3-281;r;8139.h.de
1641573797.773163;m3-281;q;8140.h.de
1641573797.773377;m3-281;t;39980
1641573797.853216;m3-281;r;8140.h.de
1641573797.885201;m3-281;q;8141.h.de
1641573797.885414;m3-281;t;40236
1641573797.933266;m3-281;r;8141.h.de
1641573797.981251;m3-281;q;8142.h.de
1641573797.981464;m3-281;t;40492
1641573798.029141;m3-281;r;8142.h.de
1641573798.060957;m3-281;q;8143.h.de
1641573798.061169;m3-281;t;40748
1641573798.141068;m3-281;r;8143.h.de
1641573798.157006;m3-281;q;8144.h.de
1641573798.157219;m3-281;t;41004
1641573798.205087;m3-281;r;8144.h.de
1641573798.253039;m3-281;q;8145.h.de
1641573798.253251;m3-281;t;41260
1641573798.301088;m3-281;r;8145.h.de
1641573798.349040;m3-281;q;8146.h.de
1641573798.349254;m3-281;t;41516
1641573798.429080;m3-281;r;8146.h.de
1641573798.445007;m3-281;q;8147.h.de
1641573798.445220;m3-281;t;41772
1641573798.493095;m3-281;r;8147.h.de
1641573798.541051;m3-281;q;8148.h.de
1641573798.541263;m3-281;t;42028
1641573798.605076;m3-281;r;8148.h.de
1641573798.637070;m3-281;q;8149.h.de
1641573798.637283;m3-281;t;42284
1641573798.685120;m3-281;r;8149.h.de
1641573798.733244;m3-281;q;8150.h.de
1641573798.733457;m3-281;t;42540
1641573798.781052;m3-281;r;8150.h.de
1641573798.829047;m3-281;q;8151.h.de
1641573798.829261;m3-281;t;42796
1641573798.877112;m3-281;r;8151.h.de
1641573798.925051;m3-281;q;8152.h.de
1641573798.925263;m3-281;t;43052
1641573798.957126;m3-281;r;8152.h.de
1641573799.021111;m3-281;q;8153.h.de
1641573799.021322;m3-281;t;43308
1641573799.069016;m3-281;r;8153.h.de
1641573799.117050;m3-281;q;8154.h.de
1641573799.117264;m3-281;t;43564
1641573799.181077;m3-281;r;8154.h.de
1641573799.229010;m3-281;q;8155.h.de
1641573799.229223;m3-281;t;43820
1641573799.277087;m3-281;r;8155.h.de
1641573799.325052;m3-281;q;8156.h.de
1641573799.325266;m3-281;t;44076
1641573799.356999;m3-281;r;8156.h.de
1641573799.437079;m3-281;q;8157.h.de
1641573799.437293;m3-281;t;44332
1641573799.469086;m3-281;r;8157.h.de
1641573799.565126;m3-281;q;8158.h.de
1641573799.565339;m3-281;t;44588
1641573799.613026;m3-281;r;8158.h.de
1641573799.661047;m3-281;q;8159.h.de
1641573799.661260;m3-281;t;44844
1641573799.709099;m3-281;r;8159.h.de
1641573799.741210;m3-281;q;8160.h.de
1641573799.741423;m3-281;t;45100
1641573799.773127;m3-281;r;8160.h.de
1641573799.837123;m3-281;q;8161.h.de
1641573799.837335;m3-281;t;45356
1641573799.885127;m3-281;> r;8161.h.de
1641573904.223747;m3-281;ifconfig
1641573904.224044;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641573904.224232;m3-281;          
1641573904.224334;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641573904.224433;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641573904.239623;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641573904.239887;m3-281;          IPHC  
1641573904.240017;m3-281;          Source address length: 8
1641573904.240156;m3-281;          Link type: wireless
1641573904.240280;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641573904.240376;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641573904.240487;m3-281;          inet6 group: ff02::1
1641573904.240573;m3-281;          inet6 group: ff02::1a
1641573904.240676;m3-281;          
1641573904.240767;m3-281;          Statistics for Layer 2
1641573904.240861;m3-281;            RX packets 249  bytes 19838
1641573904.240966;m3-281;            TX packets 219 (Multicast: 4)  bytes 16707
1641573904.241083;m3-281;            TX succeeded 219 errors 0
1641573904.241179;m3-281;
1641573907.247462;m3-281;> pktbuf
1641573907.247750;m3-281;packet buffer: first byte: 0x2000c994, last byte: 0x2000e194 (size: 6144)
1641573907.247885;m3-281;  position of last byte used: 632
1641573907.248019;m3-281;~ unused: 0x2000c994 (next: (nil), size: 6144) ~
