Starting run doc-eval-load-ieee802154-coaps-fetch-1.0-25-100x5.0-AAAA-291131-1641615623
1641615656.296396;m3-281;query_bulk exec h.de inet6 fetch
1641615660.263753;m3-281;r;8081.h.de
1641615660.439994;m3-281;q;8082.h.de
1641615660.440401;m3-281;t;25132
1641615660.471776;m3-281;r;8082.h.de
1641615660.615830;m3-281;q;8083.h.de
1641615660.616045;m3-281;t;25388
1641615660.663618;m3-281;r;8083.h.de
1641615660.807764;m3-281;q;8084.h.de
1641615660.808167;m3-281;t;25644
1641615660.839616;m3-281;r;8084.h.de
1641615661.015713;m3-281;q;8085.h.de
1641615661.015915;m3-281;t;25900
1641615661.047704;m3-281;r;8085.h.de
1641615661.191846;m3-281;q;8086.h.de
1641615661.207600;m3-281;t;26156
1641615661.239628;m3-281;r;8086.h.de
1641615661.383585;m3-281;q;8087.h.de
1641615661.383762;m3-281;t;26412
1641615661.575674;m3-281;q;8088.h.de
1641615661.575843;m3-281;t;26668
1641615661.623636;m3-281;r;8088.h.de
1641615661.783783;m3-281;q;8089.h.de
1641615661.783996;m3-281;t;26924
1641615661.879822;m3-281;r;8089.h.de
1641615661.991851;m3-281;q;8090.h.de
1641615661.992065;m3-281;t;27180
1641615662.023641;m3-281;r;8090.h.de
1641615662.215848;m3-281;q;8091.h.de
1641615662.216060;m3-281;t;27436
1641615662.295631;m3-281;r;8091.h.de
1641615662.423886;m3-281;q;8092.h.de
1641615662.424099;m3-281;t;27692
1641615662.599760;m3-281;q;8093.h.de
1641615662.599935;m3-281;t;27948
1641615662.647526;m3-281;r;8093.h.de
1641615662.807710;m3-281;q;8094.h.de
1641615662.807922;m3-281;t;28204
1641615662.839506;m3-281;r;8094.h.de
1641615662.983782;m3-281;q;8095.h.de
1641615662.999496;m3-281;t;28460
1641615663.031522;m3-281;r;8095.h.de
1641615663.207738;m3-281;q;8096.h.de
1641615663.207952;m3-281;t;28716
1641615663.287533;m3-281;r;8096.h.de
1641615663.431654;m3-281;q;8097.h.de
1641615663.431858;m3-281;t;28972
1641615663.463551;m3-281;r;8097.h.de
1641615663.623702;m3-281;q;8098.h.de
1641615663.623929;m3-281;t;29228
1641615663.655498;m3-281;r;8098.h.de
1641615663.799738;m3-281;q;8099.h.de
1641615663.799950;m3-281;t;29484
1641615663.879518;m3-281;r;8099.h.de
1641615664.007775;m3-281;q;8100.h.de
1641615664.007989;m3-281;t;29740
1641615664.055510;m3-281;r;8100.h.de
1641615664.199491;m3-281;q;8101.h.de
1641615664.199656;m3-281;t;29996
1641615664.231585;m3-281;r;8101.h.de
1641615664.391757;m3-281;q;8102.h.de
1641615664.391968;m3-281;t;30252
1641615664.471610;m3-281;r;8102.h.de
1641615664.583752;m3-281;q;8103.h.de
1641615664.583963;m3-281;t;30508
1641615664.631397;m3-281;r;8103.h.de
1641615664.711341;m3-281;r;8087.h.de
1641615664.775632;m3-281;q;8104.h.de
1641615664.775843;m3-281;t;30764
1641615664.823367;m3-281;r;8104.h.de
1641615664.935629;m3-281;t;27692
1641615664.967462;m3-281;r;8092.h.de
1641615665.015389;m3-281;q;8105.h.de
1641615665.015589;m3-281;t;31020
1641615665.047523;m3-281;r;8105.h.de
1641615665.191395;m3-281;t;20012
1641615665.207634;m3-281;q;8106.h.de
1641615665.207844;m3-281;t;31276
1641615665.239413;m3-281;r;8062.h.de
1641615665.399814;m3-281;q;8107.h.de
1641615665.400025;m3-281;t;31532
1641615665.447443;m3-281;r;8107.h.de
1641615665.607629;m3-281;q;8108.h.de
1641615665.607838;m3-281;t;31788
1641615665.687429;m3-281;r;8108.h.de
1641615665.815526;m3-281;q;8109.h.de
1641615665.815737;m3-281;t;32044
1641615665.895393;m3-281;r;8109.h.de
1641615666.039653;m3-281;q;8110.h.de
1641615666.039863;m3-281;t;32300
1641615666.087454;m3-281;r;8110.h.de
1641615666.231565;m3-281;q;8111.h.de
1641615666.231781;m3-281;t;32556
1641615666.263437;m3-281;r;8111.h.de
1641615666.439757;m3-281;q;8112.h.de
1641615666.439970;m3-281;t;32812
1641615666.471649;m3-281;r;8112.h.de
1641615666.631502;m3-281;q;8113.h.de
1641615666.631713;m3-281;t;33068
1641615666.663315;m3-281;r;8113.h.de
1641615666.839439;m3-281;q;8114.h.de
1641615666.839650;m3-281;t;33324
1641615667.047442;m3-281;q;8115.h.de
1641615667.047655;m3-281;t;33580
1641615667.079498;m3-281;r;8115.h.de
1641615667.255497;m3-281;q;8116.h.de
1641615667.255706;m3-281;t;33836
1641615667.335298;m3-281;r;8116.h.de
1641615667.463539;m3-281;q;8117.h.de
1641615667.463749;m3-281;t;34092
1641615667.495374;m3-281;r;8117.h.de
1641615667.639446;m3-281;q;8118.h.de
1641615667.639657;m3-281;t;34348
1641615667.719324;m3-281;r;8118.h.de
1641615667.831508;m3-281;q;8119.h.de
1641615667.831719;m3-281;t;34604
1641615667.863503;m3-281;r;8119.h.de
1641615667.879304;m3-281;r;8114.h.de
1641615668.007568;m3-281;q;8120.h.de
1641615668.007780;m3-281;t;34860
1641615668.055336;m3-281;r;8120.h.de
1641615668.199520;m3-281;t;31276
1641615668.231530;m3-281;q;8121.h.de
1641615668.231739;m3-281;t;35116
1641615668.279287;m3-281;r;8106.h.de
1641615668.279485;m3-281;r;8121.h.de
1641615668.439667;m3-281;q;8122.h.de
1641615668.439878;m3-281;t;35372
1641615668.471350;m3-281;r;8122.h.de
1641615668.663397;m3-281;q;8123.h.de
1641615668.679283;m3-281;t;35628
1641615668.711191;m3-281;r;8123.h.de
1641615668.871402;m3-281;q;8124.h.de
1641615668.871695;m3-281;t;35884
1641615668.951235;m3-281;r;8124.h.de
1641615669.095407;m3-281;q;8125.h.de
1641615669.095618;m3-281;t;36140
1641615669.127192;m3-281;r;8125.h.de
1641615669.287441;m3-281;q;8126.h.de
1641615669.287652;m3-281;t;36396
1641615669.319185;m3-281;r;8126.h.de
1641615669.447534;m3-281;q;8127.h.de
1641615669.463198;m3-281;t;36652
1641615669.495484;m3-281;r;8127.h.de
1641615669.623328;m3-281;q;8128.h.de
1641615669.623538;m3-281;t;36908
1641615669.703238;m3-281;r;8128.h.de
1641615669.815326;m3-281;q;8129.h.de
1641615669.815537;m3-281;t;37164
1641615669.847207;m3-281;r;8129.h.de
1641615670.023385;m3-281;q;8130.h.de
1641615670.023596;m3-281;t;37420
1641615670.103226;m3-281;r;8130.h.de
1641615670.231416;m3-281;q;8131.h.de
1641615670.231627;m3-281;t;37676
1641615670.263186;m3-281;r;8131.h.de
1641615670.423558;m3-281;q;8132.h.de
1641615670.423768;m3-281;t;37932
1641615670.455242;m3-281;r;8132.h.de
1641615670.615418;m3-281;q;8133.h.de
1641615670.615699;m3-281;t;38188
1641615670.647221;m3-281;r;8133.h.de
1641615670.791289;m3-281;q;8134.h.de
1641615670.791498;m3-281;t;38444
1641615670.871092;m3-281;r;8134.h.de
1641615671.015371;m3-281;q;8135.h.de
1641615671.015581;m3-281;t;38700
1641615671.063125;m3-281;r;8135.h.de
1641615671.223124;m3-281;q;8136.h.de
1641615671.223326;m3-281;t;38956
1641615671.255070;m3-281;r;8136.h.de
1641615671.415253;m3-281;q;8137.h.de
1641615671.415454;m3-281;t;39212
1641615671.447103;m3-281;r;8137.h.de
1641615671.639276;m3-281;q;8138.h.de
1641615671.639486;m3-281;t;39468
1641615671.671093;m3-281;r;8138.h.de
1641615671.847052;m3-281;q;8139.h.de
1641615671.847250;m3-281;t;39724
1641615672.039348;m3-281;q;8140.h.de
1641615672.039562;m3-281;t;39980
1641615672.071089;m3-281;r;8140.h.de
1641615672.231203;m3-281;q;8141.h.de
1641615672.231485;m3-281;t;40236
1641615672.311094;m3-281;r;8141.h.de
1641615672.439239;m3-281;q;8142.h.de
1641615672.439441;m3-281;t;40492
1641615672.471334;m3-281;r;8142.h.de
1641615672.647228;m3-281;q;8143.h.de
1641615672.647438;m3-281;t;40748
1641615672.726977;m3-281;r;8143.h.de
1641615672.855183;m3-281;q;8144.h.de
1641615672.855394;m3-281;t;41004
1641615672.886906;m3-281;r;8139.h.de
1641615673.063280;m3-281;q;8145.h.de
1641615673.063492;m3-281;t;41260
1641615673.095001;m3-281;r;8145.h.de
1641615673.271184;m3-281;q;8146.h.de
1641615673.271395;m3-281;t;41516
1641615673.318998;m3-281;r;8146.h.de
1641615673.479339;m3-281;q;8147.h.de
1641615673.479551;m3-281;t;41772
1641615673.511061;m3-281;r;8147.h.de
1641615673.671224;m3-281;q;8148.h.de
1641615673.671441;m3-281;t;42028
1641615673.718983;m3-281;r;8148.h.de
1641615673.863218;m3-281;q;8149.h.de
1641615673.863429;m3-281;t;42284
1641615673.910969;m3-281;r;8149.h.de
1641615674.071243;m3-281;q;8150.h.de
1641615674.071455;m3-281;t;42540
1641615674.103023;m3-281;r;8150.h.de
1641615674.247253;m3-281;q;8151.h.de
1641615674.247463;m3-281;t;42796
1641615674.294991;m3-281;r;8151.h.de
1641615674.439215;m3-281;q;8152.h.de
1641615674.439427;m3-281;t;43052
1641615674.519015;m3-281;r;8152.h.de
1641615674.631228;m3-281;q;8153.h.de
1641615674.631440;m3-281;t;43308
1641615674.711186;m3-281;r;8153.h.de
1641615674.839082;m3-281;q;8154.h.de
1641615674.839296;m3-281;t;43564
1641615674.871053;m3-281;r;8154.h.de
1641615675.047116;m3-281;q;8155.h.de
1641615675.047327;m3-281;t;43820
1641615675.079094;m3-281;r;8155.h.de
1641615675.255068;m3-281;q;8156.h.de
1641615675.255280;m3-281;t;44076
1641615675.286856;m3-281;r;8156.h.de
1641615675.350855;m3-281;t;41004
1641615675.382864;m3-281;r;8144.h.de
1641615675.415066;m3-281;q;8157.h.de
1641615675.415351;m3-281;t;44332
1641615675.462935;m3-281;r;8157.h.de
1641615675.655136;m3-281;q;8158.h.de
1641615675.655348;m3-281;t;44588
1641615675.686900;m3-281;r;8158.h.de
1641615675.847085;m3-281;q;8159.h.de
1641615675.847296;m3-281;t;44844
1641615675.894871;m3-281;r;8159.h.de
1641615676.054856;m3-281;q;8160.h.de
1641615676.055055;m3-281;t;45100
1641615676.086882;m3-281;r;8160.h.de
1641615676.231081;m3-281;q;8161.h.de
1641615676.231292;m3-281;t;45356
1641615676.310858;m3-281;> r;8161.h.de
1641615780.884730;m3-281;ifconfig
1641615780.884979;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641615780.885109;m3-281;          
1641615780.885208;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641615780.885302;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641615780.900219;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641615780.900473;m3-281;          IPHC  
1641615780.900593;m3-281;          Source address length: 8
1641615780.900695;m3-281;          Link type: wireless
1641615780.900797;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641615780.900892;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641615780.901002;m3-281;          inet6 group: ff02::1
1641615780.901091;m3-281;          inet6 group: ff02::1a
1641615780.901186;m3-281;          
1641615780.901279;m3-281;          Statistics for Layer 2
1641615780.901376;m3-281;            RX packets 253  bytes 21405
1641615780.901482;m3-281;            TX packets 234 (Multicast: 4)  bytes 17874
1641615780.915341;m3-281;            TX succeeded 230 errors 4
1641615780.915573;m3-281;
1641615783.923337;m3-281;> pktbuf
1641615783.923596;m3-281;packet buffer: first byte: 0x2000c994, last byte: 0x2000e194 (size: 6144)
1641615783.923726;m3-281;  position of last byte used: 736
1641615783.923826;m3-281;~ unused: 0x2000c994 (next: (nil), size: 6144) ~
