Starting run doc-eval-load-ieee802154-coap-fetch-b32-None-None-100x10.0-AAAA-290957-1641411159
1641411190.282702;m3-281;query_bulk exec h.de inet6 fetch
1641411192.778424;m3-281;c2;60295
1641411192.778650;m3-281;b2;60551
1641411192.778767;m3-281;t;60551
1641411192.810418;m3-281;r;11365.h.de
1641411192.842360;m3-281;q;11366.h.de
1641411192.842592;m3-281;t;60807
1641411192.874522;m3-281;c2;60807
1641411192.874757;m3-281;b2;61063
1641411192.874880;m3-281;t;61063
1641411192.938484;m3-281;q;11367.h.de
1641411192.938713;m3-281;t;61319
1641411192.938831;m3-281;r;11366.h.de
1641411192.970428;m3-281;c2;61319
1641411192.970655;m3-281;b2;61575
1641411192.970772;m3-281;t;61575
1641411193.002405;m3-281;r;11367.h.de
1641411193.050308;m3-281;q;11368.h.de
1641411193.051744;m3-281;t;61831
1641411193.082497;m3-281;c2;61831
1641411193.082723;m3-281;b2;62087
1641411193.082839;m3-281;t;62087
1641411193.114431;m3-281;r;11368.h.de
1641411193.162378;m3-281;q;11369.h.de
1641411193.162609;m3-281;t;62343
1641411193.194428;m3-281;c2;62343
1641411193.194656;m3-281;b2;62599
1641411193.194773;m3-281;t;62599
1641411193.226422;m3-281;r;11369.h.de
1641411193.274413;m3-281;q;11370.h.de
1641411193.274652;m3-281;t;62855
1641411193.338334;m3-281;c2;62855
1641411193.338593;m3-281;b2;63111
1641411193.338717;m3-281;t;63111
1641411193.338817;m3-281;q;11371.h.de
1641411193.338913;m3-281;t;63367
1641411193.386383;m3-281;r;11370.h.de
1641411193.402192;m3-281;c2;63367
1641411193.402445;m3-281;b2;63623
1641411193.402562;m3-281;t;63623
1641411193.450387;m3-281;q;11372.h.de
1641411193.450603;m3-281;t;63879
1641411193.466172;m3-281;r;11371.h.de
1641411193.498299;m3-281;c2;63879
1641411193.498514;m3-281;b2;64135
1641411193.498630;m3-281;t;64135
1641411193.530322;m3-281;r;11372.h.de
1641411193.530537;m3-281;q;11373.h.de
1641411193.530654;m3-281;t;64391
1641411193.562202;m3-281;c2;64391
1641411193.562451;m3-281;b2;64647
1641411193.562568;m3-281;t;64647
1641411193.594281;m3-281;r;11373.h.de
1641411193.642314;m3-281;q;11374.h.de
1641411193.642532;m3-281;t;64903
1641411193.706193;m3-281;c2;64903
1641411193.706618;m3-281;b2;65159
1641411193.706867;m3-281;t;65159
1641411193.738237;m3-281;q;11375.h.de
1641411193.738644;m3-281;t;65415
1641411193.770389;m3-281;r;11374.h.de
1641411193.818196;m3-281;c2;65415
1641411193.818606;m3-281;b2;136
1641411193.818864;m3-281;t;136
1641411193.850307;m3-281;r;11375.h.de
1641411193.850683;m3-281;q;11376.h.de
1641411193.850965;m3-281;t;392
1641411193.882306;m3-281;c2;392
1641411193.882689;m3-281;b2;648
1641411193.883028;m3-281;t;648
1641411193.914176;m3-281;r;11376.h.de
1641411193.930311;m3-281;q;11377.h.de
1641411193.946213;m3-281;t;904
1641411193.962320;m3-281;c2;904
1641411193.962692;m3-281;b2;1160
1641411193.962974;m3-281;t;1160
1641411193.994415;m3-281;r;11377.h.de
1641411194.026233;m3-281;q;11378.h.de
1641411194.026641;m3-281;t;1416
1641411194.058309;m3-281;c2;1416
1641411194.058694;m3-281;b2;1672
1641411194.058949;m3-281;t;1672
1641411194.122372;m3-281;q;11379.h.de
1641411194.122743;m3-281;t;1928
1641411194.138203;m3-281;r;11378.h.de
1641411194.154329;m3-281;c2;1928
1641411194.154706;m3-281;b2;2184
1641411194.154984;m3-281;t;2184
1641411194.186312;m3-281;r;11379.h.de
1641411194.202237;m3-281;q;11380.h.de
1641411194.218185;m3-281;t;2440
1641411194.282202;m3-281;c2;2440
1641411194.282609;m3-281;b2;2696
1641411194.282859;m3-281;t;2696
1641411194.314314;m3-281;q;11381.h.de
1641411194.314688;m3-281;t;2952
1641411194.330108;m3-281;r;11380.h.de
1641411194.394161;m3-281;c2;2952
1641411194.394577;m3-281;b2;3208
1641411194.394825;m3-281;t;3208
1641411194.426159;m3-281;q;11382.h.de
1641411194.426566;m3-281;t;3464
1641411194.458156;m3-281;c2;3464
1641411194.458563;m3-281;b2;3720
1641411194.458810;m3-281;t;3720
1641411194.490148;m3-281;r;11382.h.de
1641411194.522148;m3-281;q;11383.h.de
1641411194.522560;m3-281;t;3976
1641411194.554150;m3-281;c2;3976
1641411194.554554;m3-281;b2;4232
1641411194.554813;m3-281;t;4232
1641411194.586153;m3-281;r;11383.h.de
1641411194.634112;m3-281;q;11384.h.de
1641411194.634521;m3-281;t;4488
1641411194.666172;m3-281;c2;4488
1641411194.666577;m3-281;b2;4744
1641411194.666822;m3-281;t;4744
1641411194.730148;m3-281;q;11385.h.de
1641411194.730570;m3-281;t;5000
1641411194.746069;m3-281;r;11384.h.de
1641411194.762161;m3-281;c2;5000
1641411194.762578;m3-281;b2;5256
1641411194.762834;m3-281;t;5256
1641411194.794155;m3-281;r;11385.h.de
1641411194.810120;m3-281;q;11386.h.de
1641411194.826153;m3-281;t;5512
1641411194.890069;m3-281;c2;5512
1641411194.890484;m3-281;b2;5768
1641411194.890732;m3-281;t;5768
1641411194.906027;m3-281;q;11387.h.de
1641411194.906452;m3-281;t;6024
1641411194.954198;m3-281;r;11386.h.de
1641411194.954610;m3-281;c2;6024
1641411194.954858;m3-281;b2;6280
1641411194.955126;m3-281;t;6280
1641411194.986168;m3-281;r;11387.h.de
1641411195.002106;m3-281;q;11388.h.de
1641411195.002518;m3-281;t;6536
1641411195.034167;m3-281;c2;6536
1641411195.034577;m3-281;b2;6792
1641411195.034863;m3-281;t;6792
1641411195.066280;m3-281;r;11388.h.de
1641411195.114156;m3-281;q;11389.h.de
1641411195.114409;m3-281;t;7048
1641411195.146180;m3-281;c2;7048
1641411195.146430;m3-281;b2;7304
1641411195.146546;m3-281;t;7304
1641411195.210137;m3-281;q;11390.h.de
1641411195.210394;m3-281;t;7560
1641411195.226066;m3-281;r;11389.h.de
1641411195.242159;m3-281;c2;7560
1641411195.242419;m3-281;b2;7816
1641411195.242538;m3-281;t;7816
1641411195.274174;m3-281;r;11390.h.de
1641411195.322120;m3-281;q;11391.h.de
1641411195.322371;m3-281;t;8072
1641411195.354173;m3-281;c2;8072
1641411195.354419;m3-281;b2;8328
1641411195.354535;m3-281;t;8328
1641411195.386159;m3-281;r;11391.h.de
1641411195.434166;m3-281;q;11392.h.de
1641411195.434418;m3-281;t;8584
1641411195.498213;m3-281;c2;8584
1641411195.498463;m3-281;b2;8840
1641411195.498577;m3-281;t;8840
1641411195.530149;m3-281;q;11393.h.de
1641411195.530400;m3-281;t;9096
1641411195.546086;m3-281;r;11392.h.de
1641411195.562222;m3-281;c2;9096
1641411195.562480;m3-281;b2;9352
1641411195.562599;m3-281;t;9352
1641411195.594146;m3-281;r;11393.h.de
1641411195.626180;m3-281;q;11394.h.de
1641411195.626429;m3-281;t;9608
1641411195.690086;m3-281;c2;9608
1641411195.690339;m3-281;b2;9864
1641411195.690456;m3-281;t;9864
1641411195.706116;m3-281;q;11395.h.de
1641411195.706364;m3-281;t;10120
1641411195.722076;m3-281;r;11394.h.de
1641411195.802121;m3-281;q;11396.h.de
1641411195.802372;m3-281;t;10376
1641411195.834166;m3-281;c2;10376
1641411195.834417;m3-281;b2;10632
1641411195.834534;m3-281;t;10632
1641411195.866174;m3-281;r;11396.h.de
1641411195.898121;m3-281;q;11397.h.de
1641411195.898372;m3-281;t;10888
1641411195.930175;m3-281;c2;10888
1641411195.930551;m3-281;b2;11144
1641411195.930673;m3-281;t;11144
1641411196.010117;m3-281;q;11398.h.de
1641411196.010369;m3-281;r;11397.h.de
1641411196.010487;m3-281;t;11400
1641411196.042106;m3-281;c2;11400
1641411196.042366;m3-281;b2;11656
1641411196.042490;m3-281;t;11656
1641411196.074291;m3-281;r;11398.h.de
1641411196.106144;m3-281;q;11399.h.de
1641411196.106401;m3-281;t;11912
1641411196.138193;m3-281;c2;11912
1641411196.138439;m3-281;b2;12168
1641411196.138555;m3-281;t;12168
1641411196.170112;m3-281;r;11399.h.de
1641411196.218130;m3-281;q;11400.h.de
1641411196.218379;m3-281;t;12424
1641411196.250184;m3-281;c2;12424
1641411196.250434;m3-281;b2;12680
1641411196.250551;m3-281;t;12680
1641411196.330209;m3-281;r;11400.h.de
1641411196.330464;m3-281;q;11401.h.de
1641411196.330582;m3-281;t;12936
1641411196.362057;m3-281;c2;12936
1641411196.362307;m3-281;b2;13192
1641411196.362429;m3-281;t;13192
1641411196.394054;m3-281;r;11401.h.de
1641411196.426011;m3-281;q;11402.h.de
1641411196.426229;m3-281;t;13448
1641411196.458052;m3-281;c2;13448
1641411196.458304;m3-281;b2;13704
1641411196.458426;m3-281;t;13704
1641411196.490040;m3-281;r;11402.h.de
1641411196.538076;m3-281;q;11403.h.de
1641411196.538375;m3-281;t;13960
1641411196.570054;m3-281;c2;13960
1641411196.570300;m3-281;b2;14216
1641411196.570422;m3-281;t;14216
1641411196.618034;m3-281;q;11404.h.de
1641411196.618284;m3-281;t;14472
1641411196.650100;m3-281;r;11403.h.de
1641411196.697972;m3-281;c2;14472
1641411196.698188;m3-281;b2;14728
1641411196.698343;m3-281;t;14728
1641411196.713969;m3-281;q;11405.h.de
1641411196.714187;m3-281;t;14984
1641411196.729952;m3-281;r;11404.h.de
1641411196.745959;m3-281;c2;14984
1641411196.746175;m3-281;b2;15240
1641411196.746323;m3-281;t;15240
1641411196.826074;m3-281;q;11406.h.de
1641411196.826327;m3-281;t;15496
1641411196.890064;m3-281;t;3208
1641411196.905921;m3-281;q;11407.h.de
1641411196.906137;m3-281;t;15752
1641411196.921965;m3-281;r;11381.h.de
1641411196.938037;m3-281;c2;15752
1641411196.938287;m3-281;b2;16008
1641411196.938407;m3-281;t;16008
1641411196.970071;m3-281;r;11407.h.de
1641411197.002014;m3-281;q;11408.h.de
1641411197.002229;m3-281;t;16264
1641411197.034069;m3-281;c2;16264
1641411197.034317;m3-281;b2;16520
1641411197.034438;m3-281;t;16520
1641411197.066067;m3-281;r;11408.h.de
1641411197.098154;m3-281;q;11409.h.de
1641411197.098413;m3-281;t;16776
1641411197.130005;m3-281;c2;16776
1641411197.130221;m3-281;b2;17032
1641411197.130371;m3-281;t;17032
1641411197.194053;m3-281;q;11410.h.de
1641411197.194316;m3-281;t;17288
1641411197.209998;m3-281;r;11409.h.de
1641411197.225956;m3-281;c2;17288
1641411197.226166;m3-281;b2;17544
1641411197.226316;m3-281;t;17544
1641411197.258046;m3-281;r;11410.h.de
1641411197.290015;m3-281;q;11411.h.de
1641411197.290283;m3-281;t;17800
1641411197.322057;m3-281;c2;17800
1641411197.322311;m3-281;b2;18056
1641411197.322441;m3-281;t;18056
1641411197.354059;m3-281;r;11411.h.de
1641411197.402011;m3-281;q;11412.h.de
1641411197.402227;m3-281;t;18312
1641411197.434061;m3-281;c2;18312
1641411197.434311;m3-281;b2;18568
1641411197.434431;m3-281;t;18568
1641411197.466078;m3-281;r;11412.h.de
1641411197.498051;m3-281;q;11413.h.de
1641411197.498303;m3-281;t;18824
1641411197.530087;m3-281;c2;18824
1641411197.530338;m3-281;b2;19080
1641411197.530457;m3-281;t;19080
1641411197.610069;m3-281;r;11413.h.de
1641411197.626019;m3-281;q;11414.h.de
1641411197.626238;m3-281;t;19336
1641411197.658077;m3-281;c2;19336
1641411197.658327;m3-281;b2;19592
1641411197.658446;m3-281;t;19592
1641411197.690069;m3-281;r;11414.h.de
1641411197.722009;m3-281;q;11415.h.de
1641411197.722225;m3-281;t;19848
1641411197.754066;m3-281;c2;19848
1641411197.754316;m3-281;b2;20104
1641411197.754435;m3-281;t;20104
1641411197.786061;m3-281;r;11415.h.de
1641411197.850065;m3-281;q;11416.h.de
1641411197.850319;m3-281;t;20360
1641411197.882071;m3-281;c2;20360
1641411197.882324;m3-281;b2;20616
1641411197.882442;m3-281;t;20616
1641411197.914065;m3-281;r;11416.h.de
1641411197.946066;m3-281;q;11417.h.de
1641411197.946316;m3-281;t;20872
1641411197.978088;m3-281;c2;20872
1641411197.978339;m3-281;b2;21128
1641411197.978459;m3-281;t;21128
1641411198.010065;m3-281;r;11417.h.de
1641411198.042044;m3-281;q;11418.h.de
1641411198.042301;m3-281;t;21384
1641411198.074164;m3-281;c2;21384
1641411198.074413;m3-281;b2;21640
1641411198.074530;m3-281;t;21640
1641411198.106090;m3-281;r;11418.h.de
1641411198.154027;m3-281;t;10120
1641411198.170083;m3-281;q;11419.h.de
1641411198.170337;m3-281;t;21896
1641411198.185996;m3-281;c2;10120
1641411198.186213;m3-281;b2;22152
1641411198.186365;m3-281;t;22152
1641411198.217981;m3-281;c2;21896
1641411198.218198;m3-281;b2;22408
1641411198.218349;m3-281;t;22408
1641411198.234070;m3-281;r;11395.h.de
1641411198.266027;m3-281;q;11420.h.de
1641411198.266246;m3-281;t;22664
1641411198.298072;m3-281;r;11419.h.de
1641411198.330028;m3-281;c2;22664
1641411198.330244;m3-281;b2;22920
1641411198.330400;m3-281;t;22920
1641411198.361953;m3-281;q;11421.h.de
1641411198.362169;m3-281;t;23176
1641411198.393949;m3-281;c2;23176
1641411198.394165;m3-281;b2;23432
1641411198.394313;m3-281;t;23432
1641411198.425948;m3-281;r;11421.h.de
1641411198.457903;m3-281;q;11422.h.de
1641411198.458118;m3-281;t;23688
1641411198.489959;m3-281;c2;23688
1641411198.490174;m3-281;b2;23944
1641411198.490326;m3-281;t;23944
1641411198.521952;m3-281;r;11422.h.de
1641411198.553943;m3-281;q;11423.h.de
1641411198.554158;m3-281;t;24200
1641411198.617852;m3-281;c2;24200
1641411198.618067;m3-281;b2;24456
1641411198.618182;m3-281;t;24456
1641411198.633944;m3-281;r;11423.h.de
1641411198.649897;m3-281;q;11424.h.de
1641411198.650115;m3-281;t;24712
1641411198.681957;m3-281;c2;24712
1641411198.682286;m3-281;b2;24968
1641411198.682414;m3-281;t;24968
1641411198.713938;m3-281;r;11424.h.de
1641411198.777901;m3-281;q;11425.h.de
1641411198.778118;m3-281;t;25224
1641411198.809859;m3-281;c2;25224
1641411198.810075;m3-281;b2;25480
1641411198.810191;m3-281;t;25480
1641411198.841847;m3-281;t;15240
1641411198.857951;m3-281;r;11425.h.de
1641411198.858169;m3-281;q;11426.h.de
1641411198.858330;m3-281;t;25736
1641411198.889865;m3-281;r;11405.h.de
1641411198.953995;m3-281;c2;25736
1641411198.954209;m3-281;b2;25992
1641411198.954362;m3-281;t;25992
1641411198.954462;m3-281;q;11427.h.de
1641411198.954554;m3-281;t;26248
1641411198.985869;m3-281;r;11426.h.de
1641411198.986085;m3-281;c2;26248
1641411198.986202;m3-281;b2;26504
1641411198.986337;m3-281;t;26504
1641411199.017880;m3-281;r;11427.h.de
1641411199.065913;m3-281;q;11428.h.de
1641411199.066128;m3-281;t;26760
1641411199.098002;m3-281;c2;26760
1641411199.098217;m3-281;b2;27016
1641411199.098372;m3-281;t;27016
1641411199.161963;m3-281;q;11429.h.de
1641411199.162178;m3-281;t;27272
1641411199.177945;m3-281;r;11428.h.de
1641411199.241913;m3-281;c2;27272
1641411199.242128;m3-281;b2;27528
1641411199.242245;m3-281;t;27528
1641411199.257917;m3-281;q;11430.h.de
1641411199.258132;m3-281;t;27784
1641411199.289935;m3-281;r;11429.h.de
1641411199.305962;m3-281;c2;27784
1641411199.306176;m3-281;b2;28040
1641411199.306326;m3-281;t;28040
1641411199.337933;m3-281;r;11430.h.de
1641411199.369905;m3-281;q;11431.h.de
1641411199.370122;m3-281;t;28296
1641411199.401941;m3-281;c2;28296
1641411199.402154;m3-281;b2;28552
1641411199.402306;m3-281;t;28552
1641411199.433941;m3-281;r;11431.h.de
1641411199.465892;m3-281;q;11432.h.de
1641411199.466106;m3-281;t;28808
1641411199.497979;m3-281;c2;28808
1641411199.498191;m3-281;b2;29064
1641411199.498341;m3-281;t;29064
1641411199.577960;m3-281;r;11432.h.de
1641411199.578177;m3-281;q;11433.h.de
1641411199.578329;m3-281;t;29320
1641411199.657953;m3-281;c2;29320
1641411199.658167;m3-281;b2;29576
1641411199.658317;m3-281;t;29576
1641411199.658418;m3-281;t;15496
1641411199.689934;m3-281;q;11434.h.de
1641411199.690149;m3-281;t;29832
1641411199.705858;m3-281;r;11433.h.de
1641411199.721880;m3-281;c2;15496
1641411199.722109;m3-281;b2;30088
1641411199.722225;m3-281;t;30088
1641411199.737861;m3-281;c2;29832
1641411199.738080;m3-281;b2;30344
1641411199.738196;m3-281;t;30344
1641411199.753856;m3-281;r;11406.h.de
1641411199.769943;m3-281;r;11434.h.de
1641411199.785901;m3-281;q;11435.h.de
1641411199.786116;m3-281;t;30600
1641411199.817948;m3-281;c2;30600
1641411199.818162;m3-281;b2;30856
1641411199.818312;m3-281;t;30856
1641411199.897959;m3-281;r;11435.h.de
1641411199.898172;m3-281;q;11436.h.de
1641411199.898323;m3-281;t;31112
1641411199.929959;m3-281;c2;31112
1641411199.930174;m3-281;b2;31368
1641411199.930336;m3-281;t;31368
1641411199.961972;m3-281;r;11436.h.de
1641411199.977917;m3-281;q;11437.h.de
1641411199.978133;m3-281;t;31624
1641411200.009956;m3-281;c2;31624
1641411200.010169;m3-281;b2;31880
1641411200.010321;m3-281;t;31880
1641411200.074134;m3-281;q;11438.h.de
1641411200.074391;m3-281;t;32136
1641411200.153991;m3-281;c2;32136
1641411200.154205;m3-281;b2;32392
1641411200.154374;m3-281;t;32392
1641411200.169922;m3-281;q;11439.h.de
1641411200.170139;m3-281;t;32648
1641411200.201846;m3-281;r;11438.h.de
1641411200.217881;m3-281;c2;32648
1641411200.218095;m3-281;b2;32904
1641411200.218210;m3-281;t;32904
1641411200.249957;m3-281;r;11439.h.de
1641411200.281821;m3-281;q;11440.h.de
1641411200.282037;m3-281;t;33160
1641411200.313947;m3-281;c2;33160
1641411200.314163;m3-281;b2;33416
1641411200.314312;m3-281;t;33416
1641411200.345962;m3-281;r;11440.h.de
1641411200.393835;m3-281;q;11441.h.de
1641411200.394048;m3-281;t;33672
1641411200.457840;m3-281;> c2;33672
1641411200.458055;m3-281;b2;33928
1641411200.458172;m3-281;t;33928
1641411200.505780;m3-281;r;11441.h.de
1641411200.969882;m3-281;t;22920
1641411201.001842;m3-281;r;11420.h.de
1641411202.313988;m3-281;t;31880
1641411202.345877;m3-281;r;11437.h.de
1641411304.742481;m3-281;ifconfig
1641411304.742706;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641411304.742803;m3-281;          
1641411304.754490;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641411304.754702;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641411304.754814;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641411304.754909;m3-281;          IPHC  
1641411304.754993;m3-281;          Source address length: 8
1641411304.755076;m3-281;          Link type: wireless
1641411304.755162;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641411304.755244;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641411304.755334;m3-281;          inet6 group: ff02::1
1641411304.755413;m3-281;          inet6 group: ff02::1a
1641411304.755497;m3-281;          
1641411304.770401;m3-281;          Statistics for Layer 2
1641411304.770638;m3-281;            RX packets 244  bytes 21189
1641411304.770771;m3-281;            TX packets 219 (Multicast: 4)  bytes 19084
1641411304.770890;m3-281;            TX succeeded 218 errors 1
1641411304.770987;m3-281;
1641411307.762418;m3-281;> pktbuf
1641411307.762683;m3-281;packet buffer: first byte: 0x2000b174, last byte: 0x2000c974 (size: 6144)
1641411307.762818;m3-281;  position of last byte used: 576
1641411307.762937;m3-281;~ unused: 0x2000b174 (next: (nil), size: 6144) ~
