Starting run doc-eval-load-ieee802154-coaps-post-None-None-100x10.0-A-291284-1641655888
1641655919.769072;m3-281;query_bulk exec h.de inet post
1641655922.632859;m3-281;r;8089.h.de
1641655922.680938;m3-281;q;8090.h.de
1641655922.681177;m3-281;t;27180
1641655922.728832;m3-281;r;8090.h.de
1641655922.776814;m3-281;q;8091.h.de
1641655922.792764;m3-281;t;27436
1641655922.824765;m3-281;r;8091.h.de
1641655922.872808;m3-281;q;8092.h.de
1641655922.873029;m3-281;t;27692
1641655922.920668;m3-281;r;8092.h.de
1641655922.952786;m3-281;q;8093.h.de
1641655922.953001;m3-281;t;27948
1641655923.000679;m3-281;r;8093.h.de
1641655923.064730;m3-281;q;8094.h.de
1641655923.064944;m3-281;t;28204
1641655923.112675;m3-281;r;8094.h.de
1641655923.144706;m3-281;q;8095.h.de
1641655923.160704;m3-281;t;28460
1641655923.192682;m3-281;r;8095.h.de
1641655923.240719;m3-281;q;8096.h.de
1641655923.240935;m3-281;t;28716
1641655923.288756;m3-281;r;8096.h.de
1641655923.336666;m3-281;q;8097.h.de
1641655923.336882;m3-281;t;28972
1641655923.384753;m3-281;r;8097.h.de
1641655923.448647;m3-281;q;8098.h.de
1641655923.449039;m3-281;t;29228
1641655923.480529;m3-281;r;8098.h.de
1641655923.544766;m3-281;q;8099.h.de
1641655923.545141;m3-281;t;29484
1641655923.592556;m3-281;r;8099.h.de
1641655923.640501;m3-281;q;8100.h.de
1641655923.640884;m3-281;t;29740
1641655923.688681;m3-281;r;8100.h.de
1641655923.736601;m3-281;q;8101.h.de
1641655923.736972;m3-281;t;29996
1641655923.784645;m3-281;r;8101.h.de
1641655923.848585;m3-281;q;8102.h.de
1641655923.848956;m3-281;t;30252
1641655923.912643;m3-281;r;8102.h.de
1641655923.928559;m3-281;q;8103.h.de
1641655923.928941;m3-281;t;30508
1641655923.976566;m3-281;r;8103.h.de
1641655924.024513;m3-281;q;8104.h.de
1641655924.024732;m3-281;t;30764
1641655924.072560;m3-281;r;8104.h.de
1641655924.136551;m3-281;q;8105.h.de
1641655924.136768;m3-281;t;31020
1641655924.184654;m3-281;r;8105.h.de
1641655924.232594;m3-281;q;8106.h.de
1641655924.232814;m3-281;t;31276
1641655924.280639;m3-281;r;8106.h.de
1641655924.344576;m3-281;q;8107.h.de
1641655924.344790;m3-281;t;31532
1641655924.392551;m3-281;r;8107.h.de
1641655924.456610;m3-281;q;8108.h.de
1641655924.456827;m3-281;t;31788
1641655924.504648;m3-281;r;8108.h.de
1641655924.552577;m3-281;q;8109.h.de
1641655924.552795;m3-281;t;32044
1641655924.600652;m3-281;r;8109.h.de
1641655924.600868;m3-281;t;25900
1641655924.632536;m3-281;r;8085.h.de
1641655924.648558;m3-281;q;8110.h.de
1641655924.648776;m3-281;t;32300
1641655924.696629;m3-281;r;8110.h.de
1641655924.776619;m3-281;q;8111.h.de
1641655924.776837;m3-281;t;32556
1641655924.824585;m3-281;r;8111.h.de
1641655924.872580;m3-281;q;8112.h.de
1641655924.872795;m3-281;t;32812
1641655924.920647;m3-281;r;8112.h.de
1641655924.952652;m3-281;q;8113.h.de
1641655924.952865;m3-281;t;33068
1641655925.000569;m3-281;r;8113.h.de
1641655925.032609;m3-281;q;8114.h.de
1641655925.032825;m3-281;t;33324
1641655925.080551;m3-281;r;8114.h.de
1641655925.128608;m3-281;q;8115.h.de
1641655925.128826;m3-281;t;33580
1641655925.176592;m3-281;r;8115.h.de
1641655925.240605;m3-281;q;8116.h.de
1641655925.240820;m3-281;t;33836
1641655925.288557;m3-281;r;8116.h.de
1641655925.352603;m3-281;q;8117.h.de
1641655925.352819;m3-281;t;34092
1641655925.416674;m3-281;r;8117.h.de
1641655925.432546;m3-281;q;8118.h.de
1641655925.432760;m3-281;t;34348
1641655925.480557;m3-281;r;8118.h.de
1641655925.528672;m3-281;q;8119.h.de
1641655925.528887;m3-281;t;34604
1641655925.576454;m3-281;r;8119.h.de
1641655925.640477;m3-281;q;8120.h.de
1641655925.640692;m3-281;t;34860
1641655925.688520;m3-281;r;8120.h.de
1641655925.752507;m3-281;q;8121.h.de
1641655925.752721;m3-281;t;35116
1641655925.800449;m3-281;r;8121.h.de
1641655925.848490;m3-281;q;8122.h.de
1641655925.848703;m3-281;t;35372
1641655925.896442;m3-281;r;8122.h.de
1641655925.960651;m3-281;q;8123.h.de
1641655925.960868;m3-281;t;35628
1641655926.024542;m3-281;r;8123.h.de
1641655926.056434;m3-281;q;8124.h.de
1641655926.056650;m3-281;t;35884
1641655926.104526;m3-281;r;8124.h.de
1641655926.152399;m3-281;q;8125.h.de
1641655926.168478;m3-281;t;36140
1641655926.232505;m3-281;r;8125.h.de
1641655926.264423;m3-281;q;8126.h.de
1641655926.264638;m3-281;t;36396
1641655926.312438;m3-281;r;8126.h.de
1641655926.344492;m3-281;q;8127.h.de
1641655926.344710;m3-281;t;36652
1641655926.392442;m3-281;r;8127.h.de
1641655926.456487;m3-281;q;8128.h.de
1641655926.456703;m3-281;t;36908
1641655926.504439;m3-281;r;8128.h.de
1641655926.552486;m3-281;t;20268
1641655926.568446;m3-281;q;8129.h.de
1641655926.568733;m3-281;t;37164
1641655926.616446;m3-281;r;8063.h.de
1641655926.664495;m3-281;q;8130.h.de
1641655926.664712;m3-281;t;37420
1641655926.712595;m3-281;r;8130.h.de
1641655926.776446;m3-281;q;8131.h.de
1641655926.776661;m3-281;t;37676
1641655926.824457;m3-281;r;8131.h.de
1641655926.888502;m3-281;q;8132.h.de
1641655926.888718;m3-281;t;37932
1641655926.936507;m3-281;r;8132.h.de
1641655927.000499;m3-281;q;8133.h.de
1641655927.000715;m3-281;t;38188
1641655927.064936;m3-281;r;8133.h.de
1641655927.096512;m3-281;q;8134.h.de
1641655927.096728;m3-281;t;38444
1641655927.160433;m3-281;r;8134.h.de
1641655927.176473;m3-281;q;8135.h.de
1641655927.176689;m3-281;t;38700
1641655927.224489;m3-281;r;8135.h.de
1641655927.272542;m3-281;q;8136.h.de
1641655927.272756;m3-281;t;38956
1641655927.320451;m3-281;r;8136.h.de
1641655927.368498;m3-281;q;8137.h.de
1641655927.368715;m3-281;t;39212
1641655927.416440;m3-281;r;8137.h.de
1641655927.464504;m3-281;q;8138.h.de
1641655927.464719;m3-281;t;39468
1641655927.480484;m3-281;t;20524
1641655927.512469;m3-281;r;8138.h.de
1641655927.528445;m3-281;r;8064.h.de
1641655927.576494;m3-281;q;8139.h.de
1641655927.592498;m3-281;t;39724
1641655927.656389;m3-281;r;8139.h.de
1641655927.672321;m3-281;q;8140.h.de
1641655927.672536;m3-281;t;39980
1641655927.720373;m3-281;r;8140.h.de
1641655927.768387;m3-281;q;8141.h.de
1641655927.768602;m3-281;t;40236
1641655927.816334;m3-281;r;8141.h.de
1641655927.864375;m3-281;q;8142.h.de
1641655927.864589;m3-281;t;40492
1641655927.912377;m3-281;r;8142.h.de
1641655927.992275;m3-281;q;8143.h.de
1641655927.992486;m3-281;t;40748
1641655928.024340;m3-281;r;8143.h.de
1641655928.072378;m3-281;q;8144.h.de
1641655928.072593;m3-281;t;41004
1641655928.120327;m3-281;r;8144.h.de
1641655928.184375;m3-281;q;8145.h.de
1641655928.184590;m3-281;t;41260
1641655928.248397;m3-281;r;8145.h.de
1641655928.280308;m3-281;q;8146.h.de
1641655928.280522;m3-281;t;41516
1641655928.328330;m3-281;r;8146.h.de
1641655928.376374;m3-281;q;8147.h.de
1641655928.392288;m3-281;t;41772
1641655928.424433;m3-281;r;8147.h.de
1641655928.488368;m3-281;q;8148.h.de
1641655928.488582;m3-281;t;42028
1641655928.536326;m3-281;r;8148.h.de
1641655928.584260;m3-281;t;37164
1641655928.600327;m3-281;q;8149.h.de
1641655928.600542;m3-281;t;42284
1641655928.696530;m3-281;q;8150.h.de
1641655928.696746;m3-281;t;42540
1641655928.760349;m3-281;r;8150.h.de
1641655928.776398;m3-281;q;8151.h.de
1641655928.776615;m3-281;t;42796
1641655928.824389;m3-281;r;8151.h.de
1641655928.872414;m3-281;q;8152.h.de
1641655928.872631;m3-281;t;43052
1641655928.920336;m3-281;r;8152.h.de
1641655928.968441;m3-281;q;8153.h.de
1641655928.968656;m3-281;t;43308
1641655929.016456;m3-281;r;8153.h.de
1641655929.080384;m3-281;q;8154.h.de
1641655929.080600;m3-281;t;43564
1641655929.128432;m3-281;r;8154.h.de
1641655929.176401;m3-281;q;8155.h.de
1641655929.176617;m3-281;t;43820
1641655929.240402;m3-281;r;8155.h.de
1641655929.240617;m3-281;q;8156.h.de
1641655929.240736;m3-281;t;44076
1641655929.288358;m3-281;r;8156.h.de
1641655929.336398;m3-281;q;8157.h.de
1641655929.336613;m3-281;t;44332
1641655929.384337;m3-281;r;8157.h.de
1641655929.464384;m3-281;q;8158.h.de
1641655929.464623;m3-281;t;44588
1641655929.528457;m3-281;r;8158.h.de
1641655929.544455;m3-281;q;8159.h.de
1641655929.544669;m3-281;t;44844
1641655929.592435;m3-281;r;8159.h.de
1641655929.640307;m3-281;q;8160.h.de
1641655929.640522;m3-281;t;45100
1641655929.688313;m3-281;r;8160.h.de
1641655929.720306;m3-281;q;8161.h.de
1641655929.720520;m3-281;t;45356
1641655929.768260;m3-281;> r;8161.h.de
1641655931.256461;m3-281;t;42284
1641655931.304258;m3-281;r;8149.h.de
1641655934.264232;m3-281;t;37164
1641655934.312019;m3-281;r;8129.h.de
1641656034.338048;m3-281;ifconfig
1641656034.338330;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641656034.338526;m3-281;          
1641656034.338713;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641656034.353603;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641656034.353876;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641656034.354067;m3-281;          IPHC  
1641656034.354251;m3-281;          Source address length: 8
1641656034.354429;m3-281;          Link type: wireless
1641656034.354596;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641656034.354766;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641656034.354940;m3-281;          inet6 group: ff02::1
1641656034.355095;m3-281;          inet6 group: ff02::1a
1641656034.355247;m3-281;          
1641656034.355392;m3-281;          Statistics for Layer 2
1641656034.355541;m3-281;            RX packets 250  bytes 19956
1641656034.368776;m3-281;            TX packets 235 (Multicast: 4)  bytes 17947
1641656034.369029;m3-281;            TX succeeded 231 errors 4
1641656034.369234;m3-281;
1641656037.360734;m3-281;> pktbuf
1641656037.360976;m3-281;packet buffer: first byte: 0x2000c994, last byte: 0x2000e194 (size: 6144)
1641656037.361106;m3-281;  position of last byte used: 816
1641656037.361209;m3-281;~ unused: 0x2000c994 (next: (nil), size: 6144) ~
