Starting run doc-eval-load-ieee802154-oscore-fetch-None-None-100x10.0-A-291284-1641661793
1641661830.046510;m3-281;query_bulk exec h.de inet fetch
1641661833.934155;m3-281;r;11379.h.de
1641661833.982460;m3-281;q;11380.h.de
1641661833.998130;m3-281;t;58503
1641661834.030157;m3-281;r;11380.h.de
1641661834.094134;m3-281;q;11381.h.de
1641661834.094376;m3-281;t;58759
1641661834.142231;m3-281;r;11381.h.de
1641661834.174129;m3-281;q;11382.h.de
1641661834.174372;m3-281;t;59015
1641661834.222260;m3-281;r;11382.h.de
1641661834.270116;m3-281;q;11383.h.de
1641661834.270360;m3-281;t;59271
1641661834.318128;m3-281;r;11383.h.de
1641661834.350097;m3-281;q;11384.h.de
1641661834.366119;m3-281;t;59527
1641661834.398111;m3-281;r;11384.h.de
1641661834.462312;m3-281;q;11385.h.de
1641661834.462541;m3-281;t;59783
1641661834.510591;m3-281;r;11385.h.de
1641661834.574093;m3-281;q;11386.h.de
1641661834.590508;m3-281;t;60039
1641661834.622515;m3-281;r;11386.h.de
1641661834.702605;m3-281;q;11387.h.de
1641661834.702823;m3-281;t;60295
1641661834.766565;m3-281;r;11387.h.de
1641661834.798410;m3-281;q;11388.h.de
1641661834.798639;m3-281;t;60551
1641661834.846540;m3-281;r;11388.h.de
1641661834.894100;m3-281;q;11389.h.de
1641661834.894391;m3-281;t;60807
1641661834.926406;m3-281;r;11389.h.de
1641661834.990237;m3-281;q;11390.h.de
1641661834.990466;m3-281;t;61063
1641661835.038832;m3-281;r;11390.h.de
1641661835.102062;m3-281;q;11391.h.de
1641661835.102220;m3-281;t;61319
1641661835.134019;m3-281;r;11391.h.de
1641661835.198032;m3-281;q;11392.h.de
1641661835.198326;m3-281;t;61575
1641661835.245991;m3-281;r;11392.h.de
1641661835.293989;m3-281;q;11393.h.de
1641661835.294271;m3-281;t;61831
1641661835.326099;m3-281;r;11393.h.de
1641661835.406048;m3-281;q;11394.h.de
1641661835.422061;m3-281;t;62087
1641661835.438064;m3-281;r;11394.h.de
1641661835.534060;m3-281;q;11395.h.de
1641661835.534307;m3-281;t;62343
1641661835.598034;m3-281;r;11395.h.de
1641661835.614031;m3-281;q;11396.h.de
1641661835.614316;m3-281;t;62599
1641661835.646070;m3-281;r;11396.h.de
1641661835.725901;m3-281;q;11397.h.de
1641661835.726184;m3-281;t;62855
1641661835.758109;m3-281;r;11397.h.de
1641661835.822756;m3-281;q;11398.h.de
1641661835.822943;m3-281;t;63111
1641661835.869858;m3-281;r;11398.h.de
1641661835.902024;m3-281;q;11399.h.de
1641661835.902246;m3-281;t;63367
1641661835.934233;m3-281;r;11399.h.de
1641661835.998072;m3-281;q;11400.h.de
1641661835.998301;m3-281;t;63623
1641661836.030213;m3-281;r;11400.h.de
1641661836.094080;m3-281;q;11401.h.de
1641661836.110185;m3-281;t;63879
1641661836.126202;m3-281;r;11401.h.de
1641661836.190057;m3-281;q;11402.h.de
1641661836.190278;m3-281;t;64135
1641661836.222248;m3-281;r;11402.h.de
1641661836.286038;m3-281;q;11403.h.de
1641661836.302183;m3-281;t;64391
1641661836.333988;m3-281;r;11403.h.de
1641661836.397950;m3-281;q;11404.h.de
1641661836.398088;m3-281;t;64647
1641661836.430279;m3-281;r;11404.h.de
1641661836.494135;m3-281;q;11405.h.de
1641661836.494431;m3-281;t;64903
1641661836.526196;m3-281;r;11405.h.de
1641661836.574056;m3-281;q;11406.h.de
1641661836.590195;m3-281;t;65159
1641661836.654239;m3-281;r;11406.h.de
1641661836.686240;m3-281;q;11407.h.de
1641661836.686463;m3-281;t;65415
1641661836.734230;m3-281;r;11407.h.de
1641661836.766152;m3-281;q;11408.h.de
1641661836.766442;m3-281;t;136
1641661836.830622;m3-281;r;11408.h.de
1641661836.862365;m3-281;q;11409.h.de
1641661836.862586;m3-281;t;392
1641661836.910098;m3-281;r;11409.h.de
1641661836.958066;m3-281;q;11410.h.de
1641661836.958293;m3-281;t;648
1641661836.990256;m3-281;r;11410.h.de
1641661837.037963;m3-281;q;11411.h.de
1641661837.038186;m3-281;t;904
1641661837.070219;m3-281;r;11411.h.de
1641661837.133903;m3-281;q;11412.h.de
1641661837.134108;m3-281;t;1160
1641661837.181950;m3-281;r;11412.h.de
1641661837.229911;m3-281;q;11413.h.de
1641661837.230136;m3-281;t;1416
1641661837.277846;m3-281;r;11413.h.de
1641661837.325895;m3-281;q;11414.h.de
1641661837.326087;m3-281;t;1672
1641661837.374166;m3-281;r;11414.h.de
1641661837.422209;m3-281;q;11415.h.de
1641661837.422435;m3-281;t;1928
1641661837.469898;m3-281;r;11415.h.de
1641661837.501983;m3-281;q;11416.h.de
1641661837.518165;m3-281;t;2184
1641661837.550030;m3-281;r;11416.h.de
1641661837.613879;m3-281;q;11417.h.de
1641661837.630198;m3-281;t;2440
1641661837.694191;m3-281;r;11417.h.de
1641661837.725966;m3-281;q;11418.h.de
1641661837.726195;m3-281;t;2696
1641661837.758225;m3-281;r;11418.h.de
1641661837.806631;m3-281;q;11419.h.de
1641661837.806851;m3-281;t;2952
1641661837.854160;m3-281;r;11419.h.de
1641661837.901848;m3-281;q;11420.h.de
1641661837.901944;m3-281;t;3208
1641661837.950236;m3-281;r;11420.h.de
1641661838.014014;m3-281;q;11421.h.de
1641661838.014135;m3-281;t;3464
1641661838.061919;m3-281;r;11421.h.de
1641661838.109800;m3-281;q;11422.h.de
1641661838.109930;m3-281;t;3720
1641661838.142219;m3-281;r;11422.h.de
1641661838.222201;m3-281;q;11423.h.de
1641661838.222441;m3-281;t;3976
1641661838.254223;m3-281;r;11423.h.de
1641661838.301908;m3-281;q;11424.h.de
1641661838.302131;m3-281;t;4232
1641661838.334188;m3-281;r;11424.h.de
1641661838.413871;m3-281;q;11425.h.de
1641661838.414100;m3-281;t;4488
1641661838.446242;m3-281;r;11425.h.de
1641661838.510122;m3-281;q;11426.h.de
1641661838.510346;m3-281;t;4744
1641661838.574121;m3-281;r;11426.h.de
1641661838.605975;m3-281;q;11427.h.de
1641661838.606199;m3-281;t;5000
1641661838.653914;m3-281;r;11427.h.de
1641661838.702088;m3-281;q;11428.h.de
1641661838.702306;m3-281;t;5256
1641661838.766212;m3-281;r;11428.h.de
1641661838.781863;m3-281;q;11429.h.de
1641661838.782098;m3-281;t;5512
1641661838.830309;m3-281;r;11429.h.de
1641661838.877937;m3-281;q;11430.h.de
1641661838.878200;m3-281;t;5768
1641661838.926103;m3-281;r;11430.h.de
1641661838.974142;m3-281;q;11431.h.de
1641661838.974368;m3-281;t;6024
1641661839.038118;m3-281;r;11431.h.de
1641661839.053894;m3-281;q;11432.h.de
1641661839.054123;m3-281;t;6280
1641661839.101920;m3-281;r;11432.h.de
1641661839.149650;m3-281;q;11433.h.de
1641661839.149735;m3-281;t;6536
1641661839.182140;m3-281;r;11433.h.de
1641661839.229932;m3-281;q;11434.h.de
1641661839.230159;m3-281;t;6792
1641661839.261995;m3-281;r;11434.h.de
1641661839.325701;m3-281;q;11435.h.de
1641661839.325947;m3-281;t;7048
1641661839.373676;m3-281;r;11435.h.de
1641661839.438026;m3-281;q;11436.h.de
1641661839.438262;m3-281;t;7304
1641661839.502115;m3-281;r;11436.h.de
1641661839.533886;m3-281;q;11437.h.de
1641661839.534114;m3-281;t;7560
1641661839.566003;m3-281;r;11437.h.de
1641661839.614034;m3-281;q;11438.h.de
1641661839.614258;m3-281;t;7816
1641661839.678003;m3-281;r;11438.h.de
1641661839.709760;m3-281;q;11439.h.de
1641661839.709960;m3-281;t;8072
1641661839.742270;m3-281;r;11439.h.de
1641661839.838397;m3-281;q;11440.h.de
1641661839.838563;m3-281;t;8328
1641661839.902238;m3-281;r;11440.h.de
1641661839.949924;m3-281;q;11441.h.de
1641661839.966070;m3-281;t;8584
1641661839.998012;m3-281;> r;11441.h.de
1641661944.684452;m3-281;ifconfig
1641661944.684726;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641661944.684918;m3-281;          
1641661944.685097;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641661944.685260;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641661944.695558;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641661944.695836;m3-281;          IPHC  
1641661944.696015;m3-281;          Source address length: 8
1641661944.696245;m3-281;          Link type: wireless
1641661944.696411;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641661944.696587;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641661944.696747;m3-281;          inet6 group: ff02::1
1641661944.696907;m3-281;          inet6 group: ff02::1a
1641661944.697058;m3-281;          
1641661944.697203;m3-281;          Statistics for Layer 2
1641661944.697361;m3-281;            RX packets 145  bytes 14772
1641661944.697523;m3-281;            TX packets 114 (Multicast: 4)  bytes 11897
1641661944.711203;m3-281;            TX succeeded 114 errors 0
1641661944.711461;m3-281;
1641661947.735217;m3-281;> pktbuf
1641661947.751180;m3-281;packet buffer: first byte: 0x2000bd94, last byte: 0x2000d594 (size: 6144)
1641661947.751440;m3-281;  position of last byte used: 576
1641661947.751627;m3-281;~ unused: 0x2000bd94 (next: (nil), size: 6144) ~
