Starting run doc-eval-load-ieee802154-dtls-None-None-100x10.0-AAAA-291284-1641663291
1641663323.065370;m3-281;query_bulk exec h.de inet6 
1641663326.905004;m3-281;r;48294.h.de
1641663326.984964;m3-281;q;48295.h.de
1641663326.985178;m3-281;t;48295
1641663327.016992;m3-281;r;48295.h.de
1641663327.081074;m3-281;q;48296.h.de
1641663327.081293;m3-281;t;48296
1641663327.112988;m3-281;r;48296.h.de
1641663327.192760;m3-281;q;48297.h.de
1641663327.192944;m3-281;t;48297
1641663327.224784;m3-281;r;48297.h.de
1641663327.288935;m3-281;q;48298.h.de
1641663327.289153;m3-281;t;48298
1641663327.336833;m3-281;r;48298.h.de
1641663327.432833;m3-281;q;48299.h.de
1641663327.433051;m3-281;t;48299
1641663327.464847;m3-281;r;48299.h.de
1641663327.544957;m3-281;q;48300.h.de
1641663327.545175;m3-281;t;48300
1641663327.576958;m3-281;r;48300.h.de
1641663327.656871;m3-281;q;48301.h.de
1641663327.657060;m3-281;t;48301
1641663327.688868;m3-281;r;48301.h.de
1641663327.752819;m3-281;q;48302.h.de
1641663327.753034;m3-281;t;48302
1641663327.784831;m3-281;r;48302.h.de
1641663327.848814;m3-281;q;48303.h.de
1641663327.849027;m3-281;t;48303
1641663327.880865;m3-281;r;48303.h.de
1641663327.960819;m3-281;q;48304.h.de
1641663327.961037;m3-281;t;48304
1641663327.992855;m3-281;r;48304.h.de
1641663328.056976;m3-281;q;48305.h.de
1641663328.057195;m3-281;t;48305
1641663328.088879;m3-281;r;48305.h.de
1641663328.152939;m3-281;q;48306.h.de
1641663328.153157;m3-281;t;48306
1641663328.200889;m3-281;r;48306.h.de
1641663328.280802;m3-281;q;48307.h.de
1641663328.281021;m3-281;t;48307
1641663328.312912;m3-281;r;48307.h.de
1641663328.344971;m3-281;q;48308.h.de
1641663328.360806;m3-281;t;48308
1641663328.392860;m3-281;r;48308.h.de
1641663328.440869;m3-281;q;48309.h.de
1641663328.441085;m3-281;t;48309
1641663328.488887;m3-281;r;48309.h.de
1641663328.552815;m3-281;q;48310.h.de
1641663328.553034;m3-281;t;48310
1641663328.584875;m3-281;r;48310.h.de
1641663328.649103;m3-281;q;48311.h.de
1641663328.649321;m3-281;t;48311
1641663328.696848;m3-281;r;48311.h.de
1641663328.744972;m3-281;q;48312.h.de
1641663328.745192;m3-281;t;48312
1641663328.824903;m3-281;r;48312.h.de
1641663328.840852;m3-281;q;48313.h.de
1641663328.841070;m3-281;t;48313
1641663328.872906;m3-281;r;48313.h.de
1641663328.952861;m3-281;q;48314.h.de
1641663328.953083;m3-281;t;48314
1641663328.984932;m3-281;r;48314.h.de
1641663329.048956;m3-281;q;48315.h.de
1641663329.049176;m3-281;t;48315
1641663329.080881;m3-281;r;48315.h.de
1641663329.144991;m3-281;q;48316.h.de
1641663329.145219;m3-281;t;48316
1641663329.176884;m3-281;r;48316.h.de
1641663329.224958;m3-281;q;48317.h.de
1641663329.225178;m3-281;t;48317
1641663329.272769;m3-281;r;48317.h.de
1641663329.336757;m3-281;q;48318.h.de
1641663329.336978;m3-281;t;48318
1641663329.416772;m3-281;r;48318.h.de
1641663329.432738;m3-281;q;48319.h.de
1641663329.432955;m3-281;t;48319
1641663329.464687;m3-281;r;48319.h.de
1641663329.512897;m3-281;q;48320.h.de
1641663329.513116;m3-281;t;48320
1641663329.560714;m3-281;r;48320.h.de
1641663329.592844;m3-281;q;48321.h.de
1641663329.608774;m3-281;t;48321
1641663329.640779;m3-281;r;48321.h.de
1641663329.704855;m3-281;q;48322.h.de
1641663329.705072;m3-281;t;48322
1641663329.736665;m3-281;r;48322.h.de
1641663329.784836;m3-281;q;48323.h.de
1641663329.785055;m3-281;t;48323
1641663329.832759;m3-281;r;48323.h.de
1641663329.896845;m3-281;q;48324.h.de
1641663329.897062;m3-281;t;48324
1641663329.928712;m3-281;r;48324.h.de
1641663330.008914;m3-281;q;48325.h.de
1641663330.009135;m3-281;t;48325
1641663330.040749;m3-281;r;48325.h.de
1641663330.120713;m3-281;q;48326.h.de
1641663330.120930;m3-281;t;48326
1641663330.152748;m3-281;r;48326.h.de
1641663330.216702;m3-281;q;48327.h.de
1641663330.216917;m3-281;t;48327
1641663330.248690;m3-281;r;48327.h.de
1641663330.296885;m3-281;q;48328.h.de
1641663330.297125;m3-281;t;48328
1641663330.328760;m3-281;r;48328.h.de
1641663330.392844;m3-281;q;48329.h.de
1641663330.393064;m3-281;t;48329
1641663330.424767;m3-281;r;48329.h.de
1641663330.488842;m3-281;q;48330.h.de
1641663330.489059;m3-281;t;48330
1641663330.568770;m3-281;r;48330.h.de
1641663330.600839;m3-281;q;48331.h.de
1641663330.601057;m3-281;t;48331
1641663330.632776;m3-281;r;48331.h.de
1641663330.680866;m3-281;q;48332.h.de
1641663330.681084;m3-281;t;48332
1641663330.712743;m3-281;r;48332.h.de
1641663330.776837;m3-281;q;48333.h.de
1641663330.777053;m3-281;t;48333
1641663330.808678;m3-281;r;48333.h.de
1641663330.888873;m3-281;q;48334.h.de
1641663330.889093;m3-281;t;48334
1641663330.936833;m3-281;r;48334.h.de
1641663330.984866;m3-281;q;48335.h.de
1641663330.985084;m3-281;t;48335
1641663331.032732;m3-281;r;48335.h.de
1641663331.080850;m3-281;q;48336.h.de
1641663331.081066;m3-281;t;48336
1641663331.160752;m3-281;r;48336.h.de
1641663331.192853;m3-281;q;48337.h.de
1641663331.193071;m3-281;t;48337
1641663331.224716;m3-281;r;48337.h.de
1641663331.272758;m3-281;q;48338.h.de
1641663331.272973;m3-281;t;48338
1641663331.304641;m3-281;r;48338.h.de
1641663331.384568;m3-281;q;48339.h.de
1641663331.384773;m3-281;t;48339
1641663331.416639;m3-281;r;48339.h.de
1641663331.480767;m3-281;q;48340.h.de
1641663331.480985;m3-281;t;48340
1641663331.528692;m3-281;r;48340.h.de
1641663331.576589;m3-281;q;48341.h.de
1641663331.576796;m3-281;t;48341
1641663331.608840;m3-281;r;48341.h.de
1641663331.688597;m3-281;q;48342.h.de
1641663331.688804;m3-281;t;48342
1641663331.720586;m3-281;r;48342.h.de
1641663331.784732;m3-281;q;48343.h.de
1641663331.784952;m3-281;t;48343
1641663331.816666;m3-281;r;48343.h.de
1641663331.896578;m3-281;q;48344.h.de
1641663331.896787;m3-281;t;48344
1641663331.928615;m3-281;r;48344.h.de
1641663331.976604;m3-281;q;48345.h.de
1641663331.976817;m3-281;t;48345
1641663332.008631;m3-281;r;48345.h.de
1641663332.072587;m3-281;q;48346.h.de
1641663332.072793;m3-281;t;48346
1641663332.104661;m3-281;r;48346.h.de
1641663332.168576;m3-281;q;48347.h.de
1641663332.168784;m3-281;t;48347
1641663332.200613;m3-281;r;48347.h.de
1641663332.248736;m3-281;q;48348.h.de
1641663332.248954;m3-281;t;48348
1641663332.328584;m3-281;r;48348.h.de
1641663332.360714;m3-281;q;48349.h.de
1641663332.360929;m3-281;t;48349
1641663332.392621;m3-281;r;48349.h.de
1641663332.456730;m3-281;q;48350.h.de
1641663332.456949;m3-281;t;48350
1641663332.488673;m3-281;r;48350.h.de
1641663332.568580;m3-281;q;48351.h.de
1641663332.568789;m3-281;t;48351
1641663332.600553;m3-281;r;48351.h.de
1641663332.664879;m3-281;q;48352.h.de
1641663332.665097;m3-281;t;48352
1641663332.696698;m3-281;r;48352.h.de
1641663332.776770;m3-281;q;48353.h.de
1641663332.776989;m3-281;t;48353
1641663332.808574;m3-281;r;48353.h.de
1641663332.872766;m3-281;q;48354.h.de
1641663332.872985;m3-281;t;48354
1641663332.904625;m3-281;r;48354.h.de
1641663332.968739;m3-281;q;48355.h.de
1641663332.968956;m3-281;t;48355
1641663333.048626;m3-281;r;48355.h.de
1641663333.080667;m3-281;q;48356.h.de
1641663333.080896;m3-281;t;48356
1641663333.112571;m3-281;> r;48356.h.de
1641663437.618359;m3-281;ifconfig
1641663437.618652;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641663437.618785;m3-281;          
1641663437.618885;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641663437.633866;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641663437.634103;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641663437.634236;m3-281;          IPHC  
1641663437.634336;m3-281;          Source address length: 8
1641663437.634454;m3-281;          Link type: wireless
1641663437.634545;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641663437.634645;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641663437.634743;m3-281;          inet6 group: ff02::1
1641663437.634842;m3-281;          inet6 group: ff02::1a
1641663437.634931;m3-281;          
1641663437.635023;m3-281;          Statistics for Layer 2
1641663437.635118;m3-281;            RX packets 249  bytes 20138
1641663437.649163;m3-281;            TX packets 119 (Multicast: 4)  bytes 11507
1641663437.649393;m3-281;            TX succeeded 119 errors 0
1641663437.649516;m3-281;
1641663440.673031;m3-281;> pktbuf
1641663440.673261;m3-281;packet buffer: first byte: 0x2000c79c, last byte: 0x2000df9c (size: 6144)
1641663440.673390;m3-281;  position of last byte used: 576
1641663440.673492;m3-281;~ unused: 0x2000c79c (next: (nil), size: 6144) ~
