Starting run doc-eval-load-ieee802154-coaps-fetch-None-None-100x10.0-A-291284-1641664324
1641664355.799089;m3-281;query_bulk exec h.de inet fetch
1641664359.126944;m3-281;t;28204
1641664359.206715;m3-281;r;8094.h.de
1641664359.222631;m3-281;q;8095.h.de
1641664359.222846;m3-281;t;28460
1641664359.254465;m3-281;r;8095.h.de
1641664359.334864;m3-281;q;8096.h.de
1641664359.335106;m3-281;t;28716
1641664359.382513;m3-281;r;8096.h.de
1641664359.430732;m3-281;q;8097.h.de
1641664359.430949;m3-281;t;28972
1641664359.510548;m3-281;r;8097.h.de
1641664359.542547;m3-281;q;8098.h.de
1641664359.542777;m3-281;t;29228
1641664359.574515;m3-281;r;8098.h.de
1641664359.622717;m3-281;q;8099.h.de
1641664359.622931;m3-281;t;29484
1641664359.654619;m3-281;r;8099.h.de
1641664359.718709;m3-281;q;8100.h.de
1641664359.718925;m3-281;t;29740
1641664359.750607;m3-281;r;8100.h.de
1641664359.814725;m3-281;q;8101.h.de
1641664359.814937;m3-281;t;29996
1641664359.894495;m3-281;r;8101.h.de
1641664359.910612;m3-281;q;8102.h.de
1641664359.910826;m3-281;t;30252
1641664359.942699;m3-281;r;8102.h.de
1641664359.990749;m3-281;q;8103.h.de
1641664359.990963;m3-281;t;30508
1641664360.038490;m3-281;r;8103.h.de
1641664360.102715;m3-281;q;8104.h.de
1641664360.102988;m3-281;t;30764
1641664360.182541;m3-281;r;8104.h.de
1641664360.214727;m3-281;q;8105.h.de
1641664360.214942;m3-281;t;31020
1641664360.294381;m3-281;q;8106.h.de
1641664360.294592;m3-281;t;31276
1641664360.342454;m3-281;r;8106.h.de
1641664360.374636;m3-281;q;8107.h.de
1641664360.374849;m3-281;t;31532
1641664360.454394;m3-281;r;8107.h.de
1641664360.486605;m3-281;q;8108.h.de
1641664360.486820;m3-281;t;31788
1641664360.566376;m3-281;r;8108.h.de
1641664360.582507;m3-281;q;8109.h.de
1641664360.582721;m3-281;t;32044
1641664360.646592;m3-281;t;25900
1641664360.662364;m3-281;r;8109.h.de
1641664360.694364;m3-281;q;8110.h.de
1641664360.694571;m3-281;t;32300
1641664360.726518;m3-281;r;8085.h.de
1641664360.726718;m3-281;r;8110.h.de
1641664360.790390;m3-281;q;8111.h.de
1641664360.790598;m3-281;t;32556
1641664360.822424;m3-281;r;8111.h.de
1641664360.886632;m3-281;q;8112.h.de
1641664360.886847;m3-281;t;32812
1641664360.966435;m3-281;r;8112.h.de
1641664360.998623;m3-281;q;8113.h.de
1641664360.998837;m3-281;t;33068
1641664361.046371;m3-281;r;8113.h.de
1641664361.094610;m3-281;q;8114.h.de
1641664361.094827;m3-281;t;33324
1641664361.142381;m3-281;r;8114.h.de
1641664361.222611;m3-281;q;8115.h.de
1641664361.222825;m3-281;t;33580
1641664361.302385;m3-281;r;8115.h.de
1641664361.302593;m3-281;q;8116.h.de
1641664361.302739;m3-281;t;33836
1641664361.382454;m3-281;r;8116.h.de
1641664361.414617;m3-281;q;8117.h.de
1641664361.414832;m3-281;t;34092
1641664361.446438;m3-281;r;8117.h.de
1641664361.494665;m3-281;q;8118.h.de
1641664361.494879;m3-281;t;34348
1641664361.574383;m3-281;r;8118.h.de
1641664361.590605;m3-281;q;8119.h.de
1641664361.590820;m3-281;t;34604
1641664361.622388;m3-281;r;8119.h.de
1641664361.686651;m3-281;q;8120.h.de
1641664361.686872;m3-281;t;34860
1641664361.718418;m3-281;r;8120.h.de
1641664361.782618;m3-281;q;8121.h.de
1641664361.782834;m3-281;t;35116
1641664361.830512;m3-281;r;8121.h.de
1641664361.862608;m3-281;q;8122.h.de
1641664361.862822;m3-281;t;35372
1641664361.894367;m3-281;r;8122.h.de
1641664361.942677;m3-281;q;8123.h.de
1641664361.942897;m3-281;t;35628
1641664361.990580;m3-281;r;8123.h.de
1641664362.038627;m3-281;q;8124.h.de
1641664362.038843;m3-281;t;35884
1641664362.070537;m3-281;r;8124.h.de
1641664362.150621;m3-281;q;8125.h.de
1641664362.150836;m3-281;t;36140
1641664362.230654;m3-281;r;8125.h.de
1641664362.262542;m3-281;q;8126.h.de
1641664362.262741;m3-281;t;36396
1641664362.294560;m3-281;r;8126.h.de
1641664362.358374;m3-281;q;8127.h.de
1641664362.358586;m3-281;t;36652
1641664362.390302;m3-281;r;8127.h.de
1641664362.454498;m3-281;q;8128.h.de
1641664362.454713;m3-281;t;36908
1641664362.486439;m3-281;r;8128.h.de
1641664362.550535;m3-281;q;8129.h.de
1641664362.550751;m3-281;t;37164
1641664362.582398;m3-281;r;8129.h.de
1641664362.646376;m3-281;q;8130.h.de
1641664362.646582;m3-281;t;37420
1641664362.678397;m3-281;r;8130.h.de
1641664362.758454;m3-281;q;8131.h.de
1641664362.758726;m3-281;t;37676
1641664362.790402;m3-281;r;8131.h.de
1641664362.854256;m3-281;q;8132.h.de
1641664362.854462;m3-281;t;37932
1641664362.886247;m3-281;r;8132.h.de
1641664362.950585;m3-281;t;31020
1641664362.966445;m3-281;q;8133.h.de
1641664362.966674;m3-281;t;38188
1641664362.998263;m3-281;r;8105.h.de
1641664363.062493;m3-281;q;8134.h.de
1641664363.062707;m3-281;t;38444
1641664363.142324;m3-281;r;8134.h.de
1641664363.174494;m3-281;q;8135.h.de
1641664363.174707;m3-281;t;38700
1641664363.222498;m3-281;r;8135.h.de
1641664363.302313;m3-281;q;8136.h.de
1641664363.302521;m3-281;t;38956
1641664363.334336;m3-281;r;8136.h.de
1641664363.430452;m3-281;q;8137.h.de
1641664363.430650;m3-281;t;39212
1641664363.462465;m3-281;r;8137.h.de
1641664363.526541;m3-281;q;8138.h.de
1641664363.526756;m3-281;t;39468
1641664363.606431;m3-281;r;8138.h.de
1641664363.622434;m3-281;q;8139.h.de
1641664363.622634;m3-281;t;39724
1641664363.654456;m3-281;r;8139.h.de
1641664363.734501;m3-281;q;8140.h.de
1641664363.734715;m3-281;t;39980
1641664363.766434;m3-281;r;8140.h.de
1641664363.830461;m3-281;q;8141.h.de
1641664363.830721;m3-281;t;40236
1641664363.862441;m3-281;r;8141.h.de
1641664363.958530;m3-281;q;8142.h.de
1641664363.958732;m3-281;t;40492
1641664363.990431;m3-281;r;8142.h.de
1641664364.054527;m3-281;q;8143.h.de
1641664364.054741;m3-281;t;40748
1641664364.102442;m3-281;r;8143.h.de
1641664364.150440;m3-281;q;8144.h.de
1641664364.150654;m3-281;t;41004
1641664364.230470;m3-281;r;8144.h.de
1641664364.262502;m3-281;q;8145.h.de
1641664364.278435;m3-281;t;41260
1641664364.310153;m3-281;r;8145.h.de
1641664364.374367;m3-281;q;8146.h.de
1641664364.374642;m3-281;t;41516
1641664364.406321;m3-281;r;8146.h.de
1641664364.454440;m3-281;q;8147.h.de
1641664364.454657;m3-281;t;41772
1641664364.486293;m3-281;r;8147.h.de
1641664364.566388;m3-281;q;8148.h.de
1641664364.566604;m3-281;t;42028
1641664364.598223;m3-281;r;8148.h.de
1641664364.646393;m3-281;q;8149.h.de
1641664364.646609;m3-281;t;42284
1641664364.678204;m3-281;r;8149.h.de
1641664364.758397;m3-281;q;8150.h.de
1641664364.758611;m3-281;t;42540
1641664364.790298;m3-281;r;8150.h.de
1641664364.870383;m3-281;q;8151.h.de
1641664364.870597;m3-281;t;42796
1641664364.902292;m3-281;r;8151.h.de
1641664364.966192;m3-281;q;8152.h.de
1641664364.966398;m3-281;t;43052
1641664364.998321;m3-281;r;8152.h.de
1641664365.062304;m3-281;q;8153.h.de
1641664365.062505;m3-281;t;43308
1641664365.094337;m3-281;r;8153.h.de
1641664365.158376;m3-281;q;8154.h.de
1641664365.158591;m3-281;t;43564
1641664365.190305;m3-281;r;8154.h.de
1641664365.254378;m3-281;q;8155.h.de
1641664365.254594;m3-281;t;43820
1641664365.334392;m3-281;r;8155.h.de
1641664365.382356;m3-281;q;8156.h.de
1641664365.382582;m3-281;t;44076
1641664365.398343;m3-281;t;38188
1641664365.446303;m3-281;r;8156.h.de
1641664365.494339;m3-281;q;8157.h.de
1641664365.494554;m3-281;t;44332
1641664365.526269;m3-281;r;8157.h.de
1641664365.558388;m3-281;q;8158.h.de
1641664365.558605;m3-281;t;44588
1641664365.590333;m3-281;r;8158.h.de
1641664365.686306;m3-281;q;8159.h.de
1641664365.686521;m3-281;t;44844
1641664365.718342;m3-281;r;8159.h.de
1641664365.814316;m3-281;q;8160.h.de
1641664365.814515;m3-281;t;45100
1641664365.846308;m3-281;r;8160.h.de
1641664365.894439;m3-281;q;8161.h.de
1641664365.894653;m3-281;t;45356
1641664365.926304;m3-281;> r;8161.h.de
1641664371.318173;m3-281;t;38188
1641664371.350199;m3-281;r;8133.h.de
1641664470.459064;m3-281;ifconfig
1641664470.459320;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641664470.459454;m3-281;          
1641664470.459556;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641664470.459661;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641664470.459772;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641664470.459867;m3-281;          IPHC  
1641664470.459955;m3-281;          Source address length: 8
1641664470.460044;m3-281;          Link type: wireless
1641664470.460227;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641664470.474821;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641664470.475081;m3-281;          inet6 group: ff02::1
1641664470.475207;m3-281;          inet6 group: ff02::1a
1641664470.475338;m3-281;          
1641664470.475453;m3-281;          Statistics for Layer 2
1641664470.475554;m3-281;            RX packets 251  bytes 20074
1641664470.475651;m3-281;            TX packets 229 (Multicast: 4)  bytes 17482
1641664470.475758;m3-281;            TX succeeded 227 errors 2
1641664470.475855;m3-281;
1641664473.498817;m3-281;> pktbuf
1641664473.514825;m3-281;packet buffer: first byte: 0x2000c994, last byte: 0x2000e194 (size: 6144)
1641664473.515066;m3-281;  position of last byte used: 720
1641664473.515190;m3-281;~ unused: 0x2000c994 (next: (nil), size: 6144) ~
