Starting run doc-eval-load-ieee802154-coap-fetch-b32-None-None-100x5.0-A-290957-1641428073
1641428104.943228;m3-281;query_bulk exec h.de inet fetch
1641428108.463491;m3-281;t;56967
1641428108.478653;m3-281;r;11358.h.de
1641428108.638714;m3-281;q;11359.h.de
1641428108.639087;m3-281;t;57223
1641428108.670703;m3-281;c2;57223
1641428108.671203;m3-281;b2;57479
1641428108.671514;m3-281;t;57479
1641428108.686690;m3-281;r;11359.h.de
1641428108.846772;m3-281;q;11360.h.de
1641428108.847234;m3-281;t;57735
1641428108.910794;m3-281;c2;57735
1641428108.911256;m3-281;b2;57991
1641428108.911536;m3-281;t;57991
1641428108.974810;m3-281;r;11360.h.de
1641428109.054901;m3-281;q;11361.h.de
1641428109.055398;m3-281;t;58247
1641428109.086725;m3-281;c2;58247
1641428109.087217;m3-281;b2;58503
1641428109.087516;m3-281;t;58503
1641428109.102709;m3-281;r;11361.h.de
1641428109.262809;m3-281;q;11362.h.de
1641428109.263187;m3-281;t;58759
1641428109.310691;m3-281;c2;58759
1641428109.311194;m3-281;b2;59015
1641428109.311496;m3-281;t;59015
1641428109.374669;m3-281;r;11362.h.de
1641428109.470642;m3-281;q;11363.h.de
1641428109.471016;m3-281;t;59271
1641428109.518653;m3-281;c2;59271
1641428109.519147;m3-281;b2;59527
1641428109.519459;m3-281;t;59527
1641428109.534574;m3-281;r;11363.h.de
1641428109.646710;m3-281;q;11364.h.de
1641428109.647086;m3-281;t;59783
1641428109.694664;m3-281;c2;59783
1641428109.695181;m3-281;b2;60039
1641428109.695485;m3-281;t;60039
1641428109.710578;m3-281;r;11364.h.de
1641428109.854813;m3-281;q;11365.h.de
1641428109.855343;m3-281;t;60295
1641428109.886620;m3-281;c2;60295
1641428109.887123;m3-281;b2;60551
1641428109.887427;m3-281;t;60551
1641428109.902570;m3-281;r;11365.h.de
1641428110.046833;m3-281;q;11366.h.de
1641428110.047210;m3-281;t;60807
1641428110.094614;m3-281;c2;60807
1641428110.095115;m3-281;b2;61063
1641428110.095430;m3-281;t;61063
1641428110.110552;m3-281;r;11366.h.de
1641428110.270689;m3-281;q;11367.h.de
1641428110.271060;m3-281;t;61319
1641428110.302693;m3-281;c2;61319
1641428110.303062;m3-281;b2;61575
1641428110.318600;m3-281;t;61575
1641428110.334648;m3-281;r;11367.h.de
1641428110.510689;m3-281;q;11368.h.de
1641428110.511071;m3-281;t;61831
1641428110.590677;m3-281;c2;61831
1641428110.591129;m3-281;b2;62087
1641428110.591426;m3-281;t;62087
1641428110.654691;m3-281;r;11368.h.de
1641428110.718714;m3-281;q;11369.h.de
1641428110.719276;m3-281;t;62343
1641428110.734613;m3-281;c2;62343
1641428110.734987;m3-281;b2;62599
1641428110.735239;m3-281;t;62599
1641428110.766595;m3-281;r;11369.h.de
1641428110.910676;m3-281;q;11370.h.de
1641428110.911058;m3-281;t;62855
1641428110.942656;m3-281;c2;62855
1641428110.943149;m3-281;b2;63111
1641428110.943451;m3-281;t;63111
1641428111.006626;m3-281;r;11370.h.de
1641428111.118819;m3-281;q;11371.h.de
1641428111.119196;m3-281;t;63367
1641428111.150722;m3-281;c2;63367
1641428111.151094;m3-281;b2;63623
1641428111.151387;m3-281;t;63623
1641428111.182656;m3-281;r;11371.h.de
1641428111.310516;m3-281;q;11372.h.de
1641428111.311034;m3-281;t;63879
1641428111.326537;m3-281;c2;63879
1641428111.326909;m3-281;b2;64135
1641428111.327152;m3-281;t;64135
1641428111.358515;m3-281;r;11372.h.de
1641428111.502542;m3-281;q;11373.h.de
1641428111.502988;m3-281;t;64391
1641428111.566504;m3-281;c2;64391
1641428111.566879;m3-281;b2;64647
1641428111.567193;m3-281;t;64647
1641428111.678579;m3-281;r;11373.h.de
1641428111.694502;m3-281;q;11374.h.de
1641428111.694878;m3-281;t;64903
1641428111.726523;m3-281;c2;64903
1641428111.726904;m3-281;b2;65159
1641428111.742635;m3-281;t;65159
1641428111.758413;m3-281;r;11374.h.de
1641428111.918564;m3-281;q;11375.h.de
1641428111.919074;m3-281;t;65415
1641428111.950583;m3-281;c2;65415
1641428111.951081;m3-281;b2;136
1641428111.951388;m3-281;t;136
1641428111.966412;m3-281;r;11375.h.de
1641428112.110685;m3-281;q;11376.h.de
1641428112.111121;m3-281;t;392
1641428112.174571;m3-281;c2;392
1641428112.175010;m3-281;b2;648
1641428112.175305;m3-281;t;648
1641428112.238594;m3-281;r;11376.h.de
1641428112.318586;m3-281;q;11377.h.de
1641428112.318803;m3-281;t;904
1641428112.350593;m3-281;c2;904
1641428112.350807;m3-281;b2;1160
1641428112.350968;m3-281;t;1160
1641428112.414631;m3-281;r;11377.h.de
1641428112.510510;m3-281;q;11378.h.de
1641428112.510727;m3-281;t;1416
1641428112.526516;m3-281;c2;1416
1641428112.542497;m3-281;b2;1672
1641428112.542709;m3-281;t;1672
1641428112.558537;m3-281;r;11378.h.de
1641428112.702584;m3-281;q;11379.h.de
1641428112.702800;m3-281;t;1928
1641428112.718594;m3-281;c2;1928
1641428112.718810;m3-281;b2;2184
1641428112.734497;m3-281;t;2184
1641428112.750526;m3-281;r;11379.h.de
1641428112.910597;m3-281;q;11380.h.de
1641428112.910851;m3-281;t;2440
1641428112.926582;m3-281;c2;2440
1641428112.926795;m3-281;b2;2696
1641428112.926909;m3-281;t;2696
1641428113.006623;m3-281;r;11380.h.de
1641428113.102715;m3-281;q;11381.h.de
1641428113.102929;m3-281;t;2952
1641428113.134540;m3-281;c2;2952
1641428113.134755;m3-281;b2;3208
1641428113.150604;m3-281;t;3208
1641428113.166551;m3-281;r;11381.h.de
1641428113.294433;m3-281;q;11382.h.de
1641428113.294678;m3-281;t;3464
1641428113.342473;m3-281;c2;3464
1641428113.342693;m3-281;b2;3720
1641428113.342850;m3-281;t;3720
1641428113.358423;m3-281;r;11382.h.de
1641428113.502503;m3-281;q;11383.h.de
1641428113.502720;m3-281;t;3976
1641428113.534491;m3-281;c2;3976
1641428113.534706;m3-281;b2;4232
1641428113.534820;m3-281;t;4232
1641428113.566424;m3-281;r;11383.h.de
1641428113.694468;m3-281;q;11384.h.de
1641428113.694691;m3-281;t;4488
1641428113.726419;m3-281;c2;4488
1641428113.726667;m3-281;b2;4744
1641428113.726782;m3-281;t;4744
1641428113.758432;m3-281;r;11384.h.de
1641428113.870432;m3-281;q;11385.h.de
1641428113.870681;m3-281;t;5000
1641428113.902360;m3-281;c2;5000
1641428113.902609;m3-281;b2;5256
1641428113.902727;m3-281;t;5256
1641428113.966489;m3-281;r;11385.h.de
1641428114.078525;m3-281;q;11386.h.de
1641428114.078740;m3-281;t;5512
1641428114.126384;m3-281;c2;5512
1641428114.126629;m3-281;b2;5768
1641428114.126784;m3-281;t;5768
1641428114.142388;m3-281;r;11386.h.de
1641428114.302485;m3-281;q;11387.h.de
1641428114.302703;m3-281;t;6024
1641428114.334490;m3-281;c2;6024
1641428114.334702;m3-281;b2;6280
1641428114.334858;m3-281;t;6280
1641428114.350296;m3-281;r;11387.h.de
1641428114.510436;m3-281;q;11388.h.de
1641428114.510684;m3-281;t;6536
1641428114.542432;m3-281;c2;6536
1641428114.542682;m3-281;b2;6792
1641428114.542799;m3-281;t;6792
1641428114.574478;m3-281;r;11388.h.de
1641428114.734473;m3-281;q;11389.h.de
1641428114.734693;m3-281;t;7048
1641428114.750477;m3-281;c2;7048
1641428114.750692;m3-281;b2;7304
1641428114.766474;m3-281;t;7304
1641428114.830391;m3-281;r;11389.h.de
1641428114.910430;m3-281;q;11390.h.de
1641428114.910676;m3-281;t;7560
1641428114.974526;m3-281;c2;7560
1641428114.974782;m3-281;b2;7816
1641428114.974898;m3-281;t;7816
1641428115.038493;m3-281;r;11390.h.de
1641428115.086599;m3-281;q;11391.h.de
1641428115.086845;m3-281;t;8072
1641428115.150518;m3-281;c2;8072
1641428115.150773;m3-281;b2;8328
1641428115.150893;m3-281;t;8328
1641428115.214482;m3-281;r;11391.h.de
1641428115.278394;m3-281;q;11392.h.de
1641428115.278637;m3-281;t;8584
1641428115.310293;m3-281;c2;8584
1641428115.310544;m3-281;b2;8840
1641428115.326305;m3-281;t;8840
1641428115.342256;m3-281;r;11392.h.de
1641428115.470294;m3-281;q;11393.h.de
1641428115.470540;m3-281;t;9096
1641428115.502354;m3-281;c2;9096
1641428115.502591;m3-281;b2;9352
1641428115.502748;m3-281;t;9352
1641428115.566282;m3-281;r;11393.h.de
1641428115.678307;m3-281;q;11394.h.de
1641428115.678552;m3-281;t;9608
1641428115.710382;m3-281;c2;9608
1641428115.710645;m3-281;b2;9864
1641428115.710803;m3-281;t;9864
1641428115.726241;m3-281;r;11394.h.de
1641428115.870317;m3-281;q;11395.h.de
1641428115.870737;m3-281;t;10120
1641428115.902283;m3-281;c2;10120
1641428115.902533;m3-281;b2;10376
1641428115.902650;m3-281;t;10376
1641428115.918279;m3-281;r;11395.h.de
1641428116.078576;m3-281;q;11396.h.de
1641428116.078796;m3-281;t;10632
1641428116.110280;m3-281;c2;10632
1641428116.110563;m3-281;b2;10888
1641428116.110686;m3-281;t;10888
1641428116.126214;m3-281;r;11396.h.de
1641428116.254332;m3-281;q;11397.h.de
1641428116.254584;m3-281;t;11144
1641428116.318327;m3-281;c2;11144
1641428116.318577;m3-281;b2;11400
1641428116.318694;m3-281;t;11400
1641428116.350363;m3-281;r;11397.h.de
1641428116.446332;m3-281;q;11398.h.de
1641428116.446590;m3-281;t;11656
1641428116.494250;m3-281;c2;11656
1641428116.494490;m3-281;b2;11912
1641428116.494612;m3-281;t;11912
1641428116.558270;m3-281;r;11398.h.de
1641428116.654312;m3-281;q;11399.h.de
1641428116.654554;m3-281;t;12168
1641428116.686320;m3-281;c2;12168
1641428116.686561;m3-281;b2;12424
1641428116.686678;m3-281;t;12424
1641428116.718300;m3-281;r;11399.h.de
1641428116.862387;m3-281;q;11400.h.de
1641428116.862652;m3-281;t;12680
1641428116.894281;m3-281;c2;12680
1641428116.894527;m3-281;b2;12936
1641428116.894645;m3-281;t;12936
1641428116.910233;m3-281;r;11400.h.de
1641428117.054570;m3-281;q;11401.h.de
1641428117.054785;m3-281;t;13192
1641428117.070393;m3-281;c2;13192
1641428117.070640;m3-281;b2;13448
1641428117.086277;m3-281;t;13448
1641428117.150257;m3-281;r;11401.h.de
1641428117.246361;m3-281;q;11402.h.de
1641428117.246635;m3-281;t;13704
1641428117.278247;m3-281;c2;13704
1641428117.294264;m3-281;b2;13960
1641428117.294514;m3-281;t;13960
1641428117.310290;m3-281;r;11402.h.de
1641428117.454210;m3-281;q;11403.h.de
1641428117.454427;m3-281;t;14216
1641428117.486146;m3-281;c2;14216
1641428117.486363;m3-281;b2;14472
1641428117.486558;m3-281;t;14472
1641428117.502130;m3-281;r;11403.h.de
1641428117.662236;m3-281;q;11404.h.de
1641428117.662490;m3-281;t;14728
1641428117.726103;m3-281;c2;14728
1641428117.726315;m3-281;b2;14984
1641428117.726428;m3-281;t;14984
1641428117.806206;m3-281;r;11404.h.de
1641428117.870212;m3-281;q;11405.h.de
1641428117.870498;m3-281;t;15240
1641428117.902228;m3-281;c2;15240
1641428117.902504;m3-281;b2;15496
1641428117.902626;m3-281;t;15496
1641428117.918210;m3-281;r;11405.h.de
1641428118.062386;m3-281;q;11406.h.de
1641428118.062675;m3-281;t;15752
1641428118.078220;m3-281;c2;15752
1641428118.078432;m3-281;b2;16008
1641428118.094161;m3-281;t;16008
1641428118.110234;m3-281;r;11406.h.de
1641428118.270230;m3-281;q;11407.h.de
1641428118.270483;m3-281;t;16264
1641428118.318174;m3-281;c2;16264
1641428118.318430;m3-281;b2;16520
1641428118.318592;m3-281;t;16520
1641428118.334099;m3-281;r;11407.h.de
1641428118.462223;m3-281;q;11408.h.de
1641428118.462474;m3-281;t;16776
1641428118.510242;m3-281;c2;16776
1641428118.510527;m3-281;b2;17032
1641428118.510649;m3-281;t;17032
1641428118.526090;m3-281;r;11408.h.de
1641428118.670135;m3-281;q;11409.h.de
1641428118.670350;m3-281;t;17288
1641428118.686230;m3-281;c2;17288
1641428118.686478;m3-281;b2;17544
1641428118.702146;m3-281;t;17544
1641428118.766220;m3-281;r;11409.h.de
1641428118.862208;m3-281;q;11410.h.de
1641428118.862493;m3-281;t;17800
1641428118.894231;m3-281;c2;17800
1641428118.894520;m3-281;b2;18056
1641428118.894644;m3-281;t;18056
1641428118.910129;m3-281;r;11410.h.de
1641428119.038262;m3-281;q;11411.h.de
1641428119.038513;m3-281;t;18312
1641428119.086332;m3-281;c2;18312
1641428119.086620;m3-281;b2;18568
1641428119.086765;m3-281;t;18568
1641428119.102210;m3-281;r;11411.h.de
1641428119.246242;m3-281;q;11412.h.de
1641428119.246526;m3-281;t;18824
1641428119.262240;m3-281;c2;18824
1641428119.262489;m3-281;b2;19080
1641428119.262619;m3-281;t;19080
1641428119.294224;m3-281;r;11412.h.de
1641428119.454115;m3-281;q;11413.h.de
1641428119.454372;m3-281;t;19336
1641428119.486108;m3-281;c2;19336
1641428119.486360;m3-281;b2;19592
1641428119.486512;m3-281;t;19592
1641428119.550130;m3-281;r;11413.h.de
1641428119.678115;m3-281;q;11414.h.de
1641428119.678327;m3-281;t;19848
1641428119.694139;m3-281;c2;19848
1641428119.710032;m3-281;b2;20104
1641428119.710244;m3-281;t;20104
1641428119.726057;m3-281;r;11414.h.de
1641428119.870101;m3-281;q;11415.h.de
1641428119.870320;m3-281;t;20360
1641428119.918025;m3-281;c2;20360
1641428119.918238;m3-281;b2;20616
1641428119.918396;m3-281;t;20616
1641428119.933969;m3-281;r;11415.h.de
1641428120.078245;m3-281;q;11416.h.de
1641428120.078488;m3-281;t;20872
1641428120.110149;m3-281;c2;20872
1641428120.110362;m3-281;b2;21128
1641428120.126129;m3-281;t;21128
1641428120.142075;m3-281;r;11416.h.de
1641428120.270111;m3-281;q;11417.h.de
1641428120.270361;m3-281;t;21384
1641428120.334119;m3-281;c2;21384
1641428120.334332;m3-281;b2;21640
1641428120.334480;m3-281;t;21640
1641428120.414068;m3-281;r;11417.h.de
1641428120.478071;m3-281;q;11418.h.de
1641428120.478283;m3-281;t;21896
1641428120.510041;m3-281;c2;21896
1641428120.526136;m3-281;b2;22152
1641428120.526388;m3-281;t;22152
1641428120.542077;m3-281;r;11418.h.de
1641428120.670108;m3-281;q;11419.h.de
1641428120.670324;m3-281;t;22408
1641428120.702128;m3-281;c2;22408
1641428120.702346;m3-281;b2;22664
1641428120.718040;m3-281;t;22664
1641428120.734029;m3-281;r;11419.h.de
1641428120.878130;m3-281;q;11420.h.de
1641428120.878392;m3-281;t;22920
1641428120.910112;m3-281;c2;22920
1641428120.910364;m3-281;b2;23176
1641428120.910521;m3-281;t;23176
1641428120.926029;m3-281;r;11420.h.de
1641428121.070356;m3-281;q;11421.h.de
1641428121.070633;m3-281;t;23432
1641428121.102178;m3-281;c2;23432
1641428121.102433;m3-281;b2;23688
1641428121.102591;m3-281;t;23688
1641428121.118054;m3-281;r;11421.h.de
1641428121.278142;m3-281;q;11422.h.de
1641428121.278357;m3-281;t;23944
1641428121.310138;m3-281;c2;23944
1641428121.326121;m3-281;b2;24200
1641428121.326364;m3-281;t;24200
1641428121.389936;m3-281;r;11422.h.de
1641428121.485989;m3-281;q;11423.h.de
1641428121.486242;m3-281;t;24456
1641428121.550015;m3-281;c2;24456
1641428121.550267;m3-281;b2;24712
1641428121.550384;m3-281;t;24712
1641428121.613933;m3-281;r;11423.h.de
1641428121.694004;m3-281;q;11424.h.de
1641428121.694218;m3-281;t;24968
1641428121.726009;m3-281;c2;24968
1641428121.726225;m3-281;b2;25224
1641428121.726340;m3-281;t;25224
1641428121.757998;m3-281;r;11424.h.de
1641428121.886000;m3-281;q;11425.h.de
1641428121.886214;m3-281;t;25480
1641428121.917991;m3-281;c2;25480
1641428121.918201;m3-281;b2;25736
1641428121.918316;m3-281;t;25736
1641428121.950050;m3-281;r;11425.h.de
1641428122.110198;m3-281;q;11426.h.de
1641428122.110416;m3-281;t;25992
1641428122.174051;m3-281;c2;25992
1641428122.174302;m3-281;b2;26248
1641428122.174420;m3-281;t;26248
1641428122.285964;m3-281;r;11426.h.de
1641428122.301902;m3-281;q;11427.h.de
1641428122.302118;m3-281;t;26504
1641428122.317937;m3-281;c2;26504
1641428122.318150;m3-281;b2;26760
1641428122.318265;m3-281;t;26760
1641428122.350001;m3-281;r;11427.h.de
1641428122.478012;m3-281;q;11428.h.de
1641428122.478228;m3-281;t;27016
1641428122.526022;m3-281;c2;27016
1641428122.526278;m3-281;b2;27272
1641428122.526394;m3-281;t;27272
1641428122.589988;m3-281;r;11428.h.de
1641428122.701975;m3-281;q;11429.h.de
1641428122.702191;m3-281;t;27528
1641428122.718029;m3-281;c2;27528
1641428122.718242;m3-281;b2;27784
1641428122.718356;m3-281;t;27784
1641428122.749990;m3-281;r;11429.h.de
1641428122.894016;m3-281;q;11430.h.de
1641428122.894235;m3-281;t;28040
1641428122.942104;m3-281;c2;28040
1641428122.942317;m3-281;b2;28296
1641428122.942433;m3-281;t;28296
1641428122.957930;m3-281;r;11430.h.de
1641428123.086164;m3-281;q;11431.h.de
1641428123.086380;m3-281;t;28552
1641428123.166090;m3-281;c2;28552
1641428123.166308;m3-281;b2;28808
1641428123.166423;m3-281;t;28808
1641428123.198027;m3-281;r;11431.h.de
1641428123.278023;m3-281;q;11432.h.de
1641428123.278274;m3-281;t;29064
1641428123.310064;m3-281;c2;29064
1641428123.310275;m3-281;b2;29320
1641428123.310388;m3-281;t;29320
1641428123.326000;m3-281;r;11432.h.de
1641428123.469899;m3-281;q;11433.h.de
1641428123.470119;m3-281;t;29576
1641428123.501930;m3-281;c2;29576
1641428123.502143;m3-281;b2;29832
1641428123.517967;m3-281;t;29832
1641428123.533865;m3-281;r;11433.h.de
1641428123.677944;m3-281;q;11434.h.de
1641428123.678162;m3-281;t;30088
1641428123.741874;m3-281;c2;30088
1641428123.742165;m3-281;b2;30344
1641428123.742286;m3-281;t;30344
1641428123.757859;m3-281;r;11434.h.de
1641428123.901914;m3-281;q;11435.h.de
1641428123.902177;m3-281;t;30600
1641428123.917836;m3-281;c2;30600
1641428123.918053;m3-281;b2;30856
1641428123.933897;m3-281;t;30856
1641428123.997895;m3-281;r;11435.h.de
1641428124.078039;m3-281;q;11436.h.de
1641428124.078289;m3-281;t;31112
1641428124.093949;m3-281;c2;31112
1641428124.109838;m3-281;b2;31368
1641428124.110086;m3-281;t;31368
1641428124.125861;m3-281;r;11436.h.de
1641428124.269895;m3-281;q;11437.h.de
1641428124.270146;m3-281;t;31624
1641428124.301917;m3-281;c2;31624
1641428124.302169;m3-281;b2;31880
1641428124.302286;m3-281;t;31880
1641428124.317894;m3-281;r;11437.h.de
1641428124.461879;m3-281;q;11438.h.de
1641428124.462093;m3-281;t;32136
1641428124.493896;m3-281;c2;32136
1641428124.494113;m3-281;b2;32392
1641428124.494229;m3-281;t;32392
1641428124.525882;m3-281;r;11438.h.de
1641428124.685883;m3-281;q;11439.h.de
1641428124.686137;m3-281;t;32648
1641428124.749882;m3-281;c2;32648
1641428124.750129;m3-281;b2;32904
1641428124.750244;m3-281;t;32904
1641428124.813899;m3-281;r;11439.h.de
1641428124.925857;m3-281;q;11440.h.de
1641428124.926102;m3-281;t;33160
1641428124.941865;m3-281;c2;33160
1641428124.942074;m3-281;b2;33416
1641428124.942189;m3-281;t;33416
1641428124.973891;m3-281;r;11440.h.de
1641428125.118156;m3-281;q;11441.h.de
1641428125.118387;m3-281;t;33672
1641428125.150003;m3-281;> c2;33672
1641428125.150216;m3-281;b2;33928
1641428125.150333;m3-281;t;33928
1641428125.165832;m3-281;r;11441.h.de
1641428229.416498;m3-281;ifconfig
1641428229.428541;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641428229.428967;m3-281;          
1641428229.429232;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641428229.429476;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641428229.429709;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641428229.429926;m3-281;          IPHC  
1641428229.430132;m3-281;          Source address length: 8
1641428229.430342;m3-281;          Link type: wireless
1641428229.430586;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641428229.430798;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641428229.444289;m3-281;          inet6 group: ff02::1
1641428229.444689;m3-281;          inet6 group: ff02::1a
1641428229.444900;m3-281;          
1641428229.445065;m3-281;          Statistics for Layer 2
1641428229.445222;m3-281;            RX packets 244  bytes 19989
1641428229.445375;m3-281;            TX packets 213 (Multicast: 4)  bytes 18576
1641428229.445526;m3-281;            TX succeeded 213 errors 0
1641428229.445674;m3-281;
1641428232.436360;m3-281;> pktbuf
1641428232.436678;m3-281;packet buffer: first byte: 0x2000b174, last byte: 0x2000c974 (size: 6144)
1641428232.436813;m3-281;  position of last byte used: 576
1641428232.436916;m3-281;~ unused: 0x2000b174 (next: (nil), size: 6144) ~
