Starting run doc-eval-load-ieee802154-oscore-fetch-None-None-100x5.0-AAAA-291130-1641568559
1641568594.903617;m3-281;query_bulk exec h.de inet6 fetch
1641568601.863341;m3-281;t;57223
1641568601.910980;m3-281;r;11375.h.de
1641568602.086998;m3-281;q;11376.h.de
1641568602.087218;m3-281;t;57479
1641568602.118895;m3-281;r;11376.h.de
1641568602.278848;m3-281;q;11377.h.de
1641568602.279067;m3-281;t;57735
1641568602.358887;m3-281;r;11377.h.de
1641568602.502976;m3-281;q;11378.h.de
1641568602.503198;m3-281;t;57991
1641568602.534870;m3-281;r;11378.h.de
1641568602.694992;m3-281;q;11379.h.de
1641568602.695213;m3-281;t;58247
1641568602.726871;m3-281;r;11379.h.de
1641568602.887070;m3-281;q;11380.h.de
1641568602.887290;m3-281;t;58503
1641568602.934781;m3-281;r;11380.h.de
1641568603.110869;m3-281;q;11381.h.de
1641568603.111089;m3-281;t;58759
1641568603.142810;m3-281;r;11381.h.de
1641568603.302888;m3-281;q;11382.h.de
1641568603.303108;m3-281;t;59015
1641568603.382916;m3-281;r;11382.h.de
1641568603.478819;m3-281;q;11383.h.de
1641568603.479037;m3-281;t;59271
1641568603.510810;m3-281;r;11383.h.de
1641568603.670754;m3-281;q;11384.h.de
1641568603.670974;m3-281;t;59527
1641568603.702815;m3-281;r;11384.h.de
1641568603.878863;m3-281;q;11385.h.de
1641568603.879082;m3-281;t;59783
1641568603.910799;m3-281;r;11385.h.de
1641568604.086812;m3-281;q;11386.h.de
1641568604.087032;m3-281;t;60039
1641568604.118769;m3-281;r;11386.h.de
1641568604.278826;m3-281;q;11387.h.de
1641568604.294806;m3-281;t;60295
1641568604.326769;m3-281;r;11387.h.de
1641568604.486829;m3-281;q;11388.h.de
1641568604.487049;m3-281;t;60551
1641568604.534756;m3-281;r;11388.h.de
1641568604.694851;m3-281;q;11389.h.de
1641568604.695069;m3-281;t;60807
1641568604.726853;m3-281;r;11389.h.de
1641568604.903014;m3-281;q;11390.h.de
1641568604.903235;m3-281;t;61063
1641568604.982752;m3-281;r;11390.h.de
1641568605.110715;m3-281;q;11391.h.de
1641568605.126700;m3-281;t;61319
1641568605.158658;m3-281;r;11391.h.de
1641568605.318761;m3-281;q;11392.h.de
1641568605.318981;m3-281;t;61575
1641568605.398755;m3-281;r;11392.h.de
1641568605.526755;m3-281;q;11393.h.de
1641568605.526977;m3-281;t;61831
1641568605.558764;m3-281;r;11393.h.de
1641568605.718713;m3-281;q;11394.h.de
1641568605.718932;m3-281;t;62087
1641568605.798847;m3-281;r;11394.h.de
1641568605.910714;m3-281;q;11395.h.de
1641568605.910935;m3-281;t;62343
1641568605.942761;m3-281;r;11395.h.de
1641568606.118750;m3-281;q;11396.h.de
1641568606.118972;m3-281;t;62599
1641568606.166659;m3-281;r;11396.h.de
1641568606.310642;m3-281;q;11397.h.de
1641568606.310860;m3-281;t;62855
1641568606.342641;m3-281;r;11397.h.de
1641568606.486739;m3-281;q;11398.h.de
1641568606.486958;m3-281;t;63111
1641568606.566653;m3-281;r;11398.h.de
1641568606.694718;m3-281;q;11399.h.de
1641568606.694938;m3-281;t;63367
1641568606.742721;m3-281;r;11399.h.de
1641568606.902897;m3-281;q;11400.h.de
1641568606.903116;m3-281;t;63623
1641568606.950800;m3-281;r;11400.h.de
1641568607.110551;m3-281;q;11401.h.de
1641568607.110770;m3-281;t;63879
1641568607.142538;m3-281;r;11401.h.de
1641568607.302626;m3-281;q;11402.h.de
1641568607.302855;m3-281;t;64135
1641568607.382629;m3-281;r;11402.h.de
1641568607.510629;m3-281;q;11403.h.de
1641568607.510850;m3-281;t;64391
1641568607.558615;m3-281;r;11403.h.de
1641568607.702625;m3-281;q;11404.h.de
1641568607.718585;m3-281;t;64647
1641568607.750548;m3-281;r;11404.h.de
1641568607.910685;m3-281;q;11405.h.de
1641568607.910904;m3-281;t;64903
1641568608.006586;m3-281;r;11405.h.de
1641568608.118649;m3-281;q;11406.h.de
1641568608.134601;m3-281;t;65159
1641568608.166623;m3-281;r;11406.h.de
1641568608.326621;m3-281;q;11407.h.de
1641568608.326839;m3-281;t;65415
1641568608.406657;m3-281;r;11407.h.de
1641568608.550605;m3-281;q;11408.h.de
1641568608.550826;m3-281;t;136
1641568608.582558;m3-281;r;11408.h.de
1641568608.742610;m3-281;q;11409.h.de
1641568608.742830;m3-281;t;392
1641568608.774637;m3-281;r;11409.h.de
1641568608.918643;m3-281;q;11410.h.de
1641568608.918863;m3-281;t;648
1641568608.998472;m3-281;r;11410.h.de
1641568609.126415;m3-281;q;11411.h.de
1641568609.126636;m3-281;t;904
1641568609.158431;m3-281;r;11411.h.de
1641568609.318461;m3-281;q;11412.h.de
1641568609.318679;m3-281;t;1160
1641568609.350392;m3-281;r;11412.h.de
1641568609.526531;m3-281;q;11413.h.de
1641568609.526751;m3-281;t;1416
1641568609.606531;m3-281;r;11413.h.de
1641568609.702473;m3-281;q;11414.h.de
1641568609.702692;m3-281;t;1672
1641568609.734511;m3-281;r;11414.h.de
1641568609.910554;m3-281;q;11415.h.de
1641568609.910773;m3-281;t;1928
1641568609.942514;m3-281;r;11415.h.de
1641568610.102534;m3-281;q;11416.h.de
1641568610.102754;m3-281;t;2184
1641568610.150437;m3-281;r;11416.h.de
1641568610.294522;m3-281;q;11417.h.de
1641568610.310469;m3-281;t;2440
1641568610.342532;m3-281;r;11417.h.de
1641568610.486470;m3-281;q;11418.h.de
1641568610.486690;m3-281;t;2696
1641568610.534443;m3-281;r;11418.h.de
1641568610.678471;m3-281;q;11419.h.de
1641568610.678688;m3-281;t;2952
1641568610.710489;m3-281;r;11419.h.de
1641568610.854620;m3-281;q;11420.h.de
1641568610.854840;m3-281;t;3208
1641568610.886465;m3-281;r;11420.h.de
1641568611.030432;m3-281;q;11421.h.de
1641568611.030651;m3-281;t;3464
1641568611.078330;m3-281;r;11421.h.de
1641568611.238408;m3-281;q;11422.h.de
1641568611.238630;m3-281;t;3720
1641568611.270409;m3-281;r;11422.h.de
1641568611.430377;m3-281;q;11423.h.de
1641568611.446353;m3-281;t;3976
1641568611.478319;m3-281;r;11423.h.de
1641568611.622434;m3-281;q;11424.h.de
1641568611.622654;m3-281;t;4232
1641568611.702322;m3-281;r;11424.h.de
1641568611.830553;m3-281;q;11425.h.de
1641568611.846411;m3-281;t;4488
1641568611.878376;m3-281;r;11425.h.de
1641568612.038430;m3-281;q;11426.h.de
1641568612.038651;m3-281;t;4744
1641568612.086434;m3-281;r;11426.h.de
1641568612.230429;m3-281;q;11427.h.de
1641568612.230650;m3-281;t;5000
1641568612.278432;m3-281;r;11427.h.de
1641568612.438404;m3-281;q;11428.h.de
1641568612.454364;m3-281;t;5256
1641568612.486416;m3-281;r;11428.h.de
1641568612.662412;m3-281;q;11429.h.de
1641568612.662631;m3-281;t;5512
1641568612.694310;m3-281;r;11429.h.de
1641568612.870540;m3-281;q;11430.h.de
1641568612.870760;m3-281;t;5768
1641568612.918357;m3-281;r;11430.h.de
1641568613.078347;m3-281;q;11431.h.de
1641568613.078568;m3-281;t;6024
1641568613.110297;m3-281;r;11431.h.de
1641568613.286287;m3-281;q;11432.h.de
1641568613.286506;m3-281;t;6280
1641568613.318219;m3-281;r;11432.h.de
1641568613.446288;m3-281;q;11433.h.de
1641568613.466731;m3-281;t;6536
1641568613.494248;m3-281;r;11433.h.de
1641568613.654319;m3-281;q;11434.h.de
1641568613.654538;m3-281;t;6792
1641568613.686221;m3-281;r;11434.h.de
1641568613.862432;m3-281;q;11435.h.de
1641568613.862653;m3-281;t;7048
1641568613.894223;m3-281;r;11435.h.de
1641568614.054357;m3-281;q;11436.h.de
1641568614.054577;m3-281;t;7304
1641568614.086303;m3-281;r;11436.h.de
1641568614.262306;m3-281;q;11437.h.de
1641568614.262524;m3-281;t;7560
1641568614.294254;m3-281;r;11437.h.de
1641568614.470305;m3-281;q;11438.h.de
1641568614.470526;m3-281;t;7816
1641568614.502308;m3-281;r;11438.h.de
1641568614.662313;m3-281;q;11439.h.de
1641568614.662532;m3-281;t;8072
1641568614.742223;m3-281;r;11439.h.de
1641568614.854422;m3-281;q;11440.h.de
1641568614.854642;m3-281;t;8328
1641568614.902331;m3-281;r;11440.h.de
1641568615.046355;m3-281;q;11441.h.de
1641568615.046576;m3-281;t;8584
1641568615.094180;m3-281;> r;11441.h.de
1641568719.520832;m3-281;ifconfig
1641568719.521076;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641568719.532952;m3-281;          
1641568719.533199;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641568719.533328;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641568719.533434;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641568719.533550;m3-281;          IPHC  
1641568719.533639;m3-281;          Source address length: 8
1641568719.533735;m3-281;          Link type: wireless
1641568719.533825;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641568719.533914;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641568719.534014;m3-281;          inet6 group: ff02::1
1641568719.534100;m3-281;          inet6 group: ff02::1a
1641568719.534198;m3-281;          
1641568719.548700;m3-281;          Statistics for Layer 2
1641568719.548923;m3-281;            RX packets 244  bytes 18893
1641568719.549044;m3-281;            TX packets 114 (Multicast: 4)  bytes 11897
1641568719.549150;m3-281;            TX succeeded 114 errors 0
1641568719.549259;m3-281;
1641568722.588677;m3-281;> pktbuf
1641568722.588911;m3-281;packet buffer: first byte: 0x2000bd94, last byte: 0x2000d594 (size: 6144)
1641568722.589036;m3-281;  position of last byte used: 576
1641568722.589137;m3-281;~ unused: 0x2000bd94 (next: (nil), size: 6144) ~
