Starting run doc-eval-load-ieee802154-coap-fetch-None-None-100x5.0-A-291284-1641657643
1641657679.476650;m3-281;query_bulk exec h.de inet fetch
1641657697.299629;m3-281;q;11430.h.de
1641657697.315543;m3-281;t;5512
1641657697.379548;m3-281;r;11430.h.de
1641657697.491605;m3-281;q;11431.h.de
1641657697.492008;m3-281;t;5768
1641657697.523419;m3-281;r;11431.h.de
1641657697.715590;m3-281;q;11432.h.de
1641657697.716010;m3-281;t;6024
1641657697.779505;m3-281;r;11432.h.de
1641657697.923497;m3-281;q;11433.h.de
1641657697.923884;m3-281;t;6280
1641657697.955548;m3-281;r;11433.h.de
1641657698.099576;m3-281;q;11434.h.de
1641657698.099978;m3-281;t;6536
1641657698.131560;m3-281;r;11434.h.de
1641657698.307698;m3-281;q;11435.h.de
1641657698.308094;m3-281;t;6792
1641657698.339578;m3-281;r;11435.h.de
1641657698.515617;m3-281;q;11436.h.de
1641657698.516019;m3-281;t;7048
1641657698.547320;m3-281;r;11436.h.de
1641657698.707305;m3-281;q;11437.h.de
1641657698.707542;m3-281;t;7304
1641657698.739430;m3-281;r;11437.h.de
1641657698.883419;m3-281;q;11438.h.de
1641657698.883817;m3-281;t;7560
1641657698.915429;m3-281;r;11438.h.de
1641657699.059481;m3-281;q;11439.h.de
1641657699.059908;m3-281;t;7816
1641657699.091444;m3-281;r;11439.h.de
1641657699.283551;m3-281;q;11440.h.de
1641657699.283956;m3-281;t;8072
1641657699.315409;m3-281;r;11440.h.de
1641657699.475474;m3-281;q;11441.h.de
1641657699.475887;m3-281;t;8328
1641657699.507500;m3-281;> r;11441.h.de
1641657804.114938;m3-281;ifconfig
1641657804.115183;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641657804.115313;m3-281;          
1641657804.115412;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641657804.126789;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641657804.127039;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641657804.127163;m3-281;          IPHC  
1641657804.127262;m3-281;          Source address length: 8
1641657804.127362;m3-281;          Link type: wireless
1641657804.127471;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641657804.127563;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641657804.127668;m3-281;          inet6 group: ff02::1
1641657804.127757;m3-281;          inet6 group: ff02::1a
1641657804.127855;m3-281;          
1641657804.127946;m3-281;          Statistics for Layer 2
1641657804.128040;m3-281;            RX packets 143  bytes 13533
1641657804.141680;m3-281;            TX packets 113 (Multicast: 4)  bytes 10376
1641657804.141910;m3-281;            TX succeeded 113 errors 0
1641657804.142034;m3-281;
1641657807.165801;m3-281;> pktbuf
1641657807.166036;m3-281;packet buffer: first byte: 0x2000b770, last byte: 0x2000cf70 (size: 6144)
1641657807.166160;m3-281;  position of last byte used: 576
1641657807.166261;m3-281;~ unused: 0x2000b770 (next: (nil), size: 6144) ~
