Starting run doc-eval-load-ieee802154-udp-1.0-25-100x5.0-AAAA-291129-1641553119
1641553149.881909;m3-281;query_bulk exec h.de inet6 
1641553157.433346;m3-281;r;48293.h.de
1641553157.609513;m3-281;q;48294.h.de
1641553157.609889;m3-281;t;48294
1641553157.641391;m3-281;r;48294.h.de
1641553157.817440;m3-281;q;48295.h.de
1641553157.817819;m3-281;t;48295
1641553157.849259;m3-281;r;48295.h.de
1641553158.041256;m3-281;q;48296.h.de
1641553158.041600;m3-281;t;48296
1641553158.105291;m3-281;r;48296.h.de
1641553158.249263;m3-281;q;48297.h.de
1641553158.249470;m3-281;t;48297
1641553158.313281;m3-281;r;48297.h.de
1641553158.457294;m3-281;q;48298.h.de
1641553158.457498;m3-281;t;48298
1641553158.489152;m3-281;r;48298.h.de
1641553158.665387;m3-281;q;48299.h.de
1641553158.665604;m3-281;t;48299
1641553158.697194;m3-281;r;48299.h.de
1641553158.857554;m3-281;q;48300.h.de
1641553158.857773;m3-281;t;48300
1641553158.889271;m3-281;r;48300.h.de
1641553159.049464;m3-281;q;48301.h.de
1641553159.049680;m3-281;t;48301
1641553159.081388;m3-281;r;48301.h.de
1641553159.257461;m3-281;q;48302.h.de
1641553159.257677;m3-281;t;48302
1641553159.289255;m3-281;r;48302.h.de
1641553159.481282;m3-281;q;48303.h.de
1641553159.481485;m3-281;t;48303
1641553159.513297;m3-281;r;48303.h.de
1641553159.689415;m3-281;q;48304.h.de
1641553159.689632;m3-281;t;48304
1641553159.721305;m3-281;r;48304.h.de
1641553159.881084;m3-281;q;48305.h.de
1641553159.881360;m3-281;t;48305
1641553159.913112;m3-281;r;48305.h.de
1641553160.073092;m3-281;q;48306.h.de
1641553160.073330;m3-281;t;48306
1641553160.105167;m3-281;r;48306.h.de
1641553160.265308;m3-281;q;48307.h.de
1641553160.265528;m3-281;t;48307
1641553160.297122;m3-281;r;48307.h.de
1641553160.457122;m3-281;q;48308.h.de
1641553160.457362;m3-281;t;48308
1641553160.681024;m3-281;q;48309.h.de
1641553160.681271;m3-281;t;48309
1641553160.713122;m3-281;r;48309.h.de
1641553160.905085;m3-281;q;48310.h.de
1641553160.905321;m3-281;t;48310
1641553160.921097;m3-281;r;48310.h.de
1641553161.065321;m3-281;q;48311.h.de
1641553161.065538;m3-281;t;48311
1641553161.097270;m3-281;r;48311.h.de
1641553161.273307;m3-281;q;48312.h.de
1641553161.273523;m3-281;t;48312
1641553161.305150;m3-281;r;48312.h.de
1641553161.465283;m3-281;q;48313.h.de
1641553161.465505;m3-281;t;48313
1641553161.497133;m3-281;r;48313.h.de
1641553161.513036;m3-281;r;48308.h.de
1641553161.673137;m3-281;q;48314.h.de
1641553161.673373;m3-281;t;48314
1641553161.737130;m3-281;r;48314.h.de
1641553161.865140;m3-281;q;48315.h.de
1641553161.865396;m3-281;t;48315
1641553161.897002;m3-281;r;48315.h.de
1641553162.056964;m3-281;q;48316.h.de
1641553162.057165;m3-281;t;48316
1641553162.089020;m3-281;r;48316.h.de
1641553162.297081;m3-281;q;48317.h.de
1641553162.297339;m3-281;t;48317
1641553162.329045;m3-281;r;48317.h.de
1641553162.473134;m3-281;q;48318.h.de
1641553162.473393;m3-281;t;48318
1641553162.504941;m3-281;r;48318.h.de
1641553162.680994;m3-281;q;48319.h.de
1641553162.681197;m3-281;t;48319
1641553162.712914;m3-281;r;48319.h.de
1641553162.873150;m3-281;q;48320.h.de
1641553162.873403;m3-281;t;48320
1641553162.905010;m3-281;r;48320.h.de
1641553163.065192;m3-281;q;48321.h.de
1641553163.065460;m3-281;t;48321
1641553163.097124;m3-281;r;48321.h.de
1641553163.273155;m3-281;q;48322.h.de
1641553163.273412;m3-281;t;48322
1641553163.305001;m3-281;r;48322.h.de
1641553163.465136;m3-281;q;48323.h.de
1641553163.465390;m3-281;t;48323
1641553163.497032;m3-281;r;48323.h.de
1641553163.641151;m3-281;q;48324.h.de
1641553163.641415;m3-281;t;48324
1641553163.672943;m3-281;r;48324.h.de
1641553163.848891;m3-281;q;48325.h.de
1641553163.849094;m3-281;t;48325
1641553163.880840;m3-281;r;48325.h.de
1641553164.040879;m3-281;q;48326.h.de
1641553164.041081;m3-281;t;48326
1641553164.072899;m3-281;r;48326.h.de
1641553164.249181;m3-281;q;48327.h.de
1641553164.249438;m3-281;t;48327
1641553164.280899;m3-281;r;48327.h.de
1641553164.457052;m3-281;q;48328.h.de
1641553164.457308;m3-281;t;48328
1641553164.488943;m3-281;r;48328.h.de
1641553164.665039;m3-281;q;48329.h.de
1641553164.665299;m3-281;t;48329
1641553164.696927;m3-281;r;48329.h.de
1641553164.857037;m3-281;q;48330.h.de
1641553164.857412;m3-281;t;48330
1641553164.888919;m3-281;r;48330.h.de
1641553165.049101;m3-281;q;48331.h.de
1641553165.049356;m3-281;t;48331
1641553165.080909;m3-281;r;48331.h.de
1641553165.256960;m3-281;q;48332.h.de
1641553165.257164;m3-281;t;48332
1641553165.288854;m3-281;r;48332.h.de
1641553165.464998;m3-281;q;48333.h.de
1641553165.465257;m3-281;t;48333
1641553165.496970;m3-281;r;48333.h.de
1641553165.689044;m3-281;q;48334.h.de
1641553165.689299;m3-281;t;48334
1641553165.864964;m3-281;q;48335.h.de
1641553165.865183;m3-281;t;48335
1641553165.896810;m3-281;r;48335.h.de
1641553166.072965;m3-281;q;48336.h.de
1641553166.073185;m3-281;t;48336
1641553166.104921;m3-281;r;48336.h.de
1641553166.264753;m3-281;q;48337.h.de
1641553166.264955;m3-281;t;48337
1641553166.296791;m3-281;r;48337.h.de
1641553166.456813;m3-281;q;48338.h.de
1641553166.457017;m3-281;t;48338
1641553166.488850;m3-281;r;48338.h.de
1641553166.664916;m3-281;q;48339.h.de
1641553166.665133;m3-281;t;48339
1641553166.696828;m3-281;r;48339.h.de
1641553166.712841;m3-281;r;48334.h.de
1641553166.888785;m3-281;q;48340.h.de
1641553166.888986;m3-281;t;48340
1641553166.952790;m3-281;r;48340.h.de
1641553167.064936;m3-281;q;48341.h.de
1641553167.065154;m3-281;t;48341
1641553167.096967;m3-281;r;48341.h.de
1641553167.272788;m3-281;q;48342.h.de
1641553167.272990;m3-281;t;48342
1641553167.336836;m3-281;r;48342.h.de
1641553167.464931;m3-281;q;48343.h.de
1641553167.465150;m3-281;t;48343
1641553167.496800;m3-281;r;48343.h.de
1641553167.688755;m3-281;q;48344.h.de
1641553167.688957;m3-281;t;48344
1641553167.720750;m3-281;r;48344.h.de
1641553167.864707;m3-281;q;48345.h.de
1641553167.864911;m3-281;t;48345
1641553167.896716;m3-281;r;48345.h.de
1641553168.056860;m3-281;q;48346.h.de
1641553168.057077;m3-281;t;48346
1641553168.088708;m3-281;r;48346.h.de
1641553168.264708;m3-281;q;48347.h.de
1641553168.264911;m3-281;t;48347
1641553168.296709;m3-281;r;48347.h.de
1641553168.456719;m3-281;q;48348.h.de
1641553168.456923;m3-281;t;48348
1641553168.520623;m3-281;r;48348.h.de
1641553168.680632;m3-281;q;48349.h.de
1641553168.680835;m3-281;t;48349
1641553168.712662;m3-281;r;48349.h.de
1641553168.888816;m3-281;q;48350.h.de
1641553168.889033;m3-281;t;48350
1641553168.920619;m3-281;r;48350.h.de
1641553169.096871;m3-281;q;48351.h.de
1641553169.112772;m3-281;t;48351
1641553169.176739;m3-281;r;48351.h.de
1641553169.304825;m3-281;q;48352.h.de
1641553169.305042;m3-281;t;48352
1641553169.336656;m3-281;r;48352.h.de
1641553169.512882;m3-281;q;48353.h.de
1641553169.513102;m3-281;t;48353
1641553169.544727;m3-281;r;48353.h.de
1641553169.720704;m3-281;q;48354.h.de
1641553169.720908;m3-281;t;48354
1641553169.736681;m3-281;r;48354.h.de
1641553169.928584;m3-281;q;48355.h.de
1641553169.928789;m3-281;t;48355
1641553169.960593;m3-281;r;48355.h.de
1641553170.120687;m3-281;q;48356.h.de
1641553170.120889;m3-281;t;48356
1641553170.152616;m3-281;> r;48356.h.de
1641553274.457337;m3-281;ifconfig
1641553274.457473;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641553274.457511;m3-281;          
1641553274.469397;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641553274.469727;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641553274.469929;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641553274.470046;m3-281;          IPHC  
1641553274.470142;m3-281;          Source address length: 8
1641553274.470236;m3-281;          Link type: wireless
1641553274.470325;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641553274.470429;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641553274.470523;m3-281;          inet6 group: ff02::1
1641553274.470617;m3-281;          inet6 group: ff02::1a
1641553274.470703;m3-281;          
1641553274.485164;m3-281;          Statistics for Layer 2
1641553274.485430;m3-281;            RX packets 144  bytes 13789
1641553274.485560;m3-281;            TX packets 113 (Multicast: 4)  bytes 8076
1641553274.485679;m3-281;            TX succeeded 113 errors 0
1641553274.485783;m3-281;
1641553277.493140;m3-281;> pktbuf
1641553277.493460;m3-281;packet buffer: first byte: 0x2000c748, last byte: 0x2000df48 (size: 6144)
1641553277.493599;m3-281;  position of last byte used: 576
1641553277.493719;m3-281;~ unused: 0x2000c748 (next: (nil), size: 6144) ~
