Starting run doc-eval-load-ieee802154-coap-post-None-None-100x10.0-A-291131-1641622523
1641622554.481792;m3-281;query_bulk exec h.de inet post
1641622562.033756;m3-281;q;11416.h.de
1641622562.033925;m3-281;t;1928
1641622562.097110;m3-281;r;11416.h.de
1641622562.129003;m3-281;q;11417.h.de
1641622562.129224;m3-281;t;2184
1641622562.161117;m3-281;r;11417.h.de
1641622562.225122;m3-281;q;11418.h.de
1641622562.225334;m3-281;t;2440
1641622562.241146;m3-281;r;11418.h.de
1641622562.305213;m3-281;q;11419.h.de
1641622562.305424;m3-281;t;2696
1641622562.321124;m3-281;r;11419.h.de
1641622562.417156;m3-281;q;11420.h.de
1641622562.417369;m3-281;t;2952
1641622562.449120;m3-281;r;11420.h.de
1641622562.513237;m3-281;q;11421.h.de
1641622562.513448;m3-281;t;3208
1641622562.545221;m3-281;r;11421.h.de
1641622562.609110;m3-281;q;11422.h.de
1641622562.609324;m3-281;t;3464
1641622562.641127;m3-281;r;11422.h.de
1641622562.689181;m3-281;q;11423.h.de
1641622562.689394;m3-281;t;3720
1641622562.721168;m3-281;r;11423.h.de
1641622562.801233;m3-281;q;11424.h.de
1641622562.801444;m3-281;t;3976
1641622562.817144;m3-281;r;11424.h.de
1641622562.897147;m3-281;q;11425.h.de
1641622562.897361;m3-281;t;4232
1641622562.929129;m3-281;r;11425.h.de
1641622562.993182;m3-281;q;11426.h.de
1641622562.993397;m3-281;t;4488
1641622563.025182;m3-281;r;11426.h.de
1641622563.105243;m3-281;q;11427.h.de
1641622563.105452;m3-281;t;4744
1641622563.121145;m3-281;r;11427.h.de
1641622563.201224;m3-281;q;11428.h.de
1641622563.201438;m3-281;t;5000
1641622563.233136;m3-281;r;11428.h.de
1641622563.297153;m3-281;q;11429.h.de
1641622563.297376;m3-281;t;5256
1641622563.329125;m3-281;r;11429.h.de
1641622563.409149;m3-281;q;11430.h.de
1641622563.409371;m3-281;t;5512
1641622563.457173;m3-281;r;11430.h.de
1641622563.505189;m3-281;q;11431.h.de
1641622563.505422;m3-281;t;5768
1641622563.537191;m3-281;r;11431.h.de
1641622563.601234;m3-281;q;11432.h.de
1641622563.601463;m3-281;t;6024
1641622563.633068;m3-281;r;11432.h.de
1641622563.713040;m3-281;q;11433.h.de
1641622563.713259;m3-281;t;6280
1641622563.777206;m3-281;r;11433.h.de
1641622563.825261;m3-281;q;11434.h.de
1641622563.825486;m3-281;t;6536
1641622563.857158;m3-281;r;11434.h.de
1641622563.921158;m3-281;q;11435.h.de
1641622563.921382;m3-281;t;6792
1641622563.953169;m3-281;r;11435.h.de
1641622564.017056;m3-281;q;11436.h.de
1641622564.017280;m3-281;t;7048
1641622564.049012;m3-281;r;11436.h.de
1641622564.113011;m3-281;q;11437.h.de
1641622564.113244;m3-281;t;7304
1641622564.144993;m3-281;r;11437.h.de
1641622564.225072;m3-281;q;11438.h.de
1641622564.225296;m3-281;t;7560
1641622564.288961;m3-281;r;11438.h.de
1641622564.337040;m3-281;q;11439.h.de
1641622564.337262;m3-281;t;7816
1641622564.353025;m3-281;r;11439.h.de
1641622564.433034;m3-281;q;11440.h.de
1641622564.433260;m3-281;t;8072
1641622564.464934;m3-281;r;11440.h.de
1641622564.545077;m3-281;q;11441.h.de
1641622564.545305;m3-281;t;8328
1641622564.609021;m3-281;> r;11441.h.de
1641622669.091709;m3-281;ifconfig
1641622669.091992;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641622669.092212;m3-281;          
1641622669.092326;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641622669.103367;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641622669.103619;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641622669.103749;m3-281;          IPHC  
1641622669.103853;m3-281;          Source address length: 8
1641622669.103951;m3-281;          Link type: wireless
1641622669.104078;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641622669.104219;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641622669.104325;m3-281;          inet6 group: ff02::1
1641622669.104434;m3-281;          inet6 group: ff02::1a
1641622669.104530;m3-281;          
1641622669.104624;m3-281;          Statistics for Layer 2
1641622669.104721;m3-281;            RX packets 144  bytes 13589
1641622669.118404;m3-281;            TX packets 113 (Multicast: 4)  bytes 10376
1641622669.118826;m3-281;            TX succeeded 113 errors 0
1641622669.118957;m3-281;
1641622672.110354;m3-281;> pktbuf
1641622672.110759;m3-281;packet buffer: first byte: 0x2000b770, last byte: 0x2000cf70 (size: 6144)
1641622672.110899;m3-281;  position of last byte used: 576
1641622672.111007;m3-281;~ unused: 0x2000b770 (next: (nil), size: 6144) ~
