Starting run doc-eval-load-ieee802154-coap-fetch-1.0-25-100x5.0-AAAA-291131-1641609591
1641609622.048765;m3-281;query_bulk exec h.de inet6 fetch
1641609627.424400;m3-281;q;11368.h.de
1641609627.424640;m3-281;t;55175
1641609627.456447;m3-281;r;11368.h.de
1641609627.632401;m3-281;q;11369.h.de
1641609627.632622;m3-281;t;55431
1641609627.712337;m3-281;r;11369.h.de
1641609627.840363;m3-281;q;11370.h.de
1641609627.840581;m3-281;t;55687
1641609627.872335;m3-281;r;11370.h.de
1641609628.048339;m3-281;q;11371.h.de
1641609628.048578;m3-281;t;55943
1641609628.080326;m3-281;r;11371.h.de
1641609628.240394;m3-281;q;11372.h.de
1641609628.240617;m3-281;t;56199
1641609628.256280;m3-281;r;11367.h.de
1641609628.304317;m3-281;r;11372.h.de
1641609628.448301;m3-281;q;11373.h.de
1641609628.448519;m3-281;t;56455
1641609628.512233;m3-281;r;11373.h.de
1641609628.640308;m3-281;q;11374.h.de
1641609628.640529;m3-281;t;56711
1641609628.672246;m3-281;r;11374.h.de
1641609628.848310;m3-281;q;11375.h.de
1641609628.848533;m3-281;t;56967
1641609628.880242;m3-281;r;11375.h.de
1641609629.024377;m3-281;q;11376.h.de
1641609629.024599;m3-281;t;57223
1641609629.088277;m3-281;r;11376.h.de
1641609629.232398;m3-281;q;11377.h.de
1641609629.232630;m3-281;t;57479
1641609629.264297;m3-281;r;11377.h.de
1641609629.408271;m3-281;q;11378.h.de
1641609629.408494;m3-281;t;57735
1641609629.440259;m3-281;r;11378.h.de
1641609629.584312;m3-281;q;11379.h.de
1641609629.584532;m3-281;t;57991
1641609629.632260;m3-281;r;11379.h.de
1641609629.776078;m3-281;q;11380.h.de
1641609629.776342;m3-281;t;58247
1641609629.808320;m3-281;r;11380.h.de
1641609629.984259;m3-281;q;11381.h.de
1641609629.984482;m3-281;t;58503
1641609630.016147;m3-281;r;11381.h.de
1641609630.192264;m3-281;q;11382.h.de
1641609630.192481;m3-281;t;58759
1641609630.224201;m3-281;r;11382.h.de
1641609630.400179;m3-281;q;11383.h.de
1641609630.400396;m3-281;t;59015
1641609630.432093;m3-281;r;11383.h.de
1641609630.560175;m3-281;q;11384.h.de
1641609630.560393;m3-281;t;59271
1641609630.608145;m3-281;r;11384.h.de
1641609630.752157;m3-281;q;11385.h.de
1641609630.752390;m3-281;t;59527
1641609630.784085;m3-281;r;11385.h.de
1641609630.960207;m3-281;q;11386.h.de
1641609630.960428;m3-281;t;59783
1641609630.992158;m3-281;r;11386.h.de
1641609631.184322;m3-281;q;11387.h.de
1641609631.184544;m3-281;t;60039
1641609631.216251;m3-281;r;11387.h.de
1641609631.392225;m3-281;q;11388.h.de
1641609631.392446;m3-281;t;60295
1641609631.424143;m3-281;r;11388.h.de
1641609631.584225;m3-281;q;11389.h.de
1641609631.584447;m3-281;t;60551
1641609631.616163;m3-281;r;11389.h.de
1641609631.776161;m3-281;q;11390.h.de
1641609631.776391;m3-281;t;60807
1641609631.808187;m3-281;r;11390.h.de
1641609631.984080;m3-281;q;11391.h.de
1641609631.984349;m3-281;t;61063
1641609632.015999;m3-281;r;11391.h.de
1641609632.176209;m3-281;q;11392.h.de
1641609632.176428;m3-281;t;61319
1641609632.208015;m3-281;r;11392.h.de
1641609632.400053;m3-281;q;11393.h.de
1641609632.416076;m3-281;t;61575
1641609632.640064;m3-281;q;11394.h.de
1641609632.640347;m3-281;t;61831
1641609632.688011;m3-281;r;11394.h.de
1641609632.816038;m3-281;q;11395.h.de
1641609632.816309;m3-281;t;62087
1641609632.880050;m3-281;r;11395.h.de
1641609633.040083;m3-281;q;11396.h.de
1641609633.040379;m3-281;t;62343
1641609633.071986;m3-281;r;11396.h.de
1641609633.216235;m3-281;q;11397.h.de
1641609633.232011;m3-281;t;62599
1641609633.264059;m3-281;r;11397.h.de
1641609633.440056;m3-281;r;11393.h.de
1641609633.440315;m3-281;q;11398.h.de
1641609633.456008;m3-281;t;62855
1641609633.503993;m3-281;r;11398.h.de
1641609633.632064;m3-281;q;11399.h.de
1641609633.632322;m3-281;t;63111
1641609633.663993;m3-281;r;11399.h.de
1641609633.840017;m3-281;q;11400.h.de
1641609633.840280;m3-281;t;63367
1641609633.872009;m3-281;r;11400.h.de
1641609634.032006;m3-281;q;11401.h.de
1641609634.032262;m3-281;t;63623
1641609634.063888;m3-281;r;11401.h.de
1641609634.224011;m3-281;q;11402.h.de
1641609634.224280;m3-281;t;63879
1641609634.287950;m3-281;r;11402.h.de
1641609634.447946;m3-281;q;11403.h.de
1641609634.448202;m3-281;t;64135
1641609634.479861;m3-281;r;11403.h.de
1641609634.655891;m3-281;q;11404.h.de
1641609634.656154;m3-281;t;64391
1641609634.703901;m3-281;r;11404.h.de
1641609634.863910;m3-281;q;11405.h.de
1641609634.864180;m3-281;t;64647
1641609634.895872;m3-281;r;11405.h.de
1641609635.071890;m3-281;q;11406.h.de
1641609635.072155;m3-281;t;64903
1641609635.103894;m3-281;r;11406.h.de
1641609635.264010;m3-281;q;11407.h.de
1641609635.264290;m3-281;t;65159
1641609635.295982;m3-281;r;11407.h.de
1641609635.455956;m3-281;q;11408.h.de
1641609635.456234;m3-281;t;65415
1641609635.487942;m3-281;r;11408.h.de
1641609635.647955;m3-281;q;11409.h.de
1641609635.648242;m3-281;t;136
1641609635.696009;m3-281;r;11409.h.de
1641609635.871979;m3-281;q;11410.h.de
1641609635.872260;m3-281;t;392
1641609635.903899;m3-281;r;11410.h.de
1641609636.095864;m3-281;q;11411.h.de
1641609636.096093;m3-281;t;648
1641609636.128197;m3-281;r;11411.h.de
1641609636.303855;m3-281;q;11412.h.de
1641609636.304086;m3-281;t;904
1641609636.367880;m3-281;r;11412.h.de
1641609636.495820;m3-281;q;11413.h.de
1641609636.496061;m3-281;t;1160
1641609636.543779;m3-281;r;11413.h.de
1641609636.687786;m3-281;q;11414.h.de
1641609636.688021;m3-281;t;1416
1641609636.751848;m3-281;r;11414.h.de
1641609636.879853;m3-281;q;11415.h.de
1641609636.880076;m3-281;t;1672
1641609636.943892;m3-281;r;11415.h.de
1641609637.071808;m3-281;q;11416.h.de
1641609637.072026;m3-281;t;1928
1641609637.103800;m3-281;r;11416.h.de
1641609637.263910;m3-281;q;11417.h.de
1641609637.264188;m3-281;t;2184
1641609637.311814;m3-281;r;11417.h.de
1641609637.471820;m3-281;q;11418.h.de
1641609637.472041;m3-281;t;2440
1641609637.503870;m3-281;r;11418.h.de
1641609637.679803;m3-281;q;11419.h.de
1641609637.680028;m3-281;t;2696
1641609637.903888;m3-281;q;11420.h.de
1641609637.904174;m3-281;t;2952
1641609637.935787;m3-281;r;11420.h.de
1641609638.095802;m3-281;q;11421.h.de
1641609638.096049;m3-281;t;3208
1641609638.143781;m3-281;r;11421.h.de
1641609638.303762;m3-281;q;11422.h.de
1641609638.303977;m3-281;t;3464
1641609638.351736;m3-281;r;11422.h.de
1641609638.511749;m3-281;q;11423.h.de
1641609638.527617;m3-281;t;3720
1641609638.559755;m3-281;r;11423.h.de
1641609638.703642;m3-281;r;11419.h.de
1641609638.719687;m3-281;q;11424.h.de
1641609638.719902;m3-281;t;3976
1641609638.815678;m3-281;r;11424.h.de
1641609638.911725;m3-281;q;11425.h.de
1641609638.911941;m3-281;t;4232
1641609638.943740;m3-281;r;11425.h.de
1641609639.103688;m3-281;q;11426.h.de
1641609639.103911;m3-281;t;4488
1641609639.167822;m3-281;r;11426.h.de
1641609639.311772;m3-281;q;11427.h.de
1641609639.311992;m3-281;t;4744
1641609639.343698;m3-281;r;11427.h.de
1641609639.503742;m3-281;q;11428.h.de
1641609639.503962;m3-281;t;5000
1641609639.567734;m3-281;r;11428.h.de
1641609639.727682;m3-281;q;11429.h.de
1641609639.727906;m3-281;t;5256
1641609639.759679;m3-281;r;11429.h.de
1641609639.903668;m3-281;q;11430.h.de
1641609639.903887;m3-281;t;5512
1641609639.951817;m3-281;r;11430.h.de
1641609640.095601;m3-281;q;11431.h.de
1641609640.095819;m3-281;t;5768
1641609640.127558;m3-281;r;11431.h.de
1641609640.255746;m3-281;q;11432.h.de
1641609640.255965;m3-281;t;6024
1641609640.319591;m3-281;r;11432.h.de
1641609640.463623;m3-281;q;11433.h.de
1641609640.463845;m3-281;t;6280
1641609640.495594;m3-281;r;11433.h.de
1641609640.655644;m3-281;q;11434.h.de
1641609640.655871;m3-281;t;6536
1641609640.703645;m3-281;r;11434.h.de
1641609640.847604;m3-281;q;11435.h.de
1641609640.847825;m3-281;t;6792
1641609640.895634;m3-281;r;11435.h.de
1641609641.071622;m3-281;q;11436.h.de
1641609641.071846;m3-281;t;7048
1641609641.119642;m3-281;r;11436.h.de
1641609641.279699;m3-281;q;11437.h.de
1641609641.279921;m3-281;t;7304
1641609641.343651;m3-281;r;11437.h.de
1641609641.455640;m3-281;q;11438.h.de
1641609641.471602;m3-281;t;7560
1641609641.503668;m3-281;r;11438.h.de
1641609641.663602;m3-281;q;11439.h.de
1641609641.663810;m3-281;t;7816
1641609641.727614;m3-281;r;11439.h.de
1641609641.839629;m3-281;q;11440.h.de
1641609641.839846;m3-281;t;8072
1641609641.887630;m3-281;r;11440.h.de
1641609642.031667;m3-281;q;11441.h.de
1641609642.047661;m3-281;t;8328
1641609642.079659;m3-281;> r;11441.h.de
1641609746.689355;m3-281;ifconfig
1641609746.689609;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641609746.689741;m3-281;          
1641609746.689843;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641609746.689945;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641609746.690055;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641609746.690150;m3-281;          IPHC  
1641609746.690247;m3-281;          Source address length: 8
1641609746.690343;m3-281;          Link type: wireless
1641609746.690430;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641609746.705138;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641609746.705392;m3-281;          inet6 group: ff02::1
1641609746.705517;m3-281;          inet6 group: ff02::1a
1641609746.705631;m3-281;          
1641609746.705743;m3-281;          Statistics for Layer 2
1641609746.705843;m3-281;            RX packets 147  bytes 14951
1641609746.705948;m3-281;            TX packets 116 (Multicast: 4)  bytes 10526
1641609746.706058;m3-281;            TX succeeded 116 errors 0
1641609746.706165;m3-281;
1641609749.728949;m3-281;> pktbuf
1641609749.729191;m3-281;packet buffer: first byte: 0x2000b770, last byte: 0x2000cf70 (size: 6144)
1641609749.729324;m3-281;  position of last byte used: 576
1641609749.744870;m3-281;~ unused: 0x2000b770 (next: (nil), size: 6144) ~
