Starting run doc-eval-load-ieee802154-dtls-None-None-100x10.0-A-291131-1641592932
1641592963.326287;m3-281;query_bulk exec h.de inet 
1641592966.189909;m3-281;t;48285
1641592966.221731;m3-281;r;48285.h.de
1641592966.301726;m3-281;q;48286.h.de
1641592966.301975;m3-281;t;48286
1641592966.317726;m3-281;r;48286.h.de
1641592966.397956;m3-281;q;48287.h.de
1641592966.398190;m3-281;t;48287
1641592966.429566;m3-281;r;48287.h.de
1641592966.509664;m3-281;q;48288.h.de
1641592966.509921;m3-281;t;48288
1641592966.541590;m3-281;r;48288.h.de
1641592966.605634;m3-281;q;48289.h.de
1641592966.605863;m3-281;t;48289
1641592966.669644;m3-281;r;48289.h.de
1641592966.701688;m3-281;q;48290.h.de
1641592966.701911;m3-281;t;48290
1641592966.733582;m3-281;r;48290.h.de
1641592966.797703;m3-281;q;48291.h.de
1641592966.797934;m3-281;t;48291
1641592966.829543;m3-281;r;48291.h.de
1641592966.909614;m3-281;q;48292.h.de
1641592966.909837;m3-281;t;48292
1641592966.973660;m3-281;r;48292.h.de
1641592967.005620;m3-281;q;48293.h.de
1641592967.005839;m3-281;t;48293
1641592967.037617;m3-281;r;48293.h.de
1641592967.101529;m3-281;q;48294.h.de
1641592967.101918;m3-281;t;48294
1641592967.117609;m3-281;r;48294.h.de
1641592967.197764;m3-281;q;48295.h.de
1641592967.198214;m3-281;t;48295
1641592967.229842;m3-281;r;48295.h.de
1641592967.293636;m3-281;q;48296.h.de
1641592967.294005;m3-281;t;48296
1641592967.325823;m3-281;r;48296.h.de
1641592967.389838;m3-281;q;48297.h.de
1641592967.390175;m3-281;t;48297
1641592967.421800;m3-281;r;48297.h.de
1641592967.485718;m3-281;q;48298.h.de
1641592967.486099;m3-281;t;48298
1641592967.517800;m3-281;r;48298.h.de
1641592967.581892;m3-281;q;48299.h.de
1641592967.582241;m3-281;t;48299
1641592967.613517;m3-281;r;48299.h.de
1641592967.677720;m3-281;q;48300.h.de
1641592967.678111;m3-281;t;48300
1641592967.709502;m3-281;r;48300.h.de
1641592967.773712;m3-281;q;48301.h.de
1641592967.774110;m3-281;t;48301
1641592967.805511;m3-281;r;48301.h.de
1641592967.885707;m3-281;q;48302.h.de
1641592967.886103;m3-281;t;48302
1641592967.917553;m3-281;r;48302.h.de
1641592967.997616;m3-281;q;48303.h.de
1641592967.998012;m3-281;t;48303
1641592968.029432;m3-281;r;48303.h.de
1641592968.109542;m3-281;q;48304.h.de
1641592968.109935;m3-281;t;48304
1641592968.173500;m3-281;r;48304.h.de
1641592968.189467;m3-281;q;48305.h.de
1641592968.189889;m3-281;t;48305
1641592968.221505;m3-281;r;48305.h.de
1641592968.285605;m3-281;q;48306.h.de
1641592968.286048;m3-281;t;48306
1641592968.317414;m3-281;r;48306.h.de
1641592968.381536;m3-281;q;48307.h.de
1641592968.381919;m3-281;t;48307
1641592968.413506;m3-281;r;48307.h.de
1641592968.477416;m3-281;q;48308.h.de
1641592968.477804;m3-281;t;48308
1641592968.509539;m3-281;r;48308.h.de
1641592968.573518;m3-281;q;48309.h.de
1641592968.573910;m3-281;t;48309
1641592968.605515;m3-281;r;48309.h.de
1641592968.669606;m3-281;q;48310.h.de
1641592968.669996;m3-281;t;48310
1641592968.701439;m3-281;r;48310.h.de
1641592968.781561;m3-281;q;48311.h.de
1641592968.781950;m3-281;t;48311
1641592968.813402;m3-281;r;48311.h.de
1641592968.877446;m3-281;q;48312.h.de
1641592968.877819;m3-281;t;48312
1641592968.909416;m3-281;r;48312.h.de
1641592968.989419;m3-281;q;48313.h.de
1641592968.989811;m3-281;t;48313
1641592969.053421;m3-281;r;48313.h.de
1641592969.085527;m3-281;q;48314.h.de
1641592969.085912;m3-281;t;48314
1641592969.117387;m3-281;r;48314.h.de
1641592969.181517;m3-281;q;48315.h.de
1641592969.181907;m3-281;t;48315
1641592969.213378;m3-281;r;48315.h.de
1641592969.293386;m3-281;q;48316.h.de
1641592969.293785;m3-281;t;48316
1641592969.357528;m3-281;r;48316.h.de
1641592969.389456;m3-281;q;48317.h.de
1641592969.389908;m3-281;t;48317
1641592969.421425;m3-281;r;48317.h.de
1641592969.485621;m3-281;q;48318.h.de
1641592969.485860;m3-281;t;48318
1641592969.517444;m3-281;r;48318.h.de
1641592969.597413;m3-281;q;48319.h.de
1641592969.597638;m3-281;t;48319
1641592969.629430;m3-281;r;48319.h.de
1641592969.693443;m3-281;q;48320.h.de
1641592969.693662;m3-281;t;48320
1641592969.757399;m3-281;r;48320.h.de
1641592969.789383;m3-281;q;48321.h.de
1641592969.789599;m3-281;t;48321
1641592969.821375;m3-281;r;48321.h.de
1641592969.885605;m3-281;q;48322.h.de
1641592969.885834;m3-281;t;48322
1641592969.917410;m3-281;r;48322.h.de
1641592969.997646;m3-281;q;48323.h.de
1641592969.997931;m3-281;t;48323
1641592970.029361;m3-281;r;48323.h.de
1641592970.093516;m3-281;q;48324.h.de
1641592970.093744;m3-281;t;48324
1641592970.125390;m3-281;r;48324.h.de
1641592970.205469;m3-281;q;48325.h.de
1641592970.205750;m3-281;t;48325
1641592970.237436;m3-281;r;48325.h.de
1641592970.301500;m3-281;q;48326.h.de
1641592970.301723;m3-281;t;48326
1641592970.333477;m3-281;r;48326.h.de
1641592970.397380;m3-281;q;48327.h.de
1641592970.397602;m3-281;t;48327
1641592970.429328;m3-281;r;48327.h.de
1641592970.509481;m3-281;q;48328.h.de
1641592970.509710;m3-281;t;48328
1641592970.541426;m3-281;r;48328.h.de
1641592970.605520;m3-281;q;48329.h.de
1641592970.605747;m3-281;t;48329
1641592970.637359;m3-281;r;48329.h.de
1641592970.701434;m3-281;q;48330.h.de
1641592970.701664;m3-281;t;48330
1641592970.733356;m3-281;r;48330.h.de
1641592970.813431;m3-281;q;48331.h.de
1641592970.813659;m3-281;t;48331
1641592970.845290;m3-281;r;48331.h.de
1641592970.909442;m3-281;q;48332.h.de
1641592970.909670;m3-281;t;48332
1641592970.941300;m3-281;r;48332.h.de
1641592970.989382;m3-281;q;48333.h.de
1641592970.989606;m3-281;t;48333
1641592971.069260;m3-281;r;48333.h.de
1641592971.085240;m3-281;q;48334.h.de
1641592971.085461;m3-281;t;48334
1641592971.117262;m3-281;r;48334.h.de
1641592971.197258;m3-281;q;48335.h.de
1641592971.197479;m3-281;t;48335
1641592971.261317;m3-281;r;48335.h.de
1641592971.293390;m3-281;q;48336.h.de
1641592971.293608;m3-281;t;48336
1641592971.325280;m3-281;r;48336.h.de
1641592971.405558;m3-281;q;48337.h.de
1641592971.405780;m3-281;t;48337
1641592971.437321;m3-281;r;48337.h.de
1641592971.501565;m3-281;q;48338.h.de
1641592971.501787;m3-281;t;48338
1641592971.533310;m3-281;r;48338.h.de
1641592971.629331;m3-281;q;48339.h.de
1641592971.629560;m3-281;t;48339
1641592971.661314;m3-281;r;48339.h.de
1641592971.741491;m3-281;q;48340.h.de
1641592971.741722;m3-281;t;48340
1641592971.773302;m3-281;r;48340.h.de
1641592971.837461;m3-281;q;48341.h.de
1641592971.837691;m3-281;t;48341
1641592971.869323;m3-281;r;48341.h.de
1641592971.949521;m3-281;q;48342.h.de
1641592971.949750;m3-281;t;48342
1641592971.981299;m3-281;r;48342.h.de
1641592972.029453;m3-281;q;48343.h.de
1641592972.029678;m3-281;t;48343
1641592972.061209;m3-281;r;48343.h.de
1641592972.157270;m3-281;q;48344.h.de
1641592972.157515;m3-281;t;48344
1641592972.189271;m3-281;r;48344.h.de
1641592972.269293;m3-281;q;48345.h.de
1641592972.269517;m3-281;t;48345
1641592972.301252;m3-281;r;48345.h.de
1641592972.381466;m3-281;q;48346.h.de
1641592972.381692;m3-281;t;48346
1641592972.413262;m3-281;r;48346.h.de
1641592972.477365;m3-281;q;48347.h.de
1641592972.477621;m3-281;t;48347
1641592972.509237;m3-281;r;48347.h.de
1641592972.557325;m3-281;q;48348.h.de
1641592972.557549;m3-281;t;48348
1641592972.589191;m3-281;r;48348.h.de
1641592972.669327;m3-281;q;48349.h.de
1641592972.669557;m3-281;t;48349
1641592972.701210;m3-281;r;48349.h.de
1641592972.781390;m3-281;q;48350.h.de
1641592972.781617;m3-281;t;48350
1641592972.813194;m3-281;r;48350.h.de
1641592972.893301;m3-281;q;48351.h.de
1641592972.893530;m3-281;t;48351
1641592972.925187;m3-281;r;48351.h.de
1641592973.021356;m3-281;q;48352.h.de
1641592973.021587;m3-281;t;48352
1641592973.053194;m3-281;r;48352.h.de
1641592973.133332;m3-281;q;48353.h.de
1641592973.133559;m3-281;t;48353
1641592973.165174;m3-281;r;48353.h.de
1641592973.229188;m3-281;q;48354.h.de
1641592973.229407;m3-281;t;48354
1641592973.261188;m3-281;r;48354.h.de
1641592973.309364;m3-281;q;48355.h.de
1641592973.309583;m3-281;t;48355
1641592973.341204;m3-281;r;48355.h.de
1641592973.405420;m3-281;q;48356.h.de
1641592973.405645;m3-281;t;48356
1641592973.437218;m3-281;> r;48356.h.de
1641593077.892015;m3-281;ifconfig
1641593077.907882;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641593077.908180;m3-281;          
1641593077.908313;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641593077.908421;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641593077.908537;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641593077.908633;m3-281;          IPHC  
1641593077.908726;m3-281;          Source address length: 8
1641593077.908814;m3-281;          Link type: wireless
1641593077.908918;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641593077.909011;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641593077.909111;m3-281;          inet6 group: ff02::1
1641593077.909207;m3-281;          inet6 group: ff02::1a
1641593077.922975;m3-281;          
1641593077.923205;m3-281;          Statistics for Layer 2
1641593077.923330;m3-281;            RX packets 149  bytes 15938
1641593077.923448;m3-281;            TX packets 119 (Multicast: 4)  bytes 11507
1641593077.923560;m3-281;            TX succeeded 119 errors 0
1641593077.923659;m3-281;
1641593080.930850;m3-281;> pktbuf
1641593080.931089;m3-281;packet buffer: first byte: 0x2000c79c, last byte: 0x2000df9c (size: 6144)
1641593080.931218;m3-281;  position of last byte used: 576
1641593080.931317;m3-281;~ unused: 0x2000c79c (next: (nil), size: 6144) ~
