1641430137.366909;m3-281;query_bulk exec h.de inet fetch
1641430143.574253;m3-281;c2;35372
1641430143.574500;m3-281;b2;35628
1641430143.574715;m3-281;t;35628
1641430143.606224;m3-281;r;8092.h.de
1641430143.766155;m3-281;q;8093.h.de
1641430143.766401;m3-281;t;35884
1641430143.830114;m3-281;c2;35884
1641430143.830389;m3-281;b2;36140
1641430143.830613;m3-281;t;36140
1641430143.862224;m3-281;r;8093.h.de
1641430143.942238;m3-281;q;8094.h.de
1641430143.942483;m3-281;t;36396
1641430144.021995;m3-281;c2;36396
1641430144.022243;m3-281;b2;36652
1641430144.022416;m3-281;t;36652
1641430144.054077;m3-281;r;8094.h.de
1641430144.150095;m3-281;q;8095.h.de
1641430144.150342;m3-281;t;36908
1641430144.182071;m3-281;c2;36908
1641430144.182325;m3-281;b2;37164
1641430144.182505;m3-281;t;37164
1641430144.213976;m3-281;r;8095.h.de
1641430144.326065;m3-281;q;8096.h.de
1641430144.326297;m3-281;t;37420
1641430144.405987;m3-281;c2;37420
1641430144.406214;m3-281;b2;37676
1641430144.406330;m3-281;t;37676
1641430144.486061;m3-281;r;8096.h.de
1641430144.534208;m3-281;q;8097.h.de
1641430144.534436;m3-281;t;37932
1641430144.566127;m3-281;c2;37932
1641430144.566354;m3-281;b2;38188
1641430144.566471;m3-281;t;38188
1641430144.598097;m3-281;r;8097.h.de
1641430144.710105;m3-281;q;8098.h.de
1641430144.710337;m3-281;t;38444
1641430144.757948;m3-281;c2;38444
1641430144.758173;m3-281;b2;38700
1641430144.758287;m3-281;t;38700
1641430144.773988;m3-281;r;8098.h.de
1641430144.886063;m3-281;q;8099.h.de
1641430144.886293;m3-281;t;38956
1641430144.918070;m3-281;c2;38956
1641430144.918297;m3-281;b2;39212
1641430144.918412;m3-281;t;39212
1641430144.950070;m3-281;r;8099.h.de
1641430145.094072;m3-281;q;8100.h.de
1641430145.094301;m3-281;t;39468
1641430145.126092;m3-281;c2;39468
1641430145.126317;m3-281;b2;39724
1641430145.126435;m3-281;t;39724
1641430145.158110;m3-281;r;8100.h.de
1641430145.286082;m3-281;q;8101.h.de
1641430145.286307;m3-281;t;39980
1641430145.318090;m3-281;c2;39980
1641430145.318323;m3-281;b2;40236
1641430145.318446;m3-281;t;40236
1641430145.350163;m3-281;r;8101.h.de
1641430145.478073;m3-281;q;8102.h.de
1641430145.478299;m3-281;t;40492
1641430145.526131;m3-281;c2;40492
1641430145.526352;m3-281;b2;40748
1641430145.526580;m3-281;t;40748
1641430145.542044;m3-281;r;8102.h.de
1641430145.686111;m3-281;q;8103.h.de
1641430145.686340;m3-281;t;41004
1641430145.718084;m3-281;c2;41004
1641430145.734030;m3-281;b2;41260
1641430145.734258;m3-281;t;41260
1641430145.750147;m3-281;r;8103.h.de
1641430145.862095;m3-281;q;8104.h.de
1641430145.862323;m3-281;t;41516
1641430145.894107;m3-281;c2;41516
1641430145.894333;m3-281;b2;41772
1641430145.894450;m3-281;t;41772
1641430145.926007;m3-281;r;8104.h.de
1641430146.085919;m3-281;q;8105.h.de
1641430146.086147;m3-281;t;42028
1641430146.165878;m3-281;c2;42028
1641430146.166103;m3-281;b2;42284
1641430146.166219;m3-281;t;42284
1641430146.245951;m3-281;r;8105.h.de
1641430146.277864;m3-281;q;8106.h.de
1641430146.278088;m3-281;t;42540
1641430146.310037;m3-281;c2;42540
1641430146.310262;m3-281;b2;42796
1641430146.310378;m3-281;t;42796
1641430146.341958;m3-281;r;8106.h.de
1641430146.485861;m3-281;q;8107.h.de
1641430146.486089;m3-281;t;43052
1641430146.517869;m3-281;c2;43052
1641430146.518103;m3-281;b2;43308
1641430146.518228;m3-281;t;43308
1641430146.549986;m3-281;r;8107.h.de
1641430146.677871;m3-281;q;8108.h.de
1641430146.678101;m3-281;t;43564
1641430146.710014;m3-281;c2;43564
1641430146.710241;m3-281;b2;43820
1641430146.710362;m3-281;t;43820
1641430146.741965;m3-281;r;8108.h.de
1641430146.869984;m3-281;q;8109.h.de
1641430146.870219;m3-281;t;44076
1641430146.901879;m3-281;c2;44076
1641430146.902104;m3-281;b2;44332
1641430146.917834;m3-281;t;44332
1641430146.981993;m3-281;r;8109.h.de
1641430147.045969;m3-281;q;8110.h.de
1641430147.046196;m3-281;t;44588
1641430147.077924;m3-281;c2;44588
1641430147.078158;m3-281;b2;44844
1641430147.078326;m3-281;t;44844
1641430147.109941;m3-281;r;8110.h.de
1641430147.237897;m3-281;q;8111.h.de
1641430147.238126;m3-281;t;45100
1641430147.301877;m3-281;c2;45100
1641430147.302103;m3-281;b2;45356
1641430147.302220;m3-281;t;45356
1641430147.333978;m3-281;r;8111.h.de
1641430147.429958;m3-281;q;8112.h.de
1641430147.430187;m3-281;t;45612
1641430147.461962;m3-281;c2;45612
1641430147.462188;m3-281;b2;45868
1641430147.462303;m3-281;t;45868
1641430147.493941;m3-281;r;8112.h.de
1641430147.590150;m3-281;q;8113.h.de
1641430147.590377;m3-281;t;46124
1641430147.669965;m3-281;c2;46124
1641430147.670192;m3-281;b2;46380
1641430147.670307;m3-281;t;46380
1641430147.701995;m3-281;r;8113.h.de
1641430147.813981;m3-281;q;8114.h.de
1641430147.814207;m3-281;t;46636
1641430147.877891;m3-281;c2;46636
1641430147.878116;m3-281;b2;46892
1641430147.878231;m3-281;t;46892
1641430147.958019;m3-281;r;8114.h.de
1641430148.005985;m3-281;q;8115.h.de
1641430148.006211;m3-281;t;47148
1641430148.069767;m3-281;c2;47148
1641430148.070003;m3-281;b2;47404
1641430148.070128;m3-281;t;47404
1641430148.101790;m3-281;r;8115.h.de
1641430148.197834;m3-281;q;8116.h.de
1641430148.198061;m3-281;t;47660
1641430148.229865;m3-281;c2;47660
1641430148.230090;m3-281;b2;47916
1641430148.230205;m3-281;t;47916
1641430148.261794;m3-281;r;8116.h.de
1641430148.373770;m3-281;q;8117.h.de
1641430148.373996;m3-281;t;48172
1641430148.405868;m3-281;c2;48172
1641430148.406093;m3-281;b2;48428
1641430148.406209;m3-281;t;48428
1641430148.437845;m3-281;r;8117.h.de
1641430148.565990;m3-281;q;8118.h.de
1641430148.566224;m3-281;t;48684
1641430148.597901;m3-281;c2;48684
1641430148.598127;m3-281;b2;48940
1641430148.613732;m3-281;t;48940
1641430148.629878;m3-281;r;8118.h.de
1641430148.757844;m3-281;q;8119.h.de
1641430148.758060;m3-281;t;49196
1641430148.789872;m3-281;c2;49196
1641430148.790087;m3-281;b2;49452
1641430148.790201;m3-281;t;49452
1641430148.869800;m3-281;r;8119.h.de
1641430148.949952;m3-281;q;8120.h.de
1641430148.950169;m3-281;t;49708
1641430148.981831;m3-281;c2;49708
1641430148.982046;m3-281;b2;49964
1641430148.982163;m3-281;t;49964
1641430149.013871;m3-281;r;8120.h.de
1641430149.125853;m3-281;q;8121.h.de
1641430149.126069;m3-281;t;50220
1641430149.157855;m3-281;c2;50220
1641430149.173727;m3-281;b2;50476
1641430149.173942;m3-281;t;50476
1641430149.189856;m3-281;r;8121.h.de
1641430149.349838;m3-281;q;8122.h.de
1641430149.350062;m3-281;t;50732
1641430149.381871;m3-281;c2;50732
1641430149.382096;m3-281;b2;50988
1641430149.382212;m3-281;t;50988
1641430149.413850;m3-281;r;8122.h.de
1641430149.526001;m3-281;q;8123.h.de
1641430149.526229;m3-281;t;51244
1641430149.605870;m3-281;c2;51244
1641430149.606095;m3-281;b2;51500
1641430149.606253;m3-281;t;51500
1641430149.637876;m3-281;r;8123.h.de
1641430149.733857;m3-281;q;8124.h.de
1641430149.734083;m3-281;t;51756
1641430149.765845;m3-281;c2;51756
1641430149.781735;m3-281;b2;52012
1641430149.781964;m3-281;t;52012
1641430149.797871;m3-281;r;8124.h.de
1641430149.925846;m3-281;q;8125.h.de
1641430149.926072;m3-281;t;52268
1641430149.957910;m3-281;c2;52268
1641430149.958134;m3-281;b2;52524
1641430149.958251;m3-281;t;52524
1641430149.989871;m3-281;r;8125.h.de
1641430150.133754;m3-281;q;8126.h.de
1641430150.133989;m3-281;t;52780
1641430150.165784;m3-281;c2;52780
1641430150.166008;m3-281;b2;53036
1641430150.166124;m3-281;t;53036
1641430150.197763;m3-281;r;8126.h.de
1641430150.325733;m3-281;q;8127.h.de
1641430150.341697;m3-281;t;53292
1641430150.405660;m3-281;c2;53292
1641430150.405887;m3-281;b2;53548
1641430150.406003;m3-281;t;53548
1641430150.437756;m3-281;r;8127.h.de
1641430150.549874;m3-281;q;8128.h.de
1641430150.550101;m3-281;t;53804
1641430150.581788;m3-281;c2;53804
1641430150.582012;m3-281;b2;54060
1641430150.582127;m3-281;t;54060
1641430150.661752;m3-281;r;8128.h.de
1641430150.757723;m3-281;q;8129.h.de
1641430150.757949;m3-281;t;54316
1641430150.789775;m3-281;c2;54316
1641430150.789998;m3-281;b2;54572
1641430150.790112;m3-281;t;54572
1641430150.821752;m3-281;r;8129.h.de
1641430150.933744;m3-281;q;8130.h.de
1641430150.933972;m3-281;t;54828
1641430151.013756;m3-281;c2;54828
1641430151.013989;m3-281;b2;55084
1641430151.014159;m3-281;t;55084
1641430151.045740;m3-281;r;8130.h.de
1641430151.157758;m3-281;q;8131.h.de
1641430151.157984;m3-281;t;55340
1641430151.189761;m3-281;c2;55340
1641430151.189995;m3-281;b2;55596
1641430151.190168;m3-281;t;55596
1641430151.221758;m3-281;r;8131.h.de
1641430151.365741;m3-281;q;8132.h.de
1641430151.365968;m3-281;t;55852
1641430151.397763;m3-281;c2;55852
1641430151.397988;m3-281;b2;56108
1641430151.398152;m3-281;t;56108
1641430151.429752;m3-281;r;8132.h.de
1641430151.557910;m3-281;q;8133.h.de
1641430151.558143;m3-281;t;56364
1641430151.589801;m3-281;c2;56364
1641430151.605668;m3-281;b2;56620
1641430151.605892;m3-281;t;56620
1641430151.669763;m3-281;r;8133.h.de
1641430151.749748;m3-281;q;8134.h.de
1641430151.749984;m3-281;t;56876
1641430151.781766;m3-281;c2;56876
1641430151.781991;m3-281;b2;57132
1641430151.797625;m3-281;t;57132
1641430151.813754;m3-281;r;8134.h.de
1641430151.973786;m3-281;q;8135.h.de
1641430151.974011;m3-281;t;57388
1641430152.005804;m3-281;c2;57388
1641430152.006030;m3-281;b2;57644
1641430152.006144;m3-281;t;57644
1641430152.037809;m3-281;r;8135.h.de
1641430152.149631;m3-281;q;8136.h.de
1641430152.149857;m3-281;t;57900
1641430152.181643;m3-281;c2;57900
1641430152.181870;m3-281;b2;58156
1641430152.181988;m3-281;t;58156
1641430152.213553;m3-281;r;8136.h.de
1641430152.405638;m3-281;q;8137.h.de
1641430152.405864;m3-281;t;58412
1641430152.437680;m3-281;c2;58412
1641430152.437905;m3-281;b2;58668
1641430152.453515;m3-281;t;58668
1641430152.469554;m3-281;r;8137.h.de
1641430152.613718;m3-281;q;8138.h.de
1641430152.613953;m3-281;t;58924
1641430152.645710;m3-281;c2;58924
1641430152.645946;m3-281;b2;59180
1641430152.661522;m3-281;t;59180
1641430152.677658;m3-281;r;8138.h.de
1641430152.805635;m3-281;q;8139.h.de
1641430152.805863;m3-281;t;59436
1641430152.837653;m3-281;c2;59436
1641430152.837887;m3-281;b2;59692
1641430152.838013;m3-281;t;59692
1641430152.869658;m3-281;r;8139.h.de
1641430152.997644;m3-281;q;8140.h.de
1641430152.997873;m3-281;t;59948
1641430153.029677;m3-281;c2;59948
1641430153.029904;m3-281;b2;60204
1641430153.030072;m3-281;t;60204
1641430153.109627;m3-281;r;8140.h.de
1641430153.189634;m3-281;q;8141.h.de
1641430153.189861;m3-281;t;60460
1641430153.221652;m3-281;c2;60460
1641430153.221877;m3-281;b2;60716
1641430153.222031;m3-281;t;60716
1641430153.253597;m3-281;r;8141.h.de
1641430153.397613;m3-281;q;8142.h.de
1641430153.397840;m3-281;t;60972
1641430153.429656;m3-281;c2;60972
1641430153.429881;m3-281;b2;61228
1641430153.445527;m3-281;t;61228
1641430153.461644;m3-281;r;8142.h.de
1641430153.589771;m3-281;q;8143.h.de
1641430153.589997;m3-281;t;61484
1641430153.621709;m3-281;c2;61484
1641430153.621933;m3-281;b2;61740
1641430153.622051;m3-281;t;61740
1641430153.701632;m3-281;r;8143.h.de
1641430153.781652;m3-281;q;8144.h.de
1641430153.781880;m3-281;t;61996
1641430153.813715;m3-281;c2;61996
1641430153.813982;m3-281;b2;62252
1641430153.814100;m3-281;t;62252
1641430153.845651;m3-281;r;8144.h.de
1641430153.973685;m3-281;q;8145.h.de
1641430153.973912;m3-281;t;62508
1641430154.005676;m3-281;c2;62508
1641430154.005950;m3-281;b2;62764
1641430154.006077;m3-281;t;62764
1641430154.037667;m3-281;r;8145.h.de
1641430154.181486;m3-281;q;8146.h.de
1641430154.181710;m3-281;t;63020
1641430154.245453;m3-281;c2;63020
1641430154.245679;m3-281;b2;63276
1641430154.245796;m3-281;t;63276
1641430154.277548;m3-281;r;8146.h.de
1641430154.373513;m3-281;q;8147.h.de
1641430154.373746;m3-281;t;63532
1641430154.405547;m3-281;c2;63532
1641430154.405775;m3-281;b2;63788
1641430154.405941;m3-281;t;63788
1641430154.437537;m3-281;r;8147.h.de
1641430154.549677;m3-281;q;8148.h.de
1641430154.549904;m3-281;t;64044
1641430154.581596;m3-281;c2;64044
1641430154.581822;m3-281;b2;64300
1641430154.581939;m3-281;t;64300
1641430154.661538;m3-281;r;8148.h.de
1641430154.789519;m3-281;q;8149.h.de
1641430154.789746;m3-281;t;64556
1641430154.853545;m3-281;c2;64556
1641430154.853771;m3-281;b2;64812
1641430154.853963;m3-281;t;64812
1641430154.885553;m3-281;r;8149.h.de
1641430154.965564;m3-281;q;8150.h.de
1641430154.965799;m3-281;t;65068
1641430155.013446;m3-281;c2;65068
1641430155.013736;m3-281;b2;65324
1641430155.013945;m3-281;t;65324
1641430155.029566;m3-281;r;8150.h.de
1641430155.173419;m3-281;q;8151.h.de
1641430155.173645;m3-281;t;45
1641430155.237460;m3-281;c2;45
1641430155.237685;m3-281;b2;301
1641430155.237897;m3-281;t;301
1641430155.269563;m3-281;r;8151.h.de
1641430155.381526;m3-281;q;8152.h.de
1641430155.381750;m3-281;t;557
1641430155.413574;m3-281;c2;557
1641430155.413808;m3-281;b2;813
1641430155.413932;m3-281;t;813
1641430155.493588;m3-281;r;8152.h.de
1641430155.589678;m3-281;q;8153.h.de
1641430155.589974;m3-281;t;1069
1641430155.621582;m3-281;c2;1069
1641430155.637471;m3-281;b2;1325
1641430155.637820;m3-281;t;1325
1641430155.653557;m3-281;r;8153.h.de
1641430155.781530;m3-281;q;8154.h.de
1641430155.781818;m3-281;t;1581
1641430155.829533;m3-281;c2;1581
1641430155.829773;m3-281;b2;1837
1641430155.845500;m3-281;t;1837
1641430155.861542;m3-281;r;8154.h.de
1641430155.957573;m3-281;q;8155.h.de
1641430155.957799;m3-281;t;2093
1641430156.037586;m3-281;c2;2093
1641430156.037886;m3-281;b2;2349
1641430156.038003;m3-281;t;2349
1641430156.117531;m3-281;r;8155.h.de
1641430156.165545;m3-281;q;8156.h.de
1641430156.181294;m3-281;t;2605
1641430156.245418;m3-281;c2;2605
1641430156.245645;m3-281;b2;2861
1641430156.245864;m3-281;t;2861
1641430156.277421;m3-281;r;8156.h.de
1641430156.373416;m3-281;q;8157.h.de
1641430156.389294;m3-281;t;3117
1641430156.453467;m3-281;c2;3117
1641430156.453695;m3-281;b2;3373
1641430156.453891;m3-281;t;3373
1641430156.485440;m3-281;r;8157.h.de
1641430156.597549;m3-281;q;8158.h.de
1641430156.597776;m3-281;t;3629
1641430156.629476;m3-281;c2;3629
1641430156.629704;m3-281;b2;3885
1641430156.645290;m3-281;t;3885
1641430156.661432;m3-281;r;8158.h.de
1641430156.805426;m3-281;q;8159.h.de
1641430156.805721;m3-281;t;4141
1641430156.821362;m3-281;c2;4141
1641430156.837389;m3-281;b2;4397
1641430156.837692;m3-281;t;4397
1641430156.901412;m3-281;r;8159.h.de
1641430156.981452;m3-281;q;8160.h.de
1641430156.981680;m3-281;t;4653
1641430157.013469;m3-281;c2;4653
1641430157.013764;m3-281;b2;4909
1641430157.013881;m3-281;t;4909
1641430157.045373;m3-281;r;8160.h.de
1641430157.173315;m3-281;q;8161.h.de
1641430157.173544;m3-281;t;5165
1641430157.205447;m3-281;> c2;5165
1641430157.205745;m3-281;b2;5421
1641430157.205867;m3-281;t;5421
1641430157.237437;m3-281;r;8161.h.de
1641430261.814009;m3-281;ifconfig
1641430261.814452;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641430261.814862;m3-281;          
1641430261.815111;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641430261.815335;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641430261.815554;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641430261.815768;m3-281;          IPHC  
1641430261.815983;m3-281;          Source address length: 8
1641430261.816249;m3-281;          Link type: wireless
1641430261.816460;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641430261.829886;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641430261.830201;m3-281;          inet6 group: ff02::1
1641430261.830389;m3-281;          inet6 group: ff02::1a
1641430261.830554;m3-281;          
1641430261.830762;m3-281;          Statistics for Layer 2
1641430261.830926;m3-281;            RX packets 249  bytes 26138
1641430261.831075;m3-281;            TX packets 321 (Multicast: 4)  bytes 27969
1641430261.831223;m3-281;            TX succeeded 320 errors 1
1641430261.831369;m3-281;
1641430264.821851;m3-281;> pktbuf
1641430264.837826;m3-281;packet buffer: first byte: 0x2000c508, last byte: 0x2000dd08 (size: 6144)
1641430264.838243;m3-281;  position of last byte used: 632
1641430264.838509;m3-281;~ unused: 0x2000c508 (next: (nil), size: 6144) ~
