Starting run doc-eval-load-ieee802154-coap-get-None-None-100x5.0-A-291284-1641669350
1641669381.842087;m3-281;query_bulk exec h.de inet get
1641669387.361943;m3-281;t;55175
1641669387.393604;m3-281;r;11368.h.de
1641669387.521576;m3-281;q;11369.h.de
1641669387.521956;m3-281;t;55431
1641669387.553615;m3-281;r;11369.h.de
1641669387.713681;m3-281;q;11370.h.de
1641669387.714072;m3-281;t;55687
1641669387.761613;m3-281;r;11370.h.de
1641669387.937579;m3-281;q;11371.h.de
1641669387.937959;m3-281;t;55943
1641669387.969555;m3-281;r;11371.h.de
1641669388.129565;m3-281;q;11372.h.de
1641669388.129950;m3-281;t;56199
1641669388.161521;m3-281;r;11372.h.de
1641669388.305435;m3-281;q;11373.h.de
1641669388.305820;m3-281;t;56455
1641669388.369380;m3-281;r;11373.h.de
1641669388.497454;m3-281;q;11374.h.de
1641669388.497830;m3-281;t;56711
1641669388.545405;m3-281;r;11374.h.de
1641669388.721579;m3-281;q;11375.h.de
1641669388.721961;m3-281;t;56967
1641669388.785513;m3-281;r;11375.h.de
1641669388.945477;m3-281;q;11376.h.de
1641669388.945851;m3-281;t;57223
1641669389.009655;m3-281;r;11376.h.de
1641669389.137497;m3-281;q;11377.h.de
1641669389.137883;m3-281;t;57479
1641669389.169401;m3-281;r;11377.h.de
1641669389.345452;m3-281;q;11378.h.de
1641669389.345834;m3-281;t;57735
1641669389.377491;m3-281;r;11378.h.de
1641669389.521497;m3-281;q;11379.h.de
1641669389.537381;m3-281;t;57991
1641669389.569491;m3-281;r;11379.h.de
1641669389.729594;m3-281;q;11380.h.de
1641669389.729973;m3-281;t;58247
1641669389.761529;m3-281;r;11380.h.de
1641669389.937468;m3-281;q;11381.h.de
1641669389.937853;m3-281;t;58503
1641669390.001511;m3-281;r;11381.h.de
1641669390.129490;m3-281;q;11382.h.de
1641669390.129878;m3-281;t;58759
1641669390.161494;m3-281;r;11382.h.de
1641669390.321290;m3-281;q;11383.h.de
1641669390.321707;m3-281;t;59015
1641669390.369240;m3-281;r;11383.h.de
1641669390.529294;m3-281;q;11384.h.de
1641669390.529707;m3-281;t;59271
1641669390.561373;m3-281;r;11384.h.de
1641669390.721491;m3-281;q;11385.h.de
1641669390.721869;m3-281;t;59527
1641669390.753393;m3-281;r;11385.h.de
1641669390.929457;m3-281;q;11386.h.de
1641669390.929855;m3-281;t;59783
1641669390.961287;m3-281;r;11386.h.de
1641669391.121347;m3-281;q;11387.h.de
1641669391.121729;m3-281;t;60039
1641669391.169256;m3-281;r;11387.h.de
1641669391.313350;m3-281;q;11388.h.de
1641669391.313734;m3-281;t;60295
1641669391.361376;m3-281;r;11388.h.de
1641669391.505385;m3-281;q;11389.h.de
1641669391.505762;m3-281;t;60551
1641669391.537325;m3-281;r;11389.h.de
1641669391.697516;m3-281;q;11390.h.de
1641669391.697895;m3-281;t;60807
1641669391.745444;m3-281;r;11390.h.de
1641669391.921350;m3-281;q;11391.h.de
1641669391.921730;m3-281;t;61063
1641669391.985435;m3-281;r;11391.h.de
1641669392.145379;m3-281;q;11392.h.de
1641669392.145761;m3-281;t;61319
1641669392.193398;m3-281;r;11392.h.de
1641669392.369230;m3-281;q;11393.h.de
1641669392.369648;m3-281;t;61575
1641669392.433222;m3-281;r;11393.h.de
1641669392.577267;m3-281;q;11394.h.de
1641669392.577689;m3-281;t;61831
1641669392.641140;m3-281;r;11394.h.de
1641669392.817506;m3-281;q;11395.h.de
1641669392.817892;m3-281;t;62087
1641669392.849186;m3-281;r;11395.h.de
1641669393.025252;m3-281;q;11396.h.de
1641669393.025671;m3-281;t;62343
1641669393.089244;m3-281;r;11396.h.de
1641669393.233230;m3-281;q;11397.h.de
1641669393.233654;m3-281;t;62599
1641669393.265221;m3-281;r;11397.h.de
1641669393.441198;m3-281;q;11398.h.de
1641669393.441455;m3-281;t;62855
1641669393.505264;m3-281;r;11398.h.de
1641669393.649243;m3-281;q;11399.h.de
1641669393.649499;m3-281;t;63111
1641669393.681183;m3-281;r;11399.h.de
1641669393.825386;m3-281;q;11400.h.de
1641669393.825605;m3-281;t;63367
1641669393.873325;m3-281;r;11400.h.de
1641669394.033268;m3-281;q;11401.h.de
1641669394.033531;m3-281;t;63623
1641669394.065294;m3-281;r;11401.h.de
1641669394.241141;m3-281;q;11402.h.de
1641669394.241407;m3-281;t;63879
1641669394.273243;m3-281;r;11402.h.de
1641669394.449008;m3-281;q;11403.h.de
1641669394.449229;m3-281;t;64135
1641669394.481045;m3-281;r;11403.h.de
1641669394.657080;m3-281;q;11404.h.de
1641669394.657343;m3-281;t;64391
1641669394.689214;m3-281;r;11404.h.de
1641669394.881158;m3-281;q;11405.h.de
1641669394.881418;m3-281;t;64647
1641669394.929153;m3-281;r;11405.h.de
1641669395.089142;m3-281;q;11406.h.de
1641669395.105096;m3-281;t;64903
1641669395.137128;m3-281;r;11406.h.de
1641669395.281017;m3-281;q;11407.h.de
1641669395.281239;m3-281;t;65159
1641669395.313136;m3-281;r;11407.h.de
1641669395.473097;m3-281;q;11408.h.de
1641669395.473354;m3-281;t;65415
1641669395.505166;m3-281;r;11408.h.de
1641669395.665114;m3-281;q;11409.h.de
1641669395.665375;m3-281;t;136
1641669395.713286;m3-281;r;11409.h.de
1641669395.889141;m3-281;q;11410.h.de
1641669395.889398;m3-281;t;392
1641669395.953174;m3-281;r;11410.h.de
1641669396.081131;m3-281;q;11411.h.de
1641669396.081387;m3-281;t;648
1641669396.113143;m3-281;r;11411.h.de
1641669396.273124;m3-281;q;11412.h.de
1641669396.273381;m3-281;t;904
1641669396.305134;m3-281;r;11412.h.de
1641669396.480898;m3-281;q;11413.h.de
1641669396.481116;m3-281;t;1160
1641669396.513003;m3-281;r;11413.h.de
1641669396.672990;m3-281;q;11414.h.de
1641669396.673214;m3-281;t;1416
1641669396.721074;m3-281;r;11414.h.de
1641669396.848934;m3-281;q;11415.h.de
1641669396.849154;m3-281;t;1672
1641669396.897064;m3-281;r;11415.h.de
1641669397.041045;m3-281;q;11416.h.de
1641669397.041265;m3-281;t;1928
1641669397.073033;m3-281;r;11416.h.de
1641669397.249022;m3-281;q;11417.h.de
1641669397.249241;m3-281;t;2184
1641669397.313011;m3-281;r;11417.h.de
1641669397.425031;m3-281;q;11418.h.de
1641669397.440969;m3-281;t;2440
1641669397.473024;m3-281;r;11418.h.de
1641669397.633069;m3-281;q;11419.h.de
1641669397.633287;m3-281;t;2696
1641669397.664962;m3-281;r;11419.h.de
1641669397.809154;m3-281;q;11420.h.de
1641669397.809410;m3-281;t;2952
1641669397.841043;m3-281;r;11420.h.de
1641669397.985048;m3-281;q;11421.h.de
1641669397.985268;m3-281;t;3208
1641669398.016969;m3-281;r;11421.h.de
1641669398.177013;m3-281;q;11422.h.de
1641669398.177233;m3-281;t;3464
1641669398.225044;m3-281;r;11422.h.de
1641669398.384808;m3-281;q;11423.h.de
1641669398.385027;m3-281;t;3720
1641669398.416914;m3-281;r;11423.h.de
1641669398.592868;m3-281;q;11424.h.de
1641669398.593087;m3-281;t;3976
1641669398.656889;m3-281;r;11424.h.de
1641669398.785065;m3-281;q;11425.h.de
1641669398.785284;m3-281;t;4232
1641669398.848930;m3-281;r;11425.h.de
1641669398.976982;m3-281;q;11426.h.de
1641669398.977201;m3-281;t;4488
1641669399.024889;m3-281;r;11426.h.de
1641669399.200876;m3-281;q;11427.h.de
1641669399.201095;m3-281;t;4744
1641669399.232917;m3-281;r;11427.h.de
1641669399.424895;m3-281;q;11428.h.de
1641669399.425117;m3-281;t;5000
1641669399.456914;m3-281;r;11428.h.de
1641669399.632935;m3-281;q;11429.h.de
1641669399.633156;m3-281;t;5256
1641669399.664969;m3-281;r;11429.h.de
1641669399.825059;m3-281;q;11430.h.de
1641669399.825280;m3-281;t;5512
1641669399.888944;m3-281;r;11430.h.de
1641669400.016977;m3-281;q;11431.h.de
1641669400.017199;m3-281;t;5768
1641669400.048895;m3-281;r;11431.h.de
1641669400.208818;m3-281;q;11432.h.de
1641669400.209042;m3-281;t;6024
1641669400.240927;m3-281;r;11432.h.de
1641669400.384799;m3-281;q;11433.h.de
1641669400.385018;m3-281;t;6280
1641669400.448771;m3-281;r;11433.h.de
1641669400.592768;m3-281;q;11434.h.de
1641669400.592988;m3-281;t;6536
1641669400.624763;m3-281;r;11434.h.de
1641669400.800792;m3-281;q;11435.h.de
1641669400.801013;m3-281;t;6792
1641669400.832742;m3-281;r;11435.h.de
1641669401.024792;m3-281;q;11436.h.de
1641669401.025012;m3-281;t;7048
1641669401.072819;m3-281;r;11436.h.de
1641669401.248763;m3-281;q;11437.h.de
1641669401.248982;m3-281;t;7304
1641669401.280808;m3-281;r;11437.h.de
1641669401.424801;m3-281;q;11438.h.de
1641669401.425020;m3-281;t;7560
1641669401.472820;m3-281;r;11438.h.de
1641669401.632818;m3-281;q;11439.h.de
1641669401.633035;m3-281;t;7816
1641669401.664773;m3-281;r;11439.h.de
1641669401.840905;m3-281;q;11440.h.de
1641669401.841125;m3-281;t;8072
1641669401.872852;m3-281;r;11440.h.de
1641669402.032833;m3-281;q;11441.h.de
1641669402.033052;m3-281;t;8328
1641669402.096816;m3-281;> r;11441.h.de
1641669506.465493;m3-281;ifconfig
1641669506.465846;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641669506.465978;m3-281;          
1641669506.466080;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641669506.477053;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641669506.477305;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641669506.477467;m3-281;          IPHC  
1641669506.477568;m3-281;          Source address length: 8
1641669506.477663;m3-281;          Link type: wireless
1641669506.477753;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641669506.477847;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641669506.477941;m3-281;          inet6 group: ff02::1
1641669506.478026;m3-281;          inet6 group: ff02::1a
1641669506.478146;m3-281;          
1641669506.478251;m3-281;          Statistics for Layer 2
1641669506.478347;m3-281;            RX packets 144  bytes 13589
1641669506.492237;m3-281;            TX packets 113 (Multicast: 4)  bytes 11576
1641669506.492463;m3-281;            TX succeeded 113 errors 0
1641669506.492584;m3-281;
1641669509.484169;m3-281;> pktbuf
1641669509.484408;m3-281;packet buffer: first byte: 0x2000b770, last byte: 0x2000cf70 (size: 6144)
1641669509.500189;m3-281;  position of last byte used: 576
1641669509.500417;m3-281;~ unused: 0x2000b770 (next: (nil), size: 6144) ~
