Starting run doc-eval-load-ieee802154-coaps-fetch-None-None-100x10.0-A-291131-1641604893
1641604923.876573;m3-281;query_bulk exec h.de inet fetch
1641604927.780641;m3-281;t;29484
1641604927.860255;m3-281;r;8099.h.de
1641604927.892298;m3-281;q;8100.h.de
1641604927.892511;m3-281;t;29740
1641604927.924363;m3-281;r;8100.h.de
1641604927.988344;m3-281;q;8101.h.de
1641604927.988561;m3-281;t;29996
1641604928.036303;m3-281;r;8101.h.de
1641604928.100326;m3-281;q;8102.h.de
1641604928.100549;m3-281;t;30252
1641604928.132247;m3-281;r;8102.h.de
1641604928.196518;m3-281;q;8103.h.de
1641604928.196735;m3-281;t;30508
1641604928.244308;m3-281;r;8103.h.de
1641604928.308336;m3-281;q;8104.h.de
1641604928.308553;m3-281;t;30764
1641604928.340343;m3-281;r;8104.h.de
1641604928.388268;m3-281;q;8105.h.de
1641604928.388482;m3-281;t;31020
1641604928.420300;m3-281;r;8105.h.de
1641604928.468357;m3-281;q;8106.h.de
1641604928.468575;m3-281;t;31276
1641604928.548343;m3-281;r;8106.h.de
1641604928.564317;m3-281;q;8107.h.de
1641604928.564535;m3-281;t;31532
1641604928.644346;m3-281;r;8107.h.de
1641604928.676331;m3-281;q;8108.h.de
1641604928.676546;m3-281;t;31788
1641604928.724309;m3-281;r;8108.h.de
1641604928.788329;m3-281;q;8109.h.de
1641604928.788547;m3-281;t;32044
1641604928.820318;m3-281;r;8109.h.de
1641604928.900325;m3-281;q;8110.h.de
1641604928.900541;m3-281;t;32300
1641604928.932339;m3-281;r;8110.h.de
1641604928.996294;m3-281;q;8111.h.de
1641604928.996510;m3-281;t;32556
1641604929.028223;m3-281;r;8111.h.de
1641604929.092247;m3-281;q;8112.h.de
1641604929.092465;m3-281;t;32812
1641604929.172242;m3-281;r;8112.h.de
1641604929.220091;m3-281;q;8113.h.de
1641604929.220353;m3-281;t;33068
1641604929.252094;m3-281;r;8113.h.de
1641604929.300154;m3-281;q;8114.h.de
1641604929.300370;m3-281;t;33324
1641604929.332230;m3-281;r;8114.h.de
1641604929.396239;m3-281;q;8115.h.de
1641604929.396456;m3-281;t;33580
1641604929.444216;m3-281;r;8115.h.de
1641604929.508277;m3-281;q;8116.h.de
1641604929.508494;m3-281;t;33836
1641604929.540154;m3-281;r;8116.h.de
1641604929.636175;m3-281;q;8117.h.de
1641604929.636393;m3-281;t;34092
1641604929.668145;m3-281;r;8117.h.de
1641604929.732172;m3-281;q;8118.h.de
1641604929.732394;m3-281;t;34348
1641604929.780099;m3-281;r;8118.h.de
1641604929.844233;m3-281;q;8119.h.de
1641604929.844451;m3-281;t;34604
1641604929.876228;m3-281;r;8119.h.de
1641604929.924166;m3-281;q;8120.h.de
1641604929.924388;m3-281;t;34860
1641604929.956271;m3-281;r;8120.h.de
1641604930.020251;m3-281;q;8121.h.de
1641604930.020467;m3-281;t;35116
1641604930.100169;m3-281;r;8121.h.de
1641604930.116149;m3-281;q;8122.h.de
1641604930.116368;m3-281;t;35372
1641604930.148228;m3-281;r;8122.h.de
1641604930.228307;m3-281;q;8123.h.de
1641604930.228523;m3-281;t;35628
1641604930.260233;m3-281;r;8123.h.de
1641604930.324229;m3-281;q;8124.h.de
1641604930.324446;m3-281;t;35884
1641604930.356231;m3-281;r;8124.h.de
1641604930.420233;m3-281;q;8125.h.de
1641604930.420449;m3-281;t;36140
1641604930.452232;m3-281;r;8125.h.de
1641604930.516230;m3-281;q;8126.h.de
1641604930.516445;m3-281;t;36396
1641604930.548258;m3-281;r;8126.h.de
1641604930.628235;m3-281;q;8127.h.de
1641604930.628450;m3-281;t;36652
1641604930.660094;m3-281;r;8127.h.de
1641604930.740234;m3-281;q;8128.h.de
1641604930.740449;m3-281;t;36908
1641604930.772251;m3-281;r;8128.h.de
1641604930.836094;m3-281;q;8129.h.de
1641604930.852203;m3-281;t;37164
1641604930.884252;m3-281;r;8129.h.de
1641604930.932266;m3-281;q;8130.h.de
1641604930.932483;m3-281;t;37420
1641604930.980166;m3-281;r;8130.h.de
1641604931.028151;m3-281;q;8131.h.de
1641604931.028370;m3-281;t;37676
1641604931.108101;m3-281;r;8131.h.de
1641604931.140041;m3-281;q;8132.h.de
1641604931.140291;m3-281;t;37932
1641604931.220085;m3-281;r;8132.h.de
1641604931.236065;m3-281;q;8133.h.de
1641604931.236318;m3-281;t;38188
1641604931.284095;m3-281;r;8133.h.de
1641604931.348084;m3-281;q;8134.h.de
1641604931.348350;m3-281;t;38444
1641604931.428027;m3-281;r;8134.h.de
1641604931.459973;m3-281;q;8135.h.de
1641604931.460224;m3-281;t;38700
1641604931.492079;m3-281;r;8135.h.de
1641604931.572102;m3-281;q;8136.h.de
1641604931.572374;m3-281;t;38956
1641604931.604002;m3-281;r;8136.h.de
1641604931.668081;m3-281;q;8137.h.de
1641604931.668332;m3-281;t;39212
1641604931.716003;m3-281;r;8137.h.de
1641604931.796089;m3-281;q;8138.h.de
1641604931.796341;m3-281;t;39468
1641604931.843905;m3-281;r;8138.h.de
1641604931.892301;m3-281;q;8139.h.de
1641604931.908065;m3-281;t;39724
1641604931.940078;m3-281;r;8139.h.de
1641604932.004194;m3-281;q;8140.h.de
1641604932.004416;m3-281;t;39980
1641604932.084024;m3-281;r;8140.h.de
1641604932.100070;m3-281;q;8141.h.de
1641604932.100320;m3-281;t;40236
1641604932.132098;m3-281;r;8141.h.de
1641604932.212254;m3-281;q;8142.h.de
1641604932.212470;m3-281;t;40492
1641604932.260025;m3-281;r;8142.h.de
1641604932.324091;m3-281;q;8143.h.de
1641604932.324356;m3-281;t;40748
1641604932.356004;m3-281;r;8143.h.de
1641604932.420081;m3-281;q;8144.h.de
1641604932.420346;m3-281;t;41004
1641604932.451992;m3-281;r;8144.h.de
1641604932.516190;m3-281;q;8145.h.de
1641604932.516409;m3-281;t;41260
1641604932.548036;m3-281;r;8145.h.de
1641604932.612158;m3-281;q;8146.h.de
1641604932.612378;m3-281;t;41516
1641604932.692022;m3-281;r;8146.h.de
1641604932.707970;m3-281;q;8147.h.de
1641604932.708221;m3-281;t;41772
1641604932.739991;m3-281;r;8147.h.de
1641604932.820086;m3-281;q;8148.h.de
1641604932.820360;m3-281;t;42028
1641604932.852004;m3-281;r;8148.h.de
1641604932.916098;m3-281;q;8149.h.de
1641604932.916348;m3-281;t;42284
1641604932.996073;m3-281;r;8149.h.de
1641604933.028018;m3-281;q;8150.h.de
1641604933.028277;m3-281;t;42540
1641604933.108000;m3-281;r;8150.h.de
1641604933.123988;m3-281;q;8151.h.de
1641604933.124250;m3-281;t;42796
1641604933.155990;m3-281;r;8151.h.de
1641604933.204045;m3-281;q;8152.h.de
1641604933.220015;m3-281;t;43052
1641604933.251998;m3-281;r;8152.h.de
1641604933.315974;m3-281;q;8153.h.de
1641604933.316230;m3-281;t;43308
1641604933.395899;m3-281;r;8153.h.de
1641604933.427957;m3-281;q;8154.h.de
1641604933.428222;m3-281;t;43564
1641604933.460029;m3-281;r;8154.h.de
1641604933.523939;m3-281;q;8155.h.de
1641604933.524210;m3-281;t;43820
1641604933.603920;m3-281;r;8155.h.de
1641604933.635979;m3-281;q;8156.h.de
1641604933.636234;m3-281;t;44076
1641604933.667988;m3-281;r;8156.h.de
1641604933.731985;m3-281;q;8157.h.de
1641604933.732242;m3-281;t;44332
1641604933.779968;m3-281;r;8157.h.de
1641604933.843987;m3-281;q;8158.h.de
1641604933.859950;m3-281;t;44588
1641604933.891961;m3-281;r;8158.h.de
1641604933.972026;m3-281;q;8159.h.de
1641604933.972282;m3-281;t;44844
1641604934.004024;m3-281;r;8159.h.de
1641604934.067981;m3-281;q;8160.h.de
1641604934.083952;m3-281;t;45100
1641604934.115912;m3-281;r;8160.h.de
1641604934.164216;m3-281;q;8161.h.de
1641604934.164432;m3-281;t;45356
1641604934.212002;m3-281;> r;8161.h.de
1641605038.519479;m3-281;ifconfig
1641605038.535447;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641605038.535703;m3-281;          
1641605038.535826;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641605038.535949;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641605038.536052;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641605038.536188;m3-281;          IPHC  
1641605038.536285;m3-281;          Source address length: 8
1641605038.536374;m3-281;          Link type: wireless
1641605038.536482;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641605038.536577;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641605038.536679;m3-281;          inet6 group: ff02::1
1641605038.536784;m3-281;          inet6 group: ff02::1a
1641605038.536896;m3-281;          
1641605038.550376;m3-281;          Statistics for Layer 2
1641605038.550609;m3-281;            RX packets 249  bytes 19838
1641605038.550738;m3-281;            TX packets 219 (Multicast: 4)  bytes 16707
1641605038.551061;m3-281;            TX succeeded 219 errors 0
1641605038.551191;m3-281;
1641605041.574337;m3-281;> pktbuf
1641605041.574572;m3-281;packet buffer: first byte: 0x2000c994, last byte: 0x2000e194 (size: 6144)
1641605041.574707;m3-281;  position of last byte used: 632
1641605041.574865;m3-281;~ unused: 0x2000c994 (next: (nil), size: 6144) ~
