Starting run doc-eval-load-ieee802154-dtls-None-None-100x10.0-A-291284-1641652589
1641652620.319679;m3-281;query_bulk exec h.de inet 
1641652627.711160;m3-281;q;48331.h.de
1641652627.711375;m3-281;t;48331
1641652627.743163;m3-281;r;48331.h.de
1641652627.823231;m3-281;q;48332.h.de
1641652627.823446;m3-281;t;48332
1641652627.855166;m3-281;r;48332.h.de
1641652627.919141;m3-281;q;48333.h.de
1641652627.919355;m3-281;t;48333
1641652627.951087;m3-281;r;48333.h.de
1641652628.031141;m3-281;q;48334.h.de
1641652628.031356;m3-281;t;48334
1641652628.063221;m3-281;r;48334.h.de
1641652628.127249;m3-281;q;48335.h.de
1641652628.127466;m3-281;t;48335
1641652628.191082;m3-281;r;48335.h.de
1641652628.239060;m3-281;q;48336.h.de
1641652628.239275;m3-281;t;48336
1641652628.271120;m3-281;r;48336.h.de
1641652628.366925;m3-281;q;48337.h.de
1641652628.367138;m3-281;t;48337
1641652628.398970;m3-281;r;48337.h.de
1641652628.463022;m3-281;q;48338.h.de
1641652628.463236;m3-281;t;48338
1641652628.495060;m3-281;r;48338.h.de
1641652628.575171;m3-281;q;48339.h.de
1641652628.575386;m3-281;t;48339
1641652628.606958;m3-281;r;48339.h.de
1641652628.686917;m3-281;q;48340.h.de
1641652628.687127;m3-281;t;48340
1641652628.718952;m3-281;r;48340.h.de
1641652628.798907;m3-281;q;48341.h.de
1641652628.799119;m3-281;t;48341
1641652628.830950;m3-281;r;48341.h.de
1641652628.895092;m3-281;q;48342.h.de
1641652628.910915;m3-281;t;48342
1641652628.943015;m3-281;r;48342.h.de
1641652628.991117;m3-281;q;48343.h.de
1641652628.991332;m3-281;t;48343
1641652629.038992;m3-281;r;48343.h.de
1641652629.102915;m3-281;q;48344.h.de
1641652629.103117;m3-281;t;48344
1641652629.134949;m3-281;r;48344.h.de
1641652629.199103;m3-281;q;48345.h.de
1641652629.199317;m3-281;t;48345
1641652629.263281;m3-281;r;48345.h.de
1641652629.295168;m3-281;q;48346.h.de
1641652629.295384;m3-281;t;48346
1641652629.327078;m3-281;r;48346.h.de
1641652629.391065;m3-281;q;48347.h.de
1641652629.391280;m3-281;t;48347
1641652629.422934;m3-281;r;48347.h.de
1641652629.487125;m3-281;q;48348.h.de
1641652629.487340;m3-281;t;48348
1641652629.519179;m3-281;r;48348.h.de
1641652629.599131;m3-281;q;48349.h.de
1641652629.599345;m3-281;t;48349
1641652629.631162;m3-281;r;48349.h.de
1641652629.695114;m3-281;q;48350.h.de
1641652629.695327;m3-281;t;48350
1641652629.727075;m3-281;r;48350.h.de
1641652629.791114;m3-281;q;48351.h.de
1641652629.791327;m3-281;t;48351
1641652629.823148;m3-281;r;48351.h.de
1641652629.887098;m3-281;q;48352.h.de
1641652629.887313;m3-281;t;48352
1641652629.951172;m3-281;r;48352.h.de
1641652629.999080;m3-281;q;48353.h.de
1641652629.999295;m3-281;t;48353
1641652630.031162;m3-281;r;48353.h.de
1641652630.111133;m3-281;q;48354.h.de
1641652630.111347;m3-281;t;48354
1641652630.143085;m3-281;r;48354.h.de
1641652630.191009;m3-281;q;48355.h.de
1641652630.191223;m3-281;t;48355
1641652630.223029;m3-281;r;48355.h.de
1641652630.319171;m3-281;q;48356.h.de
1641652630.319385;m3-281;t;48356
1641652630.350867;m3-281;> r;48356.h.de
1641652734.919780;m3-281;ifconfig
1641652734.920055;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641652734.920231;m3-281;          
1641652734.920352;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641652734.935231;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641652734.935492;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641652734.935621;m3-281;          IPHC  
1641652734.935737;m3-281;          Source address length: 8
1641652734.935833;m3-281;          Link type: wireless
1641652734.935932;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641652734.936027;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641652734.936159;m3-281;          inet6 group: ff02::1
1641652734.936262;m3-281;          inet6 group: ff02::1a
1641652734.936353;m3-281;          
1641652734.936467;m3-281;          Statistics for Layer 2
1641652734.936574;m3-281;            RX packets 149  bytes 15938
1641652734.950543;m3-281;            TX packets 119 (Multicast: 4)  bytes 11507
1641652734.950794;m3-281;            TX succeeded 119 errors 0
1641652734.950947;m3-281;
1641652737.974391;m3-281;> pktbuf
1641652737.974639;m3-281;packet buffer: first byte: 0x2000c79c, last byte: 0x2000df9c (size: 6144)
1641652737.974773;m3-281;  position of last byte used: 576
1641652737.974891;m3-281;~ unused: 0x2000c79c (next: (nil), size: 6144) ~
