Starting run doc-eval-load-ieee802154-coaps-post-None-None-100x10.0-AAAA-291131-1641618124
1641618155.513415;m3-281;query_bulk exec h.de inet6 post
1641618158.936980;m3-281;r;8094.h.de
1641618158.985059;m3-281;q;8095.h.de
1641618158.985280;m3-281;t;28460
1641618159.033103;m3-281;r;8095.h.de
1641618159.097018;m3-281;q;8096.h.de
1641618159.097244;m3-281;t;28716
1641618159.129021;m3-281;r;8096.h.de
1641618159.209044;m3-281;q;8097.h.de
1641618159.209266;m3-281;t;28972
1641618159.256833;m3-281;r;8097.h.de
1641618159.304878;m3-281;q;8098.h.de
1641618159.305253;m3-281;t;29228
1641618159.352820;m3-281;r;8098.h.de
1641618159.384800;m3-281;q;8099.h.de
1641618159.385017;m3-281;t;29484
1641618159.432893;m3-281;r;8099.h.de
1641618159.480823;m3-281;q;8100.h.de
1641618159.481040;m3-281;t;29740
1641618159.528937;m3-281;r;8100.h.de
1641618159.576823;m3-281;q;8101.h.de
1641618159.577042;m3-281;t;29996
1641618159.624861;m3-281;r;8101.h.de
1641618159.672903;m3-281;q;8102.h.de
1641618159.673128;m3-281;t;30252
1641618159.720769;m3-281;r;8102.h.de
1641618159.768874;m3-281;q;8103.h.de
1641618159.769092;m3-281;t;30508
1641618159.816858;m3-281;r;8103.h.de
1641618159.880872;m3-281;q;8104.h.de
1641618159.881121;m3-281;t;30764
1641618159.928705;m3-281;r;8104.h.de
1641618159.992831;m3-281;q;8105.h.de
1641618159.993049;m3-281;t;31020
1641618160.024903;m3-281;r;8105.h.de
1641618160.088952;m3-281;q;8106.h.de
1641618160.089172;m3-281;t;31276
1641618160.136686;m3-281;r;8106.h.de
1641618160.184897;m3-281;q;8107.h.de
1641618160.185115;m3-281;t;31532
1641618160.232978;m3-281;r;8107.h.de
1641618160.296819;m3-281;q;8108.h.de
1641618160.297037;m3-281;t;31788
1641618160.360925;m3-281;r;8108.h.de
1641618160.392842;m3-281;q;8109.h.de
1641618160.393061;m3-281;t;32044
1641618160.472985;m3-281;r;8109.h.de
1641618160.473209;m3-281;q;8110.h.de
1641618160.473326;m3-281;t;32300
1641618160.552950;m3-281;r;8110.h.de
1641618160.568822;m3-281;q;8111.h.de
1641618160.569051;m3-281;t;32556
1641618160.616964;m3-281;r;8111.h.de
1641618160.664901;m3-281;q;8112.h.de
1641618160.680907;m3-281;t;32812
1641618160.744904;m3-281;r;8112.h.de
1641618160.760846;m3-281;q;8113.h.de
1641618160.761065;m3-281;t;33068
1641618160.792917;m3-281;r;8113.h.de
1641618160.856930;m3-281;q;8114.h.de
1641618160.857148;m3-281;t;33324
1641618160.920938;m3-281;r;8114.h.de
1641618160.952997;m3-281;q;8115.h.de
1641618160.953215;m3-281;t;33580
1641618161.032976;m3-281;r;8115.h.de
1641618161.048958;m3-281;q;8116.h.de
1641618161.049212;m3-281;t;33836
1641618161.096861;m3-281;r;8116.h.de
1641618161.176925;m3-281;q;8117.h.de
1641618161.177145;m3-281;t;34092
1641618161.208909;m3-281;r;8117.h.de
1641618161.256861;m3-281;q;8118.h.de
1641618161.272973;m3-281;t;34348
1641618161.336735;m3-281;r;8118.h.de
1641618161.352659;m3-281;q;8119.h.de
1641618161.352872;m3-281;t;34604
1641618161.432720;m3-281;r;8119.h.de
1641618161.448711;m3-281;q;8120.h.de
1641618161.448929;m3-281;t;34860
1641618161.528955;m3-281;r;8120.h.de
1641618161.560964;m3-281;q;8121.h.de
1641618161.561187;m3-281;t;35116
1641618161.592641;m3-281;r;8121.h.de
1641618161.672880;m3-281;q;8122.h.de
1641618161.673105;m3-281;t;35372
1641618161.752827;m3-281;r;8122.h.de
1641618161.768719;m3-281;q;8123.h.de
1641618161.768936;m3-281;t;35628
1641618161.832730;m3-281;r;8123.h.de
1641618161.896713;m3-281;q;8124.h.de
1641618161.896935;m3-281;t;35884
1641618161.944845;m3-281;r;8124.h.de
1641618161.992801;m3-281;q;8125.h.de
1641618161.993019;m3-281;t;36140
1641618162.040880;m3-281;r;8125.h.de
1641618162.072752;m3-281;q;8126.h.de
1641618162.072968;m3-281;t;36396
1641618162.120664;m3-281;r;8126.h.de
1641618162.200755;m3-281;q;8127.h.de
1641618162.200977;m3-281;t;36652
1641618162.264776;m3-281;r;8127.h.de
1641618162.280673;m3-281;q;8128.h.de
1641618162.280838;m3-281;t;36908
1641618162.328645;m3-281;r;8128.h.de
1641618162.360767;m3-281;q;8129.h.de
1641618162.361049;m3-281;t;37164
1641618162.440671;m3-281;r;8129.h.de
1641618162.440886;m3-281;q;8130.h.de
1641618162.456673;m3-281;t;37420
1641618162.504607;m3-281;r;8130.h.de
1641618162.552948;m3-281;q;8131.h.de
1641618162.553166;m3-281;t;37676
1641618162.600656;m3-281;r;8131.h.de
1641618162.664703;m3-281;q;8132.h.de
1641618162.664921;m3-281;t;37932
1641618162.744638;m3-281;r;8132.h.de
1641618162.776647;m3-281;q;8133.h.de
1641618162.776844;m3-281;t;38188
1641618162.824737;m3-281;r;8133.h.de
1641618162.872698;m3-281;q;8134.h.de
1641618162.872912;m3-281;t;38444
1641618162.920627;m3-281;r;8134.h.de
1641618162.968784;m3-281;q;8135.h.de
1641618162.969002;m3-281;t;38700
1641618163.016806;m3-281;r;8135.h.de
1641618163.080888;m3-281;q;8136.h.de
1641618163.081112;m3-281;t;38956
1641618163.160584;m3-281;r;8136.h.de
1641618163.192711;m3-281;q;8137.h.de
1641618163.192877;m3-281;t;39212
1641618163.240588;m3-281;r;8137.h.de
1641618163.304596;m3-281;q;8138.h.de
1641618163.304816;m3-281;t;39468
1641618163.352646;m3-281;r;8138.h.de
1641618163.400608;m3-281;q;8139.h.de
1641618163.400827;m3-281;t;39724
1641618163.448628;m3-281;r;8139.h.de
1641618163.512589;m3-281;q;8140.h.de
1641618163.512809;m3-281;t;39980
1641618163.544745;m3-281;r;8140.h.de
1641618163.592630;m3-281;q;8141.h.de
1641618163.592851;m3-281;t;40236
1641618163.656691;m3-281;r;8141.h.de
1641618163.672617;m3-281;q;8142.h.de
1641618163.672838;m3-281;t;40492
1641618163.720523;m3-281;r;8142.h.de
1641618163.768655;m3-281;q;8143.h.de
1641618163.768879;m3-281;t;40748
1641618163.816622;m3-281;r;8143.h.de
1641618163.880667;m3-281;q;8144.h.de
1641618163.880890;m3-281;t;41004
1641618163.928536;m3-281;r;8144.h.de
1641618163.992601;m3-281;q;8145.h.de
1641618163.992825;m3-281;t;41260
1641618164.040639;m3-281;r;8145.h.de
1641618164.072663;m3-281;q;8146.h.de
1641618164.072884;m3-281;t;41516
1641618164.104694;m3-281;r;8146.h.de
1641618164.168542;m3-281;q;8147.h.de
1641618164.168763;m3-281;t;41772
1641618164.248636;m3-281;r;8147.h.de
1641618164.280676;m3-281;q;8148.h.de
1641618164.280897;m3-281;t;42028
1641618164.328621;m3-281;r;8148.h.de
1641618164.392677;m3-281;q;8149.h.de
1641618164.392897;m3-281;t;42284
1641618164.424625;m3-281;r;8149.h.de
1641618164.504494;m3-281;q;8150.h.de
1641618164.504598;m3-281;t;42540
1641618164.552585;m3-281;r;8150.h.de
1641618164.616695;m3-281;q;8151.h.de
1641618164.616917;m3-281;t;42796
1641618164.664637;m3-281;r;8151.h.de
1641618164.712615;m3-281;q;8152.h.de
1641618164.712832;m3-281;t;43052
1641618164.760540;m3-281;r;8152.h.de
1641618164.808656;m3-281;q;8153.h.de
1641618164.808873;m3-281;t;43308
1641618164.888702;m3-281;r;8153.h.de
1641618164.920700;m3-281;q;8154.h.de
1641618164.920922;m3-281;t;43564
1641618164.968755;m3-281;r;8154.h.de
1641618165.016526;m3-281;q;8155.h.de
1641618165.016663;m3-281;t;43820
1641618165.048669;m3-281;r;8155.h.de
1641618165.112650;m3-281;q;8156.h.de
1641618165.112869;m3-281;t;44076
1641618165.160702;m3-281;r;8156.h.de
1641618165.208601;m3-281;q;8157.h.de
1641618165.208817;m3-281;t;44332
1641618165.288574;m3-281;r;8157.h.de
1641618165.320537;m3-281;q;8158.h.de
1641618165.320754;m3-281;t;44588
1641618165.368446;m3-281;r;8158.h.de
1641618165.416420;m3-281;q;8159.h.de
1641618165.416564;m3-281;t;44844
1641618165.496515;m3-281;r;8159.h.de
1641618165.544524;m3-281;q;8160.h.de
1641618165.544690;m3-281;t;45100
1641618165.592455;m3-281;r;8160.h.de
1641618165.640469;m3-281;q;8161.h.de
1641618165.640688;m3-281;t;45356
1641618165.688542;m3-281;> r;8161.h.de
1641618270.103371;m3-281;ifconfig
1641618270.103659;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641618270.103800;m3-281;          
1641618270.118834;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641618270.119091;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641618270.119224;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641618270.119332;m3-281;          IPHC  
1641618270.119444;m3-281;          Source address length: 8
1641618270.119539;m3-281;          Link type: wireless
1641618270.119636;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641618270.119737;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641618270.119853;m3-281;          inet6 group: ff02::1
1641618270.119962;m3-281;          inet6 group: ff02::1a
1641618270.120061;m3-281;          
1641618270.120204;m3-281;          Statistics for Layer 2
1641618270.134308;m3-281;            RX packets 249  bytes 21038
1641618270.134550;m3-281;            TX packets 219 (Multicast: 4)  bytes 16707
1641618270.134675;m3-281;            TX succeeded 219 errors 0
1641618270.134805;m3-281;
1641618273.126085;m3-281;> pktbuf
1641618273.126623;m3-281;packet buffer: first byte: 0x2000c994, last byte: 0x2000e194 (size: 6144)
1641618273.126769;m3-281;  position of last byte used: 632
1641618273.126880;m3-281;~ unused: 0x2000c994 (next: (nil), size: 6144) ~
