Starting run doc-eval-load-ieee802154-coap-get-None-None-100x10.0-AAAA-291131-1641621583
1641621613.888944;m3-281;query_bulk exec h.de inet6 get
1641621616.592515;m3-281;q;11368.h.de
1641621616.608626;m3-281;t;55175
1641621616.640635;m3-281;r;11368.h.de
1641621616.704820;m3-281;q;11369.h.de
1641621616.705064;m3-281;t;55431
1641621616.784736;m3-281;r;11369.h.de
1641621616.832817;m3-281;q;11370.h.de
1641621616.833128;m3-281;t;55687
1641621616.864761;m3-281;r;11370.h.de
1641621616.928836;m3-281;q;11371.h.de
1641621616.929368;m3-281;t;55943
1641621616.976896;m3-281;r;11371.h.de
1641621617.040792;m3-281;q;11372.h.de
1641621617.041189;m3-281;t;56199
1641621617.072769;m3-281;r;11372.h.de
1641621617.152785;m3-281;q;11373.h.de
1641621617.153212;m3-281;t;56455
1641621617.184720;m3-281;r;11373.h.de
1641621617.232697;m3-281;q;11374.h.de
1641621617.233106;m3-281;t;56711
1641621617.264749;m3-281;r;11374.h.de
1641621617.344752;m3-281;q;11375.h.de
1641621617.345154;m3-281;t;56967
1641621617.376829;m3-281;r;11375.h.de
1641621617.440792;m3-281;q;11376.h.de
1641621617.441212;m3-281;t;57223
1641621617.472660;m3-281;r;11376.h.de
1641621617.552816;m3-281;q;11377.h.de
1641621617.553224;m3-281;t;57479
1641621617.584777;m3-281;r;11377.h.de
1641621617.648767;m3-281;q;11378.h.de
1641621617.649170;m3-281;t;57735
1641621617.680754;m3-281;r;11378.h.de
1641621617.744759;m3-281;q;11379.h.de
1641621617.745163;m3-281;t;57991
1641621617.776759;m3-281;r;11379.h.de
1641621617.856780;m3-281;q;11380.h.de
1641621617.857181;m3-281;t;58247
1641621617.888739;m3-281;r;11380.h.de
1641621617.952810;m3-281;q;11381.h.de
1641621617.953207;m3-281;t;58503
1641621618.032692;m3-281;r;11381.h.de
1641621618.048660;m3-281;q;11382.h.de
1641621618.049042;m3-281;t;58759
1641621618.096638;m3-281;r;11382.h.de
1641621618.160627;m3-281;q;11383.h.de
1641621618.161021;m3-281;t;59015
1641621618.192613;m3-281;r;11383.h.de
1641621618.240551;m3-281;q;11384.h.de
1641621618.240937;m3-281;t;59271
1641621618.320624;m3-281;r;11384.h.de
1641621618.321029;m3-281;q;11385.h.de
1641621618.321292;m3-281;t;59527
1641621618.400619;m3-281;r;11385.h.de
1641621618.448617;m3-281;q;11386.h.de
1641621618.449012;m3-281;t;59783
1641621618.480618;m3-281;r;11386.h.de
1641621618.544599;m3-281;q;11387.h.de
1641621618.545001;m3-281;t;60039
1641621618.576621;m3-281;r;11387.h.de
1641621618.640622;m3-281;q;11388.h.de
1641621618.641016;m3-281;t;60295
1641621618.672628;m3-281;r;11388.h.de
1641621618.736638;m3-281;q;11389.h.de
1641621618.752581;m3-281;t;60551
1641621618.784631;m3-281;r;11389.h.de
1641621618.832611;m3-281;q;11390.h.de
1641621618.832995;m3-281;t;60807
1641621618.864642;m3-281;r;11390.h.de
1641621618.944620;m3-281;q;11391.h.de
1641621618.945014;m3-281;t;61063
1641621618.976778;m3-281;r;11391.h.de
1641621619.040682;m3-281;q;11392.h.de
1641621619.041077;m3-281;t;61319
1641621619.088608;m3-281;r;11392.h.de
1641621619.168641;m3-281;q;11393.h.de
1641621619.169039;m3-281;t;61575
1641621619.200632;m3-281;r;11393.h.de
1641621619.264663;m3-281;q;11394.h.de
1641621619.265063;m3-281;t;61831
1641621619.296652;m3-281;r;11394.h.de
1641621619.376641;m3-281;q;11395.h.de
1641621619.377038;m3-281;t;62087
1641621619.408643;m3-281;r;11395.h.de
1641621619.472635;m3-281;q;11396.h.de
1641621619.473034;m3-281;t;62343
1641621619.536553;m3-281;r;11396.h.de
1641621619.584581;m3-281;q;11397.h.de
1641621619.600574;m3-281;t;62599
1641621619.632673;m3-281;r;11397.h.de
1641621619.680559;m3-281;q;11398.h.de
1641621619.680945;m3-281;t;62855
1641621619.760646;m3-281;r;11398.h.de
1641621619.776649;m3-281;q;11399.h.de
1641621619.777041;m3-281;t;63111
1641621619.808639;m3-281;r;11399.h.de
1641621619.888667;m3-281;q;11400.h.de
1641621619.889073;m3-281;t;63367
1641621619.920654;m3-281;r;11400.h.de
1641621620.000836;m3-281;q;11401.h.de
1641621620.001238;m3-281;t;63623
1641621620.064542;m3-281;r;11401.h.de
1641621620.080583;m3-281;q;11402.h.de
1641621620.080960;m3-281;t;63879
1641621620.112428;m3-281;r;11402.h.de
1641621620.160466;m3-281;q;11403.h.de
1641621620.160856;m3-281;t;64135
1641621620.240507;m3-281;r;11403.h.de
1641621620.272454;m3-281;q;11404.h.de
1641621620.272835;m3-281;t;64391
1641621620.304533;m3-281;r;11404.h.de
1641621620.368514;m3-281;q;11405.h.de
1641621620.384471;m3-281;t;64647
1641621620.416520;m3-281;r;11405.h.de
1641621620.480469;m3-281;q;11406.h.de
1641621620.480863;m3-281;t;64903
1641621620.544464;m3-281;r;11406.h.de
1641621620.560488;m3-281;q;11407.h.de
1641621620.560863;m3-281;t;65159
1641621620.592496;m3-281;r;11407.h.de
1641621620.640462;m3-281;q;11408.h.de
1641621620.656481;m3-281;t;65415
1641621620.688520;m3-281;r;11408.h.de
1641621620.720508;m3-281;q;11409.h.de
1641621620.720890;m3-281;t;136
1641621620.800516;m3-281;r;11409.h.de
1641621620.832462;m3-281;q;11410.h.de
1641621620.832695;m3-281;t;392
1641621620.864545;m3-281;r;11410.h.de
1641621620.928523;m3-281;q;11411.h.de
1641621620.928763;m3-281;t;648
1641621620.976658;m3-281;r;11411.h.de
1641621621.056583;m3-281;q;11412.h.de
1641621621.056819;m3-281;t;904
1641621621.088546;m3-281;r;11412.h.de
1641621621.168528;m3-281;q;11413.h.de
1641621621.168763;m3-281;t;1160
1641621621.200518;m3-281;r;11413.h.de
1641621621.264526;m3-281;q;11414.h.de
1641621621.264759;m3-281;t;1416
1641621621.296538;m3-281;r;11414.h.de
1641621621.360588;m3-281;q;11415.h.de
1641621621.360822;m3-281;t;1672
1641621621.392559;m3-281;r;11415.h.de
1641621621.456541;m3-281;q;11416.h.de
1641621621.456774;m3-281;t;1928
1641621621.536433;m3-281;r;11416.h.de
1641621621.568478;m3-281;q;11417.h.de
1641621621.568709;m3-281;t;2184
1641621621.648534;m3-281;r;11417.h.de
1641621621.680472;m3-281;q;11418.h.de
1641621621.680702;m3-281;t;2440
1641621621.744534;m3-281;r;11418.h.de
1641621621.776533;m3-281;q;11419.h.de
1641621621.776764;m3-281;t;2696
1641621621.808520;m3-281;r;11419.h.de
1641621621.856463;m3-281;q;11420.h.de
1641621621.856696;m3-281;t;2952
1641621621.936528;m3-281;r;11420.h.de
1641621621.952587;m3-281;q;11421.h.de
1641621621.952809;m3-281;t;3208
1641621622.032484;m3-281;r;11421.h.de
1641621622.064471;m3-281;q;11422.h.de
1641621622.080374;m3-281;t;3464
1641621622.112414;m3-281;r;11422.h.de
1641621622.176417;m3-281;q;11423.h.de
1641621622.176651;m3-281;t;3720
1641621622.208401;m3-281;r;11423.h.de
1641621622.272428;m3-281;q;11424.h.de
1641621622.272665;m3-281;t;3976
1641621622.304413;m3-281;r;11424.h.de
1641621622.368405;m3-281;q;11425.h.de
1641621622.368637;m3-281;t;4232
1641621622.416478;m3-281;r;11425.h.de
1641621622.480428;m3-281;q;11426.h.de
1641621622.480661;m3-281;t;4488
1641621622.512424;m3-281;r;11426.h.de
1641621622.576423;m3-281;q;11427.h.de
1641621622.576658;m3-281;t;4744
1641621622.656306;m3-281;r;11427.h.de
1641621622.672252;m3-281;q;11428.h.de
1641621622.672457;m3-281;t;5000
1641621622.752239;m3-281;r;11428.h.de
1641621622.768229;m3-281;q;11429.h.de
1641621622.768419;m3-281;t;5256
1641621622.848231;m3-281;r;11429.h.de
1641621622.880278;m3-281;q;11430.h.de
1641621622.880481;m3-281;t;5512
1641621622.960243;m3-281;r;11430.h.de
1641621622.976398;m3-281;q;11431.h.de
1641621622.976582;m3-281;t;5768
1641621623.008262;m3-281;r;11431.h.de
1641621623.056308;m3-281;q;11432.h.de
1641621623.056507;m3-281;t;6024
1641621623.088270;m3-281;r;11432.h.de
1641621623.152253;m3-281;q;11433.h.de
1641621623.152444;m3-281;t;6280
1641621623.184256;m3-281;r;11433.h.de
1641621623.248228;m3-281;q;11434.h.de
1641621623.248420;m3-281;t;6536
1641621623.280266;m3-281;r;11434.h.de
1641621623.360342;m3-281;q;11435.h.de
1641621623.360574;m3-281;t;6792
1641621623.392353;m3-281;r;11435.h.de
1641621623.440408;m3-281;q;11436.h.de
1641621623.440640;m3-281;t;7048
1641621623.488364;m3-281;r;11436.h.de
1641621623.536448;m3-281;q;11437.h.de
1641621623.536684;m3-281;t;7304
1641621623.568383;m3-281;r;11437.h.de
1641621623.648386;m3-281;q;11438.h.de
1641621623.648622;m3-281;t;7560
1641621623.680354;m3-281;r;11438.h.de
1641621623.744383;m3-281;q;11439.h.de
1641621623.760342;m3-281;t;7816
1641621623.792348;m3-281;r;11439.h.de
1641621623.856350;m3-281;q;11440.h.de
1641621623.856586;m3-281;t;8072
1641621623.888355;m3-281;r;11440.h.de
1641621623.952410;m3-281;q;11441.h.de
1641621623.952643;m3-281;t;8328
1641621623.984512;m3-281;> r;11441.h.de
1641621728.461625;m3-281;ifconfig
1641621728.461912;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641621728.462050;m3-281;          
1641621728.462149;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641621728.462250;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641621728.462361;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641621728.462455;m3-281;          IPHC  
1641621728.462605;m3-281;          Source address length: 8
1641621728.462691;m3-281;          Link type: wireless
1641621728.462777;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641621728.476892;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641621728.477157;m3-281;          inet6 group: ff02::1
1641621728.477282;m3-281;          inet6 group: ff02::1a
1641621728.477382;m3-281;          
1641621728.477499;m3-281;          Statistics for Layer 2
1641621728.477598;m3-281;            RX packets 144  bytes 14789
1641621728.477705;m3-281;            TX packets 113 (Multicast: 4)  bytes 11576
1641621728.477805;m3-281;            TX succeeded 113 errors 0
1641621728.477913;m3-281;
1641621731.484691;m3-281;> pktbuf
1641621731.484962;m3-281;packet buffer: first byte: 0x2000b770, last byte: 0x2000cf70 (size: 6144)
1641621731.485098;m3-281;  position of last byte used: 576
1641621731.485204;m3-281;~ unused: 0x2000b770 (next: (nil), size: 6144) ~
