Starting run doc-eval-load-ieee802154-dtls-1.0-25-100x5.0-A-291131-1641613917
1641613948.511680;m3-281;query_bulk exec h.de inet 
1641613953.695872;m3-281;t;48282
1641613953.903415;m3-281;q;48283.h.de
1641613953.903650;m3-281;t;48283
1641613953.935443;m3-281;r;48283.h.de
1641613954.111456;m3-281;q;48284.h.de
1641613954.111688;m3-281;t;48284
1641613954.175505;m3-281;r;48284.h.de
1641613954.319502;m3-281;q;48285.h.de
1641613954.319732;m3-281;t;48285
1641613954.383386;m3-281;r;48285.h.de
1641613954.495343;m3-281;q;48286.h.de
1641613954.495576;m3-281;t;48286
1641613954.527254;m3-281;r;48286.h.de
1641613954.687450;m3-281;q;48287.h.de
1641613954.687681;m3-281;t;48287
1641613954.719377;m3-281;r;48287.h.de
1641613954.735171;m3-281;r;48282.h.de
1641613954.911381;m3-281;q;48288.h.de
1641613954.911611;m3-281;t;48288
1641613954.943355;m3-281;r;48288.h.de
1641613955.119346;m3-281;q;48289.h.de
1641613955.119576;m3-281;t;48289
1641613955.151317;m3-281;r;48289.h.de
1641613955.295322;m3-281;q;48290.h.de
1641613955.295552;m3-281;t;48290
1641613955.359368;m3-281;r;48290.h.de
1641613955.519250;m3-281;q;48291.h.de
1641613955.519528;m3-281;t;48291
1641613955.535315;m3-281;r;48291.h.de
1641613955.695419;m3-281;q;48292.h.de
1641613955.695658;m3-281;t;48292
1641613955.727416;m3-281;r;48292.h.de
1641613955.919388;m3-281;q;48293.h.de
1641613955.919621;m3-281;t;48293
1641613955.983391;m3-281;r;48293.h.de
1641613956.127344;m3-281;q;48294.h.de
1641613956.127582;m3-281;t;48294
1641613956.159372;m3-281;r;48294.h.de
1641613956.319336;m3-281;q;48295.h.de
1641613956.335315;m3-281;t;48295
1641613956.351377;m3-281;r;48295.h.de
1641613956.511165;m3-281;q;48296.h.de
1641613956.511399;m3-281;t;48296
1641613956.543212;m3-281;r;48296.h.de
1641613956.703366;m3-281;q;48297.h.de
1641613956.703599;m3-281;t;48297
1641613956.719307;m3-281;r;48297.h.de
1641613956.879253;m3-281;q;48298.h.de
1641613956.879483;m3-281;t;48298
1641613956.911204;m3-281;r;48298.h.de
1641613957.087224;m3-281;q;48299.h.de
1641613957.087456;m3-281;t;48299
1641613957.119192;m3-281;r;48299.h.de
1641613957.279246;m3-281;q;48300.h.de
1641613957.279478;m3-281;t;48300
1641613957.311262;m3-281;r;48300.h.de
1641613957.487230;m3-281;q;48301.h.de
1641613957.487462;m3-281;t;48301
1641613957.519212;m3-281;r;48301.h.de
1641613957.695302;m3-281;q;48302.h.de
1641613957.695534;m3-281;t;48302
1641613957.759275;m3-281;r;48302.h.de
1641613957.855284;m3-281;q;48303.h.de
1641613957.855515;m3-281;t;48303
1641613957.919110;m3-281;r;48303.h.de
1641613958.063334;m3-281;q;48304.h.de
1641613958.063733;m3-281;t;48304
1641613958.079305;m3-281;r;48304.h.de
1641613958.255159;m3-281;q;48305.h.de
1641613958.255400;m3-281;t;48305
1641613958.287190;m3-281;r;48305.h.de
1641613958.463121;m3-281;q;48306.h.de
1641613958.463353;m3-281;t;48306
1641613958.495172;m3-281;r;48306.h.de
1641613958.655318;m3-281;q;48307.h.de
1641613958.655547;m3-281;t;48307
1641613958.687121;m3-281;r;48307.h.de
1641613958.863184;m3-281;q;48308.h.de
1641613958.863412;m3-281;t;48308
1641613959.039175;m3-281;q;48309.h.de
1641613959.039408;m3-281;t;48309
1641613959.071184;m3-281;r;48309.h.de
1641613959.231151;m3-281;q;48310.h.de
1641613959.231552;m3-281;t;48310
1641613959.295151;m3-281;r;48310.h.de
1641613959.423031;m3-281;q;48311.h.de
1641613959.423261;m3-281;t;48311
1641613959.455578;m3-281;r;48311.h.de
1641613959.599165;m3-281;q;48312.h.de
1641613959.599395;m3-281;t;48312
1641613959.631497;m3-281;r;48312.h.de
1641613959.791554;m3-281;q;48313.h.de
1641613959.791775;m3-281;t;48313
1641613959.807541;m3-281;r;48313.h.de
1641613959.903597;m3-281;r;48308.h.de
1641613959.983162;m3-281;q;48314.h.de
1641613959.983392;m3-281;t;48314
1641613960.015580;m3-281;r;48314.h.de
1641613960.191132;m3-281;q;48315.h.de
1641613960.191371;m3-281;t;48315
1641613960.223475;m3-281;r;48315.h.de
1641613960.399585;m3-281;q;48316.h.de
1641613960.399800;m3-281;t;48316
1641613960.463442;m3-281;r;48316.h.de
1641613960.591008;m3-281;q;48317.h.de
1641613960.591239;m3-281;t;48317
1641613960.623458;m3-281;r;48317.h.de
1641613960.799127;m3-281;q;48318.h.de
1641613960.799358;m3-281;t;48318
1641613960.831342;m3-281;r;48318.h.de
1641613960.991059;m3-281;q;48319.h.de
1641613960.991290;m3-281;t;48319
1641613961.023479;m3-281;r;48319.h.de
1641613961.199469;m3-281;q;48320.h.de
1641613961.199693;m3-281;t;48320
1641613961.215383;m3-281;r;48320.h.de
1641613961.406959;m3-281;q;48321.h.de
1641613961.407702;m3-281;t;48321
1641613961.423383;m3-281;r;48321.h.de
1641613961.599483;m3-281;q;48322.h.de
1641613961.599699;m3-281;t;48322
1641613961.631468;m3-281;r;48322.h.de
1641613961.759151;m3-281;q;48323.h.de
1641613961.759381;m3-281;t;48323
1641613961.791511;m3-281;r;48323.h.de
1641613961.967515;m3-281;q;48324.h.de
1641613961.967732;m3-281;t;48324
1641613962.031489;m3-281;r;48324.h.de
1641613962.175033;m3-281;q;48325.h.de
1641613962.175265;m3-281;t;48325
1641613962.207366;m3-281;r;48325.h.de
1641613962.367486;m3-281;q;48326.h.de
1641613962.367711;m3-281;t;48326
1641613962.383472;m3-281;r;48326.h.de
1641613962.543358;m3-281;q;48327.h.de
1641613962.543575;m3-281;t;48327
1641613962.607279;m3-281;r;48327.h.de
1641613962.735437;m3-281;q;48328.h.de
1641613962.735655;m3-281;t;48328
1641613962.751339;m3-281;r;48328.h.de
1641613962.926933;m3-281;q;48329.h.de
1641613962.927163;m3-281;t;48329
1641613962.959387;m3-281;r;48329.h.de
1641613963.135392;m3-281;q;48330.h.de
1641613963.135623;m3-281;t;48330
1641613963.150883;m3-281;r;48330.h.de
1641613963.342932;m3-281;q;48331.h.de
1641613963.343163;m3-281;t;48331
1641613963.406951;m3-281;r;48331.h.de
1641613963.534973;m3-281;q;48332.h.de
1641613963.535206;m3-281;t;48332
1641613963.550920;m3-281;r;48332.h.de
1641613963.711067;m3-281;q;48333.h.de
1641613963.711298;m3-281;t;48333
1641613963.742914;m3-281;r;48333.h.de
1641613963.902930;m3-281;q;48334.h.de
1641613963.903162;m3-281;t;48334
1641613964.126954;m3-281;q;48335.h.de
1641613964.127194;m3-281;t;48335
1641613964.159363;m3-281;r;48335.h.de
1641613964.334974;m3-281;q;48336.h.de
1641613964.335208;m3-281;t;48336
1641613964.351291;m3-281;r;48336.h.de
1641613964.526697;m3-281;q;48337.h.de
1641613964.526940;m3-281;t;48337
1641613964.559223;m3-281;r;48337.h.de
1641613964.735348;m3-281;q;48338.h.de
1641613964.735568;m3-281;t;48338
1641613964.799252;m3-281;r;48338.h.de
1641613964.926820;m3-281;q;48339.h.de
1641613964.927052;m3-281;t;48339
1641613964.958819;m3-281;r;48334.h.de
1641613965.134792;m3-281;q;48340.h.de
1641613965.135033;m3-281;t;48340
1641613965.166826;m3-281;r;48340.h.de
1641613965.294801;m3-281;q;48341.h.de
1641613965.295032;m3-281;t;48341
1641613965.326602;m3-281;r;48341.h.de
1641613965.502890;m3-281;q;48342.h.de
1641613965.503119;m3-281;t;48342
1641613965.534747;m3-281;r;48342.h.de
1641613965.710804;m3-281;q;48343.h.de
1641613965.711037;m3-281;t;48343
1641613965.726815;m3-281;r;48343.h.de
1641613965.918854;m3-281;q;48344.h.de
1641613965.919115;m3-281;t;48344
1641613965.934866;m3-281;r;48344.h.de
1641613966.094860;m3-281;q;48345.h.de
1641613966.095102;m3-281;t;48345
1641613966.126760;m3-281;r;48345.h.de
1641613966.302846;m3-281;q;48346.h.de
1641613966.303076;m3-281;t;48346
1641613966.366833;m3-281;r;48346.h.de
1641613966.494691;m3-281;q;48347.h.de
1641613966.494921;m3-281;t;48347
1641613966.526705;m3-281;r;48347.h.de
1641613966.734619;m3-281;q;48348.h.de
1641613966.734885;m3-281;t;48348
1641613966.750695;m3-281;r;48348.h.de
1641613966.942789;m3-281;q;48349.h.de
1641613966.943020;m3-281;t;48349
1641613967.006748;m3-281;r;48349.h.de
1641613967.118679;m3-281;q;48350.h.de
1641613967.118917;m3-281;t;48350
1641613967.119044;m3-281;t;48339
1641613967.150693;m3-281;r;48339.h.de
1641613967.166679;m3-281;r;48350.h.de
1641613967.310593;m3-281;q;48351.h.de
1641613967.310832;m3-281;t;48351
1641613967.342737;m3-281;r;48351.h.de
1641613967.486691;m3-281;q;48352.h.de
1641613967.486922;m3-281;t;48352
1641613967.566819;m3-281;r;48352.h.de
1641613967.694834;m3-281;q;48353.h.de
1641613967.695065;m3-281;t;48353
1641613967.726737;m3-281;r;48353.h.de
1641613967.886636;m3-281;q;48354.h.de
1641613967.886865;m3-281;t;48354
1641613967.918645;m3-281;r;48354.h.de
1641613968.094752;m3-281;q;48355.h.de
1641613968.094985;m3-281;t;48355
1641613968.126665;m3-281;r;48355.h.de
1641613968.302734;m3-281;q;48356.h.de
1641613968.302975;m3-281;t;48356
1641613968.334543;m3-281;> r;48356.h.de
1641614073.151310;m3-281;ifconfig
1641614073.151562;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641614073.151692;m3-281;          
1641614073.151810;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641614073.151962;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641614073.167083;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641614073.167254;m3-281;          IPHC  
1641614073.167351;m3-281;          Source address length: 8
1641614073.167444;m3-281;          Link type: wireless
1641614073.167577;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641614073.167712;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641614073.167825;m3-281;          inet6 group: ff02::1
1641614073.167954;m3-281;          inet6 group: ff02::1a
1641614073.168047;m3-281;          
1641614073.168179;m3-281;          Statistics for Layer 2
1641614073.168287;m3-281;            RX packets 149  bytes 15938
1641614073.168406;m3-281;            TX packets 120 (Multicast: 4)  bytes 11610
1641614073.168504;m3-281;            TX succeeded 119 errors 1
1641614073.168597;m3-281;
1641614076.174987;m3-281;> pktbuf
1641614076.175220;m3-281;packet buffer: first byte: 0x2000c79c, last byte: 0x2000df9c (size: 6144)
1641614076.175344;m3-281;  position of last byte used: 576
1641614076.190876;m3-281;~ unused: 0x2000c79c (next: (nil), size: 6144) ~
