1641436255.970345;m3-281;query_bulk exec h.de inet6 fetch
1641436259.666175;m3-281;b2;36140
1641436259.666290;m3-281;t;36140
1641436259.697860;m3-281;q;8096.h.de
1641436259.698083;m3-281;t;36396
1641436259.793946;m3-281;q;8097.h.de
1641436259.794170;m3-281;t;36652
1641436259.825938;m3-281;c2;36652
1641436259.826162;m3-281;b2;36908
1641436259.826279;m3-281;t;36908
1641436259.857961;m3-281;r;8097.h.de
1641436259.889960;m3-281;q;8098.h.de
1641436259.890183;m3-281;t;37164
1641436259.921952;m3-281;c2;37164
1641436259.922177;m3-281;b2;37420
1641436259.922295;m3-281;t;37420
1641436259.953980;m3-281;r;8098.h.de
1641436259.985813;m3-281;q;8099.h.de
1641436259.986037;m3-281;t;37676
1641436260.017909;m3-281;c2;37676
1641436260.018133;m3-281;b2;37932
1641436260.018248;m3-281;t;37932
1641436260.049956;m3-281;r;8099.h.de
1641436260.081971;m3-281;q;8100.h.de
1641436260.082196;m3-281;t;38188
1641436260.113829;m3-281;c2;38188
1641436260.114055;m3-281;b2;38444
1641436260.114171;m3-281;t;38444
1641436260.177801;m3-281;q;8101.h.de
1641436260.178028;m3-281;t;38700
1641436260.209756;m3-281;r;8100.h.de
1641436260.273835;m3-281;q;8102.h.de
1641436260.274060;m3-281;t;38956
1641436260.353741;m3-281;c2;38956
1641436260.353965;m3-281;b2;39212
1641436260.354082;m3-281;t;39212
1641436260.385828;m3-281;q;8103.h.de
1641436260.386052;m3-281;t;39468
1641436260.417837;m3-281;c2;39468
1641436260.418059;m3-281;b2;39724
1641436260.418176;m3-281;t;39724
1641436260.450141;m3-281;r;8103.h.de
1641436260.481877;m3-281;q;8104.h.de
1641436260.482101;m3-281;t;39980
1641436260.497747;m3-281;t;30764
1641436260.513736;m3-281;c2;39980
1641436260.513959;m3-281;b2;40236
1641436260.514077;m3-281;t;40236
1641436260.529670;m3-281;c2;30764
1641436260.529929;m3-281;b2;40492
1641436260.530050;m3-281;t;40492
1641436260.545775;m3-281;r;8104.h.de
1641436260.561689;m3-281;q;8105.h.de
1641436260.577804;m3-281;t;40748
1641436260.641876;m3-281;c2;40748
1641436260.642103;m3-281;b2;41004
1641436260.642218;m3-281;t;41004
1641436260.657702;m3-281;q;8106.h.de
1641436260.657925;m3-281;t;41260
1641436260.689750;m3-281;r;8105.h.de
1641436260.737805;m3-281;c2;41260
1641436260.738029;m3-281;b2;41516
1641436260.738146;m3-281;t;41516
1641436260.769834;m3-281;r;8106.h.de
1641436260.770058;m3-281;q;8107.h.de
1641436260.770177;m3-281;t;41772
1641436260.801838;m3-281;c2;41772
1641436260.802062;m3-281;b2;42028
1641436260.802181;m3-281;t;42028
1641436260.833818;m3-281;r;8107.h.de
1641436260.849831;m3-281;q;8108.h.de
1641436260.865792;m3-281;t;42284
1641436260.929765;m3-281;c2;42284
1641436260.929989;m3-281;b2;42540
1641436260.930106;m3-281;t;42540
1641436260.961846;m3-281;q;8109.h.de
1641436260.962067;m3-281;t;42796
1641436260.993855;m3-281;c2;42796
1641436260.994080;m3-281;b2;43052
1641436260.994199;m3-281;t;43052
1641436261.057552;m3-281;q;8110.h.de
1641436261.057661;m3-281;t;43308
1641436261.089557;m3-281;r;8109.h.de
1641436261.153524;m3-281;q;8111.h.de
1641436261.169461;m3-281;t;43564
1641436261.201541;m3-281;c2;43564
1641436261.217560;m3-281;b2;43820
1641436261.217644;m3-281;t;43820
1641436261.249470;m3-281;q;8112.h.de
1641436261.249534;m3-281;t;44076
1641436261.297760;m3-281;t;32300
1641436261.329528;m3-281;r;8087.h.de
1641436261.345692;m3-281;q;8113.h.de
1641436261.345957;m3-281;t;44332
1641436261.377612;m3-281;c2;44332
1641436261.377718;m3-281;b2;44588
1641436261.377769;m3-281;t;44588
1641436261.409513;m3-281;r;8113.h.de
1641436261.409617;m3-281;t;32556
1641436261.457639;m3-281;q;8114.h.de
1641436261.457704;m3-281;t;44844
1641436261.489665;m3-281;c2;32556
1641436261.489746;m3-281;b2;45100
1641436261.489791;m3-281;t;45100
1641436261.521530;m3-281;c2;44844
1641436261.521597;m3-281;b2;45356
1641436261.521630;m3-281;t;45356
1641436261.553520;m3-281;q;8115.h.de
1641436261.553606;m3-281;t;45612
1641436261.553657;m3-281;r;8088.h.de
1641436261.585512;m3-281;r;8114.h.de
1641436261.633516;m3-281;c2;45612
1641436261.633599;m3-281;b2;45868
1641436261.633648;m3-281;t;45868
1641436261.649548;m3-281;q;8116.h.de
1641436261.649628;m3-281;t;46124
1641436261.697744;m3-281;r;8115.h.de
1641436261.697884;m3-281;c2;46124
1641436261.697978;m3-281;b2;46380
1641436261.698057;m3-281;t;46380
1641436261.729530;m3-281;r;8116.h.de
1641436261.745589;m3-281;t;36396
1641436261.761521;m3-281;q;8117.h.de
1641436261.761601;m3-281;t;46636
1641436261.793521;m3-281;c2;36396
1641436261.793604;m3-281;b2;46892
1641436261.793650;m3-281;t;46892
1641436261.809555;m3-281;c2;46636
1641436261.809677;m3-281;b2;47148
1641436261.809748;m3-281;t;47148
1641436261.841528;m3-281;t;34860
1641436261.857584;m3-281;q;8118.h.de
1641436261.857667;m3-281;t;47404
1641436261.873565;m3-281;t;35628
1641436261.921508;m3-281;c2;34860
1641436261.921592;m3-281;b2;47660
1641436261.921640;m3-281;t;47660
1641436261.953670;m3-281;q;8119.h.de
1641436261.953873;m3-281;t;47916
1641436261.985554;m3-281;r;8093.h.de
1641436262.033744;m3-281;c2;47916
1641436262.033959;m3-281;b2;48172
1641436262.034078;m3-281;t;48172
1641436262.049681;m3-281;q;8120.h.de
1641436262.049943;m3-281;t;48428
1641436262.097749;m3-281;r;8119.h.de
1641436262.097965;m3-281;c2;48428
1641436262.098083;m3-281;b2;48684
1641436262.098181;m3-281;t;48684
1641436262.129813;m3-281;r;8120.h.de
1641436262.145850;m3-281;q;8121.h.de
1641436262.146068;m3-281;t;48940
1641436262.209728;m3-281;c2;48940
1641436262.209952;m3-281;b2;49196
1641436262.210068;m3-281;t;49196
1641436262.241639;m3-281;q;8122.h.de
1641436262.241862;m3-281;t;49452
1641436262.273619;m3-281;r;8121.h.de
1641436262.289756;m3-281;t;36140
1641436262.321593;m3-281;c2;49452
1641436262.321817;m3-281;b2;49708
1641436262.321933;m3-281;t;49708
1641436262.337579;m3-281;q;8123.h.de
1641436262.337863;m3-281;t;49964
1641436262.433727;m3-281;q;8124.h.de
1641436262.433952;m3-281;t;50220
1641436262.481817;m3-281;t;39212
1641436262.513613;m3-281;c2;50220
1641436262.513834;m3-281;b2;50476
1641436262.513952;m3-281;t;50476
1641436262.545602;m3-281;r;8102.h.de
1641436262.545825;m3-281;q;8125.h.de
1641436262.545943;m3-281;t;50732
1641436262.577662;m3-281;c2;50732
1641436262.577884;m3-281;b2;50988
1641436262.578005;m3-281;t;50988
1641436262.609714;m3-281;r;8125.h.de
1641436262.641657;m3-281;q;8126.h.de
1641436262.641880;m3-281;t;51244
1641436262.673670;m3-281;t;38700
1641436262.721636;m3-281;c2;51244
1641436262.721861;m3-281;b2;51500
1641436262.721978;m3-281;t;51500
1641436262.769663;m3-281;q;8127.h.de
1641436262.769886;m3-281;t;51756
1641436262.801722;m3-281;c2;51756
1641436262.801946;m3-281;b2;52012
1641436262.802062;m3-281;t;52012
1641436262.833745;m3-281;r;8127.h.de
1641436262.849578;m3-281;q;8128.h.de
1641436262.849800;m3-281;t;52268
1641436262.881706;m3-281;t;20268
1641436262.897547;m3-281;c2;52268
1641436262.897769;m3-281;b2;52524
1641436262.897887;m3-281;t;52524
1641436262.913583;m3-281;c2;20268
1641436262.913807;m3-281;b2;52780
1641436262.913925;m3-281;t;52780
1641436262.929556;m3-281;r;8128.h.de
1641436262.945778;m3-281;r;8063.h.de
1641436262.961588;m3-281;t;40492
1641436262.977571;m3-281;q;8129.h.de
1641436262.977795;m3-281;t;53036
1641436262.993623;m3-281;r;8084.h.de
1641436263.009629;m3-281;c2;53036
1641436263.009852;m3-281;b2;53292
1641436263.009968;m3-281;t;53292
1641436263.041731;m3-281;r;8129.h.de
1641436263.073721;m3-281;q;8130.h.de
1641436263.073945;m3-281;t;53548
1641436263.105577;m3-281;c2;53548
1641436263.105800;m3-281;b2;53804
1641436263.105918;m3-281;t;53804
1641436263.137746;m3-281;r;8130.h.de
1641436263.169713;m3-281;q;8131.h.de
1641436263.169938;m3-281;t;54060
1641436263.201632;m3-281;c2;54060
1641436263.201854;m3-281;b2;54316
1641436263.201974;m3-281;t;54316
1641436263.233651;m3-281;r;8131.h.de
1641436263.281715;m3-281;q;8132.h.de
1641436263.297711;m3-281;t;54572
1641436263.361780;m3-281;c2;54572
1641436263.362009;m3-281;b2;54828
1641436263.362125;m3-281;t;54828
1641436263.377614;m3-281;q;8133.h.de
1641436263.377839;m3-281;t;55084
1641436263.409635;m3-281;r;8132.h.de
1641436263.441642;m3-281;t;43820
1641436263.457831;m3-281;c2;55084
1641436263.458053;m3-281;b2;55340
1641436263.458168;m3-281;t;55340
1641436263.473672;m3-281;q;8134.h.de
1641436263.473895;m3-281;t;55596
1641436263.505685;m3-281;r;8111.h.de
1641436263.505935;m3-281;r;8133.h.de
1641436263.506054;m3-281;c2;55596
1641436263.506152;m3-281;b2;55852
1641436263.506243;m3-281;t;55852
1641436263.537733;m3-281;r;8134.h.de
1641436263.569577;m3-281;t;42540
1641436263.585574;m3-281;q;8135.h.de
1641436263.585778;m3-281;t;56108
1641436263.617507;m3-281;r;8108.h.de
1641436263.697581;m3-281;q;8136.h.de
1641436263.697772;m3-281;t;56364
1641436263.729561;m3-281;c2;56364
1641436263.729757;m3-281;b2;56620
1641436263.729868;m3-281;t;56620
1641436263.761560;m3-281;t;43308
1641436263.793516;m3-281;t;46892
1641436263.793715;m3-281;q;8137.h.de
1641436263.793834;m3-281;t;56876
1641436263.825493;m3-281;r;8096.h.de
1641436263.841487;m3-281;c2;56876
1641436263.841671;m3-281;b2;57132
1641436263.841784;m3-281;t;57132
1641436263.873557;m3-281;r;8137.h.de
1641436263.889637;m3-281;q;8138.h.de
1641436263.889841;m3-281;t;57388
1641436263.921569;m3-281;c2;57388
1641436263.921765;m3-281;b2;57644
1641436263.921875;m3-281;t;57644
1641436263.953612;m3-281;r;8138.h.de
1641436263.969603;m3-281;q;8139.h.de
1641436263.969787;m3-281;t;57900
1641436263.969897;m3-281;t;44076
1641436264.001508;m3-281;c2;57900
1641436264.001706;m3-281;b2;58156
1641436264.001821;m3-281;t;58156
1641436264.017512;m3-281;c2;44076
1641436264.017697;m3-281;b2;58412
1641436264.017804;m3-281;t;58412
1641436264.049577;m3-281;r;8112.h.de
1641436264.081562;m3-281;q;8140.h.de
1641436264.081748;m3-281;t;58668
1641436264.081859;m3-281;t;21036
1641436264.113641;m3-281;r;8064.h.de
1641436264.129645;m3-281;c2;58668
1641436264.129870;m3-281;b2;58924
1641436264.129990;m3-281;t;58924
1641436264.145717;m3-281;q;8141.h.de
1641436264.145940;m3-281;t;59180
1641436264.177583;m3-281;r;8140.h.de
1641436264.225519;m3-281;c2;59180
1641436264.225742;m3-281;b2;59436
1641436264.225860;m3-281;t;59436
1641436264.241602;m3-281;q;8142.h.de
1641436264.241838;m3-281;t;59692
1641436264.273522;m3-281;r;8141.h.de
1641436264.353595;m3-281;q;8143.h.de
1641436264.353819;m3-281;t;59948
1641436264.385602;m3-281;c2;59948
1641436264.385899;m3-281;b2;60204
1641436264.386085;m3-281;t;60204
1641436264.401400;m3-281;t;47148
1641436264.417521;m3-281;r;8143.h.de
1641436264.449586;m3-281;q;8144.h.de
1641436264.449808;m3-281;t;60460
1641436264.481694;m3-281;r;8117.h.de
1641436264.481919;m3-281;c2;60460
1641436264.482034;m3-281;b2;60716
1641436264.482132;m3-281;t;60716
1641436264.513605;m3-281;r;8144.h.de
1641436264.545618;m3-281;q;8145.h.de
1641436264.545842;m3-281;t;60972
1641436264.625610;m3-281;c2;60972
1641436264.625834;m3-281;b2;61228
1641436264.625952;m3-281;t;61228
1641436264.657598;m3-281;r;8145.h.de
1641436264.673606;m3-281;q;8146.h.de
1641436264.673828;m3-281;t;61484
1641436264.705598;m3-281;c2;61484
1641436264.705821;m3-281;b2;61740
1641436264.705938;m3-281;t;61740
1641436264.737586;m3-281;r;8146.h.de
1641436264.785596;m3-281;q;8147.h.de
1641436264.785821;m3-281;t;61996
1641436264.785941;m3-281;t;47404
1641436264.817682;m3-281;c2;61996
1641436264.817905;m3-281;b2;62252
1641436264.818021;m3-281;t;62252
1641436264.849549;m3-281;t;49708
1641436264.865540;m3-281;r;8147.h.de
1641436264.881564;m3-281;q;8148.h.de
1641436264.881787;m3-281;t;62508
1641436264.913620;m3-281;r;8122.h.de
1641436264.913846;m3-281;c2;62508
1641436264.913965;m3-281;b2;62764
1641436264.914063;m3-281;t;62764
1641436264.945647;m3-281;r;8148.h.de
1641436264.977622;m3-281;q;8149.h.de
1641436264.977846;m3-281;t;63020
1641436265.057541;m3-281;c2;63020
1641436265.057765;m3-281;b2;63276
1641436265.057881;m3-281;t;63276
1641436265.073447;m3-281;q;8150.h.de
1641436265.073669;m3-281;t;63532
1641436265.089525;m3-281;r;8149.h.de
1641436265.105611;m3-281;c2;63532
1641436265.105830;m3-281;b2;63788
1641436265.105948;m3-281;t;63788
1641436265.169594;m3-281;q;8151.h.de
1641436265.169815;m3-281;t;64044
1641436265.185574;m3-281;t;49964
1641436265.249601;m3-281;c2;49964
1641436265.249821;m3-281;b2;64300
1641436265.249938;m3-281;t;64300
1641436265.281528;m3-281;r;8123.h.de
1641436265.281749;m3-281;q;8152.h.de
1641436265.281867;m3-281;t;64556
1641436265.361598;m3-281;t;51500
1641436265.393607;m3-281;r;8126.h.de
1641436265.409536;m3-281;q;8153.h.de
1641436265.409757;m3-281;t;64812
1641436265.441605;m3-281;c2;64812
1641436265.441824;m3-281;b2;65068
1641436265.441940;m3-281;t;65068
1641436265.473717;m3-281;r;8153.h.de
1641436265.505694;m3-281;q;8154.h.de
1641436265.505916;m3-281;t;65324
1641436265.521560;m3-281;t;50476
1641436265.537526;m3-281;r;8124.h.de
1641436265.553624;m3-281;c2;65324
1641436265.553845;m3-281;b2;45
1641436265.553963;m3-281;t;45
1641436265.585620;m3-281;r;8154.h.de
1641436265.601630;m3-281;q;8155.h.de
1641436265.601850;m3-281;t;301
1641436265.633609;m3-281;c2;301
1641436265.633831;m3-281;b2;557
1641436265.633950;m3-281;t;557
1641436265.665606;m3-281;r;8155.h.de
1641436265.697591;m3-281;q;8156.h.de
1641436265.697811;m3-281;t;813
1641436265.729624;m3-281;c2;813
1641436265.729843;m3-281;b2;1069
1641436265.729959;m3-281;t;1069
1641436265.761602;m3-281;r;8156.h.de
1641436265.793597;m3-281;q;8157.h.de
1641436265.793820;m3-281;t;1325
1641436265.825607;m3-281;c2;1325
1641436265.825826;m3-281;b2;1581
1641436265.825943;m3-281;t;1581
1641436265.873589;m3-281;t;56620
1641436265.905636;m3-281;q;8158.h.de
1641436265.905859;m3-281;t;1837
1641436265.937672;m3-281;r;8136.h.de
1641436265.985631;m3-281;c2;1837
1641436265.985848;m3-281;b2;2093
1641436265.985966;m3-281;t;2093
1641436266.001445;m3-281;q;8159.h.de
1641436266.001669;m3-281;t;2349
1641436266.017529;m3-281;r;8158.h.de
1641436266.033543;m3-281;c2;2349
1641436266.033761;m3-281;b2;2605
1641436266.033878;m3-281;t;2605
1641436266.097561;m3-281;q;8160.h.de
1641436266.097805;m3-281;t;2861
1641436266.097925;m3-281;t;35628
1641436266.113538;m3-281;r;8159.h.de
1641436266.161539;m3-281;r;8094.h.de
1641436266.177362;m3-281;q;8161.h.de
1641436266.177585;m3-281;t;3117
1641436266.209441;m3-281;> c2;3117
1641436266.209661;m3-281;b2;3373
1641436266.209779;m3-281;t;3373
1641436266.241507;m3-281;r;8161.h.de
1641436266.321406;m3-281;t;59692
1641436266.353406;m3-281;c2;59692
1641436266.353625;m3-281;b2;3629
1641436266.353744;m3-281;t;3629
1641436266.385483;m3-281;r;8142.h.de
1641436266.497529;m3-281;t;56108
1641436266.529435;m3-281;c2;56108
1641436266.529656;m3-281;b2;3885
1641436266.529775;m3-281;t;3885
1641436266.561408;m3-281;r;8135.h.de
1641436266.689361;m3-281;t;58156
1641436266.705362;m3-281;r;8139.h.de
1641436266.721500;m3-281;t;38700
1641436266.753481;m3-281;c2;38700
1641436266.753702;m3-281;b2;4141
1641436266.753822;m3-281;t;4141
1641436266.785451;m3-281;r;8101.h.de
1641436266.833387;m3-281;t;36140
1641436266.897414;m3-281;r;8095.h.de
1641436267.537640;m3-281;t;63788
1641436267.569515;m3-281;r;8150.h.de
1641436267.953548;m3-281;t;43308
1641436267.985516;m3-281;c2;43308
1641436267.985737;m3-281;b2;4397
1641436267.985854;m3-281;t;4397
1641436268.017410;m3-281;r;8110.h.de
1641436268.161481;m3-281;t;64044
1641436268.209476;m3-281;t;64556
1641436268.241280;m3-281;c2;64044
1641436268.241500;m3-281;b2;4653
1641436268.241618;m3-281;t;4653
1641436268.273359;m3-281;c2;64556
1641436268.273579;m3-281;b2;4909
1641436268.273695;m3-281;t;4909
1641436268.305347;m3-281;r;8151.h.de
1641436268.353383;m3-281;r;8152.h.de
1641436268.641384;m3-281;t;1581
1641436268.657359;m3-281;r;8157.h.de
1641436268.721361;m3-281;t;2861
1641436268.785432;m3-281;c2;2861
1641436268.785653;m3-281;b2;5165
1641436268.785771;m3-281;t;5165
1641436268.817367;m3-281;r;8160.h.de
1641436270.641438;m3-281;t;47404
1641436270.673317;m3-281;c2;47404
1641436270.673538;m3-281;b2;5421
1641436270.673656;m3-281;t;5421
1641436270.705261;m3-281;r;8118.h.de
1641436370.438271;m3-281;ifconfig
1641436370.438693;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641436370.438844;m3-281;          
1641436370.438946;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641436370.439077;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641436370.439173;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641436370.439275;m3-281;          IPHC  
1641436370.454105;m3-281;          Source address length: 8
1641436370.454343;m3-281;          Link type: wireless
1641436370.454499;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641436370.454609;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641436370.454711;m3-281;          inet6 group: ff02::1
1641436370.454812;m3-281;          inet6 group: ff02::1a
1641436370.454928;m3-281;          
1641436370.455043;m3-281;          Statistics for Layer 2
1641436370.455141;m3-281;            RX packets 249  bytes 27338
1641436370.455247;m3-281;            TX packets 379 (Multicast: 4)  bytes 33127
1641436370.455346;m3-281;            TX succeeded 365 errors 14
1641436370.455442;m3-281;
1641436373.462626;m3-281;> pktbuf
1641436373.462837;m3-281;packet buffer: first byte: 0x2000c508, last byte: 0x2000dd08 (size: 6144)
1641436373.462964;m3-281;  position of last byte used: 656
1641436373.463114;m3-281;~ unused: 0x2000c508 (next: (nil), size: 6144) ~
