Starting run doc-eval-load-ieee802154-coaps-post-None-None-100x5.0-A-291131-1641617245
1641617276.099471;m3-281;query_bulk exec h.de inet post
1641617281.010971;m3-281;r;8084.h.de
1641617281.171034;m3-281;q;8085.h.de
1641617281.171245;m3-281;t;25900
1641617281.202982;m3-281;r;8085.h.de
1641617281.363061;m3-281;q;8086.h.de
1641617281.363268;m3-281;t;26156
1641617281.395010;m3-281;r;8086.h.de
1641617281.538897;m3-281;q;8087.h.de
1641617281.539110;m3-281;t;26412
1641617281.570947;m3-281;r;8087.h.de
1641617281.714965;m3-281;q;8088.h.de
1641617281.715179;m3-281;t;26668
1641617281.763011;m3-281;r;8088.h.de
1641617281.938922;m3-281;q;8089.h.de
1641617281.954737;m3-281;t;26924
1641617281.986884;m3-281;r;8089.h.de
1641617282.146855;m3-281;q;8090.h.de
1641617282.147118;m3-281;t;27180
1641617282.178945;m3-281;r;8090.h.de
1641617282.354924;m3-281;q;8091.h.de
1641617282.355138;m3-281;t;27436
1641617282.386807;m3-281;r;8091.h.de
1641617282.530761;m3-281;q;8092.h.de
1641617282.530972;m3-281;t;27692
1641617282.562812;m3-281;r;8092.h.de
1641617282.706906;m3-281;q;8093.h.de
1641617282.707119;m3-281;t;27948
1641617282.738915;m3-281;r;8093.h.de
1641617282.882910;m3-281;q;8094.h.de
1641617282.883125;m3-281;t;28204
1641617282.930919;m3-281;r;8094.h.de
1641617283.107067;m3-281;q;8095.h.de
1641617283.107283;m3-281;t;28460
1641617283.138961;m3-281;r;8095.h.de
1641617283.298917;m3-281;q;8096.h.de
1641617283.299132;m3-281;t;28716
1641617283.346910;m3-281;r;8096.h.de
1641617283.490824;m3-281;q;8097.h.de
1641617283.491060;m3-281;t;28972
1641617283.522947;m3-281;r;8097.h.de
1641617283.714921;m3-281;q;8098.h.de
1641617283.715139;m3-281;t;29228
1641617283.746707;m3-281;r;8098.h.de
1641617283.922706;m3-281;q;8099.h.de
1641617283.922918;m3-281;t;29484
1641617284.002612;m3-281;r;8099.h.de
1641617284.114769;m3-281;q;8100.h.de
1641617284.114952;m3-281;t;29740
1641617284.146677;m3-281;r;8100.h.de
1641617284.322671;m3-281;q;8101.h.de
1641617284.322870;m3-281;t;29996
1641617284.370658;m3-281;r;8101.h.de
1641617284.546633;m3-281;q;8102.h.de
1641617284.546828;m3-281;t;30252
1641617284.578620;m3-281;r;8102.h.de
1641617284.770667;m3-281;q;8103.h.de
1641617284.770870;m3-281;t;30508
1641617284.802549;m3-281;r;8103.h.de
1641617284.962701;m3-281;q;8104.h.de
1641617284.962896;m3-281;t;30764
1641617284.994668;m3-281;r;8104.h.de
1641617285.154788;m3-281;q;8105.h.de
1641617285.154974;m3-281;t;31020
1641617285.186613;m3-281;r;8105.h.de
1641617285.330556;m3-281;q;8106.h.de
1641617285.330793;m3-281;t;31276
1641617285.378579;m3-281;r;8106.h.de
1641617285.554626;m3-281;q;8107.h.de
1641617285.554815;m3-281;t;31532
1641617285.586597;m3-281;r;8107.h.de
1641617285.746644;m3-281;q;8108.h.de
1641617285.746833;m3-281;t;31788
1641617285.778669;m3-281;r;8108.h.de
1641617285.954731;m3-281;q;8109.h.de
1641617285.954921;m3-281;t;32044
1641617286.034635;m3-281;r;8109.h.de
1641617286.162715;m3-281;q;8110.h.de
1641617286.162925;m3-281;t;32300
1641617286.242720;m3-281;r;8110.h.de
1641617286.386661;m3-281;q;8111.h.de
1641617286.386873;m3-281;t;32556
1641617286.418519;m3-281;r;8111.h.de
1641617286.594699;m3-281;q;8112.h.de
1641617286.594912;m3-281;t;32812
1641617286.626703;m3-281;r;8112.h.de
1641617286.786618;m3-281;q;8113.h.de
1641617286.786829;m3-281;t;33068
1641617286.834594;m3-281;r;8113.h.de
1641617287.010641;m3-281;q;8114.h.de
1641617287.010853;m3-281;t;33324
1641617287.042702;m3-281;r;8114.h.de
1641617287.186747;m3-281;q;8115.h.de
1641617287.186957;m3-281;t;33580
1641617287.266635;m3-281;r;8115.h.de
1641617287.362650;m3-281;q;8116.h.de
1641617287.362863;m3-281;t;33836
1641617287.442633;m3-281;r;8116.h.de
1641617287.570632;m3-281;q;8117.h.de
1641617287.570846;m3-281;t;34092
1641617287.618715;m3-281;r;8117.h.de
1641617287.762705;m3-281;q;8118.h.de
1641617287.762920;m3-281;t;34348
1641617287.810704;m3-281;r;8118.h.de
1641617287.986617;m3-281;q;8119.h.de
1641617287.986829;m3-281;t;34604
1641617288.066586;m3-281;r;8119.h.de
1641617288.194573;m3-281;q;8120.h.de
1641617288.194789;m3-281;t;34860
1641617288.226496;m3-281;r;8120.h.de
1641617288.386583;m3-281;q;8121.h.de
1641617288.386796;m3-281;t;35116
1641617288.466513;m3-281;r;8121.h.de
1641617288.578378;m3-281;q;8122.h.de
1641617288.578641;m3-281;t;35372
1641617288.610483;m3-281;r;8122.h.de
1641617288.770590;m3-281;q;8123.h.de
1641617288.770802;m3-281;t;35628
1641617288.818589;m3-281;r;8123.h.de
1641617288.978616;m3-281;q;8124.h.de
1641617288.978828;m3-281;t;35884
1641617289.026589;m3-281;r;8124.h.de
1641617289.170707;m3-281;q;8125.h.de
1641617289.170921;m3-281;t;36140
1641617289.250577;m3-281;r;8125.h.de
1641617289.394589;m3-281;q;8126.h.de
1641617289.394802;m3-281;t;36396
1641617289.426520;m3-281;r;8126.h.de
1641617289.586665;m3-281;q;8127.h.de
1641617289.587031;m3-281;t;36652
1641617289.634688;m3-281;r;8127.h.de
1641617289.794624;m3-281;q;8128.h.de
1641617289.794836;m3-281;t;36908
1641617289.826503;m3-281;r;8128.h.de
1641617289.970588;m3-281;q;8129.h.de
1641617289.970800;m3-281;t;37164
1641617290.018379;m3-281;r;8129.h.de
1641617290.162548;m3-281;q;8130.h.de
1641617290.162760;m3-281;t;37420
1641617290.210510;m3-281;r;8130.h.de
1641617290.370485;m3-281;q;8131.h.de
1641617290.370696;m3-281;t;37676
1641617290.402474;m3-281;r;8131.h.de
1641617290.562467;m3-281;q;8132.h.de
1641617290.562679;m3-281;t;37932
1641617290.610402;m3-281;r;8132.h.de
1641617290.770487;m3-281;q;8133.h.de
1641617290.786369;m3-281;t;38188
1641617290.818482;m3-281;r;8133.h.de
1641617291.010280;m3-281;q;8134.h.de
1641617291.010474;m3-281;t;38444
1641617291.042497;m3-281;r;8134.h.de
1641617291.218547;m3-281;q;8135.h.de
1641617291.218760;m3-281;t;38700
1641617291.250246;m3-281;r;8135.h.de
1641617291.378501;m3-281;q;8136.h.de
1641617291.378714;m3-281;t;38956
1641617291.458510;m3-281;r;8136.h.de
1641617291.570523;m3-281;q;8137.h.de
1641617291.570734;m3-281;t;39212
1641617291.602334;m3-281;r;8137.h.de
1641617291.746396;m3-281;q;8138.h.de
1641617291.746610;m3-281;t;39468
1641617291.826418;m3-281;r;8138.h.de
1641617291.938531;m3-281;q;8139.h.de
1641617291.938743;m3-281;t;39724
1641617291.986400;m3-281;r;8139.h.de
1641617292.146490;m3-281;q;8140.h.de
1641617292.146702;m3-281;t;39980
1641617292.226311;m3-281;r;8140.h.de
1641617292.386326;m3-281;q;8141.h.de
1641617292.402337;m3-281;t;40236
1641617292.434411;m3-281;r;8141.h.de
1641617292.626371;m3-281;q;8142.h.de
1641617292.626583;m3-281;t;40492
1641617292.658280;m3-281;r;8142.h.de
1641617292.834169;m3-281;q;8143.h.de
1641617292.834438;m3-281;t;40748
1641617292.914395;m3-281;r;8143.h.de
1641617293.042395;m3-281;q;8144.h.de
1641617293.042607;m3-281;t;41004
1641617293.074483;m3-281;r;8144.h.de
1641617293.250415;m3-281;q;8145.h.de
1641617293.250628;m3-281;t;41260
1641617293.298384;m3-281;r;8145.h.de
1641617293.474374;m3-281;q;8146.h.de
1641617293.474586;m3-281;t;41516
1641617293.506424;m3-281;r;8146.h.de
1641617293.650382;m3-281;q;8147.h.de
1641617293.650595;m3-281;t;41772
1641617293.730171;m3-281;r;8147.h.de
1641617293.874434;m3-281;q;8148.h.de
1641617293.890398;m3-281;t;42028
1641617293.922416;m3-281;r;8148.h.de
1641617294.066462;m3-281;q;8149.h.de
1641617294.066674;m3-281;t;42284
1641617294.114215;m3-281;r;8149.h.de
1641617294.274264;m3-281;q;8150.h.de
1641617294.274476;m3-281;t;42540
1641617294.306281;m3-281;r;8150.h.de
1641617294.450250;m3-281;q;8151.h.de
1641617294.450462;m3-281;t;42796
1641617294.498184;m3-281;r;8151.h.de
1641617294.674380;m3-281;q;8152.h.de
1641617294.674592;m3-281;t;43052
1641617294.706213;m3-281;r;8152.h.de
1641617294.866292;m3-281;q;8153.h.de
1641617294.866506;m3-281;t;43308
1641617294.946270;m3-281;r;8153.h.de
1641617295.074434;m3-281;q;8154.h.de
1641617295.074648;m3-281;t;43564
1641617295.154240;m3-281;r;8154.h.de
1641617295.266205;m3-281;q;8155.h.de
1641617295.266415;m3-281;t;43820
1641617295.298185;m3-281;r;8155.h.de
1641617295.458292;m3-281;q;8156.h.de
1641617295.458502;m3-281;t;44076
1641617295.490272;m3-281;r;8156.h.de
1641617295.682313;m3-281;q;8157.h.de
1641617295.682524;m3-281;t;44332
1641617295.714190;m3-281;r;8157.h.de
1641617295.906246;m3-281;q;8158.h.de
1641617295.906456;m3-281;t;44588
1641617295.986257;m3-281;r;8158.h.de
1641617296.114213;m3-281;q;8159.h.de
1641617296.114426;m3-281;t;44844
1641617296.146216;m3-281;r;8159.h.de
1641617296.290179;m3-281;q;8160.h.de
1641617296.290391;m3-281;t;45100
1641617296.370192;m3-281;r;8160.h.de
1641617296.498145;m3-281;q;8161.h.de
1641617296.498357;m3-281;t;45356
1641617296.578256;m3-281;> r;8161.h.de
1641617400.709793;m3-281;ifconfig
1641617400.710087;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641617400.710221;m3-281;          
1641617400.710321;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641617400.725273;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641617400.725507;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641617400.725634;m3-281;          IPHC  
1641617400.725732;m3-281;          Source address length: 8
1641617400.725825;m3-281;          Link type: wireless
1641617400.725923;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641617400.726019;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641617400.726147;m3-281;          inet6 group: ff02::1
1641617400.726233;m3-281;          inet6 group: ff02::1a
1641617400.726317;m3-281;          
1641617400.726400;m3-281;          Statistics for Layer 2
1641617400.726485;m3-281;            RX packets 249  bytes 19838
1641617400.740711;m3-281;            TX packets 219 (Multicast: 4)  bytes 16707
1641617400.740943;m3-281;            TX succeeded 219 errors 0
1641617400.741064;m3-281;
1641617403.732477;m3-281;> pktbuf
1641617403.748402;m3-281;packet buffer: first byte: 0x2000c994, last byte: 0x2000e194 (size: 6144)
1641617403.748645;m3-281;  position of last byte used: 632
1641617403.748775;m3-281;~ unused: 0x2000c994 (next: (nil), size: 6144) ~
