Starting run doc-eval-load-ieee802154-oscore-fetch-1.0-25-100x5.0-AAAA-291284-1641651110
1641651147.128835;m3-281;query_bulk exec h.de inet6 fetch
1641651156.711894;m3-281;q;11390.h.de
1641651156.728025;m3-281;t;61063
1641651156.792057;m3-281;r;11390.h.de
1641651156.920061;m3-281;q;11391.h.de
1641651156.920340;m3-281;t;61319
1641651156.968038;m3-281;r;11391.h.de
1641651157.112036;m3-281;q;11392.h.de
1641651157.128334;m3-281;t;61575
1641651157.192186;m3-281;r;11392.h.de
1641651157.320099;m3-281;q;11393.h.de
1641651157.336069;m3-281;t;61831
1641651157.544104;m3-281;q;11394.h.de
1641651157.544357;m3-281;t;62087
1641651157.591987;m3-281;r;11394.h.de
1641651157.736053;m3-281;q;11395.h.de
1641651157.736317;m3-281;t;62343
1641651157.784091;m3-281;r;11395.h.de
1641651157.928044;m3-281;q;11396.h.de
1641651157.928293;m3-281;t;62599
1641651157.976170;m3-281;r;11396.h.de
1641651158.136244;m3-281;q;11397.h.de
1641651158.136460;m3-281;t;62855
1641651158.216208;m3-281;r;11397.h.de
1641651158.344098;m3-281;q;11398.h.de
1641651158.344348;m3-281;t;63111
1641651158.391974;m3-281;r;11398.h.de
1641651158.407968;m3-281;r;11393.h.de
1641651158.519951;m3-281;q;11399.h.de
1641651158.520212;m3-281;t;63367
1641651158.567887;m3-281;r;11399.h.de
1641651158.727926;m3-281;q;11400.h.de
1641651158.728190;m3-281;t;63623
1641651158.775864;m3-281;r;11400.h.de
1641651158.935957;m3-281;q;11401.h.de
1641651158.936223;m3-281;t;63879
1641651158.983911;m3-281;r;11401.h.de
1641651159.160186;m3-281;q;11402.h.de
1641651159.160404;m3-281;t;64135
1641651159.208008;m3-281;r;11402.h.de
1641651159.368007;m3-281;q;11403.h.de
1641651159.368272;m3-281;t;64391
1641651159.415926;m3-281;r;11403.h.de
1641651159.576011;m3-281;q;11404.h.de
1641651159.576262;m3-281;t;64647
1641651159.655911;m3-281;r;11404.h.de
1641651159.783963;m3-281;q;11405.h.de
1641651159.784229;m3-281;t;64903
1641651159.880026;m3-281;r;11405.h.de
1641651159.976002;m3-281;q;11406.h.de
1641651159.976275;m3-281;t;65159
1641651160.023890;m3-281;r;11406.h.de
1641651160.184155;m3-281;q;11407.h.de
1641651160.184387;m3-281;t;65415
1641651160.264054;m3-281;r;11407.h.de
1641651160.391996;m3-281;q;11408.h.de
1641651160.392274;m3-281;t;136
1641651160.423839;m3-281;r;11408.h.de
1641651160.599849;m3-281;q;11409.h.de
1641651160.600171;m3-281;t;392
1641651160.647884;m3-281;r;11409.h.de
1641651160.775811;m3-281;q;11410.h.de
1641651160.776039;m3-281;t;648
1641651160.807849;m3-281;r;11410.h.de
1641651160.967901;m3-281;q;11411.h.de
1641651160.968167;m3-281;t;904
1641651161.015896;m3-281;r;11411.h.de
1641651161.159903;m3-281;q;11412.h.de
1641651161.175901;m3-281;t;1160
1641651161.223879;m3-281;r;11412.h.de
1641651161.383863;m3-281;q;11413.h.de
1641651161.384095;m3-281;t;1416
1641651161.431888;m3-281;r;11413.h.de
1641651161.607940;m3-281;q;11414.h.de
1641651161.608212;m3-281;t;1672
1641651161.655796;m3-281;r;11414.h.de
1641651161.783842;m3-281;q;11415.h.de
1641651161.784075;m3-281;t;1928
1641651161.863894;m3-281;r;11415.h.de
1641651161.991903;m3-281;q;11416.h.de
1641651161.992186;m3-281;t;2184
1641651162.039892;m3-281;r;11416.h.de
1641651162.215910;m3-281;q;11417.h.de
1641651162.216188;m3-281;t;2440
1641651162.263950;m3-281;r;11417.h.de
1641651162.391882;m3-281;q;11418.h.de
1641651162.407868;m3-281;t;2696
1641651162.471789;m3-281;r;11418.h.de
1641651162.615769;m3-281;q;11419.h.de
1641651162.615998;m3-281;t;2952
1641651162.807766;m3-281;q;11420.h.de
1641651162.808042;m3-281;t;3208
1641651162.855789;m3-281;r;11420.h.de
1641651162.999780;m3-281;q;11421.h.de
1641651163.000011;m3-281;t;3464
1641651163.047671;m3-281;r;11421.h.de
1641651163.207873;m3-281;q;11422.h.de
1641651163.208104;m3-281;t;3720
1641651163.287822;m3-281;r;11422.h.de
1641651163.415769;m3-281;q;11423.h.de
1641651163.416006;m3-281;t;3976
1641651163.447821;m3-281;r;11423.h.de
1641651163.607806;m3-281;q;11424.h.de
1641651163.623717;m3-281;t;4232
1641651163.655795;m3-281;r;11419.h.de
1641651163.815770;m3-281;q;11425.h.de
1641651163.816001;m3-281;t;4488
1641651163.863791;m3-281;r;11425.h.de
1641651164.023807;m3-281;q;11426.h.de
1641651164.024036;m3-281;t;4744
1641651164.071794;m3-281;r;11426.h.de
1641651164.231934;m3-281;q;11427.h.de
1641651164.232205;m3-281;t;5000
1641651164.279716;m3-281;r;11427.h.de
1641651164.455775;m3-281;q;11428.h.de
1641651164.456016;m3-281;t;5256
1641651164.503667;m3-281;r;11428.h.de
1641651164.663594;m3-281;q;11429.h.de
1641651164.663825;m3-281;t;5512
1641651164.711578;m3-281;r;11429.h.de
1641651164.855549;m3-281;q;11430.h.de
1641651164.855819;m3-281;t;5768
1641651164.903660;m3-281;r;11430.h.de
1641651165.047606;m3-281;q;11431.h.de
1641651165.047836;m3-281;t;6024
1641651165.095679;m3-281;r;11431.h.de
1641651165.271767;m3-281;q;11432.h.de
1641651165.287662;m3-281;t;6280
1641651165.335700;m3-281;r;11432.h.de
1641651165.463621;m3-281;q;11433.h.de
1641651165.463852;m3-281;t;6536
1641651165.511706;m3-281;r;11433.h.de
1641651165.687651;m3-281;q;11434.h.de
1641651165.687882;m3-281;t;6792
1641651165.688002;m3-281;t;4232
1641651165.719687;m3-281;r;11424.h.de
1641651165.735710;m3-281;r;11434.h.de
1641651165.847654;m3-281;q;11435.h.de
1641651165.847882;m3-281;t;7048
1641651165.927668;m3-281;r;11435.h.de
1641651166.055713;m3-281;q;11436.h.de
1641651166.055945;m3-281;t;7304
1641651166.087712;m3-281;r;11436.h.de
1641651166.247795;m3-281;q;11437.h.de
1641651166.248024;m3-281;t;7560
1641651166.295717;m3-281;r;11437.h.de
1641651166.439436;m3-281;q;11438.h.de
1641651166.455537;m3-281;t;7816
1641651166.519499;m3-281;r;11438.h.de
1641651166.615517;m3-281;q;11439.h.de
1641651166.631539;m3-281;t;8072
1641651166.679559;m3-281;r;11439.h.de
1641651166.807458;m3-281;q;11440.h.de
1641651166.823529;m3-281;t;8328
1641651166.887548;m3-281;r;11440.h.de
1641651167.015509;m3-281;q;11441.h.de
1641651167.015748;m3-281;t;8584
1641651167.063575;m3-281;> r;11441.h.de
1641651271.650877;m3-281;ifconfig
1641651271.651155;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641651271.651298;m3-281;          
1641651271.651398;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641651271.651513;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641651271.651608;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641651271.651710;m3-281;          IPHC  
1641651271.651798;m3-281;          Source address length: 8
1641651271.651904;m3-281;          Link type: wireless
1641651271.651993;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641651271.665949;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641651271.666209;m3-281;          inet6 group: ff02::1
1641651271.666335;m3-281;          inet6 group: ff02::1a
1641651271.666454;m3-281;          
1641651271.666565;m3-281;          Statistics for Layer 2
1641651271.666664;m3-281;            RX packets 257  bytes 19826
1641651271.666764;m3-281;            TX packets 119 (Multicast: 4)  bytes 12206
1641651271.666868;m3-281;            TX succeeded 118 errors 1
1641651271.666978;m3-281;
1641651274.657977;m3-281;> pktbuf
1641651274.658219;m3-281;packet buffer: first byte: 0x2000bd94, last byte: 0x2000d594 (size: 6144)
1641651274.658354;m3-281;  position of last byte used: 576
1641651274.658455;m3-281;~ unused: 0x2000bd94 (next: (nil), size: 6144) ~
