Starting run doc-eval-load-ieee802154-coaps-fetch-1.0-25-100x5.0-A-291129-1641549175
1641549205.863188;m3-281;query_bulk exec h.de inet fetch
1641549223.557916;m3-281;q;8149.h.de
1641549223.558135;m3-281;t;42284
1641549223.637828;m3-281;r;8149.h.de
1641549223.749933;m3-281;q;8150.h.de
1641549223.750151;m3-281;t;42540
1641549223.781801;m3-281;r;8150.h.de
1641549223.942104;m3-281;q;8151.h.de
1641549223.942323;m3-281;t;42796
1641549223.973904;m3-281;r;8151.h.de
1641549224.133910;m3-281;q;8152.h.de
1641549224.134130;m3-281;t;43052
1641549224.165800;m3-281;r;8152.h.de
1641549224.341915;m3-281;q;8153.h.de
1641549224.342134;m3-281;t;43308
1641549224.373902;m3-281;r;8153.h.de
1641549224.565930;m3-281;q;8154.h.de
1641549224.566151;m3-281;t;43564
1641549224.597891;m3-281;r;8154.h.de
1641549224.757889;m3-281;q;8155.h.de
1641549224.758109;m3-281;t;43820
1641549224.789894;m3-281;r;8155.h.de
1641549224.981931;m3-281;q;8156.h.de
1641549224.982150;m3-281;t;44076
1641549225.013824;m3-281;t;41004
1641549225.061802;m3-281;r;8156.h.de
1641549225.077698;m3-281;r;8144.h.de
1641549225.173739;m3-281;q;8157.h.de
1641549225.173957;m3-281;t;44332
1641549225.253784;m3-281;r;8157.h.de
1641549225.381779;m3-281;q;8158.h.de
1641549225.381999;m3-281;t;44588
1641549225.413777;m3-281;r;8158.h.de
1641549225.573809;m3-281;q;8159.h.de
1641549225.574027;m3-281;t;44844
1641549225.605787;m3-281;r;8159.h.de
1641549225.781757;m3-281;q;8160.h.de
1641549225.781976;m3-281;t;45100
1641549225.829826;m3-281;r;8160.h.de
1641549225.957855;m3-281;q;8161.h.de
1641549225.958071;m3-281;t;45356
1641549225.989719;m3-281;> r;8161.h.de
1641549330.461668;m3-281;ifconfig
1641549330.461955;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641549330.462086;m3-281;          
1641549330.462186;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641549330.476676;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641549330.476939;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641549330.477077;m3-281;          IPHC  
1641549330.477180;m3-281;          Source address length: 8
1641549330.477312;m3-281;          Link type: wireless
1641549330.477407;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641549330.477507;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641549330.477609;m3-281;          inet6 group: ff02::1
1641549330.477700;m3-281;          inet6 group: ff02::1a
1641549330.477802;m3-281;          
1641549330.477890;m3-281;          Statistics for Layer 2
1641549330.477986;m3-281;            RX packets 252  bytes 20087
1641549330.478082;m3-281;            TX packets 224 (Multicast: 4)  bytes 17099
1641549330.492059;m3-281;            TX succeeded 223 errors 1
1641549330.492343;m3-281;
1641549333.500312;m3-281;> pktbuf
1641549333.500587;m3-281;packet buffer: first byte: 0x2000c994, last byte: 0x2000e194 (size: 6144)
1641549333.500723;m3-281;  position of last byte used: 632
1641549333.500827;m3-281;~ unused: 0x2000c994 (next: (nil), size: 6144) ~
