1641421671.120224;m3-281;query_bulk exec h.de inet fetch
1641421678.143838;m3-281;t;37676
1641421678.175447;m3-281;r;8096.h.de
1641421678.303694;m3-281;q;8097.h.de
1641421678.303905;m3-281;t;37932
1641421678.335612;m3-281;c2;37932
1641421678.335827;m3-281;b2;38188
1641421678.335942;m3-281;t;38188
1641421678.367476;m3-281;r;8097.h.de
1641421678.527515;m3-281;q;8098.h.de
1641421678.527727;m3-281;t;38444
1641421678.607481;m3-281;c2;38444
1641421678.607728;m3-281;b2;38700
1641421678.607844;m3-281;t;38700
1641421678.639570;m3-281;r;8098.h.de
1641421678.719268;m3-281;q;8099.h.de
1641421678.719439;m3-281;t;38956
1641421678.751585;m3-281;c2;38956
1641421678.751794;m3-281;b2;39212
1641421678.751908;m3-281;t;39212
1641421678.783566;m3-281;r;8099.h.de
1641421678.911357;m3-281;q;8100.h.de
1641421678.911606;m3-281;t;39468
1641421678.943678;m3-281;c2;39468
1641421678.943889;m3-281;b2;39724
1641421678.944005;m3-281;t;39724
1641421678.975593;m3-281;r;8100.h.de
1641421679.103302;m3-281;q;8101.h.de
1641421679.103470;m3-281;t;39980
1641421679.135456;m3-281;c2;39980
1641421679.135703;m3-281;b2;40236
1641421679.135820;m3-281;t;40236
1641421679.167590;m3-281;r;8101.h.de
1641421679.279641;m3-281;q;8102.h.de
1641421679.279854;m3-281;t;40492
1641421679.359533;m3-281;c2;40492
1641421679.359743;m3-281;b2;40748
1641421679.359859;m3-281;t;40748
1641421679.391573;m3-281;r;8102.h.de
1641421679.487535;m3-281;q;8103.h.de
1641421679.487748;m3-281;t;41004
1641421679.519576;m3-281;c2;41004
1641421679.519789;m3-281;b2;41260
1641421679.519903;m3-281;t;41260
1641421679.599563;m3-281;r;8103.h.de
1641421679.679429;m3-281;q;8104.h.de
1641421679.679640;m3-281;t;41516
1641421679.727466;m3-281;c2;41516
1641421679.727677;m3-281;b2;41772
1641421679.727836;m3-281;t;41772
1641421679.759345;m3-281;r;8104.h.de
1641421679.871405;m3-281;q;8105.h.de
1641421679.871617;m3-281;t;42028
1641421679.903457;m3-281;c2;42028
1641421679.903668;m3-281;b2;42284
1641421679.903784;m3-281;t;42284
1641421679.935457;m3-281;r;8105.h.de
1641421680.063446;m3-281;q;8106.h.de
1641421680.063658;m3-281;t;42540
1641421680.111487;m3-281;c2;42540
1641421680.111697;m3-281;b2;42796
1641421680.111849;m3-281;t;42796
1641421680.143457;m3-281;r;8106.h.de
1641421680.255469;m3-281;q;8107.h.de
1641421680.255681;m3-281;t;43052
1641421680.303496;m3-281;c2;43052
1641421680.303705;m3-281;b2;43308
1641421680.303820;m3-281;t;43308
1641421680.335348;m3-281;r;8107.h.de
1641421680.463449;m3-281;q;8108.h.de
1641421680.463660;m3-281;t;43564
1641421680.511446;m3-281;c2;43564
1641421680.511658;m3-281;b2;43820
1641421680.511773;m3-281;t;43820
1641421680.543461;m3-281;r;8108.h.de
1641421680.671403;m3-281;q;8109.h.de
1641421680.671616;m3-281;t;44076
1641421680.719323;m3-281;c2;44076
1641421680.719569;m3-281;b2;44332
1641421680.719686;m3-281;t;44332
1641421680.799485;m3-281;r;8109.h.de
1641421680.863168;m3-281;q;8110.h.de
1641421680.863349;m3-281;t;44588
1641421680.911453;m3-281;c2;44588
1641421680.911660;m3-281;b2;44844
1641421680.911776;m3-281;t;44844
1641421680.943529;m3-281;r;8110.h.de
1641421681.071358;m3-281;q;8111.h.de
1641421681.071575;m3-281;t;45100
1641421681.151245;m3-281;c2;45100
1641421681.151452;m3-281;b2;45356
1641421681.151561;m3-281;t;45356
1641421681.183424;m3-281;r;8111.h.de
1641421681.263385;m3-281;q;8112.h.de
1641421681.263637;m3-281;t;45612
1641421681.295491;m3-281;c2;45612
1641421681.295694;m3-281;b2;45868
1641421681.295810;m3-281;t;45868
1641421681.327415;m3-281;r;8112.h.de
1641421681.471382;m3-281;q;8113.h.de
1641421681.471585;m3-281;t;46124
1641421681.519370;m3-281;c2;46124
1641421681.519572;m3-281;b2;46380
1641421681.519687;m3-281;t;46380
1641421681.551369;m3-281;r;8113.h.de
1641421681.679349;m3-281;q;8114.h.de
1641421681.679551;m3-281;t;46636
1641421681.711221;m3-281;c2;46636
1641421681.711609;m3-281;b2;46892
1641421681.711863;m3-281;t;46892
1641421681.791259;m3-281;r;8114.h.de
1641421681.871198;m3-281;q;8115.h.de
1641421681.871558;m3-281;t;47148
1641421681.919105;m3-281;c2;47148
1641421681.919502;m3-281;b2;47404
1641421681.919756;m3-281;t;47404
1641421681.951216;m3-281;r;8115.h.de
1641421682.095356;m3-281;q;8116.h.de
1641421682.111105;m3-281;t;47660
1641421682.143355;m3-281;c2;47660
1641421682.143720;m3-281;b2;47916
1641421682.143964;m3-281;t;47916
1641421682.175365;m3-281;r;8116.h.de
1641421682.287428;m3-281;q;8117.h.de
1641421682.287641;m3-281;t;48172
1641421682.367267;m3-281;c2;48172
1641421682.367513;m3-281;b2;48428
1641421682.367626;m3-281;t;48428
1641421682.399352;m3-281;r;8117.h.de
1641421682.495198;m3-281;q;8118.h.de
1641421682.495411;m3-281;t;48684
1641421682.575364;m3-281;c2;48684
1641421682.575573;m3-281;b2;48940
1641421682.575689;m3-281;t;48940
1641421682.607512;m3-281;r;8118.h.de
1641421682.703299;m3-281;q;8119.h.de
1641421682.719306;m3-281;t;49196
1641421682.751233;m3-281;c2;49196
1641421682.751487;m3-281;b2;49452
1641421682.751603;m3-281;t;49452
1641421682.831371;m3-281;r;8119.h.de
1641421682.879271;m3-281;q;8120.h.de
1641421682.879481;m3-281;t;49708
1641421682.911343;m3-281;c2;49708
1641421682.911555;m3-281;b2;49964
1641421682.911673;m3-281;t;49964
1641421682.943409;m3-281;r;8120.h.de
1641421683.071317;m3-281;q;8121.h.de
1641421683.071531;m3-281;t;50220
1641421683.151374;m3-281;c2;50220
1641421683.151586;m3-281;b2;50476
1641421683.151701;m3-281;t;50476
1641421683.183271;m3-281;r;8121.h.de
1641421683.295455;m3-281;q;8122.h.de
1641421683.295668;m3-281;t;50732
1641421683.327398;m3-281;c2;50732
1641421683.327608;m3-281;b2;50988
1641421683.327723;m3-281;t;50988
1641421683.359350;m3-281;r;8122.h.de
1641421683.487231;m3-281;q;8123.h.de
1641421683.487464;m3-281;t;51244
1641421683.567452;m3-281;c2;51244
1641421683.567668;m3-281;b2;51500
1641421683.567787;m3-281;t;51500
1641421683.631354;m3-281;r;8123.h.de
1641421683.679333;m3-281;q;8124.h.de
1641421683.695152;m3-281;t;51756
1641421683.727236;m3-281;c2;51756
1641421683.727470;m3-281;b2;52012
1641421683.727616;m3-281;t;52012
1641421683.759225;m3-281;r;8124.h.de
1641421683.887157;m3-281;q;8125.h.de
1641421683.887414;m3-281;t;52268
1641421683.919236;m3-281;c2;52268
1641421683.919447;m3-281;b2;52524
1641421683.919562;m3-281;t;52524
1641421683.951279;m3-281;r;8125.h.de
1641421684.079098;m3-281;q;8126.h.de
1641421684.079311;m3-281;t;52780
1641421684.127234;m3-281;c2;52780
1641421684.127444;m3-281;b2;53036
1641421684.127559;m3-281;t;53036
1641421684.159242;m3-281;r;8126.h.de
1641421684.271338;m3-281;q;8127.h.de
1641421684.271581;m3-281;t;53292
1641421684.351314;m3-281;c2;53292
1641421684.351560;m3-281;b2;53548
1641421684.351684;m3-281;t;53548
1641421684.383263;m3-281;r;8127.h.de
1641421684.479195;m3-281;q;8128.h.de
1641421684.479408;m3-281;t;53804
1641421684.527235;m3-281;c2;53804
1641421684.527445;m3-281;b2;54060
1641421684.527560;m3-281;t;54060
1641421684.559237;m3-281;r;8128.h.de
1641421684.703230;m3-281;q;8129.h.de
1641421684.703459;m3-281;t;54316
1641421684.735237;m3-281;c2;54316
1641421684.735471;m3-281;b2;54572
1641421684.735616;m3-281;t;54572
1641421684.767243;m3-281;r;8129.h.de
1641421684.911178;m3-281;q;8130.h.de
1641421684.911391;m3-281;t;54828
1641421684.959185;m3-281;c2;54828
1641421684.959394;m3-281;b2;55084
1641421684.959509;m3-281;t;55084
1641421684.991257;m3-281;r;8130.h.de
1641421685.135115;m3-281;q;8131.h.de
1641421685.135328;m3-281;t;55340
1641421685.183240;m3-281;c2;55340
1641421685.183473;m3-281;b2;55596
1641421685.183612;m3-281;t;55596
1641421685.247336;m3-281;r;8131.h.de
1641421685.327241;m3-281;q;8132.h.de
1641421685.327455;m3-281;t;55852
1641421685.375270;m3-281;c2;55852
1641421685.375482;m3-281;b2;56108
1641421685.375597;m3-281;t;56108
1641421685.407264;m3-281;r;8132.h.de
1641421685.535236;m3-281;q;8133.h.de
1641421685.535470;m3-281;t;56364
1641421685.583240;m3-281;c2;56364
1641421685.583452;m3-281;b2;56620
1641421685.583567;m3-281;t;56620
1641421685.615262;m3-281;r;8133.h.de
1641421685.727189;m3-281;q;8134.h.de
1641421685.727401;m3-281;t;56876
1641421685.807118;m3-281;c2;56876
1641421685.807364;m3-281;b2;57132
1641421685.807521;m3-281;t;57132
1641421685.839134;m3-281;r;8134.h.de
1641421685.903059;m3-281;q;8135.h.de
1641421685.903272;m3-281;t;57388
1641421685.951153;m3-281;c2;57388
1641421685.951362;m3-281;b2;57644
1641421685.951479;m3-281;t;57644
1641421685.983124;m3-281;r;8135.h.de
1641421686.111045;m3-281;q;8136.h.de
1641421686.111257;m3-281;t;57900
1641421686.158997;m3-281;c2;57900
1641421686.159244;m3-281;b2;58156
1641421686.159361;m3-281;t;58156
1641421686.239296;m3-281;r;8136.h.de
1641421686.335022;m3-281;q;8137.h.de
1641421686.335235;m3-281;t;58412
1641421686.383035;m3-281;c2;58412
1641421686.383279;m3-281;b2;58668
1641421686.383406;m3-281;t;58668
1641421686.415168;m3-281;r;8137.h.de
1641421686.542992;m3-281;q;8138.h.de
1641421686.543206;m3-281;t;58924
1641421686.623154;m3-281;c2;58924
1641421686.623363;m3-281;b2;59180
1641421686.623478;m3-281;t;59180
1641421686.655145;m3-281;r;8138.h.de
1641421686.751133;m3-281;q;8139.h.de
1641421686.751341;m3-281;t;59436
1641421686.799004;m3-281;c2;59436
1641421686.799250;m3-281;b2;59692
1641421686.799368;m3-281;t;59692
1641421686.879134;m3-281;r;8139.h.de
1641421686.991134;m3-281;q;8140.h.de
1641421686.991347;m3-281;t;59948
1641421687.071071;m3-281;c2;59948
1641421687.071282;m3-281;b2;60204
1641421687.071405;m3-281;t;60204
1641421687.103123;m3-281;r;8140.h.de
1641421687.182942;m3-281;q;8141.h.de
1641421687.183154;m3-281;t;60460
1641421687.263138;m3-281;c2;60460
1641421687.263351;m3-281;b2;60716
1641421687.263559;m3-281;t;60716
1641421687.295055;m3-281;r;8141.h.de
1641421687.374983;m3-281;q;8142.h.de
1641421687.375194;m3-281;t;60972
1641421687.407056;m3-281;c2;60972
1641421687.407264;m3-281;b2;61228
1641421687.407379;m3-281;t;61228
1641421687.439121;m3-281;r;8142.h.de
1641421687.599128;m3-281;q;8143.h.de
1641421687.599340;m3-281;t;61484
1641421687.647135;m3-281;c2;61484
1641421687.647346;m3-281;b2;61740
1641421687.647460;m3-281;t;61740
1641421687.679119;m3-281;r;8143.h.de
1641421687.806869;m3-281;q;8144.h.de
1641421687.807082;m3-281;t;61996
1641421687.886997;m3-281;c2;61996
1641421687.887244;m3-281;b2;62252
1641421687.887361;m3-281;t;62252
1641421687.919033;m3-281;r;8144.h.de
1641421687.983005;m3-281;q;8145.h.de
1641421687.998979;m3-281;t;62508
1641421688.031015;m3-281;c2;62508
1641421688.031224;m3-281;b2;62764
1641421688.031339;m3-281;t;62764
1641421688.063019;m3-281;r;8145.h.de
1641421688.190964;m3-281;q;8146.h.de
1641421688.191179;m3-281;t;63020
1641421688.239024;m3-281;c2;63020
1641421688.239234;m3-281;b2;63276
1641421688.239350;m3-281;t;63276
1641421688.319123;m3-281;r;8146.h.de
1641421688.398874;m3-281;q;8147.h.de
1641421688.399119;m3-281;t;63532
1641421688.430915;m3-281;c2;63532
1641421688.431167;m3-281;b2;63788
1641421688.431284;m3-281;t;63788
1641421688.463042;m3-281;r;8147.h.de
1641421688.606966;m3-281;q;8148.h.de
1641421688.607178;m3-281;t;64044
1641421688.639028;m3-281;c2;64044
1641421688.639241;m3-281;b2;64300
1641421688.639354;m3-281;t;64300
1641421688.671013;m3-281;r;8148.h.de
1641421688.798969;m3-281;q;8149.h.de
1641421688.799182;m3-281;t;64556
1641421688.879065;m3-281;c2;64556
1641421688.879356;m3-281;b2;64812
1641421688.879524;m3-281;t;64812
1641421688.911047;m3-281;r;8149.h.de
1641421689.007016;m3-281;q;8150.h.de
1641421689.007229;m3-281;t;65068
1641421689.055055;m3-281;c2;65068
1641421689.055268;m3-281;b2;65324
1641421689.055395;m3-281;t;65324
1641421689.087042;m3-281;r;8150.h.de
1641421689.199034;m3-281;q;8151.h.de
1641421689.199283;m3-281;t;45
1641421689.231060;m3-281;c2;45
1641421689.231282;m3-281;b2;301
1641421689.231398;m3-281;t;301
1641421689.311147;m3-281;r;8151.h.de
1641421689.374993;m3-281;q;8152.h.de
1641421689.375205;m3-281;t;557
1641421689.422953;m3-281;c2;557
1641421689.423163;m3-281;b2;813
1641421689.423279;m3-281;t;813
1641421689.454985;m3-281;r;8152.h.de
1641421689.599071;m3-281;q;8153.h.de
1641421689.599283;m3-281;t;1069
1641421689.631048;m3-281;c2;1069
1641421689.631260;m3-281;b2;1325
1641421689.631376;m3-281;t;1325
1641421689.663058;m3-281;r;8153.h.de
1641421689.758905;m3-281;q;8154.h.de
1641421689.759117;m3-281;t;1581
1641421689.854969;m3-281;c2;1581
1641421689.855193;m3-281;b2;1837
1641421689.855308;m3-281;t;1837
1641421689.886935;m3-281;r;8154.h.de
1641421689.966897;m3-281;q;8155.h.de
1641421689.967111;m3-281;t;2093
1641421690.014951;m3-281;c2;2093
1641421690.015161;m3-281;b2;2349
1641421690.015276;m3-281;t;2349
1641421690.046927;m3-281;r;8155.h.de
1641421690.158853;m3-281;q;8156.h.de
1641421690.159067;m3-281;t;2605
1641421690.206934;m3-281;c2;2605
1641421690.207146;m3-281;b2;2861
1641421690.207319;m3-281;t;2861
1641421690.238945;m3-281;r;8156.h.de
1641421690.382985;m3-281;q;8157.h.de
1641421690.383198;m3-281;t;3117
1641421690.430956;m3-281;c2;3117
1641421690.431178;m3-281;b2;3373
1641421690.431294;m3-281;t;3373
1641421690.462937;m3-281;r;8157.h.de
1641421690.590917;m3-281;q;8158.h.de
1641421690.591157;m3-281;t;3629
1641421690.622935;m3-281;c2;3629
1641421690.623197;m3-281;b2;3885
1641421690.623315;m3-281;t;3885
1641421690.702947;m3-281;r;8158.h.de
1641421690.782867;m3-281;q;8159.h.de
1641421690.783078;m3-281;t;4141
1641421690.830858;m3-281;c2;4141
1641421690.831066;m3-281;b2;4397
1641421690.831247;m3-281;t;4397
1641421690.862943;m3-281;r;8159.h.de
1641421690.958965;m3-281;q;8160.h.de
1641421690.959211;m3-281;t;4653
1641421690.990858;m3-281;c2;4653
1641421690.991068;m3-281;b2;4909
1641421690.991183;m3-281;t;4909
1641421691.022866;m3-281;r;8160.h.de
1641421691.182878;m3-281;q;8161.h.de
1641421691.183124;m3-281;t;5165
1641421691.214936;m3-281;> c2;5165
1641421691.215199;m3-281;b2;5421
1641421691.215320;m3-281;t;5421
1641421691.247523;m3-281;r;8161.h.de
1641421795.587476;m3-281;ifconfig
1641421795.599575;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641421795.599828;m3-281;          
1641421795.599951;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641421795.600054;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641421795.600205;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641421795.600302;m3-281;          IPHC  
1641421795.600390;m3-281;          Source address length: 8
1641421795.600480;m3-281;          Link type: wireless
1641421795.600585;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641421795.600678;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641421795.600780;m3-281;          inet6 group: ff02::1
1641421795.600885;m3-281;          inet6 group: ff02::1a
1641421795.600996;m3-281;          
1641421795.615243;m3-281;          Statistics for Layer 2
1641421795.615476;m3-281;            RX packets 249  bytes 26138
1641421795.615603;m3-281;            TX packets 319 (Multicast: 4)  bytes 27807
1641421795.615708;m3-281;            TX succeeded 319 errors 0
1641421795.615821;m3-281;
1641421798.607314;m3-281;> pktbuf
1641421798.607550;m3-281;packet buffer: first byte: 0x2000c508, last byte: 0x2000dd08 (size: 6144)
1641421798.607681;m3-281;  position of last byte used: 632
1641421798.607781;m3-281;~ unused: 0x2000c508 (next: (nil), size: 6144) ~
