Starting run doc-eval-load-ieee802154-coap-get-None-None-100x10.0-A-291131-1641599974
1641600005.263197;m3-281;query_bulk exec h.de inet get
1641600009.150978;m3-281;t;58247
1641600009.182729;m3-281;r;11380.h.de
1641600009.246925;m3-281;q;11381.h.de
1641600009.247183;m3-281;t;58503
1641600009.310765;m3-281;r;11381.h.de
1641600009.358762;m3-281;q;11382.h.de
1641600009.358989;m3-281;t;58759
1641600009.390729;m3-281;r;11382.h.de
1641600009.454611;m3-281;q;11383.h.de
1641600009.454833;m3-281;t;59015
1641600009.518682;m3-281;r;11383.h.de
1641600009.550680;m3-281;q;11384.h.de
1641600009.550905;m3-281;t;59271
1641600009.582610;m3-281;r;11384.h.de
1641600009.662616;m3-281;q;11385.h.de
1641600009.662844;m3-281;t;59527
1641600009.726365;m3-281;r;11385.h.de
1641600009.758408;m3-281;q;11386.h.de
1641600009.758590;m3-281;t;59783
1641600009.822624;m3-281;r;11386.h.de
1641600009.854625;m3-281;q;11387.h.de
1641600009.854848;m3-281;t;60039
1641600009.886650;m3-281;r;11387.h.de
1641600009.934548;m3-281;q;11388.h.de
1641600009.934771;m3-281;t;60295
1641600009.966660;m3-281;r;11388.h.de
1641600010.046652;m3-281;q;11389.h.de
1641600010.046881;m3-281;t;60551
1641600010.110612;m3-281;r;11389.h.de
1641600010.142654;m3-281;q;11390.h.de
1641600010.142879;m3-281;t;60807
1641600010.174627;m3-281;r;11390.h.de
1641600010.238541;m3-281;q;11391.h.de
1641600010.238721;m3-281;t;61063
1641600010.270669;m3-281;r;11391.h.de
1641600010.350641;m3-281;q;11392.h.de
1641600010.350866;m3-281;t;61319
1641600010.382609;m3-281;r;11392.h.de
1641600010.446625;m3-281;q;11393.h.de
1641600010.446851;m3-281;t;61575
1641600010.478616;m3-281;r;11393.h.de
1641600010.542632;m3-281;q;11394.h.de
1641600010.542860;m3-281;t;61831
1641600010.574604;m3-281;r;11394.h.de
1641600010.670645;m3-281;q;11395.h.de
1641600010.670881;m3-281;t;62087
1641600010.702449;m3-281;r;11395.h.de
1641600010.766421;m3-281;q;11396.h.de
1641600010.766602;m3-281;t;62343
1641600010.798650;m3-281;r;11396.h.de
1641600010.878660;m3-281;q;11397.h.de
1641600010.878889;m3-281;t;62599
1641600010.910621;m3-281;r;11397.h.de
1641600010.974682;m3-281;q;11398.h.de
1641600010.974910;m3-281;t;62855
1641600011.006656;m3-281;r;11398.h.de
1641600011.086622;m3-281;q;11399.h.de
1641600011.086848;m3-281;t;63111
1641600011.150624;m3-281;r;11399.h.de
1641600011.182638;m3-281;q;11400.h.de
1641600011.182862;m3-281;t;63367
1641600011.214617;m3-281;r;11400.h.de
1641600011.278409;m3-281;q;11401.h.de
1641600011.278622;m3-281;t;63623
1641600011.294443;m3-281;r;11401.h.de
1641600011.374419;m3-281;q;11402.h.de
1641600011.374641;m3-281;t;63879
1641600011.390639;m3-281;r;11402.h.de
1641600011.470493;m3-281;q;11403.h.de
1641600011.470715;m3-281;t;64135
1641600011.534536;m3-281;r;11403.h.de
1641600011.550528;m3-281;q;11404.h.de
1641600011.550744;m3-281;t;64391
1641600011.582400;m3-281;r;11404.h.de
1641600011.662514;m3-281;q;11405.h.de
1641600011.662747;m3-281;t;64647
1641600011.694502;m3-281;r;11405.h.de
1641600011.758539;m3-281;q;11406.h.de
1641600011.774497;m3-281;t;64903
1641600011.838448;m3-281;r;11406.h.de
1641600011.870370;m3-281;q;11407.h.de
1641600011.870594;m3-281;t;65159
1641600011.902312;m3-281;r;11407.h.de
1641600011.966440;m3-281;q;11408.h.de
1641600011.966628;m3-281;t;65415
1641600011.998321;m3-281;r;11408.h.de
1641600012.078318;m3-281;q;11409.h.de
1641600012.078495;m3-281;t;136
1641600012.110303;m3-281;r;11409.h.de
1641600012.174379;m3-281;q;11410.h.de
1641600012.174562;m3-281;t;392
1641600012.206375;m3-281;r;11410.h.de
1641600012.270548;m3-281;q;11411.h.de
1641600012.270727;m3-281;t;648
1641600012.302409;m3-281;r;11411.h.de
1641600012.366297;m3-281;q;11412.h.de
1641600012.366470;m3-281;t;904
1641600012.398294;m3-281;r;11412.h.de
1641600012.462311;m3-281;q;11413.h.de
1641600012.462486;m3-281;t;1160
1641600012.494368;m3-281;r;11413.h.de
1641600012.542368;m3-281;q;11414.h.de
1641600012.542549;m3-281;t;1416
1641600012.574298;m3-281;r;11414.h.de
1641600012.638381;m3-281;q;11415.h.de
1641600012.638563;m3-281;t;1672
1641600012.670287;m3-281;r;11415.h.de
1641600012.734389;m3-281;q;11416.h.de
1641600012.734567;m3-281;t;1928
1641600012.766296;m3-281;r;11416.h.de
1641600012.830286;m3-281;q;11417.h.de
1641600012.830468;m3-281;t;2184
1641600012.894287;m3-281;r;11417.h.de
1641600012.926361;m3-281;q;11418.h.de
1641600012.942338;m3-281;t;2440
1641600012.958287;m3-281;r;11418.h.de
1641600013.038409;m3-281;q;11419.h.de
1641600013.038586;m3-281;t;2696
1641600013.070414;m3-281;r;11419.h.de
1641600013.150383;m3-281;q;11420.h.de
1641600013.150559;m3-281;t;2952
1641600013.182381;m3-281;r;11420.h.de
1641600013.246523;m3-281;q;11421.h.de
1641600013.246701;m3-281;t;3208
1641600013.278413;m3-281;r;11421.h.de
1641600013.342411;m3-281;q;11422.h.de
1641600013.342591;m3-281;t;3464
1641600013.374371;m3-281;r;11422.h.de
1641600013.454292;m3-281;q;11423.h.de
1641600013.454468;m3-281;t;3720
1641600013.470155;m3-281;r;11423.h.de
1641600013.550309;m3-281;q;11424.h.de
1641600013.550484;m3-281;t;3976
1641600013.582268;m3-281;r;11424.h.de
1641600013.646319;m3-281;q;11425.h.de
1641600013.646499;m3-281;t;4232
1641600013.678293;m3-281;r;11425.h.de
1641600013.758187;m3-281;q;11426.h.de
1641600013.758364;m3-281;t;4488
1641600013.790269;m3-281;r;11426.h.de
1641600013.854262;m3-281;q;11427.h.de
1641600013.854444;m3-281;t;4744
1641600013.886188;m3-281;r;11427.h.de
1641600013.950395;m3-281;q;11428.h.de
1641600013.950603;m3-281;t;5000
1641600013.982263;m3-281;r;11428.h.de
1641600014.046193;m3-281;q;11429.h.de
1641600014.046366;m3-281;t;5256
1641600014.078277;m3-281;r;11429.h.de
1641600014.158200;m3-281;q;11430.h.de
1641600014.158382;m3-281;t;5512
1641600014.222267;m3-281;r;11430.h.de
1641600014.254354;m3-281;q;11431.h.de
1641600014.254532;m3-281;t;5768
1641600014.286279;m3-281;r;11431.h.de
1641600014.382313;m3-281;q;11432.h.de
1641600014.382495;m3-281;t;6024
1641600014.414314;m3-281;r;11432.h.de
1641600014.494235;m3-281;q;11433.h.de
1641600014.494421;m3-281;t;6280
1641600014.510188;m3-281;r;11433.h.de
1641600014.590277;m3-281;q;11434.h.de
1641600014.590453;m3-281;t;6536
1641600014.622293;m3-281;r;11434.h.de
1641600014.702297;m3-281;q;11435.h.de
1641600014.702485;m3-281;t;6792
1641600014.734267;m3-281;r;11435.h.de
1641600014.798304;m3-281;q;11436.h.de
1641600014.798496;m3-281;t;7048
1641600014.830264;m3-281;r;11436.h.de
1641600014.910191;m3-281;q;11437.h.de
1641600014.910379;m3-281;t;7304
1641600014.926283;m3-281;r;11437.h.de
1641600015.006318;m3-281;q;11438.h.de
1641600015.006496;m3-281;t;7560
1641600015.038167;m3-281;r;11438.h.de
1641600015.102272;m3-281;q;11439.h.de
1641600015.102443;m3-281;t;7816
1641600015.134295;m3-281;r;11439.h.de
1641600015.214435;m3-281;q;11440.h.de
1641600015.214665;m3-281;t;8072
1641600015.246547;m3-281;r;11440.h.de
1641600015.310480;m3-281;q;11441.h.de
1641600015.310711;m3-281;t;8328
1641600015.342454;m3-281;> r;11441.h.de
1641600119.805074;m3-281;ifconfig
1641600119.805353;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641600119.805492;m3-281;          
1641600119.805595;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641600119.816763;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641600119.817022;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641600119.817152;m3-281;          IPHC  
1641600119.817263;m3-281;          Source address length: 8
1641600119.817361;m3-281;          Link type: wireless
1641600119.817449;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641600119.817551;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641600119.817645;m3-281;          inet6 group: ff02::1
1641600119.817740;m3-281;          inet6 group: ff02::1a
1641600119.817836;m3-281;          
1641600119.817929;m3-281;          Statistics for Layer 2
1641600119.818023;m3-281;            RX packets 144  bytes 13589
1641600119.818118;m3-281;            TX packets 113 (Multicast: 4)  bytes 11576
1641600119.831886;m3-281;            TX succeeded 113 errors 0
1641600119.832158;m3-281;
1641600122.855893;m3-281;> pktbuf
1641600122.856196;m3-281;packet buffer: first byte: 0x2000b770, last byte: 0x2000cf70 (size: 6144)
1641600122.856353;m3-281;  position of last byte used: 576
1641600122.871678;m3-281;~ unused: 0x2000b770 (next: (nil), size: 6144) ~
