Starting run doc-eval-load-ieee802154-coap-post-1.0-25-100x5.0-AAAA-291131-1641622346
1641622376.555428;m3-281;query_bulk exec h.de inet6 post
1641622390.410338;m3-281;r;11409.h.de
1641622390.554232;m3-281;q;11410.h.de
1641622390.554440;m3-281;t;392
1641622390.570286;m3-281;r;11410.h.de
1641622390.762361;m3-281;q;11411.h.de
1641622390.762605;m3-281;t;648
1641622390.778231;m3-281;r;11411.h.de
1641622390.970182;m3-281;q;11412.h.de
1641622390.970366;m3-281;t;904
1641622391.002366;m3-281;r;11412.h.de
1641622391.194322;m3-281;q;11413.h.de
1641622391.194561;m3-281;t;1160
1641622391.210326;m3-281;r;11413.h.de
1641622391.370236;m3-281;q;11414.h.de
1641622391.370443;m3-281;t;1416
1641622391.386257;m3-281;r;11414.h.de
1641622391.562387;m3-281;q;11415.h.de
1641622391.578254;m3-281;t;1672
1641622391.594313;m3-281;r;11415.h.de
1641622391.786250;m3-281;q;11416.h.de
1641622391.786462;m3-281;t;1928
1641622391.802368;m3-281;r;11416.h.de
1641622391.978401;m3-281;q;11417.h.de
1641622391.978651;m3-281;t;2184
1641622392.010333;m3-281;r;11417.h.de
1641622392.186218;m3-281;q;11418.h.de
1641622392.186435;m3-281;t;2440
1641622392.202270;m3-281;r;11418.h.de
1641622392.362109;m3-281;q;11419.h.de
1641622392.362316;m3-281;t;2696
1641622392.554232;m3-281;q;11420.h.de
1641622392.554448;m3-281;t;2952
1641622392.586225;m3-281;r;11420.h.de
1641622392.746109;m3-281;q;11421.h.de
1641622392.746316;m3-281;t;3208
1641622392.762194;m3-281;r;11421.h.de
1641622392.954195;m3-281;q;11422.h.de
1641622392.954522;m3-281;t;3464
1641622392.986258;m3-281;r;11422.h.de
1641622393.162339;m3-281;q;11423.h.de
1641622393.162592;m3-281;t;3720
1641622393.226186;m3-281;r;11423.h.de
1641622393.354224;m3-281;q;11424.h.de
1641622393.354438;m3-281;t;3976
1641622393.386149;m3-281;r;11419.h.de
1641622393.418168;m3-281;r;11424.h.de
1641622393.562159;m3-281;q;11425.h.de
1641622393.562364;m3-281;t;4232
1641622393.578211;m3-281;r;11425.h.de
1641622393.754120;m3-281;q;11426.h.de
1641622393.754325;m3-281;t;4488
1641622393.770150;m3-281;r;11426.h.de
1641622393.962296;m3-281;q;11427.h.de
1641622393.962691;m3-281;t;4744
1641622393.994152;m3-281;r;11427.h.de
1641622394.170173;m3-281;q;11428.h.de
1641622394.170385;m3-281;t;5000
1641622394.186214;m3-281;r;11428.h.de
1641622394.346153;m3-281;q;11429.h.de
1641622394.346367;m3-281;t;5256
1641622394.378032;m3-281;r;11429.h.de
1641622394.554027;m3-281;q;11430.h.de
1641622394.554242;m3-281;t;5512
1641622394.586032;m3-281;r;11430.h.de
1641622394.730123;m3-281;q;11431.h.de
1641622394.730340;m3-281;t;5768
1641622394.762116;m3-281;r;11431.h.de
1641622394.938134;m3-281;q;11432.h.de
1641622394.938353;m3-281;t;6024
1641622394.970140;m3-281;r;11432.h.de
1641622395.146252;m3-281;q;11433.h.de
1641622395.146468;m3-281;t;6280
1641622395.178074;m3-281;r;11433.h.de
1641622395.354011;m3-281;q;11434.h.de
1641622395.354218;m3-281;t;6536
1641622395.370056;m3-281;r;11434.h.de
1641622395.562026;m3-281;q;11435.h.de
1641622395.562231;m3-281;t;6792
1641622395.578160;m3-281;r;11435.h.de
1641622395.786087;m3-281;q;11436.h.de
1641622395.786292;m3-281;t;7048
1641622395.802168;m3-281;r;11436.h.de
1641622395.978196;m3-281;q;11437.h.de
1641622395.978413;m3-281;t;7304
1641622396.010043;m3-281;r;11437.h.de
1641622396.170152;m3-281;q;11438.h.de
1641622396.170368;m3-281;t;7560
1641622396.202079;m3-281;r;11438.h.de
1641622396.377899;m3-281;q;11439.h.de
1641622396.378105;m3-281;t;7816
1641622396.393969;m3-281;r;11439.h.de
1641622396.569900;m3-281;q;11440.h.de
1641622396.570106;m3-281;t;8072
1641622396.585975;m3-281;r;11440.h.de
1641622396.762000;m3-281;q;11441.h.de
1641622396.762225;m3-281;t;8328
1641622396.825943;m3-281;> r;11441.h.de
1641622501.163646;m3-281;ifconfig
1641622501.163908;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641622501.164043;m3-281;          
1641622501.164243;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641622501.175493;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641622501.175747;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641622501.175879;m3-281;          IPHC  
1641622501.175991;m3-281;          Source address length: 8
1641622501.176100;m3-281;          Link type: wireless
1641622501.176247;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641622501.176354;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641622501.176450;m3-281;          inet6 group: ff02::1
1641622501.176546;m3-281;          inet6 group: ff02::1a
1641622501.176636;m3-281;          
1641622501.176730;m3-281;          Statistics for Layer 2
1641622501.176824;m3-281;            RX packets 152  bytes 15479
1641622501.176930;m3-281;            TX packets 117 (Multicast: 4)  bytes 10574
1641622501.190417;m3-281;            TX succeeded 116 errors 1
1641622501.190835;m3-281;
1641622504.214531;m3-281;> pktbuf
1641622504.214915;m3-281;packet buffer: first byte: 0x2000b770, last byte: 0x2000cf70 (size: 6144)
1641622504.215111;m3-281;  position of last byte used: 576
1641622504.215299;m3-281;~ unused: 0x2000b770 (next: (nil), size: 6144) ~
