Starting run doc-eval-load-ieee802154-coaps-get-None-None-100x5.0-A-291130-1641583112
1641583143.494639;m3-281;query_bulk exec h.de inet get
1641583148.038485;m3-281;t;25644
1641583148.086277;m3-281;r;8084.h.de
1641583148.262340;m3-281;q;8085.h.de
1641583148.262553;m3-281;t;25900
1641583148.326243;m3-281;r;8085.h.de
1641583148.438228;m3-281;q;8086.h.de
1641583148.438440;m3-281;t;26156
1641583148.486220;m3-281;r;8086.h.de
1641583148.630132;m3-281;q;8087.h.de
1641583148.630343;m3-281;t;26412
1641583148.678163;m3-281;r;8087.h.de
1641583148.838117;m3-281;q;8088.h.de
1641583148.838328;m3-281;t;26668
1641583148.870299;m3-281;r;8088.h.de
1641583148.998292;m3-281;q;8089.h.de
1641583148.998502;m3-281;t;26924
1641583149.046232;m3-281;r;8089.h.de
1641583149.174165;m3-281;q;8090.h.de
1641583149.174378;m3-281;t;27180
1641583149.222236;m3-281;r;8090.h.de
1641583149.382196;m3-281;q;8091.h.de
1641583149.398174;m3-281;t;27436
1641583149.462133;m3-281;r;8091.h.de
1641583149.590367;m3-281;q;8092.h.de
1641583149.590577;m3-281;t;27692
1641583149.638155;m3-281;r;8092.h.de
1641583149.782220;m3-281;q;8093.h.de
1641583149.782431;m3-281;t;27948
1641583149.830252;m3-281;r;8093.h.de
1641583149.974261;m3-281;q;8094.h.de
1641583149.974474;m3-281;t;28204
1641583150.054160;m3-281;r;8094.h.de
1641583150.182224;m3-281;q;8095.h.de
1641583150.182435;m3-281;t;28460
1641583150.262129;m3-281;r;8095.h.de
1641583150.406019;m3-281;q;8096.h.de
1641583150.406233;m3-281;t;28716
1641583150.454035;m3-281;r;8096.h.de
1641583150.614037;m3-281;q;8097.h.de
1641583150.614248;m3-281;t;28972
1641583150.678037;m3-281;r;8097.h.de
1641583150.838121;m3-281;q;8098.h.de
1641583150.838333;m3-281;t;29228
1641583150.870030;m3-281;r;8098.h.de
1641583151.030167;m3-281;q;8099.h.de
1641583151.030380;m3-281;t;29484
1641583151.078130;m3-281;r;8099.h.de
1641583151.238103;m3-281;q;8100.h.de
1641583151.238314;m3-281;t;29740
1641583151.286041;m3-281;r;8100.h.de
1641583151.430109;m3-281;q;8101.h.de
1641583151.430321;m3-281;t;29996
1641583151.478078;m3-281;r;8101.h.de
1641583151.606191;m3-281;q;8102.h.de
1641583151.606403;m3-281;t;30252
1641583151.686091;m3-281;r;8102.h.de
1641583151.782147;m3-281;q;8103.h.de
1641583151.782357;m3-281;t;30508
1641583151.894072;m3-281;r;8103.h.de
1641583151.974180;m3-281;q;8104.h.de
1641583151.974394;m3-281;t;30764
1641583152.006055;m3-281;r;8104.h.de
1641583152.182178;m3-281;q;8105.h.de
1641583152.182392;m3-281;t;31020
1641583152.230138;m3-281;r;8105.h.de
1641583152.390066;m3-281;q;8106.h.de
1641583152.390278;m3-281;t;31276
1641583152.438032;m3-281;r;8106.h.de
1641583152.566136;m3-281;q;8107.h.de
1641583152.566347;m3-281;t;31532
1641583152.645957;m3-281;r;8107.h.de
1641583152.774026;m3-281;q;8108.h.de
1641583152.774240;m3-281;t;31788
1641583152.822043;m3-281;r;8108.h.de
1641583152.982030;m3-281;q;8109.h.de
1641583152.982240;m3-281;t;32044
1641583153.029939;m3-281;r;8109.h.de
1641583153.189999;m3-281;q;8110.h.de
1641583153.190213;m3-281;t;32300
1641583153.238098;m3-281;r;8110.h.de
1641583153.365989;m3-281;q;8111.h.de
1641583153.366200;m3-281;t;32556
1641583153.413943;m3-281;r;8111.h.de
1641583153.558178;m3-281;q;8112.h.de
1641583153.558389;m3-281;t;32812
1641583153.605963;m3-281;r;8112.h.de
1641583153.766006;m3-281;q;8113.h.de
1641583153.766220;m3-281;t;33068
1641583153.813949;m3-281;r;8113.h.de
1641583153.958045;m3-281;q;8114.h.de
1641583153.958257;m3-281;t;33324
1641583154.005752;m3-281;r;8114.h.de
1641583154.198005;m3-281;q;8115.h.de
1641583154.198216;m3-281;t;33580
1641583154.245950;m3-281;r;8115.h.de
1641583154.389993;m3-281;q;8116.h.de
1641583154.390205;m3-281;t;33836
1641583154.437914;m3-281;r;8116.h.de
1641583154.582019;m3-281;q;8117.h.de
1641583154.582230;m3-281;t;34092
1641583154.661827;m3-281;r;8117.h.de
1641583154.789903;m3-281;q;8118.h.de
1641583154.790114;m3-281;t;34348
1641583154.853899;m3-281;r;8118.h.de
1641583154.965937;m3-281;q;8119.h.de
1641583154.966148;m3-281;t;34604
1641583155.045675;m3-281;r;8119.h.de
1641583155.157904;m3-281;q;8120.h.de
1641583155.158117;m3-281;t;34860
1641583155.205831;m3-281;r;8120.h.de
1641583155.349902;m3-281;q;8121.h.de
1641583155.350114;m3-281;t;35116
1641583155.397826;m3-281;r;8121.h.de
1641583155.558053;m3-281;q;8122.h.de
1641583155.558264;m3-281;t;35372
1641583155.605679;m3-281;r;8122.h.de
1641583155.765904;m3-281;q;8123.h.de
1641583155.766116;m3-281;t;35628
1641583155.813932;m3-281;r;8123.h.de
1641583155.957937;m3-281;q;8124.h.de
1641583155.958148;m3-281;t;35884
1641583156.005832;m3-281;r;8124.h.de
1641583156.133583;m3-281;q;8125.h.de
1641583156.133712;m3-281;t;36140
1641583156.181835;m3-281;r;8125.h.de
1641583156.341874;m3-281;q;8126.h.de
1641583156.342086;m3-281;t;36396
1641583156.373906;m3-281;r;8126.h.de
1641583156.533779;m3-281;q;8127.h.de
1641583156.533991;m3-281;t;36652
1641583156.581802;m3-281;r;8127.h.de
1641583156.725671;m3-281;q;8128.h.de
1641583156.725863;m3-281;t;36908
1641583156.773731;m3-281;r;8128.h.de
1641583156.901764;m3-281;q;8129.h.de
1641583156.901976;m3-281;t;37164
1641583156.981773;m3-281;r;8129.h.de
1641583157.109857;m3-281;q;8130.h.de
1641583157.110070;m3-281;t;37420
1641583157.157588;m3-281;r;8130.h.de
1641583157.301775;m3-281;q;8131.h.de
1641583157.301989;m3-281;t;37676
1641583157.349722;m3-281;r;8131.h.de
1641583157.477715;m3-281;q;8132.h.de
1641583157.477927;m3-281;t;37932
1641583157.557888;m3-281;r;8132.h.de
1641583157.685798;m3-281;q;8133.h.de
1641583157.686010;m3-281;t;38188
1641583157.733572;m3-281;r;8133.h.de
1641583157.877780;m3-281;q;8134.h.de
1641583157.877991;m3-281;t;38444
1641583157.925732;m3-281;r;8134.h.de
1641583158.069832;m3-281;q;8135.h.de
1641583158.070044;m3-281;t;38700
1641583158.117741;m3-281;r;8135.h.de
1641583158.293541;m3-281;q;8136.h.de
1641583158.293700;m3-281;t;38956
1641583158.341721;m3-281;r;8136.h.de
1641583158.485656;m3-281;q;8137.h.de
1641583158.485866;m3-281;t;39212
1641583158.517581;m3-281;r;8137.h.de
1641583158.693802;m3-281;q;8138.h.de
1641583158.694013;m3-281;t;39468
1641583158.741722;m3-281;r;8138.h.de
1641583158.869645;m3-281;q;8139.h.de
1641583158.869854;m3-281;t;39724
1641583158.917606;m3-281;r;8139.h.de
1641583159.061742;m3-281;q;8140.h.de
1641583159.061957;m3-281;t;39980
1641583159.109626;m3-281;r;8140.h.de
1641583159.253656;m3-281;q;8141.h.de
1641583159.253868;m3-281;t;40236
1641583159.285588;m3-281;r;8141.h.de
1641583159.461645;m3-281;q;8142.h.de
1641583159.461857;m3-281;t;40492
1641583159.525630;m3-281;r;8142.h.de
1641583159.653707;m3-281;q;8143.h.de
1641583159.653916;m3-281;t;40748
1641583159.685717;m3-281;r;8143.h.de
1641583159.845482;m3-281;q;8144.h.de
1641583159.845666;m3-281;t;41004
1641583159.893559;m3-281;r;8144.h.de
1641583160.021715;m3-281;q;8145.h.de
1641583160.021926;m3-281;t;41260
1641583160.069630;m3-281;r;8145.h.de
1641583160.229678;m3-281;q;8146.h.de
1641583160.229894;m3-281;t;41516
1641583160.277618;m3-281;r;8146.h.de
1641583160.421392;m3-281;q;8147.h.de
1641583160.421554;m3-281;t;41772
1641583160.469614;m3-281;r;8147.h.de
1641583160.629688;m3-281;q;8148.h.de
1641583160.629901;m3-281;t;42028
1641583160.677512;m3-281;r;8148.h.de
1641583160.821552;m3-281;q;8149.h.de
1641583160.821763;m3-281;t;42284
1641583160.869503;m3-281;r;8149.h.de
1641583160.997503;m3-281;q;8150.h.de
1641583160.997714;m3-281;t;42540
1641583161.045555;m3-281;r;8150.h.de
1641583161.205564;m3-281;q;8151.h.de
1641583161.205774;m3-281;t;42796
1641583161.253504;m3-281;r;8151.h.de
1641583161.429480;m3-281;q;8152.h.de
1641583161.429693;m3-281;t;43052
1641583161.493363;m3-281;r;8152.h.de
1641583161.637718;m3-281;q;8153.h.de
1641583161.637929;m3-281;t;43308
1641583161.685623;m3-281;r;8153.h.de
1641583161.845581;m3-281;q;8154.h.de
1641583161.845794;m3-281;t;43564
1641583161.893514;m3-281;r;8154.h.de
1641583162.069663;m3-281;q;8155.h.de
1641583162.069875;m3-281;t;43820
1641583162.117522;m3-281;r;8155.h.de
1641583162.277578;m3-281;q;8156.h.de
1641583162.277792;m3-281;t;44076
1641583162.309595;m3-281;r;8156.h.de
1641583162.469491;m3-281;q;8157.h.de
1641583162.469703;m3-281;t;44332
1641583162.517436;m3-281;r;8157.h.de
1641583162.661596;m3-281;q;8158.h.de
1641583162.661810;m3-281;t;44588
1641583162.709428;m3-281;r;8158.h.de
1641583162.837484;m3-281;q;8159.h.de
1641583162.837694;m3-281;t;44844
1641583162.885383;m3-281;r;8159.h.de
1641583163.029431;m3-281;q;8160.h.de
1641583163.029641;m3-281;t;45100
1641583163.061432;m3-281;r;8160.h.de
1641583163.221481;m3-281;q;8161.h.de
1641583163.221694;m3-281;t;45356
1641583163.269402;m3-281;> r;8161.h.de
1641583268.036059;m3-281;ifconfig
1641583268.036375;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641583268.036520;m3-281;          
1641583268.036629;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641583268.051457;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641583268.051713;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641583268.051841;m3-281;          IPHC  
1641583268.051941;m3-281;          Source address length: 8
1641583268.052047;m3-281;          Link type: wireless
1641583268.052180;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641583268.052284;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641583268.052398;m3-281;          inet6 group: ff02::1
1641583268.052504;m3-281;          inet6 group: ff02::1a
1641583268.052600;m3-281;          
1641583268.052698;m3-281;          Statistics for Layer 2
1641583268.052796;m3-281;            RX packets 249  bytes 19838
1641583268.052894;m3-281;            TX packets 219 (Multicast: 4)  bytes 17807
1641583268.066857;m3-281;            TX succeeded 219 errors 0
1641583268.067091;m3-281;
1641583271.074962;m3-281;> pktbuf
1641583271.075226;m3-281;packet buffer: first byte: 0x2000c994, last byte: 0x2000e194 (size: 6144)
1641583271.075366;m3-281;  position of last byte used: 632
1641583271.075470;m3-281;~ unused: 0x2000c994 (next: (nil), size: 6144) ~
