Starting run doc-eval-load-ieee802154-dtls-None-None-100x5.0-AAAA-291130-1641558963
1641558996.059772;m3-281;query_bulk exec h.de inet6 
1641559012.490915;m3-281;t;48338
1641559012.522767;m3-281;r;48338.h.de
1641559012.698724;m3-281;q;48339.h.de
1641559012.698940;m3-281;t;48339
1641559012.730694;m3-281;r;48339.h.de
1641559012.922533;m3-281;q;48340.h.de
1641559012.922742;m3-281;t;48340
1641559012.938629;m3-281;r;48340.h.de
1641559013.114726;m3-281;q;48341.h.de
1641559013.114941;m3-281;t;48341
1641559013.146694;m3-281;r;48341.h.de
1641559013.290696;m3-281;q;48342.h.de
1641559013.290912;m3-281;t;48342
1641559013.322717;m3-281;r;48342.h.de
1641559013.499767;m3-281;q;48343.h.de
1641559013.499990;m3-281;t;48343
1641559013.530782;m3-281;r;48343.h.de
1641559013.706500;m3-281;q;48344.h.de
1641559013.706710;m3-281;t;48344
1641559013.738647;m3-281;r;48344.h.de
1641559013.914696;m3-281;q;48345.h.de
1641559013.914911;m3-281;t;48345
1641559013.962720;m3-281;r;48345.h.de
1641559014.106709;m3-281;q;48346.h.de
1641559014.106924;m3-281;t;48346
1641559014.154724;m3-281;r;48346.h.de
1641559014.282583;m3-281;q;48347.h.de
1641559014.282798;m3-281;t;48347
1641559014.314583;m3-281;r;48347.h.de
1641559014.458377;m3-281;q;48348.h.de
1641559014.458587;m3-281;t;48348
1641559014.474565;m3-281;r;48348.h.de
1641559014.634708;m3-281;q;48349.h.de
1641559014.634923;m3-281;t;48349
1641559014.682519;m3-281;r;48349.h.de
1641559014.810566;m3-281;q;48350.h.de
1641559014.810781;m3-281;t;48350
1641559014.842589;m3-281;r;48350.h.de
1641559015.018635;m3-281;q;48351.h.de
1641559015.018851;m3-281;t;48351
1641559015.050597;m3-281;r;48351.h.de
1641559015.226582;m3-281;q;48352.h.de
1641559015.226796;m3-281;t;48352
1641559015.258601;m3-281;r;48352.h.de
1641559015.418406;m3-281;q;48353.h.de
1641559015.418615;m3-281;t;48353
1641559015.450519;m3-281;r;48353.h.de
1641559015.626705;m3-281;q;48354.h.de
1641559015.626921;m3-281;t;48354
1641559015.690550;m3-281;r;48354.h.de
1641559015.818568;m3-281;q;48355.h.de
1641559015.818783;m3-281;t;48355
1641559015.850605;m3-281;r;48355.h.de
1641559016.010646;m3-281;q;48356.h.de
1641559016.010861;m3-281;t;48356
1641559016.042511;m3-281;> r;48356.h.de
1641559120.641264;m3-281;ifconfig
1641559120.641519;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641559120.641654;m3-281;          
1641559120.641755;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641559120.641873;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641559120.641974;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641559120.642070;m3-281;          IPHC  
1641559120.642176;m3-281;          Source address length: 8
1641559120.642267;m3-281;          Link type: wireless
1641559120.642362;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641559120.657105;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641559120.657348;m3-281;          inet6 group: ff02::1
1641559120.657475;m3-281;          inet6 group: ff02::1a
1641559120.657599;m3-281;          
1641559120.657701;m3-281;          Statistics for Layer 2
1641559120.657799;m3-281;            RX packets 249  bytes 20138
1641559120.657907;m3-281;            TX packets 119 (Multicast: 4)  bytes 11507
1641559120.658016;m3-281;            TX succeeded 119 errors 0
1641559120.658123;m3-281;
1641559123.648808;m3-281;> pktbuf
1641559123.649047;m3-281;packet buffer: first byte: 0x2000c79c, last byte: 0x2000df9c (size: 6144)
1641559123.649176;m3-281;  position of last byte used: 576
1641559123.649280;m3-281;~ unused: 0x2000c79c (next: (nil), size: 6144) ~
