Starting run doc-eval-load-ieee802154-coaps-get-1.0-25-100x5.0-A-291130-1641571939
1641571970.412876;m3-281;query_bulk exec h.de inet get
1641571978.108307;m3-281;r;8099.h.de
1641571978.268331;m3-281;q;8100.h.de
1641571978.268546;m3-281;t;29740
1641571978.316306;m3-281;r;8100.h.de
1641571978.444479;m3-281;q;8101.h.de
1641571978.444694;m3-281;t;29996
1641571978.492308;m3-281;r;8101.h.de
1641571978.668349;m3-281;q;8102.h.de
1641571978.668567;m3-281;t;30252
1641571978.716305;m3-281;r;8102.h.de
1641571978.732311;m3-281;t;27692
1641571978.764344;m3-281;r;8092.h.de
1641571978.876347;m3-281;q;8103.h.de
1641571978.876563;m3-281;t;30508
1641571978.924315;m3-281;r;8103.h.de
1641571979.084393;m3-281;q;8104.h.de
1641571979.084611;m3-281;t;30764
1641571979.132381;m3-281;r;8104.h.de
1641571979.308327;m3-281;q;8105.h.de
1641571979.308542;m3-281;t;31020
1641571979.356312;m3-281;r;8105.h.de
1641571979.500504;m3-281;q;8106.h.de
1641571979.500718;m3-281;t;31276
1641571979.548393;m3-281;r;8106.h.de
1641571979.676347;m3-281;q;8107.h.de
1641571979.676565;m3-281;t;31532
1641571979.724313;m3-281;r;8107.h.de
1641571979.868349;m3-281;q;8108.h.de
1641571979.868565;m3-281;t;31788
1641571979.916312;m3-281;r;8108.h.de
1641571980.076396;m3-281;q;8109.h.de
1641571980.076611;m3-281;t;32044
1641571980.124194;m3-281;r;8109.h.de
1641571980.268265;m3-281;q;8110.h.de
1641571980.268480;m3-281;t;32300
1641571980.316282;m3-281;r;8110.h.de
1641571980.476358;m3-281;q;8111.h.de
1641571980.476574;m3-281;t;32556
1641571980.524205;m3-281;r;8111.h.de
1641571980.684273;m3-281;q;8112.h.de
1641571980.684489;m3-281;t;32812
1641571980.732283;m3-281;r;8112.h.de
1641571980.892192;m3-281;q;8113.h.de
1641571980.892411;m3-281;t;33068
1641571981.084310;m3-281;q;8114.h.de
1641571981.084525;m3-281;t;33324
1641571981.132282;m3-281;r;8114.h.de
1641571981.276067;m3-281;q;8115.h.de
1641571981.276334;m3-281;t;33580
1641571981.324195;m3-281;r;8115.h.de
1641571981.468288;m3-281;q;8116.h.de
1641571981.468499;m3-281;t;33836
1641571981.516288;m3-281;r;8116.h.de
1641571981.644104;m3-281;q;8117.h.de
1641571981.644347;m3-281;t;34092
1641571981.708188;m3-281;r;8117.h.de
1641571981.820329;m3-281;q;8118.h.de
1641571981.820573;m3-281;t;34348
1641571981.868285;m3-281;r;8118.h.de
1641571981.932225;m3-281;r;8113.h.de
1641571982.028320;m3-281;q;8119.h.de
1641571982.028537;m3-281;t;34604
1641571982.076102;m3-281;r;8119.h.de
1641571982.236161;m3-281;q;8120.h.de
1641571982.236377;m3-281;t;34860
1641571982.284062;m3-281;r;8120.h.de
1641571982.444309;m3-281;q;8121.h.de
1641571982.444525;m3-281;t;35116
1641571982.492066;m3-281;r;8121.h.de
1641571982.652158;m3-281;q;8122.h.de
1641571982.652375;m3-281;t;35372
1641571982.700058;m3-281;r;8122.h.de
1641571982.828104;m3-281;q;8123.h.de
1641571982.828363;m3-281;t;35628
1641571982.876181;m3-281;r;8123.h.de
1641571983.036200;m3-281;q;8124.h.de
1641571983.036417;m3-281;t;35884
1641571983.084078;m3-281;r;8124.h.de
1641571983.244143;m3-281;q;8125.h.de
1641571983.244360;m3-281;t;36140
1641571983.276175;m3-281;r;8125.h.de
1641571983.404048;m3-281;q;8126.h.de
1641571983.404323;m3-281;t;36396
1641571983.452213;m3-281;r;8126.h.de
1641571983.612219;m3-281;q;8127.h.de
1641571983.612451;m3-281;t;36652
1641571983.660073;m3-281;r;8127.h.de
1641571983.804053;m3-281;q;8128.h.de
1641571983.804324;m3-281;t;36908
1641571983.884158;m3-281;r;8128.h.de
1641571984.012193;m3-281;q;8129.h.de
1641571984.012410;m3-281;t;37164
1641571984.060080;m3-281;r;8129.h.de
1641571984.236001;m3-281;q;8130.h.de
1641571984.236283;m3-281;t;37420
1641571984.284039;m3-281;r;8130.h.de
1641571984.443978;m3-281;q;8131.h.de
1641571984.444240;m3-281;t;37676
1641571984.492077;m3-281;r;8131.h.de
1641571984.636000;m3-281;q;8132.h.de
1641571984.636269;m3-281;t;37932
1641571984.683941;m3-281;r;8132.h.de
1641571984.811991;m3-281;q;8133.h.de
1641571984.812259;m3-281;t;38188
1641571984.859946;m3-281;r;8133.h.de
1641571985.020055;m3-281;q;8134.h.de
1641571985.020304;m3-281;t;38444
1641571985.068060;m3-281;r;8134.h.de
1641571985.211988;m3-281;q;8135.h.de
1641571985.212252;m3-281;t;38700
1641571985.259953;m3-281;r;8135.h.de
1641571985.419994;m3-281;q;8136.h.de
1641571985.420261;m3-281;t;38956
1641571985.468032;m3-281;r;8136.h.de
1641571985.612045;m3-281;q;8137.h.de
1641571985.612305;m3-281;t;39212
1641571985.659955;m3-281;r;8137.h.de
1641571985.803993;m3-281;q;8138.h.de
1641571985.804269;m3-281;t;39468
1641571985.851949;m3-281;r;8138.h.de
1641571986.012052;m3-281;q;8139.h.de
1641571986.012312;m3-281;t;39724
1641571986.203846;m3-281;q;8140.h.de
1641571986.204062;m3-281;t;39980
1641571986.235906;m3-281;r;8140.h.de
1641571986.395829;m3-281;q;8141.h.de
1641571986.396044;m3-281;t;40236
1641571986.475952;m3-281;r;8141.h.de
1641571986.603936;m3-281;q;8142.h.de
1641571986.604198;m3-281;t;40492
1641571986.667821;m3-281;r;8142.h.de
1641571986.763828;m3-281;q;8143.h.de
1641571986.764041;m3-281;t;40748
1641571986.843917;m3-281;r;8143.h.de
1641571986.971869;m3-281;q;8144.h.de
1641571986.972083;m3-281;t;41004
1641571987.019847;m3-281;r;8144.h.de
1641571987.051858;m3-281;r;8139.h.de
1641571987.163906;m3-281;q;8145.h.de
1641571987.164165;m3-281;t;41260
1641571987.227845;m3-281;r;8145.h.de
1641571987.371936;m3-281;q;8146.h.de
1641571987.372198;m3-281;t;41516
1641571987.419830;m3-281;r;8146.h.de
1641571987.548057;m3-281;q;8147.h.de
1641571987.548317;m3-281;t;41772
1641571987.595865;m3-281;r;8147.h.de
1641571987.723888;m3-281;q;8148.h.de
1641571987.724100;m3-281;t;42028
1641571987.771872;m3-281;r;8148.h.de
1641571987.931884;m3-281;q;8149.h.de
1641571987.932097;m3-281;t;42284
1641571987.963860;m3-281;r;8149.h.de
1641571988.107944;m3-281;q;8150.h.de
1641571988.108208;m3-281;t;42540
1641571988.155816;m3-281;r;8150.h.de
1641571988.315775;m3-281;q;8151.h.de
1641571988.315992;m3-281;t;42796
1641571988.363727;m3-281;r;8151.h.de
1641571988.507930;m3-281;q;8152.h.de
1641571988.508197;m3-281;t;43052
1641571988.555835;m3-281;r;8152.h.de
1641571988.715777;m3-281;q;8153.h.de
1641571988.715991;m3-281;t;43308
1641571988.795819;m3-281;r;8153.h.de
1641571988.907812;m3-281;q;8154.h.de
1641571988.908026;m3-281;t;43564
1641571988.987871;m3-281;r;8154.h.de
1641571989.083831;m3-281;q;8155.h.de
1641571989.084046;m3-281;t;43820
1641571989.131824;m3-281;r;8155.h.de
1641571989.275763;m3-281;q;8156.h.de
1641571989.275976;m3-281;t;44076
1641571989.323734;m3-281;r;8156.h.de
1641571989.435776;m3-281;q;8157.h.de
1641571989.451758;m3-281;t;44332
1641571989.483868;m3-281;r;8157.h.de
1641571989.659859;m3-281;q;8158.h.de
1641571989.675784;m3-281;t;44588
1641571989.739743;m3-281;r;8158.h.de
1641571989.835803;m3-281;q;8159.h.de
1641571989.836016;m3-281;t;44844
1641571989.883726;m3-281;r;8159.h.de
1641571990.043832;m3-281;q;8160.h.de
1641571990.044045;m3-281;t;45100
1641571990.123853;m3-281;r;8160.h.de
1641571990.235682;m3-281;q;8161.h.de
1641571990.235897;m3-281;t;45356
1641571990.283600;m3-281;> r;8161.h.de
1641572095.007329;m3-281;ifconfig
1641572095.007621;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641572095.007749;m3-281;          
1641572095.007849;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641572095.022936;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641572095.023184;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641572095.023308;m3-281;          IPHC  
1641572095.023407;m3-281;          Source address length: 8
1641572095.023516;m3-281;          Link type: wireless
1641572095.023639;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641572095.023746;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641572095.023847;m3-281;          inet6 group: ff02::1
1641572095.023946;m3-281;          inet6 group: ff02::1a
1641572095.024043;m3-281;          
1641572095.024208;m3-281;          Statistics for Layer 2
1641572095.024314;m3-281;            RX packets 252  bytes 20087
1641572095.038078;m3-281;            TX packets 224 (Multicast: 4)  bytes 18210
1641572095.038304;m3-281;            TX succeeded 224 errors 0
1641572095.038426;m3-281;
1641572098.030021;m3-281;> pktbuf
1641572098.030256;m3-281;packet buffer: first byte: 0x2000c994, last byte: 0x2000e194 (size: 6144)
1641572098.030388;m3-281;  position of last byte used: 632
1641572098.045947;m3-281;~ unused: 0x2000c994 (next: (nil), size: 6144) ~
