Starting run doc-eval-load-ieee802154-coap-post-1.0-25-100x5.0-A-291130-1641589878
1641589909.945705;m3-281;query_bulk exec h.de inet post
1641590034.565074;m3-281;          inet6 group: ff02::1a
1641590034.565188;m3-281;          
1641590034.565291;m3-281;          Statistics for Layer 2
1641590034.565406;m3-281;            RX packets 147  bytes 13751
1641590034.565534;m3-281;            TX packets 116 (Multicast: 4)  bytes 10526
1641590034.565636;m3-281;            TX succeeded 116 errors 0
1641590034.565733;m3-281;
1641590037.604735;m3-281;> pktbuf
1641590037.604976;m3-281;packet buffer: first byte: 0x2000b770, last byte: 0x2000cf70 (size: 6144)
1641590037.605110;m3-281;  position of last byte used: 576
1641590037.605213;m3-281;~ unused: 0x2000b770 (next: (nil), size: 6144) ~
