Starting run doc-eval-load-ieee802154-coaps-get-1.0-25-100x5.0-AAAA-291129-1641539364
1641539394.761761;m3-281;query_bulk exec h.de inet6 get
1641539404.649007;m3-281;q;8111.h.de
1641539404.649228;m3-281;t;32556
1641539404.696758;m3-281;r;8111.h.de
1641539404.825029;m3-281;q;8112.h.de
1641539404.825255;m3-281;t;32812
1641539404.872753;m3-281;r;8112.h.de
1641539405.017065;m3-281;q;8113.h.de
1641539405.017294;m3-281;t;33068
1641539405.241093;m3-281;q;8114.h.de
1641539405.241328;m3-281;t;33324
1641539405.288862;m3-281;r;8114.h.de
1641539405.465008;m3-281;q;8115.h.de
1641539405.465234;m3-281;t;33580
1641539405.512818;m3-281;r;8115.h.de
1641539405.672854;m3-281;q;8116.h.de
1641539405.673064;m3-281;t;33836
1641539405.720835;m3-281;r;8116.h.de
1641539405.880993;m3-281;q;8117.h.de
1641539405.881213;m3-281;t;34092
1641539405.928747;m3-281;r;8117.h.de
1641539406.056937;m3-281;q;8118.h.de
1641539406.057157;m3-281;t;34348
1641539406.104819;m3-281;r;8118.h.de
1641539406.105022;m3-281;r;8113.h.de
1641539406.232910;m3-281;q;8119.h.de
1641539406.233130;m3-281;t;34604
1641539406.296647;m3-281;r;8119.h.de
1641539406.424791;m3-281;q;8120.h.de
1641539406.425007;m3-281;t;34860
1641539406.472677;m3-281;r;8120.h.de
1641539406.632840;m3-281;q;8121.h.de
1641539406.633061;m3-281;t;35116
1641539406.680760;m3-281;r;8121.h.de
1641539406.840831;m3-281;q;8122.h.de
1641539406.841075;m3-281;t;35372
1641539406.888683;m3-281;r;8122.h.de
1641539407.064661;m3-281;q;8123.h.de
1641539407.064870;m3-281;t;35628
1641539407.112622;m3-281;r;8123.h.de
1641539407.256822;m3-281;q;8124.h.de
1641539407.257031;m3-281;t;35884
1641539407.304679;m3-281;r;8124.h.de
1641539407.448926;m3-281;q;8125.h.de
1641539407.449150;m3-281;t;36140
1641539407.496776;m3-281;r;8125.h.de
1641539407.640722;m3-281;q;8126.h.de
1641539407.640927;m3-281;t;36396
1641539407.688648;m3-281;r;8126.h.de
1641539407.816904;m3-281;q;8127.h.de
1641539407.817125;m3-281;t;36652
1641539407.864667;m3-281;r;8127.h.de
1641539408.008940;m3-281;q;8128.h.de
1641539408.009165;m3-281;t;36908
1641539408.088646;m3-281;r;8128.h.de
1641539408.216897;m3-281;q;8129.h.de
1641539408.217119;m3-281;t;37164
1641539408.264537;m3-281;r;8129.h.de
1641539408.440619;m3-281;q;8130.h.de
1641539408.440838;m3-281;t;37420
1641539408.488597;m3-281;r;8130.h.de
1641539408.648585;m3-281;q;8131.h.de
1641539408.648794;m3-281;t;37676
1641539408.696520;m3-281;r;8131.h.de
1641539408.872771;m3-281;q;8132.h.de
1641539408.872987;m3-281;t;37932
1641539408.920513;m3-281;r;8132.h.de
1641539409.064846;m3-281;q;8133.h.de
1641539409.065066;m3-281;t;38188
1641539409.144593;m3-281;r;8133.h.de
1641539409.288728;m3-281;q;8134.h.de
1641539409.288939;m3-281;t;38444
1641539409.352576;m3-281;r;8134.h.de
1641539409.480548;m3-281;q;8135.h.de
1641539409.480755;m3-281;t;38700
1641539409.528567;m3-281;r;8135.h.de
1641539409.672788;m3-281;q;8136.h.de
1641539409.673009;m3-281;t;38956
1641539409.752602;m3-281;r;8136.h.de
1641539409.880798;m3-281;q;8137.h.de
1641539409.881019;m3-281;t;39212
1641539409.960598;m3-281;r;8137.h.de
1641539410.088851;m3-281;q;8138.h.de
1641539410.089072;m3-281;t;39468
1641539410.136573;m3-281;r;8138.h.de
1641539410.312780;m3-281;q;8139.h.de
1641539410.313002;m3-281;t;39724
1641539410.536688;m3-281;q;8140.h.de
1641539410.536913;m3-281;t;39980
1641539410.600431;m3-281;r;8140.h.de
1641539410.744672;m3-281;q;8141.h.de
1641539410.744893;m3-281;t;40236
1641539410.792408;m3-281;r;8141.h.de
1641539410.936719;m3-281;q;8142.h.de
1641539410.952402;m3-281;t;40492
1641539411.016400;m3-281;r;8142.h.de
1641539411.144685;m3-281;q;8143.h.de
1641539411.144908;m3-281;t;40748
1641539411.224613;m3-281;r;8143.h.de
1641539411.336619;m3-281;q;8144.h.de
1641539411.336842;m3-281;t;41004
1641539411.384572;m3-281;r;8139.h.de
1641539411.528719;m3-281;q;8145.h.de
1641539411.528937;m3-281;t;41260
1641539411.576518;m3-281;r;8145.h.de
1641539411.720485;m3-281;q;8146.h.de
1641539411.720717;m3-281;t;41516
1641539411.768455;m3-281;r;8146.h.de
1641539411.928662;m3-281;q;8147.h.de
1641539411.928885;m3-281;t;41772
1641539411.976476;m3-281;r;8147.h.de
1641539412.120693;m3-281;q;8148.h.de
1641539412.120916;m3-281;t;42028
1641539412.168504;m3-281;r;8148.h.de
1641539412.344682;m3-281;q;8149.h.de
1641539412.344905;m3-281;t;42284
1641539412.424340;m3-281;r;8149.h.de
1641539412.520636;m3-281;q;8150.h.de
1641539412.520859;m3-281;t;42540
1641539412.568413;m3-281;r;8150.h.de
1641539412.712586;m3-281;q;8151.h.de
1641539412.712811;m3-281;t;42796
1641539412.760367;m3-281;r;8151.h.de
1641539412.904562;m3-281;q;8152.h.de
1641539412.904784;m3-281;t;43052
1641539412.984395;m3-281;r;8152.h.de
1641539413.096596;m3-281;q;8153.h.de
1641539413.096818;m3-281;t;43308
1641539413.176314;m3-281;r;8153.h.de
1641539413.304493;m3-281;q;8154.h.de
1641539413.304701;m3-281;t;43564
1641539413.352351;m3-281;r;8154.h.de
1641539413.528612;m3-281;q;8155.h.de
1641539413.528831;m3-281;t;43820
1641539413.608337;m3-281;r;8155.h.de
1641539413.720603;m3-281;q;8156.h.de
1641539413.720828;m3-281;t;44076
1641539413.768562;m3-281;t;41004
1641539413.800393;m3-281;r;8156.h.de
1641539413.816330;m3-281;r;8144.h.de
1641539413.912569;m3-281;q;8157.h.de
1641539413.912790;m3-281;t;44332
1641539414.008427;m3-281;r;8157.h.de
1641539414.136414;m3-281;q;8158.h.de
1641539414.136619;m3-281;t;44588
1641539414.184407;m3-281;r;8158.h.de
1641539414.296564;m3-281;q;8159.h.de
1641539414.296782;m3-281;t;44844
1641539414.376291;m3-281;r;8159.h.de
1641539414.504442;m3-281;q;8160.h.de
1641539414.504661;m3-281;t;45100
1641539414.552253;m3-281;r;8160.h.de
1641539414.696443;m3-281;q;8161.h.de
1641539414.696667;m3-281;t;45356
1641539414.744253;m3-281;> r;8161.h.de
1641539519.328088;m3-281;ifconfig
1641539519.343968;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641539519.344258;m3-281;          
1641539519.344377;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641539519.344481;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641539519.344594;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641539519.344689;m3-281;          IPHC  
1641539519.344796;m3-281;          Source address length: 8
1641539519.344904;m3-281;          Link type: wireless
1641539519.345001;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641539519.345095;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641539519.345194;m3-281;          inet6 group: ff02::1
1641539519.358963;m3-281;          inet6 group: ff02::1a
1641539519.359194;m3-281;          
1641539519.359308;m3-281;          Statistics for Layer 2
1641539519.359420;m3-281;            RX packets 251  bytes 21208
1641539519.359525;m3-281;            TX packets 224 (Multicast: 4)  bytes 18210
1641539519.359631;m3-281;            TX succeeded 223 errors 1
1641539519.359724;m3-281;
1641539522.366837;m3-281;> pktbuf
1641539522.367085;m3-281;packet buffer: first byte: 0x2000c994, last byte: 0x2000e194 (size: 6144)
1641539522.367212;m3-281;  position of last byte used: 632
1641539522.367315;m3-281;~ unused: 0x2000c994 (next: (nil), size: 6144) ~
