Starting run doc-eval-load-ieee802154-coap-post-None-None-100x10.0-AAAA-291284-1641660637
1641660668.600680;m3-281;query_bulk exec h.de inet6 post
1641660671.208376;m3-281;r;11367.h.de
1641660671.304312;m3-281;q;11368.h.de
1641660671.304538;m3-281;t;55175
1641660671.320491;m3-281;r;11368.h.de
1641660671.400478;m3-281;q;11369.h.de
1641660671.400707;m3-281;t;55431
1641660671.432462;m3-281;r;11369.h.de
1641660671.512519;m3-281;q;11370.h.de
1641660671.512748;m3-281;t;55687
1641660671.544447;m3-281;r;11370.h.de
1641660671.608479;m3-281;q;11371.h.de
1641660671.608706;m3-281;t;55943
1641660671.672463;m3-281;r;11371.h.de
1641660671.704507;m3-281;q;11372.h.de
1641660671.704728;m3-281;t;56199
1641660671.736368;m3-281;r;11372.h.de
1641660671.800197;m3-281;q;11373.h.de
1641660671.800412;m3-281;t;56455
1641660671.816554;m3-281;r;11373.h.de
1641660671.896418;m3-281;q;11374.h.de
1641660671.896633;m3-281;t;56711
1641660671.928410;m3-281;r;11374.h.de
1641660671.992419;m3-281;q;11375.h.de
1641660671.992632;m3-281;t;56967
1641660672.024412;m3-281;r;11375.h.de
1641660672.088400;m3-281;q;11376.h.de
1641660672.088616;m3-281;t;57223
1641660672.120333;m3-281;r;11376.h.de
1641660672.200375;m3-281;q;11377.h.de
1641660672.200590;m3-281;t;57479
1641660672.232370;m3-281;r;11377.h.de
1641660672.296380;m3-281;q;11378.h.de
1641660672.296596;m3-281;t;57735
1641660672.328376;m3-281;r;11378.h.de
1641660672.392375;m3-281;q;11379.h.de
1641660672.392753;m3-281;t;57991
1641660672.424373;m3-281;r;11379.h.de
1641660672.488412;m3-281;q;11380.h.de
1641660672.488788;m3-281;t;58247
1641660672.520321;m3-281;r;11380.h.de
1641660672.616040;m3-281;q;11381.h.de
1641660672.616453;m3-281;t;58503
1641660672.632307;m3-281;r;11381.h.de
1641660672.728297;m3-281;q;11382.h.de
1641660672.728677;m3-281;t;58759
1641660672.760292;m3-281;r;11382.h.de
1641660672.840252;m3-281;q;11383.h.de
1641660672.840626;m3-281;t;59015
1641660672.856323;m3-281;r;11383.h.de
1641660672.920300;m3-281;q;11384.h.de
1641660672.920677;m3-281;t;59271
1641660672.952319;m3-281;r;11384.h.de
1641660673.032318;m3-281;q;11385.h.de
1641660673.032694;m3-281;t;59527
1641660673.064207;m3-281;r;11385.h.de
1641660673.112315;m3-281;q;11386.h.de
1641660673.112702;m3-281;t;59783
1641660673.144298;m3-281;r;11386.h.de
1641660673.208324;m3-281;q;11387.h.de
1641660673.208697;m3-281;t;60039
1641660673.240287;m3-281;r;11387.h.de
1641660673.304280;m3-281;q;11388.h.de
1641660673.304657;m3-281;t;60295
1641660673.368299;m3-281;r;11388.h.de
1641660673.400292;m3-281;q;11389.h.de
1641660673.400668;m3-281;t;60551
1641660673.432307;m3-281;r;11389.h.de
1641660673.512056;m3-281;q;11390.h.de
1641660673.512462;m3-281;t;60807
1641660673.528231;m3-281;r;11390.h.de
1641660673.592307;m3-281;q;11391.h.de
1641660673.592690;m3-281;t;61063
1641660673.624290;m3-281;r;11391.h.de
1641660673.688296;m3-281;q;11392.h.de
1641660673.688672;m3-281;t;61319
1641660673.720202;m3-281;r;11392.h.de
1641660673.784297;m3-281;q;11393.h.de
1641660673.784670;m3-281;t;61575
1641660673.816430;m3-281;r;11393.h.de
1641660673.896059;m3-281;q;11394.h.de
1641660673.896498;m3-281;t;61831
1641660673.912316;m3-281;r;11394.h.de
1641660673.976349;m3-281;q;11395.h.de
1641660673.976726;m3-281;t;62087
1641660674.008317;m3-281;r;11395.h.de
1641660674.088303;m3-281;q;11396.h.de
1641660674.088677;m3-281;t;62343
1641660674.152304;m3-281;r;11396.h.de
1641660674.184295;m3-281;q;11397.h.de
1641660674.184680;m3-281;t;62599
1641660674.216304;m3-281;r;11397.h.de
1641660674.280296;m3-281;q;11398.h.de
1641660674.280673;m3-281;t;62855
1641660674.312304;m3-281;r;11398.h.de
1641660674.376316;m3-281;q;11399.h.de
1641660674.376694;m3-281;t;63111
1641660674.408301;m3-281;r;11399.h.de
1641660674.472303;m3-281;q;11400.h.de
1641660674.472685;m3-281;t;63367
1641660674.504218;m3-281;r;11400.h.de
1641660674.584294;m3-281;q;11401.h.de
1641660674.584509;m3-281;t;63623
1641660674.616196;m3-281;r;11401.h.de
1641660674.680181;m3-281;q;11402.h.de
1641660674.680398;m3-281;t;63879
1641660674.712234;m3-281;r;11402.h.de
1641660674.776190;m3-281;q;11403.h.de
1641660674.776404;m3-281;t;64135
1641660674.808190;m3-281;r;11403.h.de
1641660674.872146;m3-281;q;11404.h.de
1641660674.872362;m3-281;t;64391
1641660674.888235;m3-281;r;11404.h.de
1641660674.968255;m3-281;q;11405.h.de
1641660674.968468;m3-281;t;64647
1641660675.000221;m3-281;r;11405.h.de
1641660675.080204;m3-281;q;11406.h.de
1641660675.080420;m3-281;t;64903
1641660675.112232;m3-281;r;11406.h.de
1641660675.176181;m3-281;q;11407.h.de
1641660675.176394;m3-281;t;65159
1641660675.240175;m3-281;r;11407.h.de
1641660675.272215;m3-281;q;11408.h.de
1641660675.272432;m3-281;t;65415
1641660675.304067;m3-281;r;11408.h.de
1641660675.368192;m3-281;q;11409.h.de
1641660675.368407;m3-281;t;136
1641660675.400194;m3-281;r;11409.h.de
1641660675.480195;m3-281;q;11410.h.de
1641660675.480411;m3-281;t;392
1641660675.512278;m3-281;r;11410.h.de
1641660675.592216;m3-281;q;11411.h.de
1641660675.592428;m3-281;t;648
1641660675.656174;m3-281;r;11411.h.de
1641660675.688186;m3-281;q;11412.h.de
1641660675.688401;m3-281;t;904
1641660675.720185;m3-281;r;11412.h.de
1641660675.784189;m3-281;q;11413.h.de
1641660675.784405;m3-281;t;1160
1641660675.816326;m3-281;r;11413.h.de
1641660675.912305;m3-281;q;11414.h.de
1641660675.912518;m3-281;t;1416
1641660675.944249;m3-281;r;11414.h.de
1641660676.024218;m3-281;q;11415.h.de
1641660676.039927;m3-281;t;1672
1641660676.056212;m3-281;r;11415.h.de
1641660676.152209;m3-281;q;11416.h.de
1641660676.152424;m3-281;t;1928
1641660676.216204;m3-281;r;11416.h.de
1641660676.248199;m3-281;q;11417.h.de
1641660676.248413;m3-281;t;2184
1641660676.280075;m3-281;r;11417.h.de
1641660676.344195;m3-281;q;11418.h.de
1641660676.344409;m3-281;t;2440
1641660676.376204;m3-281;r;11418.h.de
1641660676.456198;m3-281;q;11419.h.de
1641660676.456410;m3-281;t;2696
1641660676.488084;m3-281;r;11419.h.de
1641660676.552233;m3-281;q;11420.h.de
1641660676.552446;m3-281;t;2952
1641660676.584193;m3-281;r;11420.h.de
1641660676.648020;m3-281;q;11421.h.de
1641660676.648270;m3-281;t;3208
1641660676.680034;m3-281;r;11421.h.de
1641660676.759961;m3-281;q;11422.h.de
1641660676.760222;m3-281;t;3464
1641660676.824304;m3-281;r;11422.h.de
1641660676.872149;m3-281;q;11423.h.de
1641660676.872364;m3-281;t;3720
1641660676.936056;m3-281;r;11423.h.de
1641660676.968097;m3-281;q;11424.h.de
1641660676.968347;m3-281;t;3976
1641660677.000060;m3-281;r;11424.h.de
1641660677.064046;m3-281;q;11425.h.de
1641660677.064294;m3-281;t;4232
1641660677.095960;m3-281;r;11425.h.de
1641660677.192093;m3-281;q;11426.h.de
1641660677.192350;m3-281;t;4488
1641660677.223978;m3-281;r;11426.h.de
1641660677.304041;m3-281;q;11427.h.de
1641660677.304303;m3-281;t;4744
1641660677.336039;m3-281;r;11427.h.de
1641660677.400038;m3-281;q;11428.h.de
1641660677.400297;m3-281;t;5000
1641660677.432064;m3-281;r;11428.h.de
1641660677.496100;m3-281;q;11429.h.de
1641660677.496370;m3-281;t;5256
1641660677.528088;m3-281;r;11429.h.de
1641660677.608046;m3-281;q;11430.h.de
1641660677.623814;m3-281;t;5512
1641660677.639953;m3-281;r;11430.h.de
1641660677.720043;m3-281;q;11431.h.de
1641660677.720310;m3-281;t;5768
1641660677.752102;m3-281;r;11431.h.de
1641660677.832065;m3-281;q;11432.h.de
1641660677.832355;m3-281;t;6024
1641660677.848098;m3-281;r;11432.h.de
1641660677.928065;m3-281;q;11433.h.de
1641660677.928311;m3-281;t;6280
1641660677.992167;m3-281;r;11433.h.de
1641660678.008086;m3-281;q;11434.h.de
1641660678.023815;m3-281;t;6536
1641660678.039968;m3-281;r;11434.h.de
1641660678.104052;m3-281;q;11435.h.de
1641660678.104313;m3-281;t;6792
1641660678.136057;m3-281;r;11435.h.de
1641660678.200042;m3-281;q;11436.h.de
1641660678.200304;m3-281;t;7048
1641660678.232092;m3-281;r;11436.h.de
1641660678.280021;m3-281;q;11437.h.de
1641660678.280278;m3-281;t;7304
1641660678.312015;m3-281;r;11437.h.de
1641660678.392185;m3-281;q;11438.h.de
1641660678.392403;m3-281;t;7560
1641660678.424066;m3-281;r;11438.h.de
1641660678.488045;m3-281;q;11439.h.de
1641660678.488302;m3-281;t;7816
1641660678.520073;m3-281;r;11439.h.de
1641660678.600050;m3-281;q;11440.h.de
1641660678.600319;m3-281;t;8072
1641660678.632086;m3-281;r;11440.h.de
1641660678.695920;m3-281;q;11441.h.de
1641660678.696187;m3-281;t;8328
1641660678.727923;m3-281;> r;11441.h.de
1641660783.248631;m3-281;ifconfig
1641660783.261033;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641660783.261301;m3-281;          
1641660783.261431;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641660783.261535;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641660783.261648;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641660783.261773;m3-281;          IPHC  
1641660783.261861;m3-281;          Source address length: 8
1641660783.261950;m3-281;          Link type: wireless
1641660783.262040;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641660783.262139;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641660783.276454;m3-281;          inet6 group: ff02::1
1641660783.276690;m3-281;          inet6 group: ff02::1a
1641660783.276814;m3-281;          
1641660783.276916;m3-281;          Statistics for Layer 2
1641660783.277036;m3-281;            RX packets 144  bytes 14789
1641660783.277151;m3-281;            TX packets 113 (Multicast: 4)  bytes 10376
1641660783.277253;m3-281;            TX succeeded 113 errors 0
1641660783.277360;m3-281;
1641660786.284298;m3-281;> pktbuf
1641660786.284570;m3-281;packet buffer: first byte: 0x2000b770, last byte: 0x2000cf70 (size: 6144)
1641660786.284708;m3-281;  position of last byte used: 576
1641660786.284812;m3-281;~ unused: 0x2000b770 (next: (nil), size: 6144) ~
