Starting run doc-eval-load-ieee802154-coap-post-1.0-25-100x5.0-AAAA-291131-1641611874
1641611905.668501;m3-281;query_bulk exec h.de inet6 post
1641611916.196186;m3-281;t;61831
1641611916.227746;m3-281;r;11394.h.de
1641611916.387743;m3-281;q;11395.h.de
1641611916.388176;m3-281;t;62087
1641611916.419651;m3-281;r;11395.h.de
1641611916.563632;m3-281;q;11396.h.de
1641611916.564031;m3-281;t;62343
1641611916.595631;m3-281;r;11396.h.de
1641611916.755767;m3-281;q;11397.h.de
1641611916.756203;m3-281;t;62599
1641611916.787591;m3-281;r;11397.h.de
1641611916.979673;m3-281;q;11398.h.de
1641611916.979888;m3-281;t;62855
1641611917.011533;m3-281;r;11398.h.de
1641611917.043531;m3-281;r;11393.h.de
1641611917.171618;m3-281;q;11399.h.de
1641611917.171835;m3-281;t;63111
1641611917.235632;m3-281;r;11399.h.de
1641611917.363630;m3-281;q;11400.h.de
1641611917.363847;m3-281;t;63367
1641611917.395624;m3-281;r;11400.h.de
1641611917.555595;m3-281;q;11401.h.de
1641611917.555812;m3-281;t;63623
1641611917.587649;m3-281;r;11401.h.de
1641611917.731778;m3-281;q;11402.h.de
1641611917.731997;m3-281;t;63879
1641611917.763687;m3-281;r;11402.h.de
1641611917.923652;m3-281;q;11403.h.de
1641611917.923873;m3-281;t;64135
1641611917.955602;m3-281;r;11403.h.de
1641611918.147648;m3-281;q;11404.h.de
1641611918.147865;m3-281;t;64391
1641611918.179654;m3-281;r;11404.h.de
1641611918.339670;m3-281;q;11405.h.de
1641611918.339888;m3-281;t;64647
1641611918.371645;m3-281;r;11405.h.de
1641611918.547513;m3-281;q;11406.h.de
1641611918.547734;m3-281;t;64903
1641611918.579528;m3-281;r;11406.h.de
1641611918.739657;m3-281;q;11407.h.de
1641611918.739875;m3-281;t;65159
1641611918.803544;m3-281;r;11407.h.de
1641611918.931518;m3-281;q;11408.h.de
1641611918.931736;m3-281;t;65415
1641611918.963574;m3-281;r;11408.h.de
1641611919.107535;m3-281;q;11409.h.de
1641611919.107753;m3-281;t;136
1641611919.139540;m3-281;r;11409.h.de
1641611919.331436;m3-281;q;11410.h.de
1641611919.331654;m3-281;t;392
1641611919.363521;m3-281;r;11410.h.de
1641611919.539556;m3-281;q;11411.h.de
1641611919.539774;m3-281;t;648
1641611919.603528;m3-281;r;11411.h.de
1641611919.763661;m3-281;q;11412.h.de
1641611919.763878;m3-281;t;904
1641611919.795461;m3-281;r;11412.h.de
1641611919.955595;m3-281;q;11413.h.de
1641611919.971524;m3-281;t;1160
1641611920.035527;m3-281;r;11413.h.de
1641611920.179547;m3-281;q;11414.h.de
1641611920.179765;m3-281;t;1416
1641611920.243522;m3-281;r;11414.h.de
1641611920.371501;m3-281;q;11415.h.de
1641611920.371719;m3-281;t;1672
1641611920.435522;m3-281;r;11415.h.de
1641611920.531441;m3-281;q;11416.h.de
1641611920.531659;m3-281;t;1928
1641611920.563432;m3-281;r;11416.h.de
1641611920.723605;m3-281;q;11417.h.de
1641611920.723822;m3-281;t;2184
1641611920.755455;m3-281;r;11417.h.de
1641611920.963458;m3-281;q;11418.h.de
1641611920.963674;m3-281;t;2440
1641611921.027412;m3-281;r;11418.h.de
1641611921.155428;m3-281;q;11419.h.de
1641611921.155646;m3-281;t;2696
1641611921.379421;m3-281;q;11420.h.de
1641611921.379639;m3-281;t;2952
1641611921.411407;m3-281;r;11420.h.de
1641611921.571445;m3-281;q;11421.h.de
1641611921.571664;m3-281;t;3208
1641611921.603431;m3-281;r;11421.h.de
1641611921.763525;m3-281;q;11422.h.de
1641611921.763741;m3-281;t;3464
1641611921.795443;m3-281;r;11422.h.de
1641611921.939507;m3-281;q;11423.h.de
1641611921.939724;m3-281;t;3720
1641611921.971462;m3-281;r;11423.h.de
1641611922.163412;m3-281;q;11424.h.de
1641611922.163629;m3-281;t;3976
1641611922.195406;m3-281;r;11419.h.de
1641611922.211435;m3-281;r;11424.h.de
1641611922.323421;m3-281;q;11425.h.de
1641611922.323637;m3-281;t;4232
1641611922.355414;m3-281;r;11425.h.de
1641611922.531319;m3-281;q;11426.h.de
1641611922.531540;m3-281;t;4488
1641611922.563288;m3-281;r;11426.h.de
1641611922.755431;m3-281;q;11427.h.de
1641611922.755650;m3-281;t;4744
1641611922.787349;m3-281;r;11427.h.de
1641611922.963362;m3-281;q;11428.h.de
1641611922.963581;m3-281;t;5000
1641611922.995249;m3-281;r;11428.h.de
1641611923.155320;m3-281;q;11429.h.de
1641611923.155540;m3-281;t;5256
1641611923.187325;m3-281;r;11429.h.de
1641611923.363308;m3-281;q;11430.h.de
1641611923.363526;m3-281;t;5512
1641611923.395310;m3-281;r;11430.h.de
1641611923.571342;m3-281;q;11431.h.de
1641611923.571560;m3-281;t;5768
1641611923.635309;m3-281;r;11431.h.de
1641611923.763443;m3-281;q;11432.h.de
1641611923.763659;m3-281;t;6024
1641611923.795344;m3-281;r;11432.h.de
1641611923.939305;m3-281;q;11433.h.de
1641611923.939523;m3-281;t;6280
1641611923.971336;m3-281;r;11433.h.de
1641611924.131307;m3-281;q;11434.h.de
1641611924.131525;m3-281;t;6536
1641611924.163307;m3-281;r;11434.h.de
1641611924.339308;m3-281;q;11435.h.de
1641611924.339525;m3-281;t;6792
1641611924.371310;m3-281;r;11435.h.de
1641611924.531316;m3-281;q;11436.h.de
1641611924.531535;m3-281;t;7048
1641611924.563200;m3-281;r;11436.h.de
1641611924.723188;m3-281;q;11437.h.de
1641611924.723407;m3-281;t;7304
1641611924.755365;m3-281;r;11437.h.de
1641611924.931135;m3-281;q;11438.h.de
1641611924.931353;m3-281;t;7560
1641611924.963248;m3-281;r;11438.h.de
1641611925.155257;m3-281;q;11439.h.de
1641611925.155476;m3-281;t;7816
1641611925.187219;m3-281;r;11439.h.de
1641611925.363194;m3-281;q;11440.h.de
1641611925.363414;m3-281;t;8072
1641611925.395237;m3-281;r;11440.h.de
1641611925.571281;m3-281;q;11441.h.de
1641611925.571499;m3-281;t;8328
1641611925.603148;m3-281;> r;11441.h.de
1641612030.288757;m3-281;ifconfig
1641612030.300863;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641612030.301098;m3-281;          
1641612030.301221;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641612030.301325;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641612030.301426;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641612030.301525;m3-281;          IPHC  
1641612030.301619;m3-281;          Source address length: 8
1641612030.301710;m3-281;          Link type: wireless
1641612030.301797;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641612030.301887;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641612030.301982;m3-281;          inet6 group: ff02::1
1641612030.316594;m3-281;          inet6 group: ff02::1a
1641612030.316828;m3-281;          
1641612030.316952;m3-281;          Statistics for Layer 2
1641612030.317079;m3-281;            RX packets 152  bytes 15479
1641612030.317198;m3-281;            TX packets 118 (Multicast: 4)  bytes 10671
1641612030.317303;m3-281;            TX succeeded 117 errors 1
1641612030.317403;m3-281;
1641612033.340610;m3-281;> pktbuf
1641612033.356488;m3-281;packet buffer: first byte: 0x2000b770, last byte: 0x2000cf70 (size: 6144)
1641612033.356700;m3-281;  position of last byte used: 576
1641612033.356790;m3-281;~ unused: 0x2000b770 (next: (nil), size: 6144) ~
