Starting run doc-eval-load-ieee802154-udp-None-None-100x10.0-AAAA-291131-1641619298
1641619328.968481;m3-281;query_bulk exec h.de inet6 
1641619331.960227;m3-281;q;48286.h.de
1641619331.960450;m3-281;t;48286
1641619331.976071;m3-281;r;48286.h.de
1641619332.056186;m3-281;q;48287.h.de
1641619332.056417;m3-281;t;48287
1641619332.120196;m3-281;r;48287.h.de
1641619332.152008;m3-281;q;48288.h.de
1641619332.152417;m3-281;t;48288
1641619332.184014;m3-281;r;48288.h.de
1641619332.264013;m3-281;q;48289.h.de
1641619332.264422;m3-281;t;48289
1641619332.295959;m3-281;r;48289.h.de
1641619332.360011;m3-281;q;48290.h.de
1641619332.360432;m3-281;t;48290
1641619332.392088;m3-281;r;48290.h.de
1641619332.472003;m3-281;q;48291.h.de
1641619332.472376;m3-281;t;48291
1641619332.487972;m3-281;r;48291.h.de
1641619332.584026;m3-281;q;48292.h.de
1641619332.584449;m3-281;t;48292
1641619332.615916;m3-281;r;48292.h.de
1641619332.727961;m3-281;q;48293.h.de
1641619332.728346;m3-281;t;48293
1641619332.743957;m3-281;r;48293.h.de
1641619332.808045;m3-281;q;48294.h.de
1641619332.808416;m3-281;t;48294
1641619332.872034;m3-281;r;48294.h.de
1641619332.920019;m3-281;q;48295.h.de
1641619332.920397;m3-281;t;48295
1641619332.935905;m3-281;r;48295.h.de
1641619333.016064;m3-281;q;48296.h.de
1641619333.016463;m3-281;t;48296
1641619333.031921;m3-281;r;48296.h.de
1641619333.080021;m3-281;q;48297.h.de
1641619333.080446;m3-281;t;48297
1641619333.111975;m3-281;r;48297.h.de
1641619333.191946;m3-281;q;48298.h.de
1641619333.192327;m3-281;t;48298
1641619333.207920;m3-281;r;48298.h.de
1641619333.303961;m3-281;q;48299.h.de
1641619333.304352;m3-281;t;48299
1641619333.319960;m3-281;r;48299.h.de
1641619333.416137;m3-281;q;48300.h.de
1641619333.416483;m3-281;t;48300
1641619333.431969;m3-281;r;48300.h.de
1641619333.512040;m3-281;q;48301.h.de
1641619333.512414;m3-281;t;48301
1641619333.528073;m3-281;r;48301.h.de
1641619333.623996;m3-281;q;48302.h.de
1641619333.624373;m3-281;t;48302
1641619333.687987;m3-281;r;48302.h.de
1641619333.735889;m3-281;q;48303.h.de
1641619333.736274;m3-281;t;48303
1641619333.751800;m3-281;r;48303.h.de
1641619333.831891;m3-281;q;48304.h.de
1641619333.832324;m3-281;t;48304
1641619333.863856;m3-281;r;48304.h.de
1641619333.927913;m3-281;q;48305.h.de
1641619333.928345;m3-281;t;48305
1641619333.959890;m3-281;r;48305.h.de
1641619334.055894;m3-281;q;48306.h.de
1641619334.056300;m3-281;t;48306
1641619334.071833;m3-281;r;48306.h.de
1641619334.151908;m3-281;q;48307.h.de
1641619334.152326;m3-281;t;48307
1641619334.183853;m3-281;r;48307.h.de
1641619334.231893;m3-281;q;48308.h.de
1641619334.232283;m3-281;t;48308
1641619334.327844;m3-281;q;48309.h.de
1641619334.328227;m3-281;t;48309
1641619334.343813;m3-281;r;48309.h.de
1641619334.424161;m3-281;q;48310.h.de
1641619334.424370;m3-281;t;48310
1641619334.439846;m3-281;r;48310.h.de
1641619334.503901;m3-281;q;48311.h.de
1641619334.504166;m3-281;t;48311
1641619334.535839;m3-281;r;48311.h.de
1641619334.615912;m3-281;q;48312.h.de
1641619334.616179;m3-281;t;48312
1641619334.647850;m3-281;r;48312.h.de
1641619334.711828;m3-281;q;48313.h.de
1641619334.712044;m3-281;t;48313
1641619334.743815;m3-281;r;48313.h.de
1641619334.807899;m3-281;q;48314.h.de
1641619334.808167;m3-281;t;48314
1641619334.839836;m3-281;r;48314.h.de
1641619334.903902;m3-281;q;48315.h.de
1641619334.904167;m3-281;t;48315
1641619334.935843;m3-281;r;48315.h.de
1641619334.999950;m3-281;q;48316.h.de
1641619335.000219;m3-281;t;48316
1641619335.031855;m3-281;r;48316.h.de
1641619335.111892;m3-281;q;48317.h.de
1641619335.112096;m3-281;t;48317
1641619335.127864;m3-281;r;48317.h.de
1641619335.207913;m3-281;q;48318.h.de
1641619335.208184;m3-281;t;48318
1641619335.239861;m3-281;r;48318.h.de
1641619335.287898;m3-281;q;48319.h.de
1641619335.288162;m3-281;t;48319
1641619335.319830;m3-281;r;48319.h.de
1641619335.400054;m3-281;q;48320.h.de
1641619335.400302;m3-281;t;48320
1641619335.431877;m3-281;r;48320.h.de
1641619335.511993;m3-281;q;48321.h.de
1641619335.512240;m3-281;t;48321
1641619335.527887;m3-281;r;48321.h.de
1641619335.607892;m3-281;q;48322.h.de
1641619335.608098;m3-281;t;48322
1641619335.623855;m3-281;r;48322.h.de
1641619335.719911;m3-281;q;48323.h.de
1641619335.720172;m3-281;t;48323
1641619335.751899;m3-281;r;48323.h.de
1641619335.831711;m3-281;q;48324.h.de
1641619335.831916;m3-281;t;48324
1641619335.847760;m3-281;r;48324.h.de
1641619335.927787;m3-281;q;48325.h.de
1641619335.928003;m3-281;t;48325
1641619335.959819;m3-281;r;48325.h.de
1641619336.023801;m3-281;q;48326.h.de
1641619336.024018;m3-281;t;48326
1641619336.055773;m3-281;r;48326.h.de
1641619336.135814;m3-281;q;48327.h.de
1641619336.136017;m3-281;t;48327
1641619336.151628;m3-281;r;48327.h.de
1641619336.231744;m3-281;q;48328.h.de
1641619336.231948;m3-281;t;48328
1641619336.247736;m3-281;r;48328.h.de
1641619336.343809;m3-281;q;48329.h.de
1641619336.344024;m3-281;t;48329
1641619336.375736;m3-281;r;48329.h.de
1641619336.455940;m3-281;q;48330.h.de
1641619336.456212;m3-281;t;48330
1641619336.487778;m3-281;r;48330.h.de
1641619336.503794;m3-281;t;48308
1641619336.535707;m3-281;r;48308.h.de
1641619336.551763;m3-281;q;48331.h.de
1641619336.551969;m3-281;t;48331
1641619336.615750;m3-281;r;48331.h.de
1641619336.647720;m3-281;q;48332.h.de
1641619336.647936;m3-281;t;48332
1641619336.679744;m3-281;r;48332.h.de
1641619336.759802;m3-281;q;48333.h.de
1641619336.760022;m3-281;t;48333
1641619336.791748;m3-281;r;48333.h.de
1641619336.871805;m3-281;q;48334.h.de
1641619336.872023;m3-281;t;48334
1641619336.903746;m3-281;r;48334.h.de
1641619336.967798;m3-281;q;48335.h.de
1641619336.968001;m3-281;t;48335
1641619337.031749;m3-281;r;48335.h.de
1641619337.079802;m3-281;q;48336.h.de
1641619337.080016;m3-281;t;48336
1641619337.111696;m3-281;r;48336.h.de
1641619337.175818;m3-281;q;48337.h.de
1641619337.176034;m3-281;t;48337
1641619337.207685;m3-281;r;48337.h.de
1641619337.287791;m3-281;q;48338.h.de
1641619337.288009;m3-281;t;48338
1641619337.319746;m3-281;r;48338.h.de
1641619337.383806;m3-281;q;48339.h.de
1641619337.384023;m3-281;t;48339
1641619337.415803;m3-281;r;48339.h.de
1641619337.511899;m3-281;q;48340.h.de
1641619337.512161;m3-281;t;48340
1641619337.543765;m3-281;r;48340.h.de
1641619337.591795;m3-281;q;48341.h.de
1641619337.607642;m3-281;t;48341
1641619337.623689;m3-281;r;48341.h.de
1641619337.703669;m3-281;q;48342.h.de
1641619337.703873;m3-281;t;48342
1641619337.719649;m3-281;r;48342.h.de
1641619337.799699;m3-281;q;48343.h.de
1641619337.799904;m3-281;t;48343
1641619337.815672;m3-281;r;48343.h.de
1641619337.895655;m3-281;q;48344.h.de
1641619337.895859;m3-281;t;48344
1641619337.959682;m3-281;r;48344.h.de
1641619338.007691;m3-281;q;48345.h.de
1641619338.007907;m3-281;t;48345
1641619338.039635;m3-281;r;48345.h.de
1641619338.119579;m3-281;q;48346.h.de
1641619338.119785;m3-281;t;48346
1641619338.135676;m3-281;r;48346.h.de
1641619338.215686;m3-281;q;48347.h.de
1641619338.215902;m3-281;t;48347
1641619338.247627;m3-281;r;48347.h.de
1641619338.343641;m3-281;q;48348.h.de
1641619338.343847;m3-281;t;48348
1641619338.359632;m3-281;r;48348.h.de
1641619338.423756;m3-281;q;48349.h.de
1641619338.423960;m3-281;t;48349
1641619338.439640;m3-281;r;48349.h.de
1641619338.519589;m3-281;q;48350.h.de
1641619338.519794;m3-281;t;48350
1641619338.535719;m3-281;r;48350.h.de
1641619338.599688;m3-281;q;48351.h.de
1641619338.599903;m3-281;t;48351
1641619338.631645;m3-281;r;48351.h.de
1641619338.695650;m3-281;q;48352.h.de
1641619338.695854;m3-281;t;48352
1641619338.711660;m3-281;r;48352.h.de
1641619338.791646;m3-281;q;48353.h.de
1641619338.791851;m3-281;t;48353
1641619338.807628;m3-281;r;48353.h.de
1641619338.887568;m3-281;q;48354.h.de
1641619338.887773;m3-281;t;48354
1641619338.903639;m3-281;r;48354.h.de
1641619338.967743;m3-281;q;48355.h.de
1641619338.967958;m3-281;t;48355
1641619338.999530;m3-281;r;48355.h.de
1641619339.079689;m3-281;q;48356.h.de
1641619339.079905;m3-281;t;48356
1641619339.111590;m3-281;> r;48356.h.de
1641619443.635448;m3-281;ifconfig
1641619443.635733;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641619443.635868;m3-281;          
1641619443.635969;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641619443.636070;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641619443.636255;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641619443.636378;m3-281;          IPHC  
1641619443.636466;m3-281;          Source address length: 8
1641619443.636563;m3-281;          Link type: wireless
1641619443.651274;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641619443.651524;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641619443.651662;m3-281;          inet6 group: ff02::1
1641619443.651764;m3-281;          inet6 group: ff02::1a
1641619443.651872;m3-281;          
1641619443.651962;m3-281;          Statistics for Layer 2
1641619443.652063;m3-281;            RX packets 144  bytes 13789
1641619443.652200;m3-281;            TX packets 114 (Multicast: 4)  bytes 8150
1641619443.652298;m3-281;            TX succeeded 114 errors 0
1641619443.652393;m3-281;
1641619446.675203;m3-281;> pktbuf
1641619446.675458;m3-281;packet buffer: first byte: 0x2000c748, last byte: 0x2000df48 (size: 6144)
1641619446.675591;m3-281;  position of last byte used: 576
1641619446.675692;m3-281;~ unused: 0x2000c748 (next: (nil), size: 6144) ~
