Starting run doc-eval-load-ieee802154-coap-post-1.0-25-100x5.0-A-291130-1641567184
1641567215.491362;m3-281;query_bulk exec h.de inet post
1641567227.730616;m3-281;q;11402.h.de
1641567227.730834;m3-281;t;63879
1641567227.762625;m3-281;r;11402.h.de
1641567227.922453;m3-281;q;11403.h.de
1641567227.922672;m3-281;t;64135
1641567227.954522;m3-281;r;11403.h.de
1641567228.130457;m3-281;q;11404.h.de
1641567228.146454;m3-281;t;64391
1641567228.178398;m3-281;r;11404.h.de
1641567228.338475;m3-281;q;11405.h.de
1641567228.354453;m3-281;t;64647
1641567228.386426;m3-281;r;11405.h.de
1641567228.514456;m3-281;q;11406.h.de
1641567228.514676;m3-281;t;64903
1641567228.546578;m3-281;r;11406.h.de
1641567228.738410;m3-281;q;11407.h.de
1641567228.738629;m3-281;t;65159
1641567228.786493;m3-281;r;11407.h.de
1641567228.946500;m3-281;q;11408.h.de
1641567228.946718;m3-281;t;65415
1641567228.978502;m3-281;r;11408.h.de
1641567229.138461;m3-281;q;11409.h.de
1641567229.138682;m3-281;t;136
1641567229.170502;m3-281;r;11409.h.de
1641567229.346532;m3-281;q;11410.h.de
1641567229.346753;m3-281;t;392
1641567229.378497;m3-281;r;11410.h.de
1641567229.554593;m3-281;q;11411.h.de
1641567229.554815;m3-281;t;648
1641567229.586528;m3-281;r;11411.h.de
1641567229.778347;m3-281;q;11412.h.de
1641567229.778566;m3-281;t;904
1641567229.810385;m3-281;r;11412.h.de
1641567229.954388;m3-281;q;11413.h.de
1641567229.954606;m3-281;t;1160
1641567230.002318;m3-281;r;11413.h.de
1641567230.162345;m3-281;q;11414.h.de
1641567230.162565;m3-281;t;1416
1641567230.194301;m3-281;r;11414.h.de
1641567230.370358;m3-281;q;11415.h.de
1641567230.370577;m3-281;t;1672
1641567230.402380;m3-281;r;11415.h.de
1641567230.578527;m3-281;q;11416.h.de
1641567230.578747;m3-281;t;1928
1641567230.610411;m3-281;r;11416.h.de
1641567230.802355;m3-281;q;11417.h.de
1641567230.802574;m3-281;t;2184
1641567230.834387;m3-281;r;11417.h.de
1641567230.978409;m3-281;q;11418.h.de
1641567230.994360;m3-281;t;2440
1641567231.026402;m3-281;r;11418.h.de
1641567231.186368;m3-281;q;11419.h.de
1641567231.186586;m3-281;t;2696
1641567231.362387;m3-281;q;11420.h.de
1641567231.362607;m3-281;t;2952
1641567231.394315;m3-281;r;11420.h.de
1641567231.570547;m3-281;q;11421.h.de
1641567231.570766;m3-281;t;3208
1641567231.634444;m3-281;r;11421.h.de
1641567231.762393;m3-281;q;11422.h.de
1641567231.762614;m3-281;t;3464
1641567231.794275;m3-281;r;11422.h.de
1641567231.970305;m3-281;q;11423.h.de
1641567231.970525;m3-281;t;3720
1641567232.002292;m3-281;r;11423.h.de
1641567232.194241;m3-281;q;11424.h.de
1641567232.194461;m3-281;t;3976
1641567232.210199;m3-281;r;11419.h.de
1641567232.242272;m3-281;r;11424.h.de
1641567232.418258;m3-281;q;11425.h.de
1641567232.418478;m3-281;t;4232
1641567232.450293;m3-281;r;11425.h.de
1641567232.610388;m3-281;q;11426.h.de
1641567232.610608;m3-281;t;4488
1641567232.642310;m3-281;r;11426.h.de
1641567232.802263;m3-281;q;11427.h.de
1641567232.818290;m3-281;t;4744
1641567232.850281;m3-281;r;11427.h.de
1641567232.994300;m3-281;q;11428.h.de
1641567232.994521;m3-281;t;5000
1641567233.026289;m3-281;r;11428.h.de
1641567233.202269;m3-281;q;11429.h.de
1641567233.218288;m3-281;t;5256
1641567233.250200;m3-281;r;11429.h.de
1641567233.426288;m3-281;q;11430.h.de
1641567233.426508;m3-281;t;5512
1641567233.474266;m3-281;r;11430.h.de
1641567233.650411;m3-281;q;11431.h.de
1641567233.650633;m3-281;t;5768
1641567233.714315;m3-281;r;11431.h.de
1641567233.874164;m3-281;q;11432.h.de
1641567233.874384;m3-281;t;6024
1641567233.906166;m3-281;r;11432.h.de
1641567234.066194;m3-281;q;11433.h.de
1641567234.066414;m3-281;t;6280
1641567234.130062;m3-281;r;11433.h.de
1641567234.258169;m3-281;q;11434.h.de
1641567234.258390;m3-281;t;6536
1641567234.290167;m3-281;r;11434.h.de
1641567234.450137;m3-281;q;11435.h.de
1641567234.450354;m3-281;t;6792
1641567234.482169;m3-281;r;11435.h.de
1641567234.642295;m3-281;q;11436.h.de
1641567234.642512;m3-281;t;7048
1641567234.690207;m3-281;r;11436.h.de
1641567234.834142;m3-281;q;11437.h.de
1641567234.834363;m3-281;t;7304
1641567234.898086;m3-281;r;11437.h.de
1641567235.042202;m3-281;q;11438.h.de
1641567235.042421;m3-281;t;7560
1641567235.106186;m3-281;r;11438.h.de
1641567235.234179;m3-281;q;11439.h.de
1641567235.234398;m3-281;t;7816
1641567235.298156;m3-281;r;11439.h.de
1641567235.458180;m3-281;q;11440.h.de
1641567235.458400;m3-281;t;8072
1641567235.490181;m3-281;r;11440.h.de
1641567235.666209;m3-281;q;11441.h.de
1641567235.666428;m3-281;t;8328
1641567235.698211;m3-281;> r;11441.h.de
1641567340.073827;m3-281;ifconfig
1641567340.074121;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641567340.074263;m3-281;          
1641567340.074366;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641567340.074466;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641567340.074573;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641567340.074672;m3-281;          IPHC  
1641567340.089715;m3-281;          Source address length: 8
1641567340.089952;m3-281;          Link type: wireless
1641567340.090080;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641567340.090190;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641567340.090297;m3-281;          inet6 group: ff02::1
1641567340.090402;m3-281;          inet6 group: ff02::1a
1641567340.090495;m3-281;          
1641567340.090593;m3-281;          Statistics for Layer 2
1641567340.090684;m3-281;            RX packets 152  bytes 14231
1641567340.090788;m3-281;            TX packets 117 (Multicast: 4)  bytes 10574
1641567340.090886;m3-281;            TX succeeded 116 errors 1
1641567340.090994;m3-281;
1641567343.113645;m3-281;> pktbuf
1641567343.113933;m3-281;packet buffer: first byte: 0x2000b770, last byte: 0x2000cf70 (size: 6144)
1641567343.114075;m3-281;  position of last byte used: 576
1641567343.114183;m3-281;~ unused: 0x2000b770 (next: (nil), size: 6144) ~
