Starting run doc-eval-load-ieee802154-coap-get-None-None-100x5.0-AAAA-291130-1641566312
1641566343.182127;m3-281;query_bulk exec h.de inet6 get
1641566354.701338;m3-281;q;11399.h.de
1641566354.701558;m3-281;t;63111
1641566354.733145;m3-281;r;11399.h.de
1641566354.861126;m3-281;q;11400.h.de
1641566354.861338;m3-281;t;63367
1641566354.893124;m3-281;r;11400.h.de
1641566355.037371;m3-281;q;11401.h.de
1641566355.037592;m3-281;t;63623
1641566355.101325;m3-281;r;11401.h.de
1641566355.245340;m3-281;q;11402.h.de
1641566355.245560;m3-281;t;63879
1641566355.309314;m3-281;r;11402.h.de
1641566355.437475;m3-281;q;11403.h.de
1641566355.437696;m3-281;t;64135
1641566355.469404;m3-281;r;11403.h.de
1641566355.613367;m3-281;q;11404.h.de
1641566355.613588;m3-281;t;64391
1641566355.645369;m3-281;r;11404.h.de
1641566355.789360;m3-281;q;11405.h.de
1641566355.789581;m3-281;t;64647
1641566355.837135;m3-281;r;11405.h.de
1641566355.997380;m3-281;q;11406.h.de
1641566355.997604;m3-281;t;64903
1641566356.029358;m3-281;r;11406.h.de
1641566356.189369;m3-281;q;11407.h.de
1641566356.189591;m3-281;t;65159
1641566356.237035;m3-281;r;11407.h.de
1641566356.397346;m3-281;q;11408.h.de
1641566356.397568;m3-281;t;65415
1641566356.477046;m3-281;r;11408.h.de
1641566356.605196;m3-281;q;11409.h.de
1641566356.605417;m3-281;t;136
1641566356.637041;m3-281;r;11409.h.de
1641566356.781327;m3-281;q;11410.h.de
1641566356.781560;m3-281;t;392
1641566356.813076;m3-281;r;11410.h.de
1641566356.973264;m3-281;q;11411.h.de
1641566356.973488;m3-281;t;648
1641566357.005061;m3-281;r;11411.h.de
1641566357.181144;m3-281;q;11412.h.de
1641566357.181377;m3-281;t;904
1641566357.245301;m3-281;r;11412.h.de
1641566357.389381;m3-281;q;11413.h.de
1641566357.389603;m3-281;t;1160
1641566357.469075;m3-281;r;11413.h.de
1641566357.613242;m3-281;q;11414.h.de
1641566357.613464;m3-281;t;1416
1641566357.645059;m3-281;r;11414.h.de
1641566357.805178;m3-281;q;11415.h.de
1641566357.805391;m3-281;t;1672
1641566357.837059;m3-281;r;11415.h.de
1641566357.997067;m3-281;q;11416.h.de
1641566357.997273;m3-281;t;1928
1641566358.029062;m3-281;r;11416.h.de
1641566358.189096;m3-281;q;11417.h.de
1641566358.189317;m3-281;t;2184
1641566358.236925;m3-281;r;11417.h.de
1641566358.397243;m3-281;q;11418.h.de
1641566358.397464;m3-281;t;2440
1641566358.428976;m3-281;r;11418.h.de
1641566358.605128;m3-281;q;11419.h.de
1641566358.605350;m3-281;t;2696
1641566358.636942;m3-281;r;11419.h.de
1641566358.813143;m3-281;q;11420.h.de
1641566358.813365;m3-281;t;2952
1641566358.892938;m3-281;r;11420.h.de
1641566359.037162;m3-281;q;11421.h.de
1641566359.037384;m3-281;t;3208
1641566359.068958;m3-281;r;11421.h.de
1641566359.260948;m3-281;q;11422.h.de
1641566359.261159;m3-281;t;3464
1641566359.292924;m3-281;r;11422.h.de
1641566359.469248;m3-281;q;11423.h.de
1641566359.469470;m3-281;t;3720
1641566359.533212;m3-281;r;11423.h.de
1641566359.708964;m3-281;q;11424.h.de
1641566359.709174;m3-281;t;3976
1641566359.740947;m3-281;r;11424.h.de
1641566359.885126;m3-281;q;11425.h.de
1641566359.885348;m3-281;t;4232
1641566359.949208;m3-281;r;11425.h.de
1641566360.077132;m3-281;q;11426.h.de
1641566360.077356;m3-281;t;4488
1641566360.109056;m3-281;r;11426.h.de
1641566360.269039;m3-281;q;11427.h.de
1641566360.269262;m3-281;t;4744
1641566360.300793;m3-281;r;11427.h.de
1641566360.445128;m3-281;q;11428.h.de
1641566360.460810;m3-281;t;5000
1641566360.492816;m3-281;r;11428.h.de
1641566360.637050;m3-281;q;11429.h.de
1641566360.637271;m3-281;t;5256
1641566360.716821;m3-281;r;11429.h.de
1641566360.828803;m3-281;q;11430.h.de
1641566360.829047;m3-281;t;5512
1641566360.860798;m3-281;r;11430.h.de
1641566361.036883;m3-281;q;11431.h.de
1641566361.037096;m3-281;t;5768
1641566361.068818;m3-281;r;11431.h.de
1641566361.245046;m3-281;q;11432.h.de
1641566361.245266;m3-281;t;6024
1641566361.292793;m3-281;r;11432.h.de
1641566361.469128;m3-281;q;11433.h.de
1641566361.469349;m3-281;t;6280
1641566361.500921;m3-281;r;11433.h.de
1641566361.661060;m3-281;q;11434.h.de
1641566361.676786;m3-281;t;6536
1641566361.708805;m3-281;r;11434.h.de
1641566361.852823;m3-281;q;11435.h.de
1641566361.853065;m3-281;t;6792
1641566361.884801;m3-281;r;11435.h.de
1641566362.045090;m3-281;q;11436.h.de
1641566362.045309;m3-281;t;7048
1641566362.076811;m3-281;r;11436.h.de
1641566362.252687;m3-281;q;11437.h.de
1641566362.252929;m3-281;t;7304
1641566362.284683;m3-281;r;11437.h.de
1641566362.477056;m3-281;q;11438.h.de
1641566362.477277;m3-281;t;7560
1641566362.508718;m3-281;r;11438.h.de
1641566362.700895;m3-281;q;11439.h.de
1641566362.701123;m3-281;t;7816
1641566362.780887;m3-281;r;11439.h.de
1641566362.924650;m3-281;q;11440.h.de
1641566362.924890;m3-281;t;8072
1641566362.956934;m3-281;r;11440.h.de
1641566363.116937;m3-281;q;11441.h.de
1641566363.117160;m3-281;t;8328
1641566363.164685;m3-281;> r;11441.h.de
1641566467.798569;m3-281;ifconfig
1641566467.798825;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641566467.798957;m3-281;          
1641566467.799056;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641566467.799154;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641566467.814473;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641566467.814731;m3-281;          IPHC  
1641566467.814854;m3-281;          Source address length: 8
1641566467.814958;m3-281;          Link type: wireless
1641566467.815082;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641566467.815189;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641566467.815288;m3-281;          inet6 group: ff02::1
1641566467.815385;m3-281;          inet6 group: ff02::1a
1641566467.815484;m3-281;          
1641566467.815570;m3-281;          Statistics for Layer 2
1641566467.815674;m3-281;            RX packets 143  bytes 14710
1641566467.815770;m3-281;            TX packets 113 (Multicast: 4)  bytes 11576
1641566467.815867;m3-281;            TX succeeded 113 errors 0
1641566467.815964;m3-281;
1641566470.854336;m3-281;> pktbuf
1641566470.854579;m3-281;packet buffer: first byte: 0x2000b770, last byte: 0x2000cf70 (size: 6144)
1641566470.854717;m3-281;  position of last byte used: 576
1641566470.854822;m3-281;~ unused: 0x2000b770 (next: (nil), size: 6144) ~
