Starting run doc-eval-load-ieee802154-dtls-None-None-100x5.0-A-291130-1641580495
1641580527.558732;m3-281;query_bulk exec h.de inet 
1641580536.678154;m3-281;q;48301.h.de
1641580536.678389;m3-281;t;48301
1641580536.709816;m3-281;r;48301.h.de
1641580536.870014;m3-281;q;48302.h.de
1641580536.870239;m3-281;t;48302
1641580536.934009;m3-281;r;48302.h.de
1641580537.078151;m3-281;q;48303.h.de
1641580537.078374;m3-281;t;48303
1641580537.110033;m3-281;r;48303.h.de
1641580537.270057;m3-281;q;48304.h.de
1641580537.270283;m3-281;t;48304
1641580537.302006;m3-281;r;48304.h.de
1641580537.445967;m3-281;q;48305.h.de
1641580537.446194;m3-281;t;48305
1641580537.509975;m3-281;r;48305.h.de
1641580537.637836;m3-281;q;48306.h.de
1641580537.638044;m3-281;t;48306
1641580537.669839;m3-281;r;48306.h.de
1641580537.861958;m3-281;q;48307.h.de
1641580537.862187;m3-281;t;48307
1641580537.894008;m3-281;r;48307.h.de
1641580538.054112;m3-281;q;48308.h.de
1641580538.054334;m3-281;t;48308
1641580538.118060;m3-281;r;48308.h.de
1641580538.262076;m3-281;q;48309.h.de
1641580538.262297;m3-281;t;48309
1641580538.294000;m3-281;r;48309.h.de
1641580538.470010;m3-281;q;48310.h.de
1641580538.470239;m3-281;t;48310
1641580538.501939;m3-281;r;48310.h.de
1641580538.662043;m3-281;q;48311.h.de
1641580538.662270;m3-281;t;48311
1641580538.693810;m3-281;r;48311.h.de
1641580538.869827;m3-281;q;48312.h.de
1641580538.870046;m3-281;t;48312
1641580538.933815;m3-281;r;48312.h.de
1641580539.062059;m3-281;q;48313.h.de
1641580539.062286;m3-281;t;48313
1641580539.125891;m3-281;r;48313.h.de
1641580539.253904;m3-281;q;48314.h.de
1641580539.254128;m3-281;t;48314
1641580539.285708;m3-281;r;48314.h.de
1641580539.445940;m3-281;q;48315.h.de
1641580539.446169;m3-281;t;48315
1641580539.477961;m3-281;r;48315.h.de
1641580539.637972;m3-281;q;48316.h.de
1641580539.638194;m3-281;t;48316
1641580539.669919;m3-281;r;48316.h.de
1641580539.829926;m3-281;q;48317.h.de
1641580539.830150;m3-281;t;48317
1641580539.861714;m3-281;r;48317.h.de
1641580540.038093;m3-281;q;48318.h.de
1641580540.038357;m3-281;t;48318
1641580540.069937;m3-281;r;48318.h.de
1641580540.229941;m3-281;q;48319.h.de
1641580540.230168;m3-281;t;48319
1641580540.261902;m3-281;r;48319.h.de
1641580540.469701;m3-281;q;48320.h.de
1641580540.469911;m3-281;t;48320
1641580540.501699;m3-281;r;48320.h.de
1641580540.661904;m3-281;q;48321.h.de
1641580540.662122;m3-281;t;48321
1641580540.725882;m3-281;r;48321.h.de
1641580540.869759;m3-281;q;48322.h.de
1641580540.869977;m3-281;t;48322
1641580540.933743;m3-281;r;48322.h.de
1641580541.093931;m3-281;q;48323.h.de
1641580541.094161;m3-281;t;48323
1641580541.125601;m3-281;r;48323.h.de
1641580541.317701;m3-281;q;48324.h.de
1641580541.317906;m3-281;t;48324
1641580541.381700;m3-281;r;48324.h.de
1641580541.509758;m3-281;q;48325.h.de
1641580541.509987;m3-281;t;48325
1641580541.573703;m3-281;r;48325.h.de
1641580541.685740;m3-281;q;48326.h.de
1641580541.685957;m3-281;t;48326
1641580541.733789;m3-281;r;48326.h.de
1641580541.893806;m3-281;q;48327.h.de
1641580541.894022;m3-281;t;48327
1641580541.941852;m3-281;r;48327.h.de
1641580542.133930;m3-281;q;48328.h.de
1641580542.134148;m3-281;t;48328
1641580542.165823;m3-281;r;48328.h.de
1641580542.341832;m3-281;q;48329.h.de
1641580542.342047;m3-281;t;48329
1641580542.373850;m3-281;r;48329.h.de
1641580542.517815;m3-281;q;48330.h.de
1641580542.518031;m3-281;t;48330
1641580542.549800;m3-281;r;48330.h.de
1641580542.725811;m3-281;q;48331.h.de
1641580542.726030;m3-281;t;48331
1641580542.757713;m3-281;r;48331.h.de
1641580542.917691;m3-281;q;48332.h.de
1641580542.917908;m3-281;t;48332
1641580542.981834;m3-281;r;48332.h.de
1641580543.125732;m3-281;q;48333.h.de
1641580543.125948;m3-281;t;48333
1641580543.157589;m3-281;r;48333.h.de
1641580543.317684;m3-281;q;48334.h.de
1641580543.317900;m3-281;t;48334
1641580543.365670;m3-281;r;48334.h.de
1641580543.525746;m3-281;q;48335.h.de
1641580543.525964;m3-281;t;48335
1641580543.557695;m3-281;r;48335.h.de
1641580543.733699;m3-281;q;48336.h.de
1641580543.733914;m3-281;t;48336
1641580543.781600;m3-281;r;48336.h.de
1641580543.909693;m3-281;q;48337.h.de
1641580543.909909;m3-281;t;48337
1641580543.941760;m3-281;r;48337.h.de
1641580544.117822;m3-281;q;48338.h.de
1641580544.118040;m3-281;t;48338
1641580544.149747;m3-281;r;48338.h.de
1641580544.325711;m3-281;q;48339.h.de
1641580544.325929;m3-281;t;48339
1641580544.357698;m3-281;r;48339.h.de
1641580544.549800;m3-281;q;48340.h.de
1641580544.550015;m3-281;t;48340
1641580544.581727;m3-281;r;48340.h.de
1641580544.725708;m3-281;q;48341.h.de
1641580544.725926;m3-281;t;48341
1641580544.757689;m3-281;r;48341.h.de
1641580544.933638;m3-281;q;48342.h.de
1641580544.933851;m3-281;t;48342
1641580544.966719;m3-281;r;48342.h.de
1641580545.109677;m3-281;q;48343.h.de
1641580545.109892;m3-281;t;48343
1641580545.157603;m3-281;r;48343.h.de
1641580545.317546;m3-281;q;48344.h.de
1641580545.317763;m3-281;t;48344
1641580545.349572;m3-281;r;48344.h.de
1641580545.509829;m3-281;q;48345.h.de
1641580545.510044;m3-281;t;48345
1641580545.541539;m3-281;r;48345.h.de
1641580545.717543;m3-281;q;48346.h.de
1641580545.717760;m3-281;t;48346
1641580545.749505;m3-281;r;48346.h.de
1641580545.941556;m3-281;q;48347.h.de
1641580545.941773;m3-281;t;48347
1641580545.973644;m3-281;r;48347.h.de
1641580546.133628;m3-281;q;48348.h.de
1641580546.133844;m3-281;t;48348
1641580546.165591;m3-281;r;48348.h.de
1641580546.341513;m3-281;q;48349.h.de
1641580546.341728;m3-281;t;48349
1641580546.373537;m3-281;r;48349.h.de
1641580546.517587;m3-281;q;48350.h.de
1641580546.517802;m3-281;t;48350
1641580546.549461;m3-281;r;48350.h.de
1641580546.709512;m3-281;q;48351.h.de
1641580546.709727;m3-281;t;48351
1641580546.741451;m3-281;r;48351.h.de
1641580546.917476;m3-281;q;48352.h.de
1641580546.917690;m3-281;t;48352
1641580546.949503;m3-281;r;48352.h.de
1641580547.109596;m3-281;q;48353.h.de
1641580547.109812;m3-281;t;48353
1641580547.141305;m3-281;r;48353.h.de
1641580547.301500;m3-281;q;48354.h.de
1641580547.301726;m3-281;t;48354
1641580547.333439;m3-281;r;48354.h.de
1641580547.493471;m3-281;q;48355.h.de
1641580547.493686;m3-281;t;48355
1641580547.525482;m3-281;r;48355.h.de
1641580547.669493;m3-281;q;48356.h.de
1641580547.669710;m3-281;t;48356
1641580547.701396;m3-281;> r;48356.h.de
1641580652.139081;m3-281;ifconfig
1641580652.139333;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641580652.139461;m3-281;          
1641580652.139559;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641580652.139664;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641580652.139772;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641580652.139868;m3-281;          IPHC  
1641580652.139971;m3-281;          Source address length: 8
1641580652.140060;m3-281;          Link type: wireless
1641580652.140207;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641580652.154977;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641580652.155226;m3-281;          inet6 group: ff02::1
1641580652.155346;m3-281;          inet6 group: ff02::1a
1641580652.155473;m3-281;          
1641580652.155566;m3-281;          Statistics for Layer 2
1641580652.155679;m3-281;            RX packets 149  bytes 15938
1641580652.155787;m3-281;            TX packets 119 (Multicast: 4)  bytes 11507
1641580652.155887;m3-281;            TX succeeded 119 errors 0
1641580652.155982;m3-281;
1641580655.146836;m3-281;> pktbuf
1641580655.147067;m3-281;packet buffer: first byte: 0x2000c79c, last byte: 0x2000df9c (size: 6144)
1641580655.147192;m3-281;  position of last byte used: 576
1641580655.147292;m3-281;~ unused: 0x2000c79c (next: (nil), size: 6144) ~
