Starting run doc-eval-load-ieee802154-oscore-fetch-None-None-100x5.0-A-291284-1641671769
1641671805.958657;m3-281;query_bulk exec h.de inet fetch
1641671814.102057;m3-281;q;11381.h.de
1641671814.117856;m3-281;t;58759
1641671814.149792;m3-281;r;11381.h.de
1641671814.310045;m3-281;q;11382.h.de
1641671814.310433;m3-281;t;59015
1641671814.341952;m3-281;r;11382.h.de
1641671814.502012;m3-281;q;11383.h.de
1641671814.502402;m3-281;t;59271
1641671814.549966;m3-281;r;11383.h.de
1641671814.725909;m3-281;q;11384.h.de
1641671814.726293;m3-281;t;59527
1641671814.789911;m3-281;r;11384.h.de
1641671814.917951;m3-281;q;11385.h.de
1641671814.933759;m3-281;t;59783
1641671814.965957;m3-281;r;11385.h.de
1641671815.141956;m3-281;q;11386.h.de
1641671815.142335;m3-281;t;60039
1641671815.189953;m3-281;r;11386.h.de
1641671815.318037;m3-281;q;11387.h.de
1641671815.333958;m3-281;t;60295
1641671815.365980;m3-281;r;11387.h.de
1641671815.509940;m3-281;q;11388.h.de
1641671815.510321;m3-281;t;60551
1641671815.557874;m3-281;r;11388.h.de
1641671815.717882;m3-281;q;11389.h.de
1641671815.718261;m3-281;t;60807
1641671815.765845;m3-281;r;11389.h.de
1641671815.925904;m3-281;q;11390.h.de
1641671815.926285;m3-281;t;61063
1641671815.973962;m3-281;r;11390.h.de
1641671816.133901;m3-281;q;11391.h.de
1641671816.134282;m3-281;t;61319
1641671816.197763;m3-281;r;11391.h.de
1641671816.309941;m3-281;q;11392.h.de
1641671816.325834;m3-281;t;61575
1641671816.357832;m3-281;r;11392.h.de
1641671816.517758;m3-281;q;11393.h.de
1641671816.518322;m3-281;t;61831
1641671816.565830;m3-281;r;11393.h.de
1641671816.741674;m3-281;q;11394.h.de
1641671816.742090;m3-281;t;62087
1641671816.805828;m3-281;r;11394.h.de
1641671816.949856;m3-281;q;11395.h.de
1641671816.950245;m3-281;t;62343
1641671816.997726;m3-281;r;11395.h.de
1641671817.125781;m3-281;q;11396.h.de
1641671817.141735;m3-281;t;62599
1641671817.173700;m3-281;r;11396.h.de
1641671817.349931;m3-281;q;11397.h.de
1641671817.350319;m3-281;t;62855
1641671817.397756;m3-281;r;11397.h.de
1641671817.541837;m3-281;q;11398.h.de
1641671817.542226;m3-281;t;63111
1641671817.589717;m3-281;r;11398.h.de
1641671817.749675;m3-281;q;11399.h.de
1641671817.750122;m3-281;t;63367
1641671817.813771;m3-281;r;11399.h.de
1641671817.957856;m3-281;q;11400.h.de
1641671817.958249;m3-281;t;63623
1641671818.005881;m3-281;r;11400.h.de
1641671818.149764;m3-281;q;11401.h.de
1641671818.150187;m3-281;t;63879
1641671818.245700;m3-281;r;11401.h.de
1641671818.357767;m3-281;q;11402.h.de
1641671818.358188;m3-281;t;64135
1641671818.405751;m3-281;r;11402.h.de
1641671818.549639;m3-281;q;11403.h.de
1641671818.550030;m3-281;t;64391
1641671818.581589;m3-281;r;11403.h.de
1641671818.741618;m3-281;q;11404.h.de
1641671818.741880;m3-281;t;64647
1641671818.789667;m3-281;r;11404.h.de
1641671818.949709;m3-281;q;11405.h.de
1641671818.949970;m3-281;t;64903
1641671818.997619;m3-281;r;11405.h.de
1641671819.157628;m3-281;q;11406.h.de
1641671819.157886;m3-281;t;65159
1641671819.221668;m3-281;r;11406.h.de
1641671819.349784;m3-281;q;11407.h.de
1641671819.350037;m3-281;t;65415
1641671819.397641;m3-281;r;11407.h.de
1641671819.509697;m3-281;q;11408.h.de
1641671819.525661;m3-281;t;136
1641671819.557688;m3-281;r;11408.h.de
1641671819.717646;m3-281;q;11409.h.de
1641671819.717904;m3-281;t;392
1641671819.781669;m3-281;r;11409.h.de
1641671819.909596;m3-281;q;11410.h.de
1641671819.909861;m3-281;t;648
1641671819.957716;m3-281;r;11410.h.de
1641671820.101719;m3-281;q;11411.h.de
1641671820.101984;m3-281;t;904
1641671820.165739;m3-281;r;11411.h.de
1641671820.309715;m3-281;q;11412.h.de
1641671820.309973;m3-281;t;1160
1641671820.357518;m3-281;r;11412.h.de
1641671820.501456;m3-281;q;11413.h.de
1641671820.517483;m3-281;t;1416
1641671820.549565;m3-281;r;11413.h.de
1641671820.709529;m3-281;q;11414.h.de
1641671820.725482;m3-281;t;1672
1641671820.757570;m3-281;r;11414.h.de
1641671820.901528;m3-281;q;11415.h.de
1641671820.917488;m3-281;t;1928
1641671820.949629;m3-281;r;11415.h.de
1641671821.125514;m3-281;q;11416.h.de
1641671821.125730;m3-281;t;2184
1641671821.157488;m3-281;r;11416.h.de
1641671821.301578;m3-281;q;11417.h.de
1641671821.317551;m3-281;t;2440
1641671821.349461;m3-281;r;11417.h.de
1641671821.509477;m3-281;q;11418.h.de
1641671821.509689;m3-281;t;2696
1641671821.557471;m3-281;r;11418.h.de
1641671821.717488;m3-281;q;11419.h.de
1641671821.733501;m3-281;t;2952
1641671821.765479;m3-281;r;11419.h.de
1641671821.909439;m3-281;q;11420.h.de
1641671821.909659;m3-281;t;3208
1641671821.957837;m3-281;r;11420.h.de
1641671822.101666;m3-281;q;11421.h.de
1641671822.117564;m3-281;t;3464
1641671822.149619;m3-281;r;11421.h.de
1641671822.309594;m3-281;q;11422.h.de
1641671822.309847;m3-281;t;3720
1641671822.357483;m3-281;r;11422.h.de
1641671822.501431;m3-281;q;11423.h.de
1641671822.501654;m3-281;t;3976
1641671822.549486;m3-281;r;11423.h.de
1641671822.693431;m3-281;q;11424.h.de
1641671822.693650;m3-281;t;4232
1641671822.741475;m3-281;r;11424.h.de
1641671822.885417;m3-281;q;11425.h.de
1641671822.885636;m3-281;t;4488
1641671822.933470;m3-281;r;11425.h.de
1641671823.109479;m3-281;q;11426.h.de
1641671823.125419;m3-281;t;4744
1641671823.157471;m3-281;r;11426.h.de
1641671823.301589;m3-281;q;11427.h.de
1641671823.301846;m3-281;t;5000
1641671823.349500;m3-281;r;11427.h.de
1641671823.509467;m3-281;q;11428.h.de
1641671823.509718;m3-281;t;5256
1641671823.557239;m3-281;r;11428.h.de
1641671823.701454;m3-281;q;11429.h.de
1641671823.701677;m3-281;t;5512
1641671823.749473;m3-281;r;11429.h.de
1641671823.909436;m3-281;q;11430.h.de
1641671823.909658;m3-281;t;5768
1641671823.973496;m3-281;r;11430.h.de
1641671824.101475;m3-281;q;11431.h.de
1641671824.101694;m3-281;t;6024
1641671824.149472;m3-281;r;11431.h.de
1641671824.309489;m3-281;q;11432.h.de
1641671824.309711;m3-281;t;6280
1641671824.357386;m3-281;r;11432.h.de
1641671824.501334;m3-281;q;11433.h.de
1641671824.501551;m3-281;t;6536
1641671824.565341;m3-281;r;11433.h.de
1641671824.709344;m3-281;q;11434.h.de
1641671824.709561;m3-281;t;6792
1641671824.757408;m3-281;r;11434.h.de
1641671824.933304;m3-281;q;11435.h.de
1641671824.933524;m3-281;t;7048
1641671824.965403;m3-281;r;11435.h.de
1641671825.109381;m3-281;q;11436.h.de
1641671825.109601;m3-281;t;7304
1641671825.157376;m3-281;r;11436.h.de
1641671825.301509;m3-281;q;11437.h.de
1641671825.301726;m3-281;t;7560
1641671825.365304;m3-281;r;11437.h.de
1641671825.509405;m3-281;q;11438.h.de
1641671825.509624;m3-281;t;7816
1641671825.557349;m3-281;r;11438.h.de
1641671825.701318;m3-281;q;11439.h.de
1641671825.701537;m3-281;t;8072
1641671825.765340;m3-281;r;11439.h.de
1641671825.893318;m3-281;q;11440.h.de
1641671825.893538;m3-281;t;8328
1641671825.941864;m3-281;r;11440.h.de
1641671826.085281;m3-281;q;11441.h.de
1641671826.101315;m3-281;t;8584
1641671826.133383;m3-281;> r;11441.h.de
1641671930.619987;m3-281;ifconfig
1641671930.620311;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641671930.620445;m3-281;          
1641671930.620544;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641671930.631820;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641671930.632082;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641671930.632252;m3-281;          IPHC  
1641671930.632353;m3-281;          Source address length: 8
1641671930.632451;m3-281;          Link type: wireless
1641671930.632542;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641671930.632638;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641671930.632730;m3-281;          inet6 group: ff02::1
1641671930.632828;m3-281;          inet6 group: ff02::1a
1641671930.632916;m3-281;          
1641671930.633006;m3-281;          Statistics for Layer 2
1641671930.633100;m3-281;            RX packets 144  bytes 14693
1641671930.646623;m3-281;            TX packets 114 (Multicast: 4)  bytes 11897
1641671930.646860;m3-281;            TX succeeded 114 errors 0
1641671930.646981;m3-281;
1641671933.670683;m3-281;> pktbuf
1641671933.670929;m3-281;packet buffer: first byte: 0x2000bd94, last byte: 0x2000d594 (size: 6144)
1641671933.671058;m3-281;  position of last byte used: 576
1641671933.671159;m3-281;~ unused: 0x2000bd94 (next: (nil), size: 6144) ~
