Starting run doc-eval-load-ieee802154-coap-get-None-None-100x5.0-A-291284-1641658702
1641658733.407413;m3-281;query_bulk exec h.de inet get
1641658736.655035;m3-281;q;11357.h.de
1641658736.655255;m3-281;t;52359
1641658736.686836;m3-281;r;11357.h.de
1641658736.846924;m3-281;q;11358.h.de
1641658736.847137;m3-281;t;52615
1641658736.878950;m3-281;r;11358.h.de
1641658737.055041;m3-281;q;11359.h.de
1641658737.055256;m3-281;t;52871
1641658737.118971;m3-281;r;11359.h.de
1641658737.246949;m3-281;q;11360.h.de
1641658737.247165;m3-281;t;53127
1641658737.278956;m3-281;r;11360.h.de
1641658737.438977;m3-281;q;11361.h.de
1641658737.439192;m3-281;t;53383
1641658737.470998;m3-281;r;11361.h.de
1641658737.647000;m3-281;q;11362.h.de
1641658737.647215;m3-281;t;53639
1641658737.678864;m3-281;r;11362.h.de
1641658737.838843;m3-281;q;11363.h.de
1641658737.839057;m3-281;t;53895
1641658737.902855;m3-281;r;11363.h.de
1641658738.030897;m3-281;q;11364.h.de
1641658738.031114;m3-281;t;54151
1641658738.062844;m3-281;r;11364.h.de
1641658738.238853;m3-281;q;11365.h.de
1641658738.239234;m3-281;t;54407
1641658738.270836;m3-281;r;11365.h.de
1641658738.446961;m3-281;q;11366.h.de
1641658738.447332;m3-281;t;54663
1641658738.478881;m3-281;r;11366.h.de
1641658738.622866;m3-281;q;11367.h.de
1641658738.623238;m3-281;t;54919
1641658738.654845;m3-281;r;11367.h.de
1641658738.830849;m3-281;q;11368.h.de
1641658738.831222;m3-281;t;55175
1641658738.862834;m3-281;r;11368.h.de
1641658739.022889;m3-281;q;11369.h.de
1641658739.023267;m3-281;t;55431
1641658739.054785;m3-281;r;11369.h.de
1641658739.214679;m3-281;q;11370.h.de
1641658739.215046;m3-281;t;55687
1641658739.246866;m3-281;r;11370.h.de
1641658739.422999;m3-281;q;11371.h.de
1641658739.423369;m3-281;t;55943
1641658739.454889;m3-281;r;11371.h.de
1641658739.614809;m3-281;q;11372.h.de
1641658739.615181;m3-281;t;56199
1641658739.646885;m3-281;r;11372.h.de
1641658739.838853;m3-281;q;11373.h.de
1641658739.839222;m3-281;t;56455
1641658739.870739;m3-281;r;11373.h.de
1641658740.046782;m3-281;q;11374.h.de
1641658740.047152;m3-281;t;56711
1641658740.110758;m3-281;r;11374.h.de
1641658740.222735;m3-281;q;11375.h.de
1641658740.223104;m3-281;t;56967
1641658740.286728;m3-281;r;11375.h.de
1641658740.414849;m3-281;q;11376.h.de
1641658740.415227;m3-281;t;57223
1641658740.446782;m3-281;r;11376.h.de
1641658740.638655;m3-281;q;11377.h.de
1641658740.639023;m3-281;t;57479
1641658740.670729;m3-281;r;11377.h.de
1641658740.846814;m3-281;q;11378.h.de
1641658740.862709;m3-281;t;57735
1641658740.878760;m3-281;r;11378.h.de
1641658741.038660;m3-281;q;11379.h.de
1641658741.039001;m3-281;t;57991
1641658741.070590;m3-281;r;11379.h.de
1641658741.214493;m3-281;q;11380.h.de
1641658741.214679;m3-281;t;58247
1641658741.294484;m3-281;r;11380.h.de
1641658741.406647;m3-281;q;11381.h.de
1641658741.406774;m3-281;t;58503
1641658741.438807;m3-281;r;11381.h.de
1641658741.598667;m3-281;q;11382.h.de
1641658741.598873;m3-281;t;58759
1641658741.630667;m3-281;r;11382.h.de
1641658741.790705;m3-281;q;11383.h.de
1641658741.790940;m3-281;t;59015
1641658741.822673;m3-281;r;11383.h.de
1641658742.014617;m3-281;q;11384.h.de
1641658742.014826;m3-281;t;59271
1641658742.046619;m3-281;r;11384.h.de
1641658742.206616;m3-281;q;11385.h.de
1641658742.206829;m3-281;t;59527
1641658742.238514;m3-281;r;11385.h.de
1641658742.398764;m3-281;q;11386.h.de
1641658742.398977;m3-281;t;59783
1641658742.430659;m3-281;r;11386.h.de
1641658742.590628;m3-281;q;11387.h.de
1641658742.590842;m3-281;t;60039
1641658742.622616;m3-281;r;11387.h.de
1641658742.782615;m3-281;q;11388.h.de
1641658742.782829;m3-281;t;60295
1641658742.814609;m3-281;r;11388.h.de
1641658742.990658;m3-281;q;11389.h.de
1641658742.990873;m3-281;t;60551
1641658743.022635;m3-281;r;11389.h.de
1641658743.166633;m3-281;q;11390.h.de
1641658743.166845;m3-281;t;60807
1641658743.198626;m3-281;r;11390.h.de
1641658743.358862;m3-281;q;11391.h.de
1641658743.359075;m3-281;t;61063
1641658743.390680;m3-281;r;11391.h.de
1641658743.534717;m3-281;q;11392.h.de
1641658743.550601;m3-281;t;61319
1641658743.566643;m3-281;r;11392.h.de
1641658743.758541;m3-281;q;11393.h.de
1641658743.758757;m3-281;t;61575
1641658743.790624;m3-281;r;11393.h.de
1641658743.950454;m3-281;q;11394.h.de
1641658743.950668;m3-281;t;61831
1641658743.982519;m3-281;r;11394.h.de
1641658744.142497;m3-281;q;11395.h.de
1641658744.142712;m3-281;t;62087
1641658744.174521;m3-281;r;11395.h.de
1641658744.350501;m3-281;q;11396.h.de
1641658744.350718;m3-281;t;62343
1641658744.382638;m3-281;r;11396.h.de
1641658744.542537;m3-281;q;11397.h.de
1641658744.542752;m3-281;t;62599
1641658744.574522;m3-281;r;11397.h.de
1641658744.750448;m3-281;q;11398.h.de
1641658744.750665;m3-281;t;62855
1641658744.782496;m3-281;r;11398.h.de
1641658744.926509;m3-281;q;11399.h.de
1641658744.926725;m3-281;t;63111
1641658744.958546;m3-281;r;11399.h.de
1641658745.150483;m3-281;q;11400.h.de
1641658745.150701;m3-281;t;63367
1641658745.182432;m3-281;r;11400.h.de
1641658745.342511;m3-281;q;11401.h.de
1641658745.342726;m3-281;t;63623
1641658745.374632;m3-281;r;11401.h.de
1641658745.534586;m3-281;q;11402.h.de
1641658745.534803;m3-281;t;63879
1641658745.566443;m3-281;r;11402.h.de
1641658745.742542;m3-281;q;11403.h.de
1641658745.742761;m3-281;t;64135
1641658745.774523;m3-281;r;11403.h.de
1641658745.950460;m3-281;q;11404.h.de
1641658745.950677;m3-281;t;64391
1641658745.982321;m3-281;r;11404.h.de
1641658746.174315;m3-281;q;11405.h.de
1641658746.174533;m3-281;t;64647
1641658746.206305;m3-281;r;11405.h.de
1641658746.366586;m3-281;q;11406.h.de
1641658746.366802;m3-281;t;64903
1641658746.446442;m3-281;r;11406.h.de
1641658746.574304;m3-281;q;11407.h.de
1641658746.574520;m3-281;t;65159
1641658746.606411;m3-281;r;11407.h.de
1641658746.798334;m3-281;q;11408.h.de
1641658746.798551;m3-281;t;65415
1641658746.830325;m3-281;r;11408.h.de
1641658746.990505;m3-281;q;11409.h.de
1641658746.990721;m3-281;t;136
1641658747.022384;m3-281;r;11409.h.de
1641658747.166411;m3-281;q;11410.h.de
1641658747.166628;m3-281;t;392
1641658747.198430;m3-281;r;11410.h.de
1641658747.342411;m3-281;q;11411.h.de
1641658747.342628;m3-281;t;648
1641658747.374586;m3-281;r;11411.h.de
1641658747.566492;m3-281;q;11412.h.de
1641658747.566709;m3-281;t;904
1641658747.598343;m3-281;r;11412.h.de
1641658747.774408;m3-281;q;11413.h.de
1641658747.774625;m3-281;t;1160
1641658747.806402;m3-281;r;11413.h.de
1641658747.998331;m3-281;q;11414.h.de
1641658747.998547;m3-281;t;1416
1641658748.030223;m3-281;r;11414.h.de
1641658748.190321;m3-281;q;11415.h.de
1641658748.190541;m3-281;t;1672
1641658748.222301;m3-281;r;11415.h.de
1641658748.382444;m3-281;q;11416.h.de
1641658748.382663;m3-281;t;1928
1641658748.446346;m3-281;r;11416.h.de
1641658748.558284;m3-281;q;11417.h.de
1641658748.558500;m3-281;t;2184
1641658748.590216;m3-281;r;11417.h.de
1641658748.766300;m3-281;q;11418.h.de
1641658748.766518;m3-281;t;2440
1641658748.798314;m3-281;r;11418.h.de
1641658748.974339;m3-281;q;11419.h.de
1641658748.974555;m3-281;t;2696
1641658749.006311;m3-281;r;11419.h.de
1641658749.166310;m3-281;q;11420.h.de
1641658749.166526;m3-281;t;2952
1641658749.198325;m3-281;r;11420.h.de
1641658749.374488;m3-281;q;11421.h.de
1641658749.374705;m3-281;t;3208
1641658749.406292;m3-281;r;11421.h.de
1641658749.566359;m3-281;q;11422.h.de
1641658749.566574;m3-281;t;3464
1641658749.598320;m3-281;r;11422.h.de
1641658749.774315;m3-281;q;11423.h.de
1641658749.774532;m3-281;t;3720
1641658749.806248;m3-281;r;11423.h.de
1641658749.982215;m3-281;q;11424.h.de
1641658749.982430;m3-281;t;3976
1641658750.014216;m3-281;r;11424.h.de
1641658750.174186;m3-281;q;11425.h.de
1641658750.174402;m3-281;t;4232
1641658750.206184;m3-281;r;11425.h.de
1641658750.366119;m3-281;q;11426.h.de
1641658750.366337;m3-281;t;4488
1641658750.430292;m3-281;r;11426.h.de
1641658750.558194;m3-281;q;11427.h.de
1641658750.558410;m3-281;t;4744
1641658750.590234;m3-281;r;11427.h.de
1641658750.750206;m3-281;q;11428.h.de
1641658750.750421;m3-281;t;5000
1641658750.782203;m3-281;r;11428.h.de
1641658750.958243;m3-281;q;11429.h.de
1641658750.958460;m3-281;t;5256
1641658750.990124;m3-281;r;11429.h.de
1641658751.150187;m3-281;q;11430.h.de
1641658751.150406;m3-281;t;5512
1641658751.182108;m3-281;r;11430.h.de
1641658751.375128;m3-281;q;11431.h.de
1641658751.375347;m3-281;t;5768
1641658751.406238;m3-281;r;11431.h.de
1641658751.582253;m3-281;q;11432.h.de
1641658751.582471;m3-281;t;6024
1641658751.646207;m3-281;r;11432.h.de
1641658751.774198;m3-281;q;11433.h.de
1641658751.774413;m3-281;t;6280
1641658751.806193;m3-281;r;11433.h.de
1641658751.966227;m3-281;q;11434.h.de
1641658751.966443;m3-281;t;6536
1641658751.998049;m3-281;r;11434.h.de
1641658752.190106;m3-281;q;11435.h.de
1641658752.190322;m3-281;t;6792
1641658752.254108;m3-281;r;11435.h.de
1641658752.366071;m3-281;q;11436.h.de
1641658752.366287;m3-281;t;7048
1641658752.398160;m3-281;r;11436.h.de
1641658752.574118;m3-281;q;11437.h.de
1641658752.574333;m3-281;t;7304
1641658752.638117;m3-281;r;11437.h.de
1641658752.750082;m3-281;q;11438.h.de
1641658752.750297;m3-281;t;7560
1641658752.782050;m3-281;r;11438.h.de
1641658752.958136;m3-281;q;11439.h.de
1641658752.958354;m3-281;t;7816
1641658752.990004;m3-281;r;11439.h.de
1641658753.150088;m3-281;q;11440.h.de
1641658753.150304;m3-281;t;8072
1641658753.213997;m3-281;r;11440.h.de
1641658753.342059;m3-281;q;11441.h.de
1641658753.342275;m3-281;t;8328
1641658753.422129;m3-281;> r;11441.h.de
1641658858.065809;m3-281;ifconfig
1641658858.066078;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641658858.066211;m3-281;          
1641658858.066312;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641658858.066437;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641658858.066535;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641658858.066638;m3-281;          IPHC  
1641658858.066726;m3-281;          Source address length: 8
1641658858.081666;m3-281;          Link type: wireless
1641658858.081908;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641658858.082036;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641658858.082146;m3-281;          inet6 group: ff02::1
1641658858.082243;m3-281;          inet6 group: ff02::1a
1641658858.082351;m3-281;          
1641658858.082441;m3-281;          Statistics for Layer 2
1641658858.082541;m3-281;            RX packets 144  bytes 13589
1641658858.082633;m3-281;            TX packets 113 (Multicast: 4)  bytes 11576
1641658858.082730;m3-281;            TX succeeded 113 errors 0
1641658858.082827;m3-281;
1641658861.121449;m3-281;> pktbuf
1641658861.121870;m3-281;packet buffer: first byte: 0x2000b770, last byte: 0x2000cf70 (size: 6144)
1641658861.122014;m3-281;  position of last byte used: 576
1641658861.122118;m3-281;~ unused: 0x2000b770 (next: (nil), size: 6144) ~
