Starting run doc-eval-load-ieee802154-coaps-get-1.0-25-100x5.0-A-291129-1641550537
1641550567.500310;m3-281;query_bulk exec h.de inet get
1641550580.315452;m3-281;r;8125.h.de
1641550580.443350;m3-281;q;8126.h.de
1641550580.443559;m3-281;t;36396
1641550580.491416;m3-281;r;8126.h.de
1641550580.651356;m3-281;q;8127.h.de
1641550580.651568;m3-281;t;36652
1641550580.699385;m3-281;r;8127.h.de
1641550580.859489;m3-281;q;8128.h.de
1641550580.859700;m3-281;t;36908
1641550580.907305;m3-281;r;8128.h.de
1641550581.067296;m3-281;q;8129.h.de
1641550581.067506;m3-281;t;37164
1641550581.115327;m3-281;r;8129.h.de
1641550581.259218;m3-281;q;8130.h.de
1641550581.259428;m3-281;t;37420
1641550581.323288;m3-281;r;8130.h.de
1641550581.467267;m3-281;q;8131.h.de
1641550581.467479;m3-281;t;37676
1641550581.515378;m3-281;r;8131.h.de
1641550581.643273;m3-281;q;8132.h.de
1641550581.643486;m3-281;t;37932
1641550581.691282;m3-281;r;8132.h.de
1641550581.851362;m3-281;q;8133.h.de
1641550581.851618;m3-281;t;38188
1641550581.899316;m3-281;r;8133.h.de
1641550582.043329;m3-281;q;8134.h.de
1641550582.043541;m3-281;t;38444
1641550582.091220;m3-281;r;8134.h.de
1641550582.251257;m3-281;q;8135.h.de
1641550582.251470;m3-281;t;38700
1641550582.299294;m3-281;r;8135.h.de
1641550582.443254;m3-281;q;8136.h.de
1641550582.443468;m3-281;t;38956
1641550582.491194;m3-281;r;8136.h.de
1641550582.635257;m3-281;q;8137.h.de
1641550582.635471;m3-281;t;39212
1641550582.683195;m3-281;r;8137.h.de
1641550582.843421;m3-281;q;8138.h.de
1641550582.843633;m3-281;t;39468
1641550582.891240;m3-281;r;8138.h.de
1641550583.035196;m3-281;q;8139.h.de
1641550583.035407;m3-281;t;39724
1641550583.243160;m3-281;q;8140.h.de
1641550583.243375;m3-281;t;39980
1641550583.291082;m3-281;r;8140.h.de
1641550583.451123;m3-281;q;8141.h.de
1641550583.451335;m3-281;t;40236
1641550583.499208;m3-281;r;8141.h.de
1641550583.659132;m3-281;q;8142.h.de
1641550583.659345;m3-281;t;40492
1641550583.707167;m3-281;r;8142.h.de
1641550583.819280;m3-281;q;8143.h.de
1641550583.819491;m3-281;t;40748
1641550583.899187;m3-281;r;8143.h.de
1641550584.027200;m3-281;q;8144.h.de
1641550584.027412;m3-281;t;41004
1641550584.075102;m3-281;r;8144.h.de
1641550584.075313;m3-281;r;8139.h.de
1641550584.219180;m3-281;q;8145.h.de
1641550584.219390;m3-281;t;41260
1641550584.315170;m3-281;r;8145.h.de
1641550584.395116;m3-281;q;8146.h.de
1641550584.395325;m3-281;t;41516
1641550584.443167;m3-281;r;8146.h.de
1641550584.587133;m3-281;q;8147.h.de
1641550584.587344;m3-281;t;41772
1641550584.635196;m3-281;r;8147.h.de
1641550584.763137;m3-281;q;8148.h.de
1641550584.763349;m3-281;t;42028
1641550584.811353;m3-281;r;8148.h.de
1641550584.955095;m3-281;q;8149.h.de
1641550584.955306;m3-281;t;42284
1641550585.003006;m3-281;r;8149.h.de
1641550585.179080;m3-281;q;8150.h.de
1641550585.179290;m3-281;t;42540
1641550585.227085;m3-281;r;8150.h.de
1641550585.387008;m3-281;q;8151.h.de
1641550585.387219;m3-281;t;42796
1641550585.451035;m3-281;r;8151.h.de
1641550585.579072;m3-281;q;8152.h.de
1641550585.579284;m3-281;t;43052
1641550585.643057;m3-281;r;8152.h.de
1641550585.771054;m3-281;q;8153.h.de
1641550585.771266;m3-281;t;43308
1641550585.819058;m3-281;r;8153.h.de
1641550585.963096;m3-281;q;8154.h.de
1641550585.963308;m3-281;t;43564
1641550586.011011;m3-281;r;8154.h.de
1641550586.155030;m3-281;q;8155.h.de
1641550586.155241;m3-281;t;43820
1641550586.202980;m3-281;r;8155.h.de
1641550586.395037;m3-281;q;8156.h.de
1641550586.395246;m3-281;t;44076
1641550586.442983;m3-281;r;8156.h.de
1641550586.587059;m3-281;q;8157.h.de
1641550586.603034;m3-281;t;44332
1641550586.667081;m3-281;r;8157.h.de
1641550586.795074;m3-281;q;8158.h.de
1641550586.795285;m3-281;t;44588
1641550586.843072;m3-281;r;8158.h.de
1641550587.018975;m3-281;q;8159.h.de
1641550587.019187;m3-281;t;44844
1641550587.066879;m3-281;r;8159.h.de
1641550587.194908;m3-281;q;8160.h.de
1641550587.195118;m3-281;t;45100
1641550587.274986;m3-281;r;8160.h.de
1641550587.402957;m3-281;q;8161.h.de
1641550587.403167;m3-281;t;45356
1641550587.450950;m3-281;> r;8161.h.de
1641550692.035713;m3-281;ifconfig
1641550692.036003;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641550692.036173;m3-281;          
1641550692.036275;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641550692.036372;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641550692.036470;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641550692.036601;m3-281;          IPHC  
1641550692.036704;m3-281;          Source address length: 8
1641550692.036794;m3-281;          Link type: wireless
1641550692.036889;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641550692.051538;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641550692.051782;m3-281;          inet6 group: ff02::1
1641550692.051905;m3-281;          inet6 group: ff02::1a
1641550692.052026;m3-281;          
1641550692.052173;m3-281;          Statistics for Layer 2
1641550692.052290;m3-281;            RX packets 252  bytes 20087
1641550692.052391;m3-281;            TX packets 222 (Multicast: 4)  bytes 18044
1641550692.052496;m3-281;            TX succeeded 222 errors 0
1641550692.052595;m3-281;
1641550695.075331;m3-281;> pktbuf
1641550695.075570;m3-281;packet buffer: first byte: 0x2000c994, last byte: 0x2000e194 (size: 6144)
1641550695.075701;m3-281;  position of last byte used: 632
1641550695.075802;m3-281;~ unused: 0x2000c994 (next: (nil), size: 6144) ~
