Starting run doc-eval-load-ieee802154-coaps-post-None-None-100x5.0-AAAA-291130-1641562658
1641562689.235047;m3-281;query_bulk exec h.de inet6 post
1641562701.778368;m3-281;t;36140
1641562701.826147;m3-281;r;8125.h.de
1641562701.986212;m3-281;q;8126.h.de
1641562701.986431;m3-281;t;36396
1641562702.034236;m3-281;r;8126.h.de
1641562702.178556;m3-281;q;8127.h.de
1641562702.178775;m3-281;t;36652
1641562702.210284;m3-281;r;8127.h.de
1641562702.370060;m3-281;q;8128.h.de
1641562702.370280;m3-281;t;36908
1641562702.418041;m3-281;r;8128.h.de
1641562702.578052;m3-281;q;8129.h.de
1641562702.578271;m3-281;t;37164
1641562702.625996;m3-281;r;8129.h.de
1641562702.786064;m3-281;q;8130.h.de
1641562702.786283;m3-281;t;37420
1641562702.834014;m3-281;r;8130.h.de
1641562702.978107;m3-281;q;8131.h.de
1641562702.978327;m3-281;t;37676
1641562703.026032;m3-281;r;8131.h.de
1641562703.186202;m3-281;q;8132.h.de
1641562703.186421;m3-281;t;37932
1641562703.234153;m3-281;r;8132.h.de
1641562703.426053;m3-281;q;8133.h.de
1641562703.426256;m3-281;t;38188
1641562703.457999;m3-281;r;8133.h.de
1641562703.618073;m3-281;q;8134.h.de
1641562703.618278;m3-281;t;38444
1641562703.650051;m3-281;r;8134.h.de
1641562703.810045;m3-281;q;8135.h.de
1641562703.810265;m3-281;t;38700
1641562703.858100;m3-281;r;8135.h.de
1641562704.018126;m3-281;q;8136.h.de
1641562704.018349;m3-281;t;38956
1641562704.066376;m3-281;r;8136.h.de
1641562704.210209;m3-281;q;8137.h.de
1641562704.210430;m3-281;t;39212
1641562704.305936;m3-281;r;8137.h.de
1641562704.401962;m3-281;q;8138.h.de
1641562704.402182;m3-281;t;39468
1641562704.449884;m3-281;r;8138.h.de
1641562704.609944;m3-281;q;8139.h.de
1641562704.610165;m3-281;t;39724
1641562704.657981;m3-281;r;8139.h.de
1641562704.801932;m3-281;q;8140.h.de
1641562704.802153;m3-281;t;39980
1641562704.849966;m3-281;r;8140.h.de
1641562705.009987;m3-281;q;8141.h.de
1641562705.010206;m3-281;t;40236
1641562705.089901;m3-281;r;8141.h.de
1641562705.186085;m3-281;q;8142.h.de
1641562705.186306;m3-281;t;40492
1641562705.234008;m3-281;r;8142.h.de
1641562705.377961;m3-281;q;8143.h.de
1641562705.378180;m3-281;t;40748
1641562705.425968;m3-281;r;8143.h.de
1641562705.585989;m3-281;q;8144.h.de
1641562705.601976;m3-281;t;41004
1641562705.634030;m3-281;r;8144.h.de
1641562705.793964;m3-281;q;8145.h.de
1641562705.794184;m3-281;t;41260
1641562705.857938;m3-281;r;8145.h.de
1641562705.986005;m3-281;q;8146.h.de
1641562705.986225;m3-281;t;41516
1641562706.049876;m3-281;r;8146.h.de
1641562706.194126;m3-281;q;8147.h.de
1641562706.209998;m3-281;t;41772
1641562706.241842;m3-281;r;8147.h.de
1641562706.401855;m3-281;q;8148.h.de
1641562706.402074;m3-281;t;42028
1641562706.449813;m3-281;r;8148.h.de
1641562706.609864;m3-281;q;8149.h.de
1641562706.610086;m3-281;t;42284
1641562706.657883;m3-281;r;8149.h.de
1641562706.785836;m3-281;q;8150.h.de
1641562706.786056;m3-281;t;42540
1641562706.833883;m3-281;r;8150.h.de
1641562706.993875;m3-281;q;8151.h.de
1641562706.994096;m3-281;t;42796
1641562707.073834;m3-281;r;8151.h.de
1641562707.185995;m3-281;q;8152.h.de
1641562707.186218;m3-281;t;43052
1641562707.233866;m3-281;r;8152.h.de
1641562707.409852;m3-281;q;8153.h.de
1641562707.410073;m3-281;t;43308
1641562707.457826;m3-281;r;8153.h.de
1641562707.617938;m3-281;q;8154.h.de
1641562707.618156;m3-281;t;43564
1641562707.649812;m3-281;r;8154.h.de
1641562707.841843;m3-281;q;8155.h.de
1641562707.842065;m3-281;t;43820
1641562707.889764;m3-281;r;8155.h.de
1641562708.017837;m3-281;q;8156.h.de
1641562708.018059;m3-281;t;44076
1641562708.065957;m3-281;r;8156.h.de
1641562708.209971;m3-281;q;8157.h.de
1641562708.210191;m3-281;t;44332
1641562708.273764;m3-281;r;8157.h.de
1641562708.417748;m3-281;q;8158.h.de
1641562708.417968;m3-281;t;44588
1641562708.465752;m3-281;r;8158.h.de
1641562708.625725;m3-281;q;8159.h.de
1641562708.625930;m3-281;t;44844
1641562708.689643;m3-281;r;8159.h.de
1641562708.801739;m3-281;q;8160.h.de
1641562708.801958;m3-281;t;45100
1641562708.849711;m3-281;r;8160.h.de
1641562708.993793;m3-281;q;8161.h.de
1641562708.994013;m3-281;t;45356
1641562709.041808;m3-281;> r;8161.h.de
1641562813.829440;m3-281;ifconfig
1641562813.829731;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641562813.829871;m3-281;          
1641562813.829987;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641562813.830089;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641562813.830191;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641562813.830285;m3-281;          IPHC  
1641562813.830398;m3-281;          Source address length: 8
1641562813.830500;m3-281;          Link type: wireless
1641562813.845279;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641562813.845519;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641562813.845650;m3-281;          inet6 group: ff02::1
1641562813.845766;m3-281;          inet6 group: ff02::1a
1641562813.845882;m3-281;          
1641562813.845995;m3-281;          Statistics for Layer 2
1641562813.846095;m3-281;            RX packets 249  bytes 21038
1641562813.846202;m3-281;            TX packets 219 (Multicast: 4)  bytes 16707
1641562813.846301;m3-281;            TX succeeded 219 errors 0
1641562813.846398;m3-281;
1641562816.869261;m3-281;> pktbuf
1641562816.869539;m3-281;packet buffer: first byte: 0x2000c994, last byte: 0x2000e194 (size: 6144)
1641562816.869677;m3-281;  position of last byte used: 632
1641562816.869798;m3-281;~ unused: 0x2000c994 (next: (nil), size: 6144) ~
