1641601676.696614;m3-281;query_bulk exec h.de inet fetch
1641601685.815857;m3-281;r;11386.h.de
1641601685.991821;m3-281;q;11387.h.de
1641601685.992256;m3-281;t;60295
1641601686.071804;m3-281;r;11387.h.de
1641601686.215750;m3-281;q;11388.h.de
1641601686.216174;m3-281;t;60551
1641601686.247768;m3-281;r;11388.h.de
1641601686.407917;m3-281;q;11389.h.de
1641601686.408340;m3-281;t;60807
1641601686.455920;m3-281;r;11389.h.de
1641601686.663868;m3-281;q;11390.h.de
1641601686.664298;m3-281;t;61063
1641601686.695880;m3-281;r;11390.h.de
1641601686.871846;m3-281;q;11391.h.de
1641601686.872274;m3-281;t;61319
1641601686.903776;m3-281;r;11391.h.de
1641601687.079902;m3-281;q;11392.h.de
1641601687.080341;m3-281;t;61575
1641601687.111869;m3-281;r;11392.h.de
1641601687.271864;m3-281;q;11393.h.de
1641601687.272081;m3-281;t;61831
1641601687.303722;m3-281;r;11393.h.de
1641601687.479977;m3-281;q;11394.h.de
1641601687.480413;m3-281;t;62087
1641601687.511934;m3-281;r;11394.h.de
1641601687.671731;m3-281;q;11395.h.de
1641601687.671947;m3-281;t;62343
1641601687.751771;m3-281;r;11395.h.de
1641601687.895679;m3-281;q;11396.h.de
1641601687.895892;m3-281;t;62599
1641601687.975794;m3-281;r;11396.h.de
1641601688.103679;m3-281;q;11397.h.de
1641601688.103897;m3-281;t;62855
1641601688.135759;m3-281;r;11397.h.de
1641601688.311745;m3-281;q;11398.h.de
1641601688.327730;m3-281;t;63111
1641601688.359751;m3-281;r;11398.h.de
1641601688.519832;m3-281;q;11399.h.de
1641601688.520050;m3-281;t;63367
1641601688.551787;m3-281;r;11399.h.de
1641601688.711784;m3-281;q;11400.h.de
1641601688.712001;m3-281;t;63623
1641601688.743776;m3-281;r;11400.h.de
1641601688.919751;m3-281;q;11401.h.de
1641601688.919964;m3-281;t;63879
1641601688.951770;m3-281;r;11401.h.de
1641601689.143770;m3-281;q;11402.h.de
1641601689.143987;m3-281;t;64135
1641601689.175745;m3-281;r;11402.h.de
1641601689.351757;m3-281;q;11403.h.de
1641601689.351972;m3-281;t;64391
1641601689.383751;m3-281;r;11403.h.de
1641601689.543887;m3-281;q;11404.h.de
1641601689.544101;m3-281;t;64647
1641601689.623719;m3-281;r;11404.h.de
1641601689.751629;m3-281;q;11405.h.de
1641601689.751845;m3-281;t;64903
1641601689.799641;m3-281;r;11405.h.de
1641601689.943714;m3-281;q;11406.h.de
1641601689.943929;m3-281;t;65159
1641601689.975640;m3-281;r;11406.h.de
1641601690.135641;m3-281;q;11407.h.de
1641601690.135855;m3-281;t;65415
1641601690.167573;m3-281;r;11407.h.de
1641601690.327690;m3-281;q;11408.h.de
1641601690.327903;m3-281;t;136
1641601690.407679;m3-281;r;11408.h.de
1641601690.535635;m3-281;q;11409.h.de
1641601690.551552;m3-281;t;392
1641601690.583650;m3-281;r;11409.h.de
1641601690.743638;m3-281;q;11410.h.de
1641601690.743855;m3-281;t;648
1641601690.791629;m3-281;r;11410.h.de
1641601690.919641;m3-281;q;11411.h.de
1641601690.935553;m3-281;t;904
1641601690.967672;m3-281;r;11411.h.de
1641601691.143644;m3-281;q;11412.h.de
1641601691.143859;m3-281;t;1160
1641601691.175665;m3-281;r;11412.h.de
1641601691.319571;m3-281;q;11413.h.de
1641601691.319785;m3-281;t;1416
1641601691.351649;m3-281;r;11413.h.de
1641601691.527786;m3-281;q;11414.h.de
1641601691.527999;m3-281;t;1672
1641601691.559687;m3-281;r;11414.h.de
1641601691.719682;m3-281;q;11415.h.de
1641601691.735621;m3-281;t;1928
1641601691.767537;m3-281;r;11415.h.de
1641601691.911539;m3-281;q;11416.h.de
1641601691.927404;m3-281;t;2184
1641601691.959503;m3-281;r;11416.h.de
1641601692.135552;m3-281;q;11417.h.de
1641601692.151484;m3-281;t;2440
1641601692.183468;m3-281;r;11417.h.de
1641601692.311499;m3-281;q;11418.h.de
1641601692.327484;m3-281;t;2696
1641601692.359444;m3-281;r;11418.h.de
1641601692.503663;m3-281;q;11419.h.de
1641601692.503879;m3-281;t;2952
1641601692.535583;m3-281;r;11419.h.de
1641601692.711550;m3-281;q;11420.h.de
1641601692.711768;m3-281;t;3208
1641601692.743534;m3-281;r;11420.h.de
1641601692.919560;m3-281;q;11421.h.de
1641601692.919776;m3-281;t;3464
1641601692.999504;m3-281;r;11421.h.de
1641601693.127538;m3-281;q;11422.h.de
1641601693.127752;m3-281;t;3720
1641601693.159454;m3-281;r;11422.h.de
1641601693.303539;m3-281;q;11423.h.de
1641601693.319551;m3-281;t;3976
1641601693.351358;m3-281;r;11423.h.de
1641601693.511559;m3-281;q;11424.h.de
1641601693.511772;m3-281;t;4232
1641601693.543567;m3-281;r;11424.h.de
1641601693.703567;m3-281;q;11425.h.de
1641601693.703781;m3-281;t;4488
1641601693.751347;m3-281;r;11425.h.de
1641601693.911420;m3-281;q;11426.h.de
1641601693.911635;m3-281;t;4744
1641601693.991493;m3-281;r;11426.h.de
1641601694.103407;m3-281;q;11427.h.de
1641601694.119380;m3-281;t;5000
1641601694.151346;m3-281;r;11427.h.de
1641601694.295456;m3-281;q;11428.h.de
1641601694.295673;m3-281;t;5256
1641601694.327441;m3-281;r;11428.h.de
1641601694.503461;m3-281;q;11429.h.de
1641601694.503677;m3-281;t;5512
1641601694.551422;m3-281;r;11429.h.de
1641601694.695480;m3-281;q;11430.h.de
1641601694.711416;m3-281;t;5768
1641601694.743412;m3-281;r;11430.h.de
1641601694.919466;m3-281;q;11431.h.de
1641601694.919681;m3-281;t;6024
1641601694.999487;m3-281;r;11431.h.de
1641601695.127417;m3-281;q;11432.h.de
1641601695.143390;m3-281;t;6280
1641601695.175488;m3-281;r;11432.h.de
1641601695.335492;m3-281;q;11433.h.de
1641601695.335708;m3-281;t;6536
1641601695.367431;m3-281;r;11433.h.de
1641601695.511586;m3-281;q;11434.h.de
1641601695.511800;m3-281;t;6792
1641601695.559457;m3-281;r;11434.h.de
1641601695.687451;m3-281;q;11435.h.de
1641601695.687665;m3-281;t;7048
1641601695.719426;m3-281;r;11435.h.de
1641601695.863309;m3-281;q;11436.h.de
1641601695.879282;m3-281;t;7304
1641601695.911287;m3-281;r;11436.h.de
1641601696.087364;m3-281;q;11437.h.de
1641601696.087580;m3-281;t;7560
1641601696.119325;m3-281;r;11437.h.de
1641601696.311322;m3-281;q;11438.h.de
1641601696.311536;m3-281;t;7816
1641601696.391241;m3-281;r;11438.h.de
1641601696.535486;m3-281;q;11439.h.de
1641601696.535701;m3-281;t;8072
1641601696.615330;m3-281;r;11439.h.de
1641601696.711312;m3-281;q;11440.h.de
1641601696.711527;m3-281;t;8328
1641601696.759488;m3-281;r;11440.h.de
1641601696.903306;m3-281;q;11441.h.de
1641601696.903527;m3-281;t;8584
1641601696.935430;m3-281;> r;11441.h.de
1641601801.283838;m3-281;ifconfig
1641601801.284184;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641601801.284384;m3-281;          
1641601801.284507;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641601801.284612;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641601801.284712;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641601801.284812;m3-281;          IPHC  
1641601801.284919;m3-281;          Source address length: 8
1641601801.299726;m3-281;          Link type: wireless
1641601801.299950;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641601801.300076;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641601801.300278;m3-281;          inet6 group: ff02::1
1641601801.300405;m3-281;          inet6 group: ff02::1a
1641601801.300500;m3-281;          
1641601801.300597;m3-281;          Statistics for Layer 2
1641601801.300700;m3-281;            RX packets 144  bytes 14693
1641601801.300798;m3-281;            TX packets 114 (Multicast: 4)  bytes 11897
1641601801.300898;m3-281;            TX succeeded 114 errors 0
1641601801.300994;m3-281;
1641601804.307799;m3-281;> pktbuf
1641601804.308086;m3-281;packet buffer: first byte: 0x2000bd94, last byte: 0x2000d594 (size: 6144)
1641601804.308351;m3-281;  position of last byte used: 576
1641601804.308475;m3-281;~ unused: 0x2000bd94 (next: (nil), size: 6144) ~
