Starting run doc-eval-load-ieee802154-coaps-fetch-None-None-100x10.0-AAAA-291130-1641561077
1641561112.049566;m3-281;query_bulk exec h.de inet6 fetch
1641561121.552694;m3-281;r;8156.h.de
1641561121.600879;m3-281;q;8157.h.de
1641561121.601090;m3-281;t;44332
1641561121.648624;m3-281;r;8157.h.de
1641561121.712621;m3-281;q;8158.h.de
1641561121.712816;m3-281;t;44588
1641561121.760783;m3-281;r;8158.h.de
1641561121.808721;m3-281;q;8159.h.de
1641561121.808957;m3-281;t;44844
1641561121.856807;m3-281;r;8159.h.de
1641561121.904748;m3-281;q;8160.h.de
1641561121.904990;m3-281;t;45100
1641561121.952636;m3-281;r;8160.h.de
1641561122.000707;m3-281;q;8161.h.de
1641561122.000941;m3-281;t;45356
1641561122.048617;m3-281;> r;8161.h.de
1641561226.659523;m3-281;ifconfig
1641561226.659777;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641561226.659908;m3-281;          
1641561226.660007;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641561226.660161;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641561226.660321;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641561226.660419;m3-281;          IPHC  
1641561226.675308;m3-281;          Source address length: 8
1641561226.675546;m3-281;          Link type: wireless
1641561226.675670;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641561226.675776;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641561226.675877;m3-281;          inet6 group: ff02::1
1641561226.675968;m3-281;          inet6 group: ff02::1a
1641561226.676068;m3-281;          
1641561226.676213;m3-281;          Statistics for Layer 2
1641561226.676320;m3-281;            RX packets 248  bytes 20982
1641561226.676418;m3-281;            TX packets 219 (Multicast: 4)  bytes 16707
1641561226.676515;m3-281;            TX succeeded 219 errors 0
1641561226.676610;m3-281;
1641561229.699301;m3-281;> pktbuf
1641561229.699558;m3-281;packet buffer: first byte: 0x2000c994, last byte: 0x2000e194 (size: 6144)
1641561229.699693;m3-281;  position of last byte used: 632
1641561229.699796;m3-281;~ unused: 0x2000c994 (next: (nil), size: 6144) ~
