Starting run doc-eval-load-ieee802154-coaps-fetch-None-None-100x10.0-A-291284-1641643295
1641643326.452761;m3-281;query_bulk exec h.de inet fetch
1641643328.292762;m3-281;t;24108
1641643328.372520;m3-281;r;8078.h.de
1641643328.404507;m3-281;q;8079.h.de
1641643328.404745;m3-281;t;24364
1641643328.484523;m3-281;r;8079.h.de
1641643328.500475;m3-281;q;8080.h.de
1641643328.500710;m3-281;t;24620
1641643328.548517;m3-281;r;8080.h.de
1641643328.596559;m3-281;q;8081.h.de
1641643328.596802;m3-281;t;24876
1641643328.644518;m3-281;r;8081.h.de
1641643328.708701;m3-281;q;8082.h.de
1641643328.708953;m3-281;t;25132
1641643328.756402;m3-281;r;8082.h.de
1641643328.788516;m3-281;q;8083.h.de
1641643328.788774;m3-281;t;25388
1641643328.836523;m3-281;r;8083.h.de
1641643328.900560;m3-281;q;8084.h.de
1641643328.900805;m3-281;t;25644
1641643328.980548;m3-281;r;8084.h.de
1641643328.996493;m3-281;q;8085.h.de
1641643328.996718;m3-281;t;25900
1641643329.076527;m3-281;r;8085.h.de
1641643329.092508;m3-281;q;8086.h.de
1641643329.092900;m3-281;t;26156
1641643329.140532;m3-281;r;8086.h.de
1641643329.188509;m3-281;q;8087.h.de
1641643329.188906;m3-281;t;26412
1641643329.236631;m3-281;r;8087.h.de
1641643329.316573;m3-281;q;8088.h.de
1641643329.316991;m3-281;t;26668
1641643329.364480;m3-281;r;8088.h.de
1641643329.428523;m3-281;q;8089.h.de
1641643329.428927;m3-281;t;26924
1641643329.476528;m3-281;r;8089.h.de
1641643329.540587;m3-281;q;8090.h.de
1641643329.540990;m3-281;t;27180
1641643329.588430;m3-281;r;8090.h.de
1641643329.636411;m3-281;q;8091.h.de
1641643329.636807;m3-281;t;27436
1641643329.684546;m3-281;r;8091.h.de
1641643329.716471;m3-281;q;8092.h.de
1641643329.716862;m3-281;t;27692
1641643329.764439;m3-281;r;8092.h.de
1641643329.812454;m3-281;q;8093.h.de
1641643329.812843;m3-281;t;27948
1641643329.860440;m3-281;r;8093.h.de
1641643329.892343;m3-281;q;8094.h.de
1641643329.892732;m3-281;t;28204
1641643329.940394;m3-281;r;8094.h.de
1641643329.988316;m3-281;q;8095.h.de
1641643329.988702;m3-281;t;28460
1641643330.036317;m3-281;r;8095.h.de
1641643330.084347;m3-281;q;8096.h.de
1641643330.084735;m3-281;t;28716
1641643330.132321;m3-281;r;8096.h.de
1641643330.212301;m3-281;q;8097.h.de
1641643330.212690;m3-281;t;28972
1641643330.260397;m3-281;r;8097.h.de
1641643330.308351;m3-281;q;8098.h.de
1641643330.308741;m3-281;t;29228
1641643330.356347;m3-281;r;8098.h.de
1641643330.388361;m3-281;q;8099.h.de
1641643330.388747;m3-281;t;29484
1641643330.436333;m3-281;r;8099.h.de
1641643330.500343;m3-281;q;8100.h.de
1641643330.500576;m3-281;t;29740
1641643330.548330;m3-281;r;8100.h.de
1641643330.596365;m3-281;q;8101.h.de
1641643330.612350;m3-281;t;29996
1641643330.644336;m3-281;r;8101.h.de
1641643330.724503;m3-281;q;8102.h.de
1641643330.724733;m3-281;t;30252
1641643330.772350;m3-281;r;8102.h.de
1641643330.836359;m3-281;q;8103.h.de
1641643330.836589;m3-281;t;30508
1641643330.868337;m3-281;r;8103.h.de
1641643330.932339;m3-281;q;8104.h.de
1641643330.932570;m3-281;t;30764
1641643330.980321;m3-281;r;8104.h.de
1641643331.044347;m3-281;q;8105.h.de
1641643331.044571;m3-281;t;31020
1641643331.108326;m3-281;r;8105.h.de
1641643331.124314;m3-281;q;8106.h.de
1641643331.124531;m3-281;t;31276
1641643331.172321;m3-281;r;8106.h.de
1641643331.220297;m3-281;q;8107.h.de
1641643331.220524;m3-281;t;31532
1641643331.268317;m3-281;r;8107.h.de
1641643331.316330;m3-281;q;8108.h.de
1641643331.316558;m3-281;t;31788
1641643331.364444;m3-281;r;8108.h.de
1641643331.396391;m3-281;q;8109.h.de
1641643331.396616;m3-281;t;32044
1641643331.444333;m3-281;r;8109.h.de
1641643331.508423;m3-281;q;8110.h.de
1641643331.508652;m3-281;t;32300
1641643331.556332;m3-281;r;8110.h.de
1641643331.604362;m3-281;q;8111.h.de
1641643331.604589;m3-281;t;32556
1641643331.636325;m3-281;r;8111.h.de
1641643331.716479;m3-281;q;8112.h.de
1641643331.716711;m3-281;t;32812
1641643331.812377;m3-281;r;8112.h.de
1641643331.812608;m3-281;q;8113.h.de
1641643331.812726;m3-281;t;33068
1641643331.860367;m3-281;r;8113.h.de
1641643331.908348;m3-281;q;8114.h.de
1641643331.924245;m3-281;t;33324
1641643331.956248;m3-281;r;8114.h.de
1641643332.036242;m3-281;q;8115.h.de
1641643332.036469;m3-281;t;33580
1641643332.100230;m3-281;r;8115.h.de
1641643332.132205;m3-281;q;8116.h.de
1641643332.148235;m3-281;t;33836
1641643332.180259;m3-281;r;8116.h.de
1641643332.260218;m3-281;q;8117.h.de
1641643332.260450;m3-281;t;34092
1641643332.308251;m3-281;r;8117.h.de
1641643332.372328;m3-281;q;8118.h.de
1641643332.372558;m3-281;t;34348
1641643332.420306;m3-281;r;8118.h.de
1641643332.468252;m3-281;q;8119.h.de
1641643332.468478;m3-281;t;34604
1641643332.516216;m3-281;r;8119.h.de
1641643332.548198;m3-281;q;8120.h.de
1641643332.548421;m3-281;t;34860
1641643332.596251;m3-281;r;8120.h.de
1641643332.660237;m3-281;q;8121.h.de
1641643332.660471;m3-281;t;35116
1641643332.708326;m3-281;r;8121.h.de
1641643332.772294;m3-281;q;8122.h.de
1641643332.772520;m3-281;t;35372
1641643332.836305;m3-281;r;8122.h.de
1641643332.852219;m3-281;q;8123.h.de
1641643332.868277;m3-281;t;35628
1641643332.932281;m3-281;r;8123.h.de
1641643332.980268;m3-281;q;8124.h.de
1641643332.980494;m3-281;t;35884
1641643333.028256;m3-281;r;8124.h.de
1641643333.076247;m3-281;q;8125.h.de
1641643333.076473;m3-281;t;36140
1641643333.124269;m3-281;r;8125.h.de
1641643333.172235;m3-281;q;8126.h.de
1641643333.172458;m3-281;t;36396
1641643333.220215;m3-281;r;8126.h.de
1641643333.268241;m3-281;q;8127.h.de
1641643333.268469;m3-281;t;36652
1641643333.316242;m3-281;r;8127.h.de
1641643333.380305;m3-281;q;8128.h.de
1641643333.380537;m3-281;t;36908
1641643333.412289;m3-281;r;8128.h.de
1641643333.476310;m3-281;q;8129.h.de
1641643333.476538;m3-281;t;37164
1641643333.540217;m3-281;r;8129.h.de
1641643333.572272;m3-281;q;8130.h.de
1641643333.572497;m3-281;t;37420
1641643333.620246;m3-281;r;8130.h.de
1641643333.684322;m3-281;q;8131.h.de
1641643333.684554;m3-281;t;37676
1641643333.748288;m3-281;r;8131.h.de
1641643333.780234;m3-281;q;8132.h.de
1641643333.780457;m3-281;t;37932
1641643333.828255;m3-281;r;8132.h.de
1641643333.876285;m3-281;q;8133.h.de
1641643333.876509;m3-281;t;38188
1641643333.940269;m3-281;r;8133.h.de
1641643333.972213;m3-281;q;8134.h.de
1641643333.972442;m3-281;t;38444
1641643334.020099;m3-281;r;8134.h.de
1641643334.068214;m3-281;q;8135.h.de
1641643334.068438;m3-281;t;38700
1641643334.100148;m3-281;r;8135.h.de
1641643334.132143;m3-281;q;8136.h.de
1641643334.132369;m3-281;t;38956
1641643334.180089;m3-281;r;8136.h.de
1641643334.244209;m3-281;q;8137.h.de
1641643334.244440;m3-281;t;39212
1641643334.292093;m3-281;r;8137.h.de
1641643334.340043;m3-281;q;8138.h.de
1641643334.340323;m3-281;t;39468
1641643334.388192;m3-281;r;8138.h.de
1641643334.452165;m3-281;q;8139.h.de
1641643334.452396;m3-281;t;39724
1641643334.500102;m3-281;r;8139.h.de
1641643334.548172;m3-281;q;8140.h.de
1641643334.548402;m3-281;t;39980
1641643334.596086;m3-281;r;8140.h.de
1641643334.644051;m3-281;q;8141.h.de
1641643334.644328;m3-281;t;40236
1641643334.692215;m3-281;r;8141.h.de
1641643334.740215;m3-281;q;8142.h.de
1641643334.756192;m3-281;t;40492
1641643334.788099;m3-281;r;8142.h.de
1641643334.836087;m3-281;q;8143.h.de
1641643334.836366;m3-281;t;40748
1641643334.884169;m3-281;r;8143.h.de
1641643334.932179;m3-281;q;8144.h.de
1641643334.932415;m3-281;t;41004
1641643334.980146;m3-281;r;8144.h.de
1641643335.044194;m3-281;q;8145.h.de
1641643335.044425;m3-281;t;41260
1641643335.092151;m3-281;r;8145.h.de
1641643335.140092;m3-281;q;8146.h.de
1641643335.140367;m3-281;t;41516
1641643335.188158;m3-281;r;8146.h.de
1641643335.236088;m3-281;q;8147.h.de
1641643335.236365;m3-281;t;41772
1641643335.284094;m3-281;r;8147.h.de
1641643335.332176;m3-281;q;8148.h.de
1641643335.332407;m3-281;t;42028
1641643335.380174;m3-281;r;8148.h.de
1641643335.428165;m3-281;q;8149.h.de
1641643335.428393;m3-281;t;42284
1641643335.476084;m3-281;r;8149.h.de
1641643335.540254;m3-281;q;8150.h.de
1641643335.540484;m3-281;t;42540
1641643335.588098;m3-281;r;8150.h.de
1641643335.652246;m3-281;q;8151.h.de
1641643335.652478;m3-281;t;42796
1641643335.716305;m3-281;r;8151.h.de
1641643335.748191;m3-281;q;8152.h.de
1641643335.748416;m3-281;t;43052
1641643335.796137;m3-281;r;8152.h.de
1641643335.860191;m3-281;q;8153.h.de
1641643335.860421;m3-281;t;43308
1641643335.924006;m3-281;r;8153.h.de
1641643335.956052;m3-281;q;8154.h.de
1641643335.956309;m3-281;t;43564
1641643336.003995;m3-281;r;8154.h.de
1641643336.052002;m3-281;q;8155.h.de
1641643336.052285;m3-281;t;43820
1641643336.099998;m3-281;r;8155.h.de
1641643336.147938;m3-281;q;8156.h.de
1641643336.148209;m3-281;t;44076
1641643336.195974;m3-281;r;8156.h.de
1641643336.244006;m3-281;q;8157.h.de
1641643336.244291;m3-281;t;44332
1641643336.292002;m3-281;r;8157.h.de
1641643336.355969;m3-281;q;8158.h.de
1641643336.356249;m3-281;t;44588
1641643336.420017;m3-281;r;8158.h.de
1641643336.452085;m3-281;q;8159.h.de
1641643336.452369;m3-281;t;44844
1641643336.499985;m3-281;r;8159.h.de
1641643336.579988;m3-281;q;8160.h.de
1641643336.580272;m3-281;t;45100
1641643336.627983;m3-281;r;8160.h.de
1641643336.676008;m3-281;q;8161.h.de
1641643336.676291;m3-281;t;45356
1641643336.723979;m3-281;> r;8161.h.de
1641643441.020655;m3-281;ifconfig
1641643441.036461;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641643441.036697;m3-281;          
1641643441.036832;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641643441.036950;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641643441.037071;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641643441.037203;m3-281;          IPHC  
1641643441.037301;m3-281;          Source address length: 8
1641643441.037464;m3-281;          Link type: wireless
1641643441.037565;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641643441.037701;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641643441.052429;m3-281;          inet6 group: ff02::1
1641643441.052684;m3-281;          inet6 group: ff02::1a
1641643441.052807;m3-281;          
1641643441.052944;m3-281;          Statistics for Layer 2
1641643441.053046;m3-281;            RX packets 249  bytes 19838
1641643441.053162;m3-281;            TX packets 219 (Multicast: 4)  bytes 16707
1641643441.053260;m3-281;            TX succeeded 219 errors 0
1641643441.053357;m3-281;
1641643444.060529;m3-281;> pktbuf
1641643444.060828;m3-281;packet buffer: first byte: 0x2000c994, last byte: 0x2000e194 (size: 6144)
1641643444.061032;m3-281;  position of last byte used: 632
1641643444.061209;m3-281;~ unused: 0x2000c994 (next: (nil), size: 6144) ~
